1241 3
0 1 2
-1.089182029811e+01 1.860983603172e-05 -2.663229451611e-06 -7.212088101601e-11 -8.527190388482e-15
-1.087932029811e+01 1.884391895243e-05 -2.696728754243e-06 -7.394662981115e-11 -8.853031362660e-15
-1.086682029811e+01 1.908094627381e-05 -2.730649426231e-06 -7.581859765708e-11 -9.191323371184e-15
-1.085432029811e+01 1.932095503186e-05 -2.764996767749e-06 -7.773795459465e-11 -9.542542192983e-15
-1.084182029811e+01 1.956398272845e-05 -2.799776145639e-06 -7.970590028444e-11 -9.907181787407e-15
-1.082932029811e+01 1.981006733714e-05 -2.834992994250e-06 -8.172366475656e-11 -1.028575498898e-14
-1.081682029811e+01 2.005924730916e-05 -2.870652816286e-06 -8.379250917948e-11 -1.067879422866e-14
-1.080432029811e+01 2.031156157938e-05 -2.906761183667e-06 -8.591372664832e-11 -1.108685228266e-14
-1.079182029811e+01 2.056704957242e-05 -2.943323738399e-06 -8.808864299306e-11 -1.151050304985e-14
-1.077932029811e+01 2.082575120880e-05 -2.980346193455e-06 -9.031861760720e-11 -1.195034235896e-14
-1.076682029811e+01 2.108770691118e-05 -3.017834333670e-06 -9.260504429746e-11 -1.240698880649e-14
-1.075432029811e+01 2.135295761066e-05 -3.055794016642e-06 -9.494935215497e-11 -1.288108462678e-14
-1.074182029811e+01 2.162154475322e-05 -3.094231173649e-06 -9.735300644845e-11 -1.337329659521e-14
-1.072932029811e+01 2.189351030613e-05 -3.133151810574e-06 -9.981750954007e-11 -1.388431696597e-14
-1.071682029811e+01 2.216889676457e-05 -3.172562008847e-06 -1.023444018245e-10 -1.441486444569e-14
-1.070432029811e+01 2.244774715823e-05 -3.212467926390e-06 -1.049352626917e-10 -1.496568520419e-14
-1.069182029811e+01 2.273010505806e-05 -3.252875798586e-06 -1.075917115139e-10 -1.553755392393e-14
-1.067932029811e+01 2.301601458304e-05 -3.293791939247e-06 -1.103154086583e-10 -1.613127488957e-14
-1.066682029811e+01 2.330552040713e-05 -3.335222741602e-06 -1.131080565242e-10 -1.674768311905e-14
