938 2
0 1
-2.302585092994e+01 1.000000000000e-10 -9.987149995900e-13 -2.960224079800e-12
-4.605170185988e+00 1.000000000000e-02 5.670502404200e-03 1.277350586600e-04
-3.912023005428e+00 2.000000000000e-02 1.134757698000e-02 5.108818813800e-04
-3.506557897320e+00 3.000000000000e-02 1.703777950300e-02 1.149265229300e-03
-3.218875824868e+00 4.000000000000e-02 2.274763300400e-02 2.042592487100e-03
-2.995732273554e+00 5.000000000000e-02 2.848361149800e-02 3.190452850100e-03
-2.813410716760e+00 6.000000000000e-02 3.425212382400e-02 4.592316198500e-03
-2.659260036933e+00 7.000000000000e-02 4.005949763600e-02 6.247531672500e-03
-2.525728644308e+00 8.000000000000e-02 4.591196359500e-02 8.155325964000e-03
-2.407945608652e+00 9.000000000000e-02 5.181563978300e-02 1.031480134600e-02
-2.302585092994e+00 1.000000000000e-01 5.777651638300e-02 1.272493346100e-02
-2.207274913190e+00 1.100000000000e-01 6.380044066600e-02 1.538456889700e-02
-2.120263536200e+00 1.200000000000e-01 6.989310230800e-02 1.829242257700e-02
-2.040220828527e+00 1.300000000000e-01 7.606001908400e-02 2.144707499300e-02
-1.966112856373e+00 1.400000000000e-01 8.230652296200e-02 2.484696932000e-02
-1.897119984886e+00 1.500000000000e-01 8.863774663900e-02 2.849040844300e-02
-1.832581463748e+00 1.600000000000e-01 9.505861053600e-02 3.237555193300e-02
-1.771956841932e+00 1.700000000000e-01 1.015738103000e-01 3.650041300600e-02
-1.714798428092e+00 1.800000000000e-01 1.081878048300e-01 4.086285551500e-02
-1.660731206822e+00 1.900000000000e-01 1.149048048500e-01 4.546059099100e-02
-1.609437912434e+00 2.000000000000e-01 1.217287620600e-01 5.029117580100e-02
-1.560647748265e+00 2.100000000000e-01 1.286633589300e-01 5.535200842700e-02
-1.514127732630e+00 2.200000000000e-01 1.357119990400e-01 6.064032693500e-02
-1.469675970059e+00 2.300000000000e-01 1.428777981400e-01 6.615320664600e-02
-1.427116355640e+00 2.400000000000e-01 1.501635758500e-01 7.188755805400e-02
-1.386294361120e+00 2.500000000000e-01 1.575718480500e-01 7.784012502700e-02
-1.347073647967e+00 2.600000000000e-01 1.651048199500e-01 8.400748330700e-02
-1.309333319984e+00 2.700000000000e-01 1.727643799200e-01 9.038603936000e-02
