1526 5
0 0 1 2 1
-2.302585092994e+01 1.000000000000e-10 -3.627403932800e-12 -1.114941472500e-12 2.214213187800e-12 3.457375445000e-13 7.337562376729e-20
-4.605170185988e+00 1.000000000000e-02 1.580058731300e-02 4.817909730700e-03 2.337071905200e-04 1.534081532300e-06 7.185422530269e-04
-3.912023005428e+00 2.000000000000e-02 3.159768683500e-02 9.634622068500e-03 9.345766045800e-04 1.226929224000e-05 2.814574883420e-03
-3.506557897320e+00 3.000000000000e-02 4.738780871500e-02 1.444893714600e-02 2.101852096100e-03 4.138996500300e-05 6.201486905352e-03
-3.218875824868e+00 4.000000000000e-02 6.316745903500e-02 1.925965016600e-02 3.734274590300e-03 9.804687385100e-05 1.079627179435e-02
-2.995732273554e+00 5.000000000000e-02 7.893313779900e-02 2.406554895700e-02 5.830083847200e-03 1.913405438300e-04 1.651940270549e-02
-2.813410716760e+00 6.000000000000e-02 9.468133695200e-02 2.886541153900e-02 8.387020923400e-03 3.303046685600e-04 2.329471157655e-02
-2.659260036933e+00 7.000000000000e-02 1.104085384500e-01 3.365800373500e-02 1.140233133000e-02 5.238896707100e-04 3.104927200349e-02
-2.525728644308e+00 8.000000000000e-02 1.261112123700e-01 3.844207679900e-02 1.487276888000e-02 7.809464404400e-04 3.971328577825e-02
-2.407945608652e+00 9.000000000000e-02 1.417858151000e-01 4.321636510600e-02 1.879460021900e-02 1.110210286000e-03 4.921997298238e-02
-2.302585092994e+00 1.000000000000e-01 1.574287875900e-01 4.797958387000e-02 2.316361003300e-02 1.520285130600e-03 5.950546553265e-02
-2.207274913190e+00 1.100000000000e-01 1.730365536800e-01 5.273042693900e-02 2.797510691900e-02 2.019627988300e-03 7.050870407786e-02
-2.120263536200e+00 1.200000000000e-01 1.886055185600e-01 5.746756463800e-02 3.322392991400e-02 2.616533751800e-03 8.217133814872e-02
-2.040220828527e+00 1.300000000000e-01 2.041320672400e-01 6.218964168500e-02 3.890445566800e-02 3.319120322900e-03 9.443762946550e-02
-1.966112856373e+00 1.400000000000e-01 2.196125632700e-01 6.689527519200e-02 4.501060624700e-02 4.135314116100e-03 1.072543583108e-01
-1.897119984886e+00 1.500000000000e-01 2.350433474200e-01 7.158305273200e-02 5.153585755300e-02 5.072835965700e-03 1.205707328772e-01
-1.832581463748e+00 1.600000000000e-01 2.504207366300e-01 7.625153051100e-02 5.847324835300e-02 6.139187463400e-03 1.343383015026e-01
-1.771956841932e+00 1.700000000000e-01 2.657410229900e-01 8.089923162800e-02 6.581538988600e-02 7.341637754000e-03 1.485108677074e-01
-1.714798428092e+00 1.800000000000e-01 2.810004729100e-01 8.552464443400e-02 7.355447604900e-02 8.687210815300e-03 1.630444079514e-01
-1.660731206822e+00 1.900000000000e-01 2.961953264600e-01 9.012622100300e-02 8.168229413000e-02 1.018267324600e-02 1.778969920302e-01
-1.609437912434e+00 2.000000000000e-01 3.113217967700e-01 9.470237571700e-02 9.019023607600e-02 1.183452258300e-02 1.930287060316e-01
-1.560647748265e+00 2.100000000000e-01 3.263760697100e-01 9.925148396200e-02 9.906931027700e-02 1.364897617800e-02 2.084015777775e-01
-1.514127732630e+00 2.200000000000e-01 3.413543036900e-01 1.037718809600e-01 1.083101538400e-01 1.563196063600e-02 2.239795046770e-01
-1.469675970059e+00 2.300000000000e-01 3.562526295400e-01 1.082618607100e-01 1.179030453600e-01 1.778910185800e-02 2.397281839179e-01
-1.427116355640e+00 2.400000000000e-01 3.710671507500e-01 1.127196751100e-01 1.278379180700e-01 2.012571568100e-02 2.556150449285e-01
-1.386294361120e+00 2.500000000000e-01 3.857939436900e-01 1.171435331400e-01 1.381043735200e-01 2.264679914800e-02 2.716091840407e-01
-1.347073647967e+00 2.600000000000e-01 4.004290581800e-01 1.215316002600e-01 1.486916956100e-01 2.535702241300e-02 2.876813012891e-01
-1.309333319984e+00 2.700000000000e-01 4.149685181000e-01 1.258819979400e-01 1.595888649500e-01 2.826072130000e-02 3.038036392813e-01
-1.272965675813e+00 2.800000000000e-01 4.294083223100e-01 1.301928033000e-01 1.707845737100e-01 3.136189051200e-02 3.199499240787e-01
-1.237874356002e+00 2.900000000000e-01 4.437444456600e-01 1.344620489700e-01 1.822672406600e-01 3.466417752000e-02 3.360953080255e-01
-1.203972804326e+00 3.000000000000e-01 4.579728402200e-01 1.386877230500e-01 1.940250266100e-01 3.817087712100e-02 3.522163144683e-01
-1.171182981503e+00 3.100000000000e-01 4.720894367700e-01 1.428677692600e-01 2.060458501000e-01 4.188492667600e-02 3.682907843094e-01
-1.139434283188e+00 3.200000000000e-01 4.860901463100e-01 1.470000873000e-01 2.183174033300e-01 4.580890204000e-02 3.842978243374e-01
-1.108662624522e+00 3.300000000000e-01 4.999708619400e-01 1.510825332500e-01 2.308271683700e-01 4.994501417300e-02 4.002177572820e-01
-1.078809661372e+00 3.400000000000e-01 5.137274607800e-01 1.551129202900e-01 2.435624334700e-01 5.429510643900e-02 4.160320735402e-01
-1.049822124499e+00 3.500000000000e-01 5.273558061800e-01 1.590890194600e-01 2.565103097000e-01 5.886065259500e-02 4.317233845238e-01
-1.021651247532e+00 3.600000000000e-01 5.408517500100e-01 1.630085607100e-01 2.696577475700e-01 6.364275546000e-02 4.472753775775e-01
-9.942522733439e-01 3.700000000000e-01 5.542111352100e-01 1.668692340200e-01 2.829915539000e-01 6.864214626700e-02 4.626727724207e-01
-9.675840262617e-01 3.800000000000e-01 5.674297984500e-01 1.706686907700e-01 2.964984087100e-01 7.385918468600e-02 4.779012790667e-01
-9.416085398584e-01 3.900000000000e-01 5.805035730100e-01 1.744045452300e-01 3.101648822000e-01 7.929385952000e-02 4.929475571722e-01
-9.162907318742e-01 4.000000000000e-01 5.934282917400e-01 1.780743762300e-01 3.239774518100e-01 8.494579005400e-02 5.077991767755e-01
-8.915981192838e-01 4.100000000000e-01 6.061997903000e-01 1.816757290700e-01 3.379225191900e-01 9.081422805400e-02 5.224445803786e-01
-8.675005677047e-01 4.200000000000e-01 6.188139104300e-01 1.852061174800e-01 3.519864273000e-01 9.689806040800e-02 5.368730463335e-01
-8.439700702945e-01 4.300000000000e-01 6.312665034000e-01 1.886630258700e-01 3.661554773300e-01 1.031958123900e-01 5.510746534906e-01
-8.209805520698e-01 4.400000000000e-01 6.435534336400e-01 1.920439116600e-01 3.804159456500e-01 1.097056515400e-01 5.650402470719e-01
-7.985076962178e-01 4.500000000000e-01 6.556705824800e-01 1.953462078300e-01 3.947541006300e-01 1.164253921300e-01 5.787614057298e-01
-7.765287894990e-01 4.600000000000e-01 6.676138519300e-01 1.985673255600e-01 4.091562193700e-01 1.233525002500e-01 5.922304097547e-01
-7.550225842780e-01 4.700000000000e-01 6.793791687100e-01 2.017046571400e-01 4.236086042400e-01 1.304840993800e-01 6.054402103964e-01
-7.339691750802e-01 4.800000000000e-01 6.909624883000e-01 2.047555789300e-01 4.380975993000e-01 1.378169766300e-01 6.183844002635e-01
-7.133498878775e-01 4.900000000000e-01 7.023597990500e-01 2.077174544800e-01 4.526096065300e-01 1.453475894100e-01 6.310571847678e-01
-6.931471805599e-01 5.000000000000e-01 7.135671265100e-01 2.105876378600e-01 4.671311017900e-01 1.530720726300e-01 6.434533545802e-01
-6.733445532638e-01 5.100000000000e-01 7.245805376800e-01 2.133634770900e-01 4.816486506500e-01 1.609862464600e-01 6.555682590672e-01
-6.539264674067e-01 5.200000000000e-01 7.353961454600e-01 2.160423176500e-01 4.961489238500e-01 1.690856244700e-01 6.673977806761e-01
