853 5
0 0 1 2 1
-2.302585092994e+01 1.000000000000e-10 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1.098753135893e-19
-1.320454511385e+01 1.842209090430e-06 5.065882072760e-06 1.609420127840e-06 8.354889538140e-12 9.310760423870e-18 3.728859325909e-11
-1.250288744823e+01 3.715908174250e-06 1.021835832940e-05 3.246351046570e-06 3.399326008420e-11 7.641230649630e-17 1.517141542826e-10
-1.208888791701e+01 5.621635528950e-06 1.545890897660e-05 4.911263014740e-06 7.780154849860e-11 2.645796542230e-16 3.472317956980e-10
-1.179264748512e+01 7.559938633120e-06 2.078903952300e-05 6.604634329280e-06 1.407017213630e-10 6.434624364600e-16 6.279550872678e-10
-1.156092164044e+01 9.531374323740e-06 2.621028121170e-05 8.326951462930e-06 2.236525849090e-10 1.289540439420e-15 9.981618939696e-10
-1.136999385945e+01 1.153650895610e-05 3.172419146050e-05 1.007870920400e-05 3.276511415630e-10 2.286607433930e-15 1.462300421603e-09
-1.120721302839e+01 1.357591856660e-05 3.733235430900e-05 1.186041079860e-05 4.537339947410e-10 3.726284938530e-15 2.024995477226e-09
-1.106502756193e+01 1.565018903820e-05 4.303638087350e-05 1.367256809490e-05 6.029788035790e-10 5.708567642680e-15 2.691054951867e-09
-1.093856653501e+01 1.775991626870e-05 4.883790981040e-05 1.551570169060e-05 7.765057893480e-10 8.342402314280e-15 3.465476533303e-09
-1.082450411650e+01 1.990570634170e-05 5.473860778640e-05 1.739034108220e-05 9.754792953680e-10 1.174630211690e-14 4.353454656842e-09
-1.072046812876e+01 2.208817570140e-05 6.074016995770e-05 1.929702481730e-05 1.201109402270e-09 1.604899836890e-14 5.360387702898e-09
-1.062470704596e+01 2.430795132890e-05 6.684432045650e-05 2.123630064900e-05 1.454653600600e-09 2.139013188870e-14 6.491885448991e-09
-1.053589074249e+01 2.656567092280e-05 7.305281288710e-05 2.320872569370e-05 1.737418522640e-09 2.792098619020e-14 7.753776786180e-09
-1.045298529311e+01 2.886198308220e-05 7.936743082870e-05 2.521486659080e-05 2.050761735710e-09 3.580526491520e-14 9.152117708325e-09
-1.037517107222e+01 3.119754749330e-05 8.578998834870e-05 2.725529966560e-05 2.396093598940e-09 4.521991602350e-14 1.069319958426e-08
-1.030178733943e+01 3.357303511840e-05 9.232233052320e-05 2.933061109480e-05 2.774879185730e-09 5.635600539980e-14 1.238355772199e-08
-1.023229365430e+01 3.598912838920e-05 9.896633396720e-05 3.144139707520e-05 3.188640274370e-09 6.941964268090e-14 1.422998023622e-08
-1.016624233678e+01 3.844652140250e-05 1.057239073740e-04 3.358826399440e-05 3.638957408930e-09 8.463296226480e-14 1.623951722864e-08
-1.010325838340e+01 4.094592011980e-05 1.125969920630e-04 3.577182860580e-05 4.127472033130e-09 1.022351626210e-13 1.841949029264e-08
-1.004302454111e+01 4.348804257000e-05 1.195875625390e-04 3.799271820480e-05 4.655888699590e-09 1.224836071980e-13 2.077750235337e-08
-9.985270026519e+00 4.607361905570e-05 1.266976270560e-04 4.025157080990e-05 5.225977357050e-09 1.456549904000e-13 2.332144785493e-08
-9.929761871926e+00 4.870339236290e-05 1.339292281970e-04 4.254903534550e-05 5.839575718510e-09 1.720465722960e-13 2.605952330675e-08
-9.876298196484e+00 5.137811797470e-05 1.412844434620e-04 4.488577182840e-05 6.498591712800e-09 2.019774859290e-13 2.900023820208e-08
-9.824702910580e+00 5.409856428790e-05 1.487653858600e-04 4.726245155750e-05 7.205006022730e-09 2.357901213030e-13 3.215242632034e-08
-9.774821501918e+00 5.686551283420e-05 1.563742045210e-04 4.967975730660e-05 7.960874712760e-09 2.738515903360e-13 3.552525742858e-08
-9.726517648588e+00 5.967975850420e-05 1.641130853110e-04 5.213838352070e-05 8.768331949290e-09 3.165552773230e-13 3.912824939358e-08
-9.679670471671e+00 6.254210977640e-05 1.719842514590e-04 5.463903651500e-05 9.629592816760e-09 3.643224796920e-13 4.297128072170e-08
-9.634172287746e+00 6.545338894880e-05 1.799899641990e-04 5.718243467850e-05 1.054695623310e-08 4.176041440800e-13 4.706460353804e-08
-9.589926755948e+00 6.841443237570e-05 1.881325234150e-04 5.976930867980e-05 1.152280796760e-08 4.768827030590e-13 5.141885702363e-08
-9.546847339295e+00 7.142609070750e-05 1.964142683070e-04 6.240040167730e-05 1.255962376550e-08 5.426740181060e-13 5.604508132340e-08
-9.504856018396e+00 7.448922913530e-05 2.048375780590e-04 6.507646953280e-05 1.365997258160e-08 6.155294347430e-13 6.095473194377e-08
-9.463882209439e+00 7.760472763970e-05 2.134048725230e-04 6.779828102830e-05 1.482651992890e-08 6.960379560520e-13 6.615969465589e-08
-9.423861848747e+00 8.077348124290e-05 2.221186129160e-04 7.056661808700e-05 1.606203134390e-08 7.848285411610e-13 7.167230092062e-08
-9.384736614008e+00 8.399640026660e-05 2.309813025270e-04 7.338227599810e-05 1.736937597410e-08 8.825725356070e-13 7.750534385713e-08
-9.346453258441e+00 8.727441059310e-05 2.399954874320e-04 7.624606364500e-05 1.875153029170e-08 9.899862408890e-13 8.367209476972e-08
-9.308963038768e+00 9.060845393130e-05 2.491637572320e-04 7.915880373800e-05 2.021158193790e-08 1.107833630900e-12 9.018632025494e-08
-9.272221221589e+00 9.399948808730e-05 2.584887457910e-04 8.212133305020e-05 2.175273370120e-08 1.236929223350e-12 9.706229990845e-08
-9.236186655583e+00 9.744848723960e-05 2.679731319980e-04 8.513450265840e-05 2.337830763720e-08 1.378141114730e-12 1.043148446523e-07
-9.200821399303e+00 1.009564422190e-04 2.776196405300e-04 8.819917818710e-05 2.509174933080e-08 1.532394187890e-12 1.119593157043e-07
-9.166090396091e+00 1.045243607930e-04 2.874310426410e-04 9.131624005740e-05 2.689663230970e-08 1.700673501550e-12 1.200116442112e-07
-9.131961189147e+00 1.081532679550e-04 2.974101569550e-04 9.448658374020e-05 2.879666261200e-08 1.884027872060e-12 1.284883515683e-07
-9.098403670914e+00 1.118442062210e-04 3.075598502770e-04 9.771112001300e-05 3.079568351370e-08 2.083573657630e-12 1.374065704571e-07
-9.065389861998e+00 1.155982359260e-04 3.178830384150e-04 1.009907752220e-04 3.289768042260e-08 2.300498756420e-12 1.467840666058e-07
-9.032893715482e+00 1.194164355290e-04 3.283826870190e-04 1.043264915470e-04 3.510678594290e-08 2.536066830070e-12 1.566392613190e-07
-9.000890943204e+00 1.232999019260e-04 3.390618124330e-04 1.077192272740e-04 3.742728511790e-08 2.791621765030e-12 1.669912548020e-07
-8.969358861192e+00 1.272497507610e-04 3.499234825590e-04 1.111699570700e-04 3.986362085640e-08 3.068592384820e-12 1.778598502826e-07
-8.938276251670e+00 1.312671167490e-04 3.609708177440e-04 1.146796722600e-04 4.242039954780e-08 3.368497426760e-12 1.892655789919e-07
-8.907623239612e+00 1.353531540020e-04 3.722069916690e-04 1.182493811180e-04 4.510239687590e-08 3.692950797820e-12 2.012297260119e-07
-8.877381182034e+00 1.395090363590e-04 3.836352322670e-04 1.218801091490e-04 4.791456383430e-08 4.043667124710e-12 2.137743570206e-07
-8.847532568443e+00 1.437359577260e-04 3.952588226470e-04 1.255728993910e-04 5.086203295320e-08 4.422467614200e-12 2.269223459844e-07
-8.818060931202e+00 1.480351324130e-04 4.070811020390e-04 1.293288127100e-04 5.395012474340e-08 4.831286240850e-12 2.406974037883e-07
-8.788950764491e+00 1.524077954930e-04 4.191054667500e-04 1.331489281040e-04 5.718435436700e-08 5.272176279580e-12 2.551241079181e-07
-8.760187451133e+00 1.568552031450e-04 4.313353711450e-04 1.370343430170e-04 6.057043853910e-08 5.747317202270e-12 2.702279331054e-07
-8.731757196121e+00 1.613786330240e-04 4.437743286330e-04 1.409861736530e-04 6.411430267290e-08 6.259021957830e-12 2.860352831104e-07
-8.703646966338e+00 1.659793846230e-04 4.564259126830e-04 1.450055552930e-04 6.782208827340e-08 6.809744656840e-12 3.025735235658e-07
-8.675844435643e+00 1.706587796510e-04 4.692937578450e-04 1.490936426260e-04 7.170016058910e-08 7.402088682510e-12 3.198710159984e-07
-8.648337934892e+00 1.754181624060e-04 4.823815607980e-04 1.532516100790e-04 7.575511653200e-08 8.038815251320e-12 3.379571529950e-07
-8.621116406230e+00 1.802589001660e-04 4.956930814070e-04 1.574806521520e-04 7.999379287370e-08 8.722852447480e-12 3.568623946356e-07
-8.594169361319e+00 1.851823835830e-04 5.092321438120e-04 1.617819837660e-04 8.442327472700e-08 9.457304757070e-12 3.766183061829e-07
-8.567486843097e+00 1.901900270780e-04 5.230026375150e-04 1.661568406070e-04 8.905090432470e-08 1.024546312880e-11 3.972575970602e-07
-8.541059390674e+00 1.952832692500e-04 5.370085185080e-04 1.706064794840e-04 9.388429010420e-08 1.109081559010e-11 4.188141612151e-07
-8.514878007085e+00 2.004635732880e-04 5.512538104020e-04 1.751321786900e-04 9.893131610880e-08 1.199705844810e-11 4.413231188712e-07
-8.488934129617e+00 2.057324273940e-04 5.657426055880e-04 1.797352383670e-04 1.042001517170e-07 1.296810810740e-11 4.648208597493e-07
-8.463219602491e+00 2.110913452080e-04 5.804790664090e-04 1.844169808830e-04 1.096992617140e-07 1.400811353860e-11 4.893450877695e-07
-8.437726651651e+00 2.165418662430e-04 5.954674263560e-04 1.891787512070e-04 1.154374167060e-07 1.512146943100e-11 5.149348673186e-07
-8.412447861470e+00 2.220855563280e-04 6.107119912880e-04 1.940219173000e-04 1.214237039100e-07 1.631283006840e-11 5.416306711292e-07
-8.387376153219e+00 2.277240080580e-04 6.262171406650e-04 1.989478705080e-04 1.276675383100e-07 1.758712396520e-11 5.694744298194e-07
-8.362504765121e+00 2.334588412520e-04 6.419873288060e-04 2.039580259560e-04 1.341786742040e-07 1.894956930500e-11 5.985095831564e-07
-8.337827233877e+00 2.392917034150e-04 6.580270861720e-04 2.090538229620e-04 1.409672171580e-07 2.040569022460e-11 6.287811330805e-07
-8.313337377495e+00 2.452242702160e-04 6.743410206650e-04 2.142367254450e-04 1.480436363670e-07 2.196133398830e-11 6.603356986122e-07
-8.289029279356e+00 2.512582459680e-04 6.909338189520e-04 2.195082223470e-04 1.554187774600e-07 2.362268910110e-11 6.932215726343e-07
-8.264897273400e+00 2.573953641140e-04 7.078102478110e-04 2.248698280630e-04 1.631038757370e-07 2.539630441080e-11 7.274887806323e-07
-8.240935930306e+00 2.636373877290e-04 7.249751555010e-04 2.303230828740e-04 1.711105698790e-07 2.728910925300e-11 7.631891415150e-07
-8.217140044634e+00 2.699861100270e-04 7.424334731560e-04 2.358695533870e-04 1.794509161240e-07 2.930843469300e-11 8.003763305265e-07
-8.193504622829e+00 2.764433548720e-04 7.601902161980e-04 2.415108329910e-04 1.881374029460e-07 3.146203592620e-11 8.391059443138e-07
-8.170024872006e+00 2.830109773060e-04 7.782504857830e-04 2.472485423100e-04 1.971829662400e-07 3.375811589670e-11 8.794355682982e-07
-8.146696189485e+00 2.896908640790e-04 7.966194702620e-04 2.530843296700e-04 2.066010050350e-07 3.620535020100e-11 9.214248463413e-07
-8.123514152976e+00 2.964849341950e-04 8.153024466710e-04 2.590198715740e-04 2.164053977580e-07 3.881291334500e-11 9.651355528692e-07
-8.100474511425e+00 3.033951394570e-04 8.343047822520e-04 2.650568731800e-04 2.266105190580e-07 4.159050642640e-11 1.010631667431e-06
-8.077573176398e+00 3.104234650340e-04 8.536319359910e-04 2.711970687940e-04 2.372312572200e-07 4.454838632010e-11 1.057979451920e-06
-8.054806214021e+00 3.175719300280e-04 8.732894601860e-04 2.774422223670e-04 2.482830321800e-07 4.769739644530e-11 1.107247530413e-06
-8.032169837416e+00 3.248425880540e-04 8.932830020430e-04 2.837941280030e-04 2.597818141740e-07 5.104899920090e-11 1.158506971788e-06
-8.009660399577e+00 3.322375278330e-04 9.136183052990e-04 2.902546104720e-04 2.717441430240e-07 5.461531015610e-11 1.211831375232e-06
-7.987274386696e+00 3.397588737870e-04 9.343012118710e-04 2.968255257350e-04 2.841871481060e-07 5.840913409180e-11 1.267296958649e-06
-7.965008411869e+00 3.474087866520e-04 9.553376635350e-04 3.035087614800e-04 2.971285690030e-07 6.244400299160e-11 1.324982650181e-06
-7.942859209161e+00 3.551894641020e-04 9.767337036320e-04 3.103062376600e-04 3.105867768830e-07 6.673421608450e-11 1.384970182908e-06
-7.920823628042e+00 3.631031413740e-04 9.984954788030e-04 3.172199070460e-04 3.245807966150e-07 7.129488205200e-11 1.447344192742e-06
-7.898898628111e+00 3.711520919150e-04 1.020629240760e-03 3.242517557910e-04 3.391303296520e-07 7.614196351150e-11 1.512192319806e-06
-7.877081274141e+00 3.793386280310e-04 1.043141348070e-03 3.314038039950e-04 3.542557777150e-07 8.129232390120e-11 1.579605313236e-06
-7.855368731376e+00 3.876651015580e-04 1.066038268000e-03 3.386781062910e-04 3.699782672970e-07 8.676377689050e-11 1.649677139705e-06
-7.833758261117e+00 3.961339045290e-04 1.089326578360e-03 3.460767524310e-04 3.863196750130e-07 9.257513845410e-11 1.722505095563e-06
-7.812247216527e+00 4.047474698670e-04 1.113012969390e-03 3.536018678860e-04 4.033026538380e-07 9.874628174970e-11 1.798189922984e-06
-7.790833038661e+00 4.135082720840e-04 1.137104245710e-03 3.612556144630e-04 4.209506602520e-07 1.052981949480e-10 1.876835930069e-06
-7.769513252730e+00 4.224188279880e-04 1.161607328220e-03 3.690401909160e-04 4.392879823270e-07 1.122530421740e-10 1.958551115070e-06
-7.748285464540e+00 4.314816974100e-04 1.186529256160e-03 3.769578335880e-04 4.583397687910e-07 1.196342277270e-10 2.043447294972e-06
-7.727147357129e+00 4.406994839350e-04 1.211877189060e-03 3.850108170440e-04 4.781320590980e-07 1.274664637420e-10 2.131640238442e-06
-7.706096687564e+00 4.500748356580e-04 1.237658408850e-03 3.932014547320e-04 4.986918145450e-07 1.357758414970e-10 2.223249803481e-06
-7.685131283934e+00 4.596104459330e-04 1.263880321940e-03 4.015320996430e-04 5.200469504670e-07 1.445899065400e-10 2.318400079644e-06
-7.664249042450e+00 4.693090541580e-04 1.290550461310e-03 4.100051449880e-04 5.422263695470e-07 1.539377378430e-10 2.417219535392e-06
-7.643447924729e+00 4.791734465550e-04 1.317676488740e-03 4.186230248860e-04 5.652599962860e-07 1.638500312090e-10 2.519841170344e-06
-7.622725955191e+00 4.892064569740e-04 1.345266196950e-03 4.273882150620e-04 5.891788126650e-07 1.743591871430e-10 2.626402672894e-06
-7.602081218600e+00 4.994109677030e-04 1.373327511860e-03 4.363032335620e-04 6.140148950480e-07 1.854994034310e-10 2.737046583182e-06
-7.581511857703e+00 5.097899103010e-04 1.401868494900e-03 4.453706414690e-04 6.398014523580e-07 1.973067726760e-10 2.851920461785e-06
-7.561016071002e+00 5.203462664390e-04 1.430897345260e-03 4.545930436470e-04 6.665728655860e-07 2.098193850530e-10 2.971177064157e-06
-7.540592110630e+00 5.310830687520e-04 1.460422402310e-03 4.639730894840e-04 6.943647286620e-07 2.230774365620e-10 3.094974521046e-06
-7.520238280316e+00 5.420034017160e-04 1.490452147940e-03 4.735134736520e-04 7.232138907460e-07 2.371233430710e-10 3.223476525240e-06
-7.499952933455e+00 5.531104025310e-04 1.520995209060e-03 4.832169368870e-04 7.531584999890e-07 2.520018604460e-10 3.356852524662e-06
-7.479734471263e+00 5.644072620250e-04 1.552060360010e-03 4.930862667700e-04 7.842380488050e-07 2.677602111080e-10 3.495277922171e-06
-7.459581341027e+00 5.758972255650e-04 1.583656525120e-03 5.031242985320e-04 8.164934207150e-07 2.844482173440e-10 3.638934282152e-06
-7.439492034415e+00 5.875835939960e-04 1.615792781260e-03 5.133339158650e-04 8.499669388140e-07 3.021184417330e-10 3.788009544371e-06
-7.419465085880e+00 5.994697245860e-04 1.648478360470e-03 5.237180517550e-04 8.847024159200e-07 3.208263350630e-10 3.942698245076e-06
-7.399499071125e+00 6.115590319910e-04 1.681722652590e-03 5.342796893180e-04 9.207452064570e-07 3.406303921450e-10 4.103201745748e-06
-7.379592605651e+00 6.238549892330e-04 1.715535207940e-03 5.450218626630e-04 9.581422601380e-07 3.615923159260e-10 4.269728469685e-06
-7.359744343341e+00 6.363611287040e-04 1.749925740110e-03 5.559476577600e-04 9.969421775080e-07 3.837771903490e-10 4.442494146854e-06
-7.339952975135e+00 6.490810431750e-04 1.784904128730e-03 5.670602133280e-04 1.037195267410e-06 4.072536624270e-10 4.621722067003e-06
-7.320217227742e+00 6.620183868320e-04 1.820480422270e-03 5.783627217340e-04 1.078953606450e-06 4.320941340080e-10 4.807643341607e-06
-7.300535862419e+00 6.751768763240e-04 1.856664840990e-03 5.898584299130e-04 1.122271100490e-06 4.583749637510e-10 5.000497174757e-06
-7.280907673798e+00 6.885602918290e-04 1.893467779840e-03 6.015506403010e-04 1.167203548340e-06 4.861766798490e-10 5.200531143349e-06
-7.261331488755e+00 7.021724781440e-04 1.930899811440e-03 6.134427117800e-04 1.213808707570e-06 5.155842040690e-10 5.408001487004e-06
-7.241806165338e+00 7.160173457870e-04 1.968971689140e-03 6.255380606460e-04 1.262146362640e-06 5.466870877100e-10 5.623173407847e-06
-7.222330591733e+00 7.300988721200e-04 2.007694350090e-03 6.378401615870e-04 1.312278395440e-06 5.795797600940e-10 5.846321380624e-06
