1283 3
0 1 2
-1.143081679884e+01 1.085573768517e-05 5.794628929900e-06 3.128392309653e-11 4.310395009577e-15
-1.141831679884e+01 1.099228605558e-05 5.867516389093e-06 3.207587938019e-11 4.475103811088e-15
-1.140581679884e+01 1.113055199305e-05 5.941320659660e-06 3.288788413262e-11 4.646106464858e-15
-1.139331679884e+01 1.127055710192e-05 6.016053273668e-06 3.372044488324e-11 4.823643471551e-15
-1.138081679884e+01 1.141232325826e-05 6.091725908239e-06 3.457408200961e-11 5.007964521842e-15
-1.136831679884e+01 1.155587261333e-05 6.168350387378e-06 3.544932906272e-11 5.199328847586e-15
-1.135581679884e+01 1.170122759701e-05 6.245938683814e-06 3.634673310047e-11 5.398005586404e-15
-1.134331679884e+01 1.184841092130e-05 6.324502920877e-06 3.726685502961e-11 5.604274160204e-15
-1.133081679884e+01 1.199744558391e-05 6.404055374389e-06 3.821026995628e-11 5.818424668162e-15
-1.131831679884e+01 1.214835487180e-05 6.484608474583e-06 3.917756754553e-11 6.040758294722e-15
-1.130581679884e+01 1.230116236485e-05 6.566174808044e-06 4.016935238985e-11 6.271587733190e-15
-1.129331679884e+01 1.245589193955e-05 6.648767119678e-06 4.118624438704e-11 6.511237625506e-15
-1.128081679884e+01 1.261256777271e-05 6.732398314701e-06 4.222887912770e-11 6.760045018827e-15
-1.126831679884e+01 1.277121434524e-05 6.817081460659e-06 4.329790829250e-11 7.018359839554e-15
-1.125581679884e+01 1.293185644600e-05 6.902829789464e-06 4.439400005945e-11 7.286545385476e-15
-1.124331679884e+01 1.309451917563e-05 6.989656699468e-06 4.551783952159e-11 7.564978836717e-15
-1.123081679884e+01 1.325922795053e-05 7.077575757553e-06 4.667012911517e-11 7.854051786204e-15
-1.121831679884e+01 1.342600850678e-05 7.166600701249e-06 4.785158905871e-11 8.154170790414e-15
-1.120581679884e+01 1.359488690416e-05 7.256745440885e-06 4.906295780311e-11 8.465757941159e-15
-1.119331679884e+01 1.376588953029e-05 7.348024061761e-06 5.030499249328e-11 8.789251459220e-15
-1.118081679884e+01 1.393904310466e-05 7.440450826346e-06 5.157846944134e-11 9.125106310671e-15
-1.116831679884e+01 1.411437468287e-05 7.534040176511e-06 5.288418461183e-11 9.473794846748e-15
-1.115581679884e+01 1.429191166085e-05 7.628806735782e-06 5.422295411924e-11 9.835807468171e-15
-1.114331679884e+01 1.447168177910e-05 7.724765311627e-06 5.559561473810e-11 1.021165331485e-14
-1.113081679884e+01 1.465371312707e-05 7.821930897768e-06 5.700302442596e-11 1.060186098195e-14
-1.111831679884e+01 1.483803414752e-05 7.920318676525e-06 5.844606285971e-11 1.100697926331e-14
-1.110581679884e+01 1.502467364101e-05 8.019944021191e-06 5.992563198533e-11 1.142757792329e-14
-1.109331679884e+01 1.521366077031e-05 8.120822498426e-06 6.144265658171e-11 1.186424849805e-14
-1.108081679884e+01 1.540502506507e-05 8.222969870700e-06 6.299808483858e-11 1.231760512757e-14
-1.106831679884e+01 1.559879642633e-05 8.326402098746e-06 6.459288894926e-11 1.278828541932e-14
-1.105581679884e+01 1.579500513127e-05 8.431135344060e-06 6.622806571822e-11 1.327695134504e-14
-1.104331679884e+01 1.599368183790e-05 8.537185971425e-06 6.790463718417e-11 1.378429017171e-14
-1.103081679884e+01 1.619485758986e-05 8.644570551468e-06 6.962365125885e-11 1.431101542817e-14
-1.101831679884e+01 1.639856382126e-05 8.753305863248e-06 7.138618238203e-11 1.485786790863e-14
-1.100581679884e+01 1.660483236162e-05 8.863408896877e-06 7.319333219303e-11 1.542561671450e-14
-1.099331679884e+01 1.681369544082e-05 8.974896856180e-06 7.504623021931e-11 1.601506033612e-14
-1.098081679884e+01 1.702518569414e-05 9.087787161377e-06 7.694603458246e-11 1.662702777572e-14
-1.096831679884e+01 1.723933616737e-05 9.202097451808e-06 7.889393272203e-11 1.726237971337e-14
-1.095581679884e+01 1.745618032194e-05 9.317845588687e-06 8.089114213779e-11 1.792200971744e-14
-1.094331679884e+01 1.767575204020e-05 9.435049657898e-06 8.293891115063e-11 1.860684550134e-14
-1.093081679884e+01 1.789808563069e-05 9.553727972814e-06 8.503851968285e-11 1.931785022825e-14
-1.091831679884e+01 1.812321583346e-05 9.673899077164e-06 8.719128005812e-11 2.005602386574e-14
-1.090581679884e+01 1.835117782558e-05 9.795581747926e-06 8.939853782176e-11 2.082240459215e-14
-1.089331679884e+01 1.858200722658e-05 9.918794998267e-06 9.166167258173e-11 2.161807025668e-14
-1.088081679884e+01 1.881574010400e-05 1.004355808051e-05 9.398209887092e-11 2.244413989531e-14
-1.086831679884e+01 1.905241297910e-05 1.016989048913e-05 9.636126703129e-11 2.330177530459e-14
-1.085581679884e+01 1.929206283249e-05 1.029781196383e-05 9.880066412041e-11 2.419218267567e-14
-1.084331679884e+01 1.953472710995e-05 1.042734249261e-05 1.013018148409e-10 2.511661429066e-14
-1.083081679884e+01 1.978044372826e-05 1.055850231487e-05 1.038662824932e-10 2.607637028387e-14
-1.081831679884e+01 2.002925108115e-05 1.069131192459e-05 1.064956699533e-10 2.707280047033e-14
-1.080581679884e+01 2.028118804527e-05 1.082579207355e-05 1.091916206739e-10 2.810730624421e-14
-1.079331679884e+01 2.053629398628e-05 1.096196377456e-05 1.119558197119e-10 2.918134254976e-14
-1.078081679884e+01 2.079460876501e-05 1.109984830470e-05 1.147899947817e-10 3.029641992752e-14
-1.076831679884e+01 2.105617274367e-05 1.123946720873e-05 1.176959173350e-10 3.145410663884e-14
-1.075581679884e+01 2.132102679216e-05 1.138084230237e-05 1.206754036680e-10 3.265603087144e-14
-1.074331679884e+01 2.158921229446e-05 1.152399567579e-05 1.237303160566e-10 3.390388302937e-14
-1.073081679884e+01 2.186077115511e-05 1.166894969697e-05 1.268625639206e-10 3.519941811036e-14
-1.071831679884e+01 2.213574580572e-05 1.181572701528e-05 1.300741050167e-10 3.654445817413e-14
-1.070581679884e+01 2.241417921165e-05 1.196435056498e-05 1.333669466628e-10 3.794089490496e-14
-1.069331679884e+01 2.269611487869e-05 1.211484356880e-05 1.367431469920e-10 3.939069227212e-14
-1.068081679884e+01 2.298159685985e-05 1.226722954157e-05 1.402048162395e-10 4.089588929210e-14
-1.066831679884e+01 2.327066976228e-05 1.242153229392e-05 1.437541180612e-10 4.245860289627e-14
-1.065581679884e+01 2.356337875420e-05 1.257777593597e-05 1.473932708863e-10 4.408103090818e-14
-1.064331679884e+01 2.385976957200e-05 1.273598488109e-05 1.511245493038e-10 4.576545513461e-14
-1.063081679884e+01 2.415988852733e-05 1.289618384977e-05 1.549502854842e-10 4.751424457472e-14
-1.061831679884e+01 2.446378251440e-05 1.305839787341e-05 1.588728706371e-10 4.932985875187e-14
-1.060581679884e+01 2.477149901726e-05 1.322265229829e-05 1.628947565059e-10 5.121485117273e-14
