1106 3
0 1 2
-2.302585092994e+01 1.000000000000e-10 -6.228732807300e-13 -3.060919573400e-14 1.360425661000e-12
-4.605170185988e+00 1.000000000000e-02 2.721950969000e-03 3.096988048400e-05 3.996546751100e-06
-3.912023005428e+00 2.000000000000e-02 5.446891712700e-03 1.238938575600e-04 3.196059066300e-05
-3.506557897320e+00 3.000000000000e-02 8.177808341500e-03 2.788148926100e-04 1.078007330800e-04
-3.218875824868e+00 4.000000000000e-02 1.091767964800e-02 4.958044469800e-04 2.553079230300e-04
-2.995732273554e+00 5.000000000000e-02 1.366947346100e-02 7.749622726300e-04 4.980969920100e-04
-2.813410716760e+00 6.000000000000e-02 1.643614300500e-02 1.116416119100e-03 8.595486230800e-04
-2.659260036933e+00 7.000000000000e-02 1.922062329100e-02 1.520321358100e-03 1.362751896800e-03
-2.525728644308e+00 8.000000000000e-02 2.202582751700e-02 1.986860525200e-03 2.030447555100e-03
-2.407945608652e+00 9.000000000000e-02 2.485464350300e-02 2.516242781700e-03 2.884972122600e-03
-2.302585092994e+00 1.000000000000e-01 2.770993015000e-02 3.108703295200e-03 3.948203022600e-03
-2.207274913190e+00 1.100000000000e-01 3.059451394500e-02 3.764502542300e-03 5.241504821700e-03
-2.120263536200e+00 1.200000000000e-01 3.351118549400e-02 4.483925532700e-03 6.785676734600e-03
-2.040220828527e+00 1.300000000000e-01 3.646269610500e-02 5.267280958500e-03 8.600901518000e-03
-1.966112856373e+00 1.400000000000e-01 3.945175441900e-02 6.114900268000e-03 1.070669587600e-02
-1.897119984886e+00 1.500000000000e-01 4.248102309000e-02 7.027136668000e-03 1.312186250100e-02
-1.832581463748e+00 1.600000000000e-01 4.555311552500e-02 8.004364054500e-03 1.586444386000e-02
-1.771956841932e+00 1.700000000000e-01 4.867059267600e-02 9.046975875600e-03 1.895167784600e-02
-1.714798428092e+00 1.800000000000e-01 5.183595990700e-02 1.015538392800e-02 2.239995539000e-02
-1.660731206822e+00 1.900000000000e-01 5.505166392100e-02 1.133001708700e-02 2.622478015100e-02
-1.609437912434e+00 2.000000000000e-01 5.832008975400e-02 1.257131998200e-02 3.044073035900e-02
-1.560647748265e+00 2.100000000000e-01 6.164355785900e-02 1.387975160400e-02 3.506142292000e-02
-1.514127732630e+00 2.200000000000e-01 6.502432124800e-02 1.525578385900e-02 4.009947985700e-02
-1.469675970059e+00 2.300000000000e-01 6.846456273200e-02 1.669990007900e-02 4.556649716300e-02
-1.427116355640e+00 2.400000000000e-01 7.196639223800e-02 1.821259346200e-02 5.147301614800e-02
-1.386294361120e+00 2.500000000000e-01 7.553184421300e-02 1.979436548400e-02 5.782849733900e-02
-1.347073647967e+00 2.600000000000e-01 7.916287512100e-02 2.144572425300e-02 6.464129698100e-02
-1.309333319984e+00 2.700000000000e-01 8.286136103400e-02 2.316718283100e-02 7.191864621600e-02
-1.272965675813e+00 2.800000000000e-01 8.662909531800e-02 2.495925750900e-02 7.966663295800e-02
-1.237874356002e+00 2.900000000000e-01 9.046778641800e-02 2.682246605800e-02 8.789018651700e-02
-1.203972804326e+00 3.000000000000e-01 9.437905574500e-02 2.875732593500e-02 9.659306500100e-02
-1.171182981503e+00 3.100000000000e-01 9.836443566400e-02 3.076435247600e-02 1.057778455100e-01
-1.139434283188e+00 3.200000000000e-01 1.024253675900e-01 3.284405705100e-02 1.154459171600e-01
-1.108662624522e+00 3.300000000000e-01 1.065632002100e-01 3.499694520700e-02 1.255974769000e-01
-1.078809661372e+00 3.400000000000e-01 1.107791877500e-01 3.722351479400e-02 1.362315282000e-01
-1.049822124499e+00 3.500000000000e-01 1.150744884600e-01 3.952425406800e-02 1.473458825100e-01
-1.021651247532e+00 3.600000000000e-01 1.194501631000e-01 4.189963979400e-02 1.589371635800e-01
-9.942522733439e-01 3.700000000000e-01 1.239071736400e-01 4.435013533900e-02 1.710008144900e-01
-9.675840262617e-01 3.800000000000e-01 1.284463819800e-01 4.687618876000e-02 1.835311075500e-01
-9.416085398584e-01 3.900000000000e-01 1.330685488700e-01 4.947823089800e-02 1.965211567900e-01
-9.162907318742e-01 4.000000000000e-01 1.377743329100e-01 5.215667347000e-02 2.099629332700e-01
-8.915981192838e-01 4.100000000000e-01 1.425642896700e-01 5.491190717600e-02 2.238472829400e-01
-8.675005677047e-01 4.200000000000e-01 1.474388709100e-01 5.774429981500e-02 2.381639471200e-01
-8.439700702945e-01 4.300000000000e-01 1.523984239700e-01 6.065419441500e-02 2.529015854800e-01
-8.209805520698e-01 4.400000000000e-01 1.574431912400e-01 6.364190738300e-02 2.680478015000e-01
-7.985076962178e-01 4.500000000000e-01 1.625733097800e-01 6.670772668100e-02 2.835891703100e-01
-7.765287894990e-01 4.600000000000e-01 1.677888110100e-01 6.985191002300e-02 2.995112688600e-01
-7.550225842780e-01 4.700000000000e-01 1.730896205700e-01 7.307468310900e-02 3.157987082200e-01
-7.339691750802e-01 4.800000000000e-01 1.784755583100e-01 7.637623788000e-02 3.324351681700e-01
-7.133498878775e-01 4.900000000000e-01 1.839463383400e-01 7.975673082400e-02 3.494034336500e-01
-6.931471805599e-01 5.000000000000e-01 1.895015692200e-01 8.321628131000e-02 3.666854333300e-01
-6.733445532638e-01 5.100000000000e-01 1.951407543400e-01 8.675496997300e-02 3.842622798800e-01
-6.539264674067e-01 5.200000000000e-01 2.008632923000e-01 9.037283713900e-02 4.021143120300e-01
-6.348782724360e-01 5.300000000000e-01 2.066684775200e-01 9.406988130300e-02 4.202211382800e-01
-6.161861394238e-01 5.400000000000e-01 2.125555008400e-01 9.784605765700e-02 4.385616820300e-01
-5.978370007556e-01 5.500000000000e-01 2.185234503700e-01 1.017012766700e-01 4.571142282000e-01
-5.798184952529e-01 5.600000000000e-01 2.245713123900e-01 1.056354027500e-01 4.758564710300e-01
-5.621189181535e-01 5.700000000000e-01 2.306979722900e-01 1.096482529000e-01 4.947655630900e-01
-5.447271754417e-01 5.800000000000e-01 2.369022157700e-01 1.137395955400e-01 5.138181652600e-01
-5.276327420824e-01 5.900000000000e-01 2.431827300100e-01 1.179091492900e-01 5.329904976600e-01
-5.108256237660e-01 6.000000000000e-01 2.495381050500e-01 1.221565818800e-01 5.522583912800e-01
-4.942963218148e-01 6.100000000000e-01 2.559668351800e-01 1.264815091300e-01 5.715973402800e-01
-4.780358009430e-01 6.200000000000e-01 2.624673205200e-01 1.308834939900e-01 5.909825548000e-01
-4.620354595966e-01 6.300000000000e-01 2.690378686200e-01 1.353620456200e-01 6.103890141500e-01
-4.462871026284e-01 6.400000000000e-01 2.756766962200e-01 1.399166186100e-01 6.297915201800e-01
-4.307829160925e-01 6.500000000000e-01 2.823819310700e-01 1.445466122200e-01 6.491647508600e-01
-4.155154439617e-01 6.600000000000e-01 2.891516138600e-01 1.492513697500e-01 6.684833137800e-01
-4.004775665971e-01 6.700000000000e-01 2.959837002000e-01 1.540301779400e-01 6.877217995100e-01
-3.856624808120e-01 6.800000000000e-01 3.028760627700e-01 1.588822664800e-01 7.068548346800e-01
-3.710636813908e-01 6.900000000000e-01 3.098264934300e-01 1.638068076000e-01 7.258571347300e-01
-3.566749439387e-01 7.000000000000e-01 3.168327055400e-01 1.688029157400e-01 7.447035560300e-01
-3.424903089468e-01 7.100000000000e-01 3.238923362500e-01 1.738696473000e-01 7.633691474300e-01
-3.285040669720e-01 7.200000000000e-01 3.310029489500e-01 1.790060004600e-01 7.818292010400e-01
-3.147107448397e-01 7.300000000000e-01 3.381620357200e-01 1.842109151500e-01 8.000593020900e-01
