1262 5
0 0 1 2 1
-2.302585092994e+01 1.000000000000e-10 -6.219469384000e-12 -1.914177150100e-12 5.122628016200e-12 1.312855423300e-12 1.183193717161e-19
-4.605170185988e+00 1.000000000000e-02 2.546760914700e-02 8.018323243200e-03 3.414925053800e-04 2.730776642200e-06 1.153559452770e-03
-3.912023005428e+00 2.000000000000e-02 5.091960955500e-02 1.602989489000e-02 1.365487781900e-03 2.183830046200e-05 4.498669630971e-03
-3.506557897320e+00 3.000000000000e-02 7.634040840000e-02 2.402796804700e-02 3.070539931000e-03 7.365977117200e-05 9.868490934747e-03
-3.218875824868e+00 4.000000000000e-02 1.017144447400e-01 3.200580525000e-02 5.454241972900e-03 1.744533962600e-04 1.710457734009e-02
-2.995732273554e+00 5.000000000000e-02 1.270262053900e-01 3.995668317000e-02 8.513230135000e-03 3.403591602900e-04 2.605652526652e-02
-2.813410716760e+00 6.000000000000e-02 1.522602407300e-01 4.787389730800e-02 1.224318983900e-02 5.873599131300e-04 3.658163565347e-02
-2.659260036933e+00 7.000000000000e-02 1.774011804300e-01 5.575076668900e-02 1.663886337500e-02 9.312428815000e-04 4.854458878192e-02
-2.525728644308e+00 8.000000000000e-02 2.024337490600e-01 6.358063854200e-02 2.169405924900e-02 1.387561707000e-03 6.181713139310e-02
-2.407945608652e+00 9.000000000000e-02 2.273427815800e-01 7.135689296100e-02 2.740166317600e-02 1.971599111400e-03 7.627777567124e-02
-2.302585092994e+00 1.000000000000e-01 2.521132386600e-01 7.907294756100e-02 3.375365070600e-02 2.698330290000e-03 9.181150967184e-02
-2.207274913190e+00 1.100000000000e-01 2.767302218300e-01 8.672226210000e-02 4.074110144600e-02 3.582387126700e-03 1.083095187908e-01
-2.120263536200e+00 1.200000000000e-01 3.011789884500e-01 9.429834309600e-02 4.835421484400e-02 4.638023329100e-03 1.256689178839e-01
-2.040220828527e+00 1.300000000000e-01 3.254449664300e-01 1.017947484100e-01 5.658232752100e-02 5.879080569900e-03 1.437924936577e-01
-1.966112856373e+00 1.400000000000e-01 3.495137687200e-01 1.092050918000e-01 6.541393208300e-02 7.318955726400e-03 1.625884569685e-01
-1.897119984886e+00 1.500000000000e-01 3.733712075900e-01 1.165230474700e-01 7.483669739800e-02 8.970569299100e-03 1.819702046753e-01
-1.832581463748e+00 1.600000000000e-01 3.970033085600e-01 1.237423545600e-01 8.483749028300e-02 1.084633509000e-02 2.018560907059e-01
-1.771956841932e+00 1.700000000000e-01 4.203963241100e-01 1.308568216200e-01 9.540239854800e-02 1.295813122000e-02 2.221692060079e-01
-1.714798428092e+00 1.800000000000e-01 4.435367469800e-01 1.378603310400e-01 1.065167553600e-01 1.531727254900e-02 2.428371670648e-01
-1.660731206822e+00 1.900000000000e-01 4.664113232700e-01 1.447468434800e-01 1.181651648900e-01 1.793448457400e-02 2.637919126718e-01
-1.609437912434e+00 2.000000000000e-01 4.890070650700e-01 1.515104021700e-01 1.303315290900e-01 2.081987886500e-02 2.849695086721e-01
-1.560647748265e+00 2.100000000000e-01 5.113112627500e-01 1.581451372800e-01 1.429990757400e-01 2.398293009600e-02 3.063099603688e-01
-1.514127732630e+00 2.200000000000e-01 5.333114969600e-01 1.646452701700e-01 1.561503874900e-01 2.743245471600e-02 3.277570323337e-01
-1.469675970059e+00 2.300000000000e-01 5.549956501000e-01 1.710051176200e-01 1.697674319200e-01 3.117659132100e-02 3.492580753468e-01
-1.427116355640e+00 2.400000000000e-01 5.763519174900e-01 1.772190960200e-01 1.838315926900e-01 3.522278276400e-02 3.707638602070e-01
-1.386294361120e+00 2.500000000000e-01 5.973688180100e-01 1.832817254700e-01 1.983237014100e-01 3.957776002500e-02 3.922284181640e-01
-1.347073647967e+00 2.600000000000e-01 6.180352044100e-01 1.891876338800e-01 2.132240704800e-01 4.424752790400e-02 4.136088877320e-01
-1.309333319984e+00 2.700000000000e-01 6.383402730900e-01 1.949315609700e-01 2.285125266400e-01 4.923735252200e-02 4.348653676498e-01
-1.272965675813e+00 2.800000000000e-01 6.582735734300e-01 2.005083622200e-01 2.441684451800e-01 5.455175069000e-02 4.559607757649e-01
-1.237874356002e+00 2.900000000000e-01 6.778250167000e-01 2.059130128100e-01 2.601707848500e-01 6.019448113500e-02 4.768607136229e-01
-1.203972804326e+00 3.000000000000e-01 6.969848843700e-01 2.111406114000e-01 2.764981232200e-01 6.616853759800e-02 4.975333365527e-01
-1.171182981503e+00 3.100000000000e-01 7.157438361000e-01 2.161863839000e-01 2.931286926200e-01 7.247614381500e-02 5.179492290460e-01
-1.139434283188e+00 3.200000000000e-01 7.340929170100e-01 2.210456872300e-01 3.100404163800e-01 7.911875037600e-02 5.380812852346e-01
-1.108662624522e+00 3.300000000000e-01 7.520235646600e-01 2.257140128500e-01 3.272109454700e-01 8.609703345100e-02 5.579045942770e-01
-1.078809661372e+00 3.400000000000e-01 7.695276153300e-01 2.301869904000e-01 3.446176953500e-01 9.341089538100e-02 5.773963304733e-01
-1.049822124499e+00 3.500000000000e-01 7.865973099000e-01 2.344603911000e-01 3.622378830300e-01 1.010594671100e-01 5.965356479310e-01
