1281 3
0 1 2
-1.140671924726e+01 1.112051177506e-05 7.052704797339e-06 3.375503190125e-11 1.635622312854e-15
-1.139421924726e+01 1.126039059352e-05 7.141416902860e-06 3.460954460212e-11 1.698122707895e-15
-1.138171924726e+01 1.140202887093e-05 7.231244869302e-06 3.548568939499e-11 1.763011367855e-15
-1.136921924726e+01 1.154544873855e-05 7.322202732466e-06 3.638401389891e-11 1.830379553105e-15
-1.135671924726e+01 1.169067260602e-05 7.414304704705e-06 3.730507959591e-11 1.900322011261e-15
-1.134421924726e+01 1.183772316488e-05 7.507565177137e-06 3.824946218205e-11 1.972937110430e-15
-1.133171924726e+01 1.198662339206e-05 7.601998721903e-06 3.921775192719e-11 2.048326977564e-15
-1.131921924726e+01 1.213739655353e-05 7.697620094436e-06 4.021055404393e-11 2.126597642087e-15
-1.130671924726e+01 1.229006620791e-05 7.794444235769e-06 4.122848906591e-11 2.207859185021e-15
-1.129421924726e+01 1.244465621014e-05 7.892486274871e-06 4.227219323568e-11 2.292225893804e-15
-1.128171924726e+01 1.260119071522e-05 7.991761531011e-06 4.334231890229e-11 2.379816423025e-15
-1.126921924726e+01 1.275969418198e-05 8.092285516150e-06 4.443953492914e-11 2.470753961299e-15
-1.125671924726e+01 1.292019137692e-05 8.194073937364e-06 4.556452711195e-11 2.565166404528e-15
-1.124421924726e+01 1.308270737805e-05 8.297142699302e-06 4.671799860747e-11 2.663186535770e-15
-1.123171924726e+01 1.324726757883e-05 8.401507906667e-06 4.790067037292e-11 2.764952211988e-15
-1.121921924726e+01 1.341389769211e-05 8.507185866735e-06 4.911328161666e-11 2.870606557937e-15
-1.120671924726e+01 1.358262375420e-05 8.614193091902e-06 5.035659026020e-11 2.980298167454e-15
-1.119421924726e+01 1.375347212889e-05 8.722546302266e-06 5.163137341189e-11 3.094181312441e-15
-1.118171924726e+01 1.392646951158e-05 8.832262428235e-06 5.293842785272e-11 3.212416159841e-15
-1.116921924726e+01 1.410164293346e-05 8.943358613178e-06 5.427857053426e-11 3.335168996893e-15
-1.115671924726e+01 1.427901976575e-05 9.055852216100e-06 5.565263908931e-11 3.462612465005e-15
-1.114421924726e+01 1.445862772392e-05 9.169760814354e-06 5.706149235544e-11 3.594925802558e-15
-1.113171924726e+01 1.464049487209e-05 9.285102206391e-06 5.850601091181e-11 3.732295096988e-15
-1.111921924726e+01 1.482464962737e-05 9.401894414539e-06 5.998709762954e-11 3.874913546506e-15
-1.110671924726e+01 1.501112076431e-05 9.520155687816e-06 6.150567823604e-11 4.022981731811e-15
-1.109421924726e+01 1.519993741942e-05 9.639904504789e-06 6.306270189363e-11 4.176707898190e-15
-1.108171924726e+01 1.539112909567e-05 9.761159576452e-06 6.465914179277e-11 4.336308248400e-15
-1.106921924726e+01 1.558472566715e-05 9.883939849159e-06 6.629599576038e-11 4.502007246738e-15
-1.105671924726e+01 1.578075738373e-05 1.000826450758e-05 6.797428688346e-11 4.674037934727e-15
-1.104421924726e+01 1.597925487576e-05 1.013415297768e-05 6.969506414860e-11 4.852642258875e-15
-1.103171924726e+01 1.618024915887e-05 1.026162492981e-05 7.145940309761e-11 5.038071410948e-15
-1.101921924726e+01 1.638377163883e-05 1.039070028171e-05 7.326840649977e-11 5.230586181249e-15
-1.100671924726e+01 1.658985411644e-05 1.052139920167e-05 7.512320504109e-11 5.430457325404e-15
