769 3
0 0 1
-2.302585092994e+01 1.000000000000e-10 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
-1.247229401596e+01 3.831347396600e-06 6.477779623440e-06 2.757244391300e-07 6.904004688120e-12
-1.177077878025e+01 7.727085683360e-06 1.306442695180e-05 5.560827942650e-07 2.808209274220e-11
-1.135692247018e+01 1.168829703490e-05 1.976177164930e-05 8.411529439250e-07 6.425404791460e-11
-1.106082605056e+01 1.571608181310e-05 2.657167413170e-05 1.131014075740e-06 1.161680167650e-10
-1.082924500913e+01 1.981155887300e-05 3.349602608090e-05 1.425746708160e-06 1.846015366710e-10
-1.063846282216e+01 2.397586587350e-05 4.053675097130e-05 1.725432712820e-06 2.703625997980e-10
-1.047582837564e+01 2.821015959330e-05 4.769580460370e-05 2.030155337310e-06 3.742907542770e-10
-1.033379008396e+01 3.251561625220e-05 5.497517564850e-05 2.339999228240e-06 4.972582438620e-10
-1.020747702172e+01 3.689343183830e-05 6.237688619850e-05 2.655050454790e-06 6.401711873950e-10
-1.009356335741e+01 4.134482243940e-05 6.990299232990e-05 2.975396532640e-06 8.039707994450e-10
-9.989676912964e+00 4.587102458170e-05 7.755558467430e-05 3.301126448190e-06 9.896346535410e-10
-9.894066162090e+00 5.047329557260e-05 8.533678899890e-05 3.632330683390e-06 1.198177989450e-09
-9.805400978661e+00 5.515291385020e-05 9.324876679690e-05 3.969101240760e-06 1.430655066060e-09
-9.722647436888e+00 5.991117933880e-05 1.012937158880e-04 4.311531669040e-06 1.688160561320e-09
-9.644985910565e+00 6.474941380920e-05 1.094738710300e-04 4.659717089100e-06 1.971831021040e-09
-9.571755658656e+00 6.966896124660e-05 1.177915045380e-04 5.013754220400e-06 2.282846358030e-09
-9.502416240046e+00 7.467118822350e-05 1.262489269150e-04 5.373741407830e-06 2.622431403440e-09
-9.436519973935e+00 7.975748427970e-05 1.348484874960e-04 5.739778649040e-06 2.991857512050e-09
-9.373691856094e+00 8.492926230790e-05 1.435925751010e-04 6.111967622220e-06 3.392444223360e-09
-9.313614632641e+00 9.018795894630e-05 1.524836186940e-04 6.490411714300e-06 3.825560980370e-09
-9.256017519347e+00 9.553503497780e-05 1.615240880640e-04 6.875216049720e-06 4.292628908130e-09
-9.200667547585e+00 1.009719757360e-04 1.707164945040e-04 7.266487519580e-06 4.795122653930e-09
-9.147362835579e+00 1.065002915160e-04 1.800633915160e-04 7.664334811340e-06 5.334572291430e-09
-9.095927292712e+00 1.121215179980e-04 1.895673755150e-04 8.068868439030e-06 5.912565290840e-09
-9.046206405658e+00 1.178372166700e-04 1.992310865520e-04 8.480200773890e-06 6.530748557380e-09
-8.998063851439e+00 1.236489752620e-04 2.090572090470e-04 8.898446075630e-06 7.190830540400e-09
-8.951378750029e+00 1.295584081880e-04 2.190484725360e-04 9.323720524150e-06 7.894583415610e-09
-8.906043416831e+00 1.355671569970e-04 2.292076524270e-04 9.756142251770e-06 8.643845342880e-09
-8.861961509790e+00 1.416768908240e-04 2.395375707740e-04 1.019583137610e-05 9.440522802190e-09
-8.819046490685e+00 1.478893068560e-04 2.500410970550e-04 1.064291003330e-05 1.028659301050e-08
-8.777220338845e+00 1.542061308040e-04 2.607211489780e-04 1.109750241210e-05 1.118410642200e-08
-8.736412469137e+00 1.606291173820e-04 2.715806932830e-04 1.155973478830e-05 1.213518931530e-08
-8.696558816514e+00 1.671600507950e-04 2.826227465700e-04 1.202973555970e-05 1.314204646960e-08
-8.657601057265e+00 1.738007452330e-04 2.938503761390e-04 1.250763528190e-05 1.420696393360e-08
-8.619485943172e+00 1.805530453750e-04 3.052667008360e-04 1.299356670440e-05 1.533231189000e-08
-8.582164729465e+00 1.874188269050e-04 3.168748919250e-04 1.348766480770e-05 1.652054761890e-08
-8.545592681231e+00 1.943999970270e-04 3.286781739660e-04 1.399006684050e-05 1.777421856370e-08
-8.509728645583e+00 2.014984950010e-04 3.406798257120e-04 1.450091235810e-05 1.909596550280e-08
-8.474534679477e+00 2.087162926770e-04 3.528831810200e-04 1.502034326080e-05 2.048852583030e-08
-8.439975724618e+00 2.160553950450e-04 3.652916297730e-04 1.554850383380e-05 2.195473695070e-08
-8.406019322524e+00 2.235178407920e-04 3.779086188280e-04 1.608554078660e-05 2.349753978960e-08
-8.372635363927e+00 2.311057028690e-04 3.907376529690e-04 1.663160329460e-05 2.511998242670e-08
-8.339795867690e+00 2.388210890620e-04 4.037822958830e-04 1.718684303950e-05 2.682522385300e-08
-8.307474785096e+00 2.466661425840e-04 4.170461711460e-04 1.775141425230e-05 2.861653785790e-08
-8.275647826161e+00 2.546430426680e-04 4.305329632340e-04 1.832547375560e-05 3.049731704980e-08
-8.244292305047e+00 2.627540051710e-04 4.442464185460e-04 1.890918100750e-05 3.247107701610e-08
-8.213387002085e+00 2.710012831880e-04 4.581903464390e-04 1.950269814540e-05 3.454146062530e-08
-8.182912040310e+00 2.793871676850e-04 4.723686202950e-04 2.010619003150e-05 3.671224247790e-08
-8.152848774767e+00 2.879139881280e-04 4.867851785890e-04 2.071982429850e-05 3.898733351000e-08
-8.123179692972e+00 2.965841131320e-04 5.014440259880e-04 2.134377139560e-05 4.137078575580e-08
-8.093888325229e+00 3.053999511210e-04 5.163492344600e-04 2.197820463660e-05 4.386679727340e-08
-8.064959163665e+00 3.143639509960e-04 5.315049444080e-04 2.262330024750e-05 4.647971724020e-08
-8.036377588981e+00 3.234786028140e-04 5.469153658180e-04 2.327923741570e-05 4.921405122340e-08
-8.008129804028e+00 3.327464384830e-04 5.625847794280e-04 2.394619833930e-05 5.207446663200e-08
-7.980202773517e+00 3.421700324590e-04 5.785175379210e-04 2.462436827840e-05 5.506579835510e-08
-7.952584169108e+00 3.517520024700e-04 5.947180671270e-04 2.531393560590e-05 5.819305459520e-08
-7.925262319410e+00 3.614950102340e-04 6.111908672600e-04 2.601509185990e-05 6.146142290100e-08
-7.898226164291e+00 3.714017622060e-04 6.279405141620e-04 2.672803179730e-05 6.487627640770e-08
-7.871465213123e+00 3.814750103240e-04 6.449716605760e-04 2.745295344720e-05 6.844318029110e-08
-7.844969506507e+00 3.917175527780e-04 6.622890374400e-04 2.819005816650e-05 7.216789844380e-08
-7.818729581184e+00 4.021322347850e-04 6.798974552000e-04 2.893955069520e-05 7.605640037990e-08
-7.792736437793e+00 4.127219493780e-04 6.978018051440e-04 2.970163921370e-05 8.011486837750e-08
-7.766981511201e+00 4.234896382130e-04 7.160070607630e-04 3.047653540050e-05 8.434970486470e-08
-7.741456643172e+00 4.344382923850e-04 7.345182791320e-04 3.126445449050e-05 8.876754006050e-08
-7.716154057167e+00 4.455709532560e-04 7.533406023140e-04 3.206561533530e-05 9.337523987670e-08
-7.691066335049e+00 4.568907133030e-04 7.724792587890e-04 3.288024046380e-05 9.817991409070e-08
-7.666186395546e+00 4.684007169780e-04 7.919395649050e-04 3.370855614370e-05 1.031889247990e-07
-7.641507474317e+00 4.801041615780e-04 8.117269263560e-04 3.455079244440e-05 1.084098951600e-07
-7.617023105467e+00 4.920042981330e-04 8.318468396820e-04 3.540718330110e-05 1.138507184370e-07
-7.592727104381e+00 5.041044323160e-04 8.523048937960e-04 3.627796657920e-05 1.195195673470e-07
-7.568613551799e+00 5.164079253510e-04 8.731067715390e-04 3.716338414090e-05 1.254249037390e-07
-7.544676778981e+00 5.289181949550e-04 8.942582512530e-04 3.806368191190e-05 1.315754885920e-07
-7.520911353906e+00 5.416387162840e-04 9.157652083900e-04 3.897910994960e-05 1.379803923630e-07
-7.497312068418e+00 5.545730228960e-04 9.376336171430e-04 3.990992251280e-05 1.446490056910e-07
-7.473873926207e+00 5.677247077390e-04 9.598695521050e-04 4.085637813180e-05 1.515910504560e-07
-7.450592131621e+00 5.810974241420e-04 9.824791899550e-04 4.181873968060e-05 1.588165912320e-07
-7.427462079178e+00 5.946948868350e-04 1.005468811170e-03 4.279727444940e-05 1.663360471160e-07
-7.404479343777e+00 6.085208729790e-04 1.028844801790e-03 4.379225421900e-05 1.741602039780e-07
-7.381639671516e+00 6.225792232140e-04 1.052613655160e-03 4.480395533600e-05 1.823002271140e-07
-7.358938971099e+00 6.368738427280e-04 1.076781973750e-03 4.583265878950e-05 1.907676743460e-07
-7.336373305772e+00 6.514087023390e-04 1.101356470990e-03 4.687865028930e-05 1.995745095550e-07
-7.313938885743e+00 6.661878396040e-04 1.126343973140e-03 4.794222034450e-05 2.087331166950e-07
-7.291632061086e+00 6.812153599320e-04 1.151751421150e-03 4.902366434480e-05 2.182563142670e-07
-7.269449315043e+00 6.964954377320e-04 1.177585872660e-03 5.012328264170e-05 2.281573703000e-07
-7.247387257740e+00 7.120323175680e-04 1.203854503870e-03 5.124138063240e-05 2.384500178440e-07
-7.225442620261e+00 7.278303153390e-04 1.230564611620e-03 5.237826884410e-05 2.491484709830e-07
-7.203612249069e+00 7.438938194800e-04 1.257723615330e-03 5.353426302000e-05 2.602674414040e-07
-7.181893100739e+00 7.602272921790e-04 1.285339059140e-03 5.470968420720e-05 2.718221555310e-07
-7.160282237001e+00 7.768352706170e-04 1.313418613960e-03 5.590485884530e-05 2.838283722370e-07
-7.138776820046e+00 7.937223682270e-04 1.341970079600e-03 5.712011885720e-05 2.963024011730e-07
-7.117374108095e+00 8.108932759790e-04 1.371001386960e-03 5.835580174090e-05 3.092611217090e-07
-7.096071451218e+00 8.283527636800e-04 1.400520600220e-03 5.961225066280e-05 3.227220025340e-07
-7.074866287367e+00 8.461056812990e-04 1.430535919060e-03 6.088981455340e-05 3.367031219180e-07
-7.053756138625e+00 8.641569603180e-04 1.461055680970e-03 6.218884820340e-05 3.512231886660e-07
-7.032738607663e+00 8.825116150950e-04 1.492088363550e-03 6.350971236230e-05 3.663015637910e-07
-7.011811374361e+00 9.011747442650e-04 1.523642586860e-03 6.485277383820e-05 3.819582829240e-07
-6.990972192627e+00 9.201515321490e-04 1.555727115810e-03 6.621840559940e-05 3.982140794870e-07
-6.970218887361e+00 9.394472502000e-04 1.588350862630e-03 6.760698687770e-05 4.150904086610e-07
-6.949549351584e+00 9.590672584640e-04 1.621522889270e-03 6.901890327350e-05 4.326094721670e-07
-6.928961543706e+00 9.790170070690e-04 1.655252410020e-03 7.045454686250e-05 4.507942438970e-07
-6.908453484931e+00 9.993020377400e-04 1.689548793960e-03 7.191431630430e-05 4.696684964140e-07
-6.888023256786e+00 1.019927985340e-03 1.724421567630e-03 7.339861695270e-05 4.892568283610e-07
-6.867668998781e+00 1.040900579430e-03 1.759880417680e-03 7.490786096780e-05 5.095846928020e-07
-6.847388906170e+00 1.062225645860e-03 1.795935193500e-03 7.644246743040e-05 5.306784265260e-07
-6.827181227810e+00 1.083909108410e-03 1.832595910020e-03 7.800286245760e-05 5.525652803600e-07
-6.807044264170e+00 1.105956990390e-03 1.869872750450e-03 7.958947932090e-05 5.752734505020e-07
-6.786976365355e+00 1.128375416360e-03 1.907776069110e-03 8.120275856610e-05 5.988321109340e-07
-6.766975929298e+00 1.151170613800e-03 1.946316394340e-03 8.284314813500e-05 6.232714469340e-07
-6.747041399977e+00 1.174348914860e-03 1.985504431380e-03 8.451110348930e-05 6.486226897280e-07
-6.727171265751e+00 1.197916758110e-03 2.025351065360e-03 8.620708773680e-05 6.749181523300e-07
-6.707364057762e+00 1.221880690320e-03 2.065867364310e-03 8.793157175920e-05 7.021912665950e-07
-6.687618348394e+00 1.246247368290e-03 2.107064582280e-03 8.968503434220e-05 7.304766215420e-07
-6.667932749811e+00 1.271023560700e-03 2.148954162380e-03 9.146796230800e-05 7.598100029770e-07
-6.648305912559e+00 1.296216149990e-03 2.191547740050e-03 9.328085065000e-05 7.902284344670e-07
-6.628736524238e+00 1.321832134260e-03 2.234857146210e-03 9.512420266910e-05 8.217702197130e-07
-6.609223308216e+00 1.347878629220e-03 2.278894410590e-03 9.699853011290e-05 8.544749863620e-07
-6.589765022393e+00 1.374362870180e-03 2.323671765060e-03 9.890435331750e-05 8.883837313120e-07
-6.570360458044e+00 1.401292214040e-03 2.369201647020e-03 1.008422013500e-04 9.235388675650e-07
-6.551008438683e+00 1.428674141350e-03 2.415496702850e-03 1.028126121570e-04 9.599842726640e-07
-6.531707818991e+00 1.456516258380e-03 2.462569791440e-03 1.048161327100e-04 9.977653387930e-07
-6.512457483785e+00 1.484826299230e-03 2.510433987730e-03 1.068533191570e-04 1.036929024570e-06
-6.493256347027e+00 1.513612127980e-03 2.559102586360e-03 1.089247369790e-04 1.077523908620e-06
-6.474103350878e+00 1.542881740870e-03 2.608589105330e-03 1.110309611410e-04 1.119600244950e-06
-6.454997464758e+00 1.572643268560e-03 2.658907289810e-03 1.131725762570e-04 1.163210020210e-06
-6.435937684529e+00 1.602904978300e-03 2.710071115890e-03 1.153501767430e-04 1.208407012940e-06
-6.416923031584e+00 1.633675276340e-03 2.762094794510e-03 1.175643669890e-04 1.255246854800e-06
