722 1
0
-2.302585092994e+01 1.000000000000e-10 -7.569736504300e-11
-4.605170185988e+00 1.000000000000e-02 2.456687646100e-02
-3.912023005428e+00 2.000000000000e-02 4.911527139700e-02
-3.506557897320e+00 3.000000000000e-02 7.362673054200e-02
-3.218875824868e+00 4.000000000000e-02 9.808285451400e-02
-2.995732273554e+00 5.000000000000e-02 1.224653259900e-01
-2.813410716760e+00 6.000000000000e-02 1.467559367800e-01
-2.659260036933e+00 7.000000000000e-02 1.709366146800e-01
-2.525728644308e+00 8.000000000000e-02 1.949894500600e-01
-2.407945608652e+00 9.000000000000e-02 2.188967220100e-01
-2.302585092994e+00 1.000000000000e-01 2.426409242200e-01
-2.207274913190e+00 1.100000000000e-01 2.662047903300e-01
-2.120263536200e+00 1.200000000000e-01 2.895713187600e-01
-2.040220828527e+00 1.300000000000e-01 3.127237970200e-01
-1.966112856373e+00 1.400000000000e-01 3.356458254000e-01
-1.897119984886e+00 1.500000000000e-01 3.583213400100e-01
-1.832581463748e+00 1.600000000000e-01 3.807346350900e-01
-1.771956841932e+00 1.700000000000e-01 4.028703846200e-01
-1.714798428092e+00 1.800000000000e-01 4.247136630600e-01
-1.660731206822e+00 1.900000000000e-01 4.462499653700e-01
-1.609437912434e+00 2.000000000000e-01 4.674652260600e-01
-1.560647748265e+00 2.100000000000e-01 4.883458373800e-01
-1.514127732630e+00 2.200000000000e-01 5.088786665800e-01
-1.469675970059e+00 2.300000000000e-01 5.290510721800e-01
-1.427116355640e+00 2.400000000000e-01 5.488509192100e-01
-1.386294361120e+00 2.500000000000e-01 5.682665935100e-01
-1.347073647967e+00 2.600000000000e-01 5.872870148900e-01
-1.309333319984e+00 2.700000000000e-01 6.059016492700e-01
-1.272965675813e+00 2.800000000000e-01 6.241005197200e-01
-1.237874356002e+00 2.900000000000e-01 6.418742163800e-01
-1.203972804326e+00 3.000000000000e-01 6.592139053000e-01
-1.171182981503e+00 3.100000000000e-01 6.761113361100e-01
-1.139434283188e+00 3.200000000000e-01 6.925588485800e-01
-1.108662624522e+00 3.300000000000e-01 7.085493780300e-01
-1.078809661372e+00 3.400000000000e-01 7.240764596100e-01
-1.049822124499e+00 3.500000000000e-01 7.391342314500e-01
-1.021651247532e+00 3.600000000000e-01 7.537174366600e-01
-9.942522733439e-01 3.700000000000e-01 7.678214241600e-01
-9.675840262617e-01 3.800000000000e-01 7.814421485100e-01
-9.416085398584e-01 3.900000000000e-01 7.945761684700e-01
-9.162907318742e-01 4.000000000000e-01 8.072206446300e-01
-8.915981192838e-01 4.100000000000e-01 8.193733358500e-01
-8.675005677047e-01 4.200000000000e-01 8.310325946800e-01
-8.439700702945e-01 4.300000000000e-01 8.421973617300e-01
-8.209805520698e-01 4.400000000000e-01 8.528671591100e-01
-7.985076962178e-01 4.500000000000e-01 8.630420827400e-01
-7.765287894990e-01 4.600000000000e-01 8.727227938000e-01
-7.550225842780e-01 4.700000000000e-01 8.819105092900e-01
-7.339691750802e-01 4.800000000000e-01 8.906069915500e-01
-7.133498878775e-01 4.900000000000e-01 8.988145370900e-01
-6.931471805599e-01 5.000000000000e-01 9.065359644500e-01
-6.733445532638e-01 5.100000000000e-01 9.137746013600e-01
-6.539264674067e-01 5.200000000000e-01 9.205342711100e-01
-6.348782724360e-01 5.300000000000e-01 9.268192782400e-01
-6.161861394238e-01 5.400000000000e-01 9.326343935100e-01
-5.978370007556e-01 5.500000000000e-01 9.379848382900e-01
-5.798184952529e-01 5.600000000000e-01 9.428762683400e-01
-5.621189181535e-01 5.700000000000e-01 9.473147570400e-01
-5.447271754417e-01 5.800000000000e-01 9.513067781500e-01
-5.276327420824e-01 5.900000000000e-01 9.548591881100e-01
-5.108256237660e-01 6.000000000000e-01 9.579792078800e-01
-4.942963218148e-01 6.100000000000e-01 9.606744045100e-01
-4.780358009430e-01 6.200000000000e-01 9.629526723200e-01
-4.620354595966e-01 6.300000000000e-01 9.648222138200e-01
-4.462871026284e-01 6.400000000000e-01 9.662915204600e-01
-4.307829160925e-01 6.500000000000e-01 9.673693531100e-01
-4.155154439617e-01 6.600000000000e-01 9.680647225100e-01
-4.004775665971e-01 6.700000000000e-01 9.683868695200e-01
-3.856624808120e-01 6.800000000000e-01 9.683452454100e-01
-3.710636813908e-01 6.900000000000e-01 9.679494921200e-01
-3.566749439387e-01 7.000000000000e-01 9.672094225700e-01
-3.424903089468e-01 7.100000000000e-01 9.661350010000e-01
-3.285040669720e-01 7.200000000000e-01 9.647363235500e-01
-3.147107448397e-01 7.300000000000e-01 9.630235988700e-01
-3.011050927839e-01 7.400000000000e-01 9.610071290700e-01
-2.876820724518e-01 7.500000000000e-01 9.586972907500e-01
-2.744368457018e-01 7.600000000000e-01 9.561045165200e-01
-2.613647641344e-01 7.700000000000e-01 9.532392766000e-01
-2.484613592985e-01 7.800000000000e-01 9.501120609700e-01
-2.357223335211e-01 7.900000000000e-01 9.467333617800e-01
-2.231435513142e-01 8.000000000000e-01 9.431136562200e-01
-2.107210313157e-01 8.100000000000e-01 9.392633898000e-01
-1.984509387238e-01 8.200000000000e-01 9.351929601500e-01
-1.863295781915e-01 8.300000000000e-01 9.309127012500e-01
-1.743533871448e-01 8.400000000000e-01 9.264328682500e-01
-1.625189294978e-01 8.500000000000e-01 9.217636227500e-01
-1.508228897346e-01 8.600000000000e-01 9.169150187400e-01
-1.392620673335e-01 8.700000000000e-01 9.118969890200e-01
-1.278333715099e-01 8.800000000000e-01 9.067193323000e-01
-1.165338162560e-01 8.900000000000e-01 9.013917008800e-01
-1.053605156578e-01 9.000000000000e-01 8.959235889200e-01
-9.431067947124e-02 9.100000000000e-01 8.903243214900e-01
-8.338160893905e-02 9.200000000000e-01 8.846030440500e-01
-7.257069283484e-02 9.300000000000e-01 8.787687128000e-01
-6.187540371809e-02 9.400000000000e-01 8.728300855700e-01
-5.129329438755e-02 9.500000000000e-01 8.667957134100e-01
-4.082199452026e-02 9.600000000000e-01 8.606739328700e-01
-3.045920748471e-02 9.700000000000e-01 8.544728589200e-01
-2.020270731752e-02 9.800000000000e-01 8.482003786000e-01
-1.005033585350e-02 9.900000000000e-01 8.418641452500e-01
0.000000000000e+00 1.000000000000e+00 8.354715734900e-01
9.950330853168e-03 1.010000000000e+00 8.290298348200e-01
1.980262729618e-02 1.020000000000e+00 8.225458538900e-01
2.955880224154e-02 1.030000000000e+00 8.160263054100e-01
3.922071315328e-02 1.040000000000e+00 8.094776116700e-01
4.879016416943e-02 1.050000000000e+00 8.029059407700e-01
5.826890812398e-02 1.060000000000e+00 7.963172053000e-01
6.765864847381e-02 1.070000000000e+00 7.897170618300e-01
