758 2
0 1
-2.302585092994e+01 1.000000000000e-10 -3.751082777700e-12 3.841323092900e-12
-4.605170185988e+00 1.000000000000e-02 1.798886752500e-02 3.012431665600e-04
-3.912023005428e+00 2.000000000000e-02 3.597352261500e-02 1.204574790500e-03
-3.506557897320e+00 3.000000000000e-02 5.394974694100e-02 2.708801870300e-03
-3.218875824868e+00 4.000000000000e-02 7.191331047200e-02 4.811938258300e-03
-2.995732273554e+00 5.000000000000e-02 8.985996568600e-02 7.511207954900e-03
-2.813410716760e+00 6.000000000000e-02 1.077854418800e-01 1.080304970800e-02
-2.659260036933e+00 7.000000000000e-02 1.256854395900e-01 1.468312291100e-02
-2.525728644308e+00 8.000000000000e-02 1.435556251700e-01 1.914631478500e-02
-2.407945608652e+00 9.000000000000e-02 1.613916255500e-01 2.418674883800e-02
-2.302585092994e+00 1.000000000000e-01 1.791890231700e-01 2.979779457400e-02
-2.207274913190e+00 1.100000000000e-01 1.969433511600e-01 3.597207844300e-02
-2.120263536200e+00 1.200000000000e-01 2.146500888100e-01 4.270149600100e-02
-2.040220828527e+00 1.300000000000e-01 2.323046572500e-01 4.997722526500e-02
-1.966112856373e+00 1.400000000000e-01 2.499024154900e-01 5.778974123100e-02
-1.897119984886e+00 1.500000000000e-01 2.674386567800e-01 6.612883152500e-02
-1.832581463748e+00 1.600000000000e-01 2.849086052900e-01 7.498361315900e-02
-1.771956841932e+00 1.700000000000e-01 3.023074132200e-01 8.434255036100e-02
-1.714798428092e+00 1.800000000000e-01 3.196301582000e-01 9.419347343900e-02
-1.660731206822e+00 1.900000000000e-01 3.368718412300e-01 1.045235986500e-01
-1.609437912434e+00 2.000000000000e-01 3.540273849200e-01 1.153195490100e-01
-1.560647748265e+00 2.100000000000e-01 3.710916322500e-01 1.265673760600e-01
-1.514127732630e+00 2.200000000000e-01 3.880593457400e-01 1.382525824600e-01
-1.469675970059e+00 2.300000000000e-01 4.049252071200e-01 1.503601454800e-01
-1.427116355640e+00 2.400000000000e-01 4.216838174000e-01 1.628745412000e-01
-1.386294361120e+00 2.500000000000e-01 4.383296975300e-01 1.757797695000e-01
-1.347073647967e+00 2.600000000000e-01 4.548572894800e-01 1.890593797800e-01
-1.309333319984e+00 2.700000000000e-01 4.712609577600e-01 2.026964972000e-01
-1.272965675813e+00 2.800000000000e-01 4.875349916000e-01 2.166738496500e-01
-1.237874356002e+00 2.900000000000e-01 5.036736074500e-01 2.309737951500e-01
-1.203972804326e+00 3.000000000000e-01 5.196709520600e-01 2.455783498200e-01
-1.171182981503e+00 3.100000000000e-01 5.355211060800e-01 2.604692162100e-01
-1.139434283188e+00 3.200000000000e-01 5.512180881000e-01 2.756278120900e-01
-1.108662624522e+00 3.300000000000e-01 5.667558591400e-01 2.910352994900e-01
-1.078809661372e+00 3.400000000000e-01 5.821283277400e-01 3.066726140400e-01
-1.049822124499e+00 3.500000000000e-01 5.973293553800e-01 3.225204945400e-01
-1.021651247532e+00 3.600000000000e-01 6.123527624300e-01 3.385595127000e-01
-9.942522733439e-01 3.700000000000e-01 6.271923345000e-01 3.547701029000e-01
-9.675840262617e-01 3.800000000000e-01 6.418418293000e-01 3.711325921300e-01
-9.416085398584e-01 3.900000000000e-01 6.562949837700e-01 3.876272298000e-01
-9.162907318742e-01 4.000000000000e-01 6.705455217300e-01 4.042342175600e-01
