863 5
0 0 1 1 2
-2.302585092994e+01 1.000000000000e-10 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
-1.336488776393e+01 1.569289225180e-06 4.183349609660e-06 1.246308434140e-06 6.061425683180e-12 1.021992009920e-12 6.905532992110e-18
-1.266323009830e+01 3.165403259550e-06 8.438207742470e-06 2.513920771540e-06 2.466192027900e-11 4.158144765230e-12 5.667289023570e-17
-1.224923056708e+01 4.788800635780e-06 1.276579673680e-05 3.803201172670e-06 5.644458877770e-11 9.516889548500e-12 1.962313978370e-16
-1.195299013519e+01 6.439947724510e-06 1.716735982500e-05 5.114520022810e-06 1.020783127840e-10 1.721100373100e-11 4.772382585220e-16
-1.172126429051e+01 8.119318868370e-06 2.164416149100e-05 6.448254038430e-06 1.622587008620e-10 2.735777100650e-11 9.564164105170e-16
-1.153033650953e+01 9.827396518180e-06 2.619748783320e-05 7.804786375450e-06 2.377090727030e-10 4.007914732770e-11 1.695913371770e-15
-1.136755567846e+01 1.156467137160e-05 3.082864693400e-05 9.184506739310e-06 3.291814782950e-10 5.550193274400e-11 2.763682283810e-15
-1.122537021200e+01 1.333164251410e-05 3.553896923560e-05 1.058781149690e-05 4.374577533210e-10 7.375794934810e-11 4.233886437020e-15
-1.109890918509e+01 1.512881756220e-05 4.032980792230e-05 1.201510379050e-05 5.633506120560e-10 9.498422554490e-11 6.187328630320e-15
-1.098484676657e+01 1.695671280960e-05 4.520253930930e-05 1.346679365340e-05 7.077047790750e-10 1.193231868640e-10 8.711906793200e-15
-1.088081077883e+01 1.881585337530e-05 5.015856323780e-05 1.494329812800e-05 8.713981611220e-10 1.469228535420e-10 1.190309737740e-14
-1.078504969604e+01 2.070677335420e-05 5.519930347730e-05 1.644504138530e-05 1.055343060550e-09 1.779370451210e-10 1.586446810870e-14
-1.069623339256e+01 2.263001597130e-05 6.032620813500e-05 1.797245484710e-05 1.260487431800e-09 2.125255922910e-10 2.070822177730e-14
-1.061332794319e+01 2.458613373670e-05 6.554075007090e-05 1.952597730950e-05 1.487816182380e-09 2.508545562480e-10 2.655577283820e-14
-1.053551372230e+01 2.657568860540e-05 7.084442732190e-05 2.110605506940e-05 1.738352519940e-09 2.930964558160e-10 3.353835869020e-14
-1.046212998950e+01 2.859925213790e-05 7.623876353160e-05 2.271314205250e-05 2.013159347080e-09 3.394305026210e-10 4.179768760550e-14
-1.039263630438e+01 3.065740566490e-05 8.172530838810e-05 2.434769994350e-05 2.313340705430e-09 3.900428445720e-10 5.148662539080e-14
-1.032658498686e+01 3.275074045400e-05 8.730563806930e-05 2.601019831930e-05 2.640043270900e-09 4.451268179670e-10 6.276992297380e-14
-1.026360103348e+01 3.487985787990e-05 9.298135569560e-05 2.770111478320e-05 2.994457901740e-09 5.048832085060e-10 7.582498723140e-14
-1.020336719118e+01 3.704536959670e-05 9.875409179060e-05 2.942093510280e-05 3.377821241360e-09 5.695205215330e-10 9.084269750190e-14
-1.014561267659e+01 3.924789771410e-05 1.046255047490e-04 3.117015334880e-05 3.791417377700e-09 6.392552618250e-10 1.080282703580e-13
-1.009010452200e+01 4.148807497580e-05 1.105972813140e-04 3.294927203780e-05 4.236579561260e-09 7.143122232510e-10 1.276021753550e-13
-1.003664084656e+01 4.376654494140e-05 1.166711370620e-04 3.475880227580e-05 4.714691983770e-09 7.949247886700e-10 1.498011046300e-13
-9.985045560655e+00 4.608396217120e-05 1.228488168920e-04 3.659926390570e-05 5.227191619550e-09 8.813352403960e-10 1.748789993610e-13
-9.935164151993e+00 4.844099241430e-05 1.291320955320e-04 3.847118565620e-05 5.775570131910e-09 9.737950816270e-10 2.031081362840e-13
-9.886860298663e+00 5.083831279990e-05 1.355227780460e-04 4.037510529410e-05 6.361375846630e-09 1.072565369190e-09 2.347802776310e-13
-9.840013121748e+00 5.327661203170e-05 1.420227003540e-04 4.231156977820e-05 6.986215795140e-09 1.177917058020e-09 2.702078880310e-13
-9.794514937822e+00 5.575659058600e-05 1.486337297560e-04 4.428113541720e-05 7.651757829540e-09 1.290131357790e-09 3.097254221080e-13
-9.750269406024e+00 5.827896091260e-05 1.553577654720e-04 4.628436802880e-05 8.359732812210e-09 1.409500102050e-09 3.536906867340e-13
-9.707189989371e+00 6.084444763970e-05 1.621967391870e-04 4.832184310270e-05 9.111936882380e-09 1.536326130430e-09 4.024862820730e-13
