943 5
0 0 1 1 2
-2.302585092994e+01 1.000000000000e-10 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
-1.448719703650e+01 5.108463195460e-07 1.377706488910e-06 3.071593668850e-07 6.338002677420e-13 5.085281679640e-14 2.070815876030e-19
-1.378568180079e+01 1.030278091120e-06 2.778567168240e-06 6.194809555690e-07 2.577987516380e-12 2.068442276630e-13 1.698768007350e-18
-1.337182549072e+01 1.558439604650e-06 4.202971174970e-06 9.370515240580e-07 5.898639212020e-12 4.732759426950e-13 5.879502892800e-18
-1.307572907110e+01 2.095477575080e-06 5.651314186030e-06 1.259959288440e-06 1.066443657850e-11 8.556585838820e-13 1.429287947970e-17
-1.284414802967e+01 2.641541183070e-06 7.123998528230e-06 1.588293947380e-06 1.694675897050e-11 1.359719257110e-12 2.863141663950e-17
-1.265336584271e+01 3.196782116470e-06 8.621433290030e-06 1.922146707080e-06 2.481978154820e-11 1.991409389070e-12 5.074693183190e-17
-1.249073139618e+01 3.761354612430e-06 1.014403443510e-05 2.261610306540e-06 3.436057636720e-11 2.756912838200e-12 8.266154492660e-17
-1.234869310450e+01 4.335415500300e-06 1.169222491810e-05 2.606779043410e-06 4.564921700160e-11 3.662654289020e-12 1.265793487010e-16
-1.222238004227e+01 4.919124245100e-06 1.326643480180e-05 2.957748800080e-06 5.876888682030e-11 4.715307939760e-12 1.848987837730e-16
-1.210846637795e+01 5.512642991920e-06 1.486710137690e-05 3.314617070430e-06 7.380599104460e-11 5.921806493220e-12 2.602257578040e-16
-1.200457993351e+01 6.116136610890e-06 1.649466928320e-05 3.677482986820e-06 9.085027271510e-11 7.289350461330e-12 3.553875509340e-16
-1.190896918263e+01 6.729772743010e-06 1.814959063340e-05 4.046447347670e-06 1.099949327030e-10 8.825417794240e-12 4.734475517620e-16
-1.182030399920e+01 7.353721846700e-06 1.983232513860e-05 4.421612645440e-06 1.313367539030e-10 1.053777384510e-11 6.177208705210e-16
-1.173755045743e+01 7.988157245170e-06 2.154334023570e-05 4.803083095120e-06 1.549762297600e-10 1.243448168170e-11 7.917908786810e-16
-1.165988893111e+01 8.633255174560e-06 2.328311121780e-05 5.190964663190e-06 1.810176972590e-10 1.452391275810e-11 9.995267268560e-16
-1.158665867920e+01 9.289194832870e-06 2.505212136570e-05 5.585365097010e-06 2.095694745600e-10 1.681475795630e-11 1.245101895720e-15
-1.151731926059e+01 9.956158429800e-06 2.685086208250e-05 5.986393954790e-06 2.407440034080e-10 1.931603901360e-11 1.533013837570e-15
-1.145142299448e+01 1.063433123730e-05 2.867983303000e-05 6.394162636010e-06 2.746579965010e-10 2.203712034620e-11 1.868104769360e-15
-1.138859487663e+01 1.132390164110e-05 3.053954226740e-05 6.808784412350e-06 3.114325899860e-10 2.498772128440e-11 2.255583681130e-15
-1.132851765319e+01 1.202506119280e-05 3.243050639260e-05 7.230374459210e-06 3.511935012410e-10 2.817792873280e-11 2.701049627590e-15
-1.127092053989e+01 1.273800466370e-05 3.435325068540e-05 7.659049887630e-06 3.940711921510e-10 3.161821027040e-11 3.210516373660e-15
-1.121557056813e+01 1.346293009810e-05 3.630830925390e-05 8.094929776870e-06 4.402010380430e-10 3.531942770480e-11 3.790438469320e-15
-1.116226585612e+01 1.420003886880e-05 3.829622518250e-05 8.538135207470e-06 4.897235024880e-10 3.929285109800e-11 4.447738832510e-15
-1.111083031325e+01 1.494953573310e-05 4.031755068280e-05 8.988789294900e-06 5.427843181620e-10 4.355017327710e-11 5.189837923500e-15
-1.106110942620e+01 1.571162888930e-05 4.237284724710e-05 9.447017223730e-06 5.995346739870e-10 4.810352485020e-11 6.024684598370e-15
-1.101296687198e+01 1.648653003490e-05 4.446268580430e-05 9.912946282440e-06 6.601314087510e-10 5.296548974060e-11 6.960788734160e-15
-1.096628177057e+01 1.727445442510e-05 4.658764687850e-05 1.038670589880e-05 7.247372114390e-10 5.814912126100e-11 8.007255722980e-15
-1.092094643737e+01 1.807562093300e-05 4.874832075030e-05 1.086842767560e-05 7.935208285010e-10 6.366795874370e-11 9.173822937820e-15
-1.087686453033e+01 1.889025210990e-05 5.094530762080e-05 1.135824542770e-05 8.666572783040e-10 6.953604474630e-11 1.047089827810e-14
-1.083394951123e+01 1.971857424740e-05 5.317921777830e-05 1.185629521860e-05 9.443280729920e-10 7.576794285340e-11 1.190960090880e-14
-1.079212335939e+01 2.056081744050e-05 5.545067176750e-05 1.236271539880e-05 1.026721448040e-09 8.237875609410e-11 1.350180431360e-14
-1.075131548968e+01 2.141721565100e-05 5.776030056270e-05 1.287764664370e-05 1.114032599730e-09 8.938414599660e-11 1.526018178730e-14
-1.071146183705e+01 2.228800677270e-05 6.010874574210e-05 1.340123199300e-05 1.206463930840e-09 9.680035230100e-11 1.719825450270e-14
-1.067250407781e+01 2.317343269770e-05 6.249665966670e-05 1.393361689060e-05 1.304225304850e-09 1.046442133540e-10 1.933044228960e-14
-1.063438896371e+01 2.407373938340e-05 6.492470566120e-05 1.447494922450e-05 1.407534308900e-09 1.129331872090e-10 2.167211727620e-14
-1.059706775001e+01 2.498917692060e-05 6.739355819850e-05 1.502537936830e-05 1.516616525820e-09 1.216853734520e-10 2.423966054620e-14
-1.056049570177e+01 2.591999960360e-05 6.990390308670e-05 1.558506022270e-05 1.631705815620e-09 1.309195357850e-10 2.705052197760e-14
-1.052463166613e+01 2.686646600010e-05 7.245643766000e-05 1.615414725830e-05 1.753044606600e-09 1.406551253870e-10 3.012328343420e-14
-1.048943770002e+01 2.782883902360e-05 7.505187097210e-05 1.673279855840e-05 1.880884196600e-09 1.509123050810e-10 3.347772549220e-14
-1.045487874516e+01 2.880738600600e-05 7.769092399340e-05 1.732117486320e-05 2.015485064570e-09 1.617119743350e-10 3.713489789330e-14
-1.042092234306e+01 2.980237877230e-05 8.037432981100e-05 1.791943961430e-05 2.157117192920e-09 1.730757951250e-10 4.111719392620e-14
-1.038753838447e+01 3.081409371580e-05 8.310283383270e-05 1.852775900020e-05 2.306060400990e-09 1.850262186890e-10 4.544842894800e-14
-1.035469888823e+01 3.184281187490e-05 8.587719399370e-05 1.914630200230e-05 2.462604689980e-09 1.975865132060e-10 5.015392326990e-14
-1.032237780564e+01 3.288881901120e-05 8.869818096740e-05 1.977524044230e-05 2.627050599800e-09 2.107807924250e-10 5.526058964190e-14
-1.029055084670e+01 3.395240568910e-05 9.156657837950e-05 2.041474902910e-05 2.799709578190e-09 2.246340452830e-10 6.079702558480e-14
-1.025919532559e+01 3.503386735610e-05 9.448318302520e-05 2.106500540810e-05 2.980904362560e-09 2.391721665390e-10 6.679361083030e-14
-1.022829002263e+01 3.613350442510e-05 9.744880509130e-05 2.172619021040e-05 3.170969374990e-09 2.544219884710e-10 7.328261014420e-14
-1.019781506085e+01 3.725162235800e-05 1.004642683810e-04 2.239848710240e-05 3.370251130770e-09 2.704113136530e-10 8.029828182160e-14
-1.016775179531e+01 3.838853175040e-05 1.035304105410e-04 2.308208283770e-05 3.579108661100e-09 2.871689488680e-10 8.787699215910e-14
-1.013808271352e+01 3.954454841750e-05 1.066480832990e-04 2.377716730840e-05 3.797913950220e-09 3.047247401840e-10 9.605733622430e-14
-1.010879134577e+01 4.071999348280e-05 1.098181526940e-04 2.448393359780e-05 4.027052387650e-09 3.231096092390e-10 1.048802652610e-13
-1.007986218421e+01 4.191519346610e-05 1.130414993210e-04 2.520257803450e-05 4.266923235960e-09 3.423555907710e-10 1.143892210830e-13
-1.005128060952e+01 4.313048037530e-05 1.163190185750e-04 2.593330024640e-05 4.517940114580e-09 3.624958714390e-10 1.246302778380e-13
-1.002303282457e+01 4.436619179770e-05 1.196516208990e-04 2.667630321670e-05 4.780531500310e-09 3.835648299780e-10 1.356522915210e-13
-9.995105794058e+00 4.562267099460e-05 1.230402320380e-04 2.743179333980e-05 5.055141245000e-09 4.055980787350e-10 1.475070576710e-13
-9.967487189650e+00 4.690026699600e-05 1.264857932930e-04 2.819998047880e-05 5.342229110940e-09 4.286325066320e-10 1.602494776710e-13
-9.940165339951e+00 4.819933469790e-05 1.299892617870e-04 2.898107802400e-05 5.642271324780e-09 4.527063235990e-10 1.739377341180e-13
-9.913129184835e+00 4.952023496070e-05 1.335516107280e-04 2.977530295180e-05 5.955761150330e-09 4.778591065430e-10 1.886334757500e-13
-9.886368233667e+00 5.086333470980e-05 1.371738296810e-04 3.058287588540e-05 6.283209481130e-09 5.041318468870e-10 2.044020124260e-13
-9.859872527048e+00 5.222900703710e-05 1.408569248400e-04 3.140402115570e-05 6.625145453280e-09 5.315669997420e-10 2.213125207190e-13
-9.833632601727e+00 5.361763130460e-05 1.446019193110e-04 3.223896686380e-05 6.982117079350e-09 5.602085347650e-10 2.394382606500e-13
-9.807639458336e+00 5.502959325040e-05 1.484098533940e-04 3.308794494430e-05 7.354691904030e-09 5.901019887720e-10 2.588568041990e-13
-9.781884531743e+00 5.646528509510e-05 1.522817848730e-04 3.395119123000e-05 7.743457682220e-09 6.212945201370e-10 2.796502761770e-13
-9.756359663715e+00 5.792510565130e-05 1.562187893080e-04 3.482894551690e-05 8.149023080470e-09 6.538349650780e-10 3.019056081520e-13
-9.731057077710e+00 5.940946043410e-05 1.602219603390e-04 3.572145163120e-05 8.572018402360e-09 6.877738958530e-10 3.257148060880e-13
-9.705969355590e+00 6.091876177380e-05 1.642924099810e-04 3.662895749700e-05 9.013096338850e-09 7.231636809670e-10 3.511752324610e-13
-9.681089416088e+00 6.245342893040e-05 1.684312689420e-04 3.755171520480e-05 9.472932744240e-09 7.600585474290e-10 3.783899035790e-13
-9.656410494860e+00 6.401388821030e-05 1.726396869300e-04 3.848998108230e-05 9.952227438840e-09 7.985146451570e-10 4.074678029490e-13
-9.631926126008e+00 6.560057308450e-05 1.769188329780e-04 3.944401576460e-05 1.045170503910e-08 8.385901135740e-10 4.385242115170e-13
-9.607630124923e+00 6.721392430880e-05 1.812698957650e-04 4.041408426750e-05 1.097211581590e-08 8.803451504980e-10 4.716810556820e-13
-9.583516572342e+00 6.885439004680e-05 1.856940839460e-04 4.140045606060e-05 1.151423658300e-08 9.238420833830e-10 5.070672740220e-13
-9.559579799523e+00 7.052242599400e-05 1.901926264910e-04 4.240340514220e-05 1.207887161480e-08 9.691454430070e-10 5.448192037240e-13
-9.535814374449e+00 7.221849550450e-05 1.947667730250e-04 4.342321011560e-05 1.266685359670e-08 1.016322039670e-09 5.850809877610e-13
-9.512215088960e+00 7.394306971950e-05 1.994177941710e-04 4.446015426650e-05 1.327904460690e-08 1.065441042030e-09 6.280050039000e-13
-9.488776946750e+00 7.569662769850e-05 2.041469819100e-04 4.551452564130e-05 1.391633713280e-08 1.116574058580e-09 6.737523167070e-13
-9.465495152162e+00 7.747965655230e-05 2.089556499360e-04 4.658661712760e-05 1.457965512120e-08 1.169795221980e-09 7.224931537580e-13
-9.442365099719e+00 7.929265157810e-05 2.138451340200e-04 4.767672653550e-05 1.526995506540e-08 1.225181276240e-09 7.744074073230e-13
-9.419382364319e+00 8.113611639720e-05 2.188167923830e-04 4.878515667980e-05 1.598822712870e-08 1.282811666880e-09 8.296851628860e-13
-9.396542692058e+00 8.301056309520e-05 2.238720060730e-04 4.991221546480e-05 1.673549630680e-08 1.342768634180e-09 8.885272558840e-13
