1251 4
0 0 1 2
-1.102535169074e+01 1.628360652776e-05 -2.457149175732e-05 -7.955339617703e-06 -2.965522944897e-10 5.429381000487e-15
-1.101285169074e+01 1.648842908338e-05 -2.488056307561e-05 -8.055405471551e-06 -3.040595515655e-10 5.636846913803e-15
-1.100035169074e+01 1.669582798958e-05 -2.519352203249e-05 -8.156729998893e-06 -3.117568557588e-10 5.852240433106e-15
-1.098785169074e+01 1.690583565288e-05 -2.551041752844e-05 -8.259329031890e-06 -3.196490181356e-10 6.075864483908e-15
-1.097535169074e+01 1.711848488739e-05 -2.583129907903e-05 -8.363218601851e-06 -3.277409715541e-10 6.308033566893e-15
-1.096285169074e+01 1.733380892000e-05 -2.615621682264e-05 -8.468414941733e-06 -3.360377737486e-10 6.549074200223e-15
-1.095035169074e+01 1.755184139551e-05 -2.648522152835e-05 -8.574934488677e-06 -3.445446104907e-10 6.799325378735e-15
-1.093785169074e+01 1.777261638196e-05 -2.681836460381e-05 -8.682793886579e-06 -3.532667988302e-10 7.059139050691e-15
-1.092535169074e+01 1.799616837587e-05 -2.715569810329e-05 -8.792009988690e-06 -3.622097904187e-10 7.328880612736e-15
-1.091285169074e+01 1.822253230770e-05 -2.749727473584e-05 -8.902599860248e-06 -3.713791749172e-10 7.608929423780e-15
-1.090035169074e+01 1.845174354728e-05 -2.784314787351e-05 -9.014580781145e-06 -3.807806834893e-10 7.899679338506e-15
-1.088785169074e+01 1.868383790933e-05 -2.819337155968e-05 -9.127970248628e-06 -3.904201923840e-10 8.201539261271e-15
-1.087535169074e+01 1.891885165906e-05 -2.854800051751e-05 -9.242785980032e-06 -4.003037266082e-10 8.514933721165e-15
-1.086285169074e+01 1.915682151786e-05 -2.890709015849e-05 -9.359045915547e-06 -4.104374636925e-10 8.840303469050e-15
-1.085035169074e+01 1.939778466900e-05 -2.927069659112e-05 -9.476768221027e-06 -4.208277375524e-10 9.178106097408e-15
-1.083785169074e+01 1.964177876345e-05 -2.963887662964e-05 -9.595971290820e-06 -4.314810424473e-10 9.528816683874e-15
-1.082535169074e+01 1.988884192580e-05 -3.001168780293e-05 -9.716673750648e-06 -4.424040370395e-10 9.892928459363e-15
-1.081285169074e+01 2.013901276016e-05 -3.038918836348e-05 -9.838894460517e-06 -4.536035485563e-10 1.027095350172e-14
-1.080035169074e+01 2.039233035624e-05 -3.077143729655e-05 -9.962652517660e-06 -4.650865770570e-10 1.066342345587e-14
-1.078785169074e+01 2.064883429543e-05 -3.115849432928e-05 -1.008796725953e-05 -4.768602998080e-10 1.107089028153e-14
-1.077535169074e+01 2.090856465699e-05 -3.155041994015e-05 -1.021485826680e-05 -4.889320757695e-10 1.149392702939e-14
-1.076285169074e+01 2.117156202431e-05 -3.194727536831e-05 -1.034334536646e-05 -5.013094501943e-10 1.193312864708e-14
-1.075035169074e+01 2.143786749127e-05 -3.234912262323e-05 -1.047344863487e-05 -5.140001593444e-10 1.238911281583e-14
-1.073785169074e+01 2.170752266864e-05 -3.275602449438e-05 -1.060518840094e-05 -5.270121353261e-10 1.286252081916e-14
-1.072535169074e+01 2.198056969060e-05 -3.316804456099e-05 -1.073858524926e-05 -5.403535110480e-10 1.335401844474e-14
-1.071285169074e+01 2.225705122129e-05 -3.358524720203e-05 -1.087366002338e-05 -5.540326253042e-10 1.386429692071e-14
-1.070035169074e+01 2.253701046151e-05 -3.400769760627e-05 -1.101043382900e-05 -5.680580279863e-10 1.439407388776e-14
-1.068785169074e+01 2.282049115547e-05 -3.443546178244e-05 -1.114892803730e-05 -5.824384854276e-10 1.494409440841e-14
-1.067535169074e+01 2.310753759760e-05 -3.486860656956e-05 -1.128916428829e-05 -5.971829858822e-10 1.551513201479e-14
-1.066285169074e+01 2.339819463950e-05 -3.530719964739e-05 -1.143116449416e-05 -6.123007451427e-10 1.610798979652e-14
-1.065035169074e+01 2.369250769691e-05 -3.575130954699e-05 -1.157495084274e-05 -6.278012123009e-10 1.672350153006e-14
-1.063785169074e+01 2.399052275685e-05 -3.620100566144e-05 -1.172054580093e-05 -6.436940756532e-10 1.736253285135e-14
-1.062535169074e+01 2.429228638478e-05 -3.665635825665e-05 -1.186797211825e-05 -6.599892687566e-10 1.802598247312e-14
-1.061285169074e+01 2.459784573189e-05 -3.711743848242e-05 -1.201725283035e-05 -6.766969766372e-10 1.871478344881e-14
-1.060035169074e+01 2.490724854243e-05 -3.758431838345e-05 -1.216841126265e-05 -6.938276421564e-10 1.942990448474e-14
-1.058785169074e+01 2.522054316123e-05 -3.805707091068e-05 -1.232147103397e-05 -7.113919725377e-10 2.017235130245e-14
-1.057535169074e+01 2.553777854121e-05 -3.853576993266e-05 -1.247645606019e-05 -7.294009460594e-10 2.094316805302e-14
-1.056285169074e+01 2.585900425105e-05 -3.902049024708e-05 -1.263339055806e-05 -7.478658189161e-10 2.174343878556e-14
-1.055035169074e+01 2.618427048291e-05 -3.951130759247e-05 -1.279229904890e-05 -7.667981322544e-10 2.257428897167e-14
-1.053785169074e+01 2.651362806031e-05 -4.000829866005e-05 -1.295320636249e-05 -7.862097193864e-10 2.343688708825e-14
-1.052535169074e+01 2.684712844603e-05 -4.051154110568e-05 -1.311613764092e-05 -8.061127131861e-10 2.433244626076e-14
-1.051285169074e+01 2.718482375019e-05 -4.102111356201e-05 -1.328111834254e-05 -8.265195536723e-10 2.526222596923e-14
-1.050035169074e+01 2.752676673837e-05 -4.153709565078e-05 -1.344817424592e-05 -8.474429957847e-10 2.622753381955e-14
-1.048785169074e+01 2.787301083986e-05 -4.205956799523e-05 -1.361733145387e-05 -8.688961173557e-10 2.722972738233e-14
-1.047535169074e+01 2.822361015600e-05 -4.258861223274e-05 -1.378861639757e-05 -8.908923272845e-10 2.827021610208e-14
-1.046285169074e+01 2.857861946865e-05 -4.312431102754e-05 -1.396205584062e-05 -9.134453739185e-10 2.935046327937e-14
-1.045035169074e+01 2.893809424874e-05 -4.366674808366e-05 -1.413767688330e-05 -9.365693536459e-10 3.047198812866e-14
-1.043785169074e+01 2.930209066492e-05 -4.421600815799e-05 -1.431550696675e-05 -9.602787197067e-10 3.163636791481e-14
-1.042535169074e+01 2.967066559239e-05 -4.477217707353e-05 -1.449557387728e-05 -9.845882912265e-10 3.284524017119e-14
-1.041285169074e+01 3.004387662172e-05 -4.533534173281e-05 -1.467790575072e-05 -1.009513262479e-09 3.410030500258e-14
-1.040035169074e+01 3.042178206790e-05 -4.590559013145e-05 -1.486253107679e-05 -1.035069212382e-09 3.540332747604e-14
-1.038785169074e+01 3.080444097942e-05 -4.648301137193e-05 -1.504947870356e-05 -1.061272114237e-09 3.675614010314e-14
-1.037535169074e+01 3.119191314752e-05 -4.706769567748e-05 -1.523877784200e-05 -1.088138345710e-09 3.816064541703e-14
-1.036285169074e+01 3.158425911551e-05 -4.765973440621e-05 -1.543045807047e-05 -1.115684699070e-09 3.961881864797e-14
-1.035035169074e+01 3.198154018824e-05 -4.825922006538e-05 -1.562454933940e-05 -1.143928391684e-09 4.113271050116e-14
-1.033785169074e+01 3.238381844169e-05 -4.886624632585e-05 -1.582108197594e-05 -1.172887076781e-09 4.270445004058e-14
-1.032535169074e+01 3.279115673266e-05 -4.948090803671e-05 -1.602008668872e-05 -1.202578854481e-09 4.433624768316e-14
-1.031285169074e+01 3.320361870858e-05 -5.010330124008e-05 -1.622159457263e-05 -1.233022283111e-09 4.603039830726e-14
-1.030035169074e+01 3.362126881748e-05 -5.073352318618e-05 -1.642563711369e-05 -1.264236390805e-09 4.778928447995e-14
-1.028785169074e+01 3.404417231804e-05 -5.137167234847e-05 -1.663224619396e-05 -1.296240687397e-09 4.961537980763e-14
-1.027535169074e+01 3.447239528978e-05 -5.201784843905e-05 -1.684145409652e-05 -1.329055176614e-09 5.151125241465e-14
-1.026285169074e+01 3.490600464342e-05 -5.267215242425e-05 -1.705329351054e-05 -1.362700368579e-09 5.347956855483e-14
-1.025035169074e+01 3.534506813131e-05 -5.333468654039e-05 -1.726779753635e-05 -1.397197292633e-09 5.552309636103e-14
-1.023785169074e+01 3.578965435800e-05 -5.400555430979e-05 -1.748499969065e-05 -1.432567510477e-09 5.764470973790e-14
-1.022535169074e+01 3.623983279100e-05 -5.468486055688e-05 -1.770493391171e-05 -1.468833129647e-09 5.984739240348e-14
-1.021285169074e+01 3.669567377160e-05 -5.537271142466e-05 -1.792763456471e-05 -1.506016817336e-09 6.213424208514e-14
-1.020035169074e+01 3.715724852588e-05 -5.606921439121e-05 -1.815313644707e-05 -1.544141814560e-09 6.450847487589e-14
-1.018785169074e+01 3.762462917585e-05 -5.677447828655e-05 -1.838147479392e-05 -1.583231950682e-09 6.697342975710e-14
-1.017535169074e+01 3.809788875067e-05 -5.748861330959e-05 -1.861268528359e-05 -1.623311658311e-09 6.953257329407e-14
-1.016285169074e+01 3.857710119812e-05 -5.821173104538e-05 -1.884680404319e-05 -1.664405988567e-09 7.218950451101e-14
