859 5
0 0 1 1 2
-2.302585092994e+01 1.000000000000e-10 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
-1.328792672279e+01 1.694832363200e-06 4.835150894450e-06 1.520358435540e-06 7.847211438110e-12 1.501126329760e-12 7.390509731240e-18
-1.258626905717e+01 3.418635520310e-06 9.752951945260e-06 3.066705276620e-06 3.192768715050e-11 6.107582573460e-12 6.065303681300e-17
-1.217226952595e+01 5.171904686640e-06 1.475481594150e-05 4.639484758760e-06 7.307400037940e-11 1.397863519470e-11 2.100127617310e-16
-1.187602909406e+01 6.955143542470e-06 1.984217982170e-05 6.239148711000e-06 1.321520951540e-10 2.527993429620e-11 5.107547811750e-16
-1.164430324938e+01 8.768864377840e-06 2.501650508710e-05 7.866156685790e-06 2.100625166200e-10 4.018374897520e-11 1.023585694780e-15
-1.145337546839e+01 1.061358823960e-05 3.027927822090e-05 9.520976090980e-06 3.077416851600e-10 5.886921105420e-11 1.815017651040e-15
-1.129059463732e+01 1.248984508130e-05 3.563201111600e-05 1.120408232410e-05 4.261632158220e-10 8.152256748150e-11 2.957776151950e-15
-1.114840917087e+01 1.439817391520e-05 4.107624150860e-05 1.291595890890e-05 5.663392846570e-10 1.083374417030e-10 4.531232988160e-15
-1.102194814395e+01 1.633912296720e-05 4.661353342070e-05 1.465709763430e-05 7.293220435990e-10 1.395151043190e-10 6.621865752610e-15
-1.090788572544e+01 1.831324983440e-05 5.224547760900e-05 1.642799869570e-05 9.162050855860e-10 1.752647533580e-10 9.323745461080e-15
-1.080384973770e+01 2.032112164530e-05 5.797369202170e-05 1.822917083860e-05 1.128124961690e-09 2.158038044870e-10 1.273905389250e-14
-1.070808865490e+01 2.236331522260e-05 6.379982226370e-05 2.006113150480e-05 1.366262752040e-09 2.613581915320e-10 1.697863235120e-14
-1.061927235143e+01 2.444041724900e-05 6.972554206940e-05 2.192440698110e-05 1.631845692480e-09 3.121626776350e-10 2.216256364820e-14
-1.053636690205e+01 2.655302443570e-05 7.575255378310e-05 2.381953255020e-05 1.926148858860e-09 3.684611774580e-10 2.842078919600e-14
-1.045855268116e+01 2.870174369380e-05 8.188258884820e-05 2.574705264500e-05 2.250496910970e-09 4.305070907800e-10 3.589376321780e-14
-1.038516894837e+01 3.088719230890e-05 8.811740830500e-05 2.770752100460e-05 2.606265898210e-09 4.985636479260e-10 4.473314618160e-14
-1.031567526324e+01 3.310999811810e-05 9.445880329610e-05 2.970150083340e-05 2.994885129240e-09 5.729042674020e-10 5.510253968520e-14
-1.024962394572e+01 3.537079969030e-05 1.009085955810e-04 3.172956496300e-05 3.417839107660e-09 6.538129261900e-10 6.717826514150e-14
-1.018663999234e+01 3.767024651030e-05 1.074686380600e-04 3.379229601690e-05 3.876669536200e-09 7.415845431350e-10 8.115018874240e-14
-1.012640615004e+01 4.000899916440e-05 1.141408153060e-04 3.589028657760e-05 4.372977391710e-09 8.365253758770e-10 9.722259531410e-14
-1.006865163546e+01 4.238772953130e-05 1.209270441060e-04 3.802413935690e-05 4.908425073430e-09 9.389534318150e-10 1.156151138230e-13
-1.001314348086e+01 4.480712097390e-05 1.278292740120e-04 4.019446736930e-05 5.484738627220e-09 1.049198893570e-09 1.365636974400e-13
-9.959679805424e+00 4.726786853670e-05 1.348494879000e-04 4.240189410780e-05 6.103710048150e-09 1.167604559460e-09 1.603216612300e-13
-9.908084519519e+00 4.977067914490e-05 1.419897025410e-04 4.464705372300e-05 6.767199664470e-09 1.294526299560e-09 1.871607807020e-13
-9.858203110858e+00 5.231627180740e-05 1.492519691800e-04 4.693059120570e-05 7.477138605540e-09 1.430333527780e-09 2.173724546340e-13
-9.809899257527e+00 5.490537782390e-05 1.566383741250e-04 4.925316257160e-05 8.235531356860e-09 1.575409690650e-09 2.512689357690e-13
-9.763052080610e+00 5.753874099430e-05 1.641510393470e-04 5.161543505030e-05 9.044458405080e-09 1.730152773260e-09 2.891846331790e-13
-9.717553896685e+00 6.021711783290e-05 1.717921230880e-04 5.401808727650e-05 9.906078976210e-09 1.894975823100e-09 3.314774902950e-13
-9.673308364888e+00 6.294127778560e-05 1.795638204840e-04 5.646180948550e-05 1.082263387030e-08 2.070307492290e-09 3.785304428240e-13
-9.630228948235e+00 6.571200345090e-05 1.874683641900e-04 5.894730371090e-05 1.179644839580e-08 2.256592598920e-09 4.307529610050e-13
-9.588237627335e+00 6.853009080450e-05 1.955080250300e-04 6.147528398670e-05 1.282993540710e-08 2.454292708170e-09 4.885826808940e-13
-9.547263818378e+00 7.139634942850e-05 2.036851126400e-04 6.404647655230e-05 1.392559844960e-08 2.663886733760e-09 5.524871296130e-13
-9.507243457685e+00 7.431160274350e-05 2.120019761400e-04 6.666162006120e-05 1.508603501400e-08 2.885871560740e-09 6.229655498000e-13
-9.468118222947e+00 7.727668824530e-05 2.204610048010e-04 6.932146579280e-05 1.631393990660e-08 3.120762689970e-09 7.005508287300e-13
-9.429834867381e+00 8.029245774560e-05 2.290646287380e-04 7.202677786900e-05 1.761210873650e-08 3.369094905400e-09 7.858115379260e-13
-9.392344647707e+00 8.335977761680e-05 2.378153196050e-04 7.477833347290e-05 1.898344152700e-08 3.631422964680e-09 8.793540893540e-13
-9.355602830528e+00 8.647952904030e-05 2.467155913040e-04 7.757692307260e-05 2.043094645180e-08 3.908322314160e-09 9.818250146430e-13
-9.319568264523e+00 8.965260826040e-05 2.557680007090e-04 8.042335064810e-05 2.195774370430e-08 4.200389828780e-09 1.093913374130e-12
-9.284203008243e+00 9.287992684140e-05 2.649751484020e-04 8.331843392240e-05 2.356706950140e-08 4.508244578190e-09 1.216353302860e-12
-9.249472005030e+00 9.616241192950e-05 2.743396794150e-04 8.626300459600e-05 2.526228022830e-08 4.832528619500e-09 1.349926701140e-12
-9.215342798081e+00 9.950100651910e-05 2.838642839970e-04 8.925790858650e-05 2.704685672870e-08 5.173907818020e-09 1.495466077470e-12
-9.181785279846e+00 1.028966697240e-04 2.935516983790e-04 9.230400627080e-05 2.892440874500e-08 5.533072696650e-09 1.653857552450e-12
-9.148771470936e+00 1.063503770520e-04 3.034047055660e-04 9.540217273320e-05 3.089867951500e-08 5.910739315140e-09 1.826044032180e-12
