985 4
0 1 1 2
-2.302585092994e+01 1.000000000000e-10 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
-1.544270848153e+01 1.964793536720e-07 5.618354799190e-08 9.946020898010e-14 2.241859485070e-14 1.180134908320e-20
-1.474119324582e+01 3.962608042750e-07 1.133113352540e-07 4.045551732590e-13 9.118780884390e-14 9.681089708750e-20
-1.432733693575e+01 5.993998479420e-07 1.713992309820e-07 9.256542140910e-13 2.086449144880e-13 3.350663230250e-19
-1.403124051613e+01 8.059529134920e-07 2.304633710780e-07 1.673535251940e-12 3.772192836360e-13 8.145352867200e-19
-1.379965947471e+01 1.015977378100e-06 2.905201626260e-07 2.659399616160e-12 5.994357256250e-13 1.631672554180e-18
-1.360887728773e+01 1.229531583260e-06 3.515862884550e-07 3.894887372720e-12 8.779179421960e-13 2.892011140590e-18
-1.344624284120e+01 1.446674850940e-06 4.136787117700e-07 5.392093187980e-12 1.215392103220e-12 4.710789405890e-18
-1.330420454954e+01 1.667467500110e-06 4.768146808660e-07 7.163582746730e-12 1.614690547360e-12 7.213616143380e-18
-1.317789148729e+01 1.891970863500e-06 5.410117339170e-07 9.222409743830e-12 2.078755612060e-12 1.053717581350e-17
-1.306397782298e+01 2.120247304590e-06 6.062877038520e-07 1.158213346880e-11 2.610643597150e-12 1.482997619240e-17
-1.296009137853e+01 2.352360234960e-06 6.726607233040e-07 1.425683700450e-11 3.213528866800e-12 2.025314082740e-17
-1.286448062766e+01 2.588374131930e-06 7.401492296500e-07 1.726114605940e-11 3.890708094560e-12 2.698124882390e-17
-1.277581544423e+01 2.828354556420e-06 8.087719701310e-07 2.061024845800e-11 4.645604656270e-12 3.520322462320e-17
-1.269306190246e+01 3.072368171220e-06 8.785480070600e-07 2.431991430840e-11 5.481773176170e-12 4.512328057560e-17
-1.261540037614e+01 3.320482759440e-06 9.494967231190e-07 2.840651687380e-11 6.402904231180e-12 5.696191526680e-17
-1.254217012423e+01 3.572767243410e-06 1.021637826740e-06 3.288705416960e-11 7.412829219050e-12 7.095697071360e-17
-1.247283070562e+01 3.829291703770e-06 1.094991357580e-06 3.777917131220e-11 8.515525395790e-12 8.736475171550e-17
-1.240693443950e+01 4.090127398960e-06 1.169577692100e-06 4.310118364480e-11 9.715121088360e-12 1.064612108250e-16
-1.234410632166e+01 4.355346785020e-06 1.245417549200e-06 4.887210066770e-11 1.101590108850e-11 1.285432025850e-16
-1.228402909821e+01 4.625023535710e-06 1.322531995990e-06 5.511165079940e-11 1.242231223410e-11 1.539298108900e-16
-1.222643198492e+01 4.899232562970e-06 1.400942453660e-06 6.184030699790e-11 1.393896918410e-11 1.829637535070e-16
-1.217108201316e+01 5.178050037730e-06 1.480670703380e-06 6.907931327190e-11 1.557066039450e-11 2.160128680530e-16
-1.211777730115e+01 5.461553411090e-06 1.561738892400e-06 7.685071211140e-11 1.732235430100e-11 2.534716839160e-16
-1.206634175828e+01 5.749821435810e-06 1.644169540200e-06 8.517737287030e-11 1.919920571650e-11 2.957630848620e-16
-1.201662087123e+01 6.042934188200e-06 1.727985544700e-06 9.408302113320e-11 2.120656245070e-11 3.433400673510e-16
-1.196847831701e+01 6.340973090340e-06 1.813210188660e-06 1.035922691000e-10 2.334997215870e-11 3.966875998020e-16
-1.192179321560e+01 6.644020932740e-06 1.899867146140e-06 1.137306470210e-10 2.563518942700e-11 4.563245883730e-16
-1.187645788240e+01 6.952161897300e-06 1.987980489080e-06 1.245246357290e-10 2.806818310490e-11 5.228059551110e-16
-1.183237597536e+01 7.265481580710e-06 2.077574693980e-06 1.360017002830e-10 3.065514389010e-11 5.967248346160e-16
-1.178946095626e+01 7.584067018240e-06 2.168674648680e-06 1.481903247950e-10 3.340249217640e-11 6.787148957250e-16
-1.174763480441e+01 7.908006707900e-06 2.261305659320e-06 1.611200484410e-10 3.631688617310e-11 7.694527950450e-16
-1.170682693470e+01 8.237390635000e-06 2.355493457330e-06 1.748215027400e-10 3.940523030500e-11 8.696607695510e-16
-1.166697328208e+01 8.572310297200e-06 2.451264206590e-06 1.893264500990e-10 4.267468390360e-11 9.801093758190e-16
-1.162801552283e+01 8.912858729900e-06 2.548644510700e-06 2.046678237090e-10 4.613267019730e-11 1.101620383900e-15
-1.158990040874e+01 9.259130532070e-06 2.647661420380e-06 2.208797688120e-10 4.978688561370e-11 1.235069834270e-15
-1.155257919504e+01 9.611221892560e-06 2.748342440960e-06 2.379976853850e-10 5.364530940210e-11 1.381391266650e-15
-1.151600714680e+01 9.969230616770e-06 2.850715540030e-06 2.560582723170e-10 5.771621358910e-11 1.541579130160e-15
-1.148014311115e+01 1.033325615390e-05 2.954809155230e-06 2.750995730920e-10 6.200817327690e-11 1.716692384540e-15
-1.144494914505e+01 1.070339962440e-05 3.060652202120e-06 2.951610230600e-10 6.653007729800e-11 1.907858302800e-15
-1.141039019018e+01 1.107976384850e-05 3.168274082220e-06 3.162834983340e-10 7.129113923660e-11 2.116276486300e-15
-1.137643378809e+01 1.146245337400e-05 3.277704691200e-06 3.385093663730e-10 7.630090883060e-11 2.343223103630e-15
-1.134304982950e+01 1.185157450610e-05 3.388974427140e-06 3.618825383160e-10 8.156928376650e-11 2.590055365480e-15
-1.131021033326e+01 1.224723533650e-05 3.502114199030e-06 3.864485231030e-10 8.710652188090e-11 2.858216248210e-15
-1.127788925066e+01 1.264954577360e-05 3.617155435310e-06 4.122544834850e-10 9.292325378230e-11 3.149239479470e-15
-1.124606229173e+01 1.305861757270e-05 3.734130092610e-06 4.393492939400e-10 9.903049590790e-11 3.464754800150e-15
-1.121470677062e+01 1.347456436770e-05 3.853070664650e-06 4.677836005990e-10 1.054396640300e-10 3.806493517350e-15
-1.118380146765e+01 1.389750170200e-05 3.974010191240e-06 4.976098832260e-10 1.121625872260e-10 4.176294364160e-15
-1.115332650588e+01 1.432754706080e-05 4.096982267480e-06 5.288825193410e-10 1.192115223340e-10 4.576109682690e-15
-1.112326324034e+01 1.476481990400e-05 4.222021053050e-06 5.616578505380e-10 1.265991688980e-10 5.008011947700e-15
-1.109359415854e+01 1.520944169910e-05 4.349161281770e-06 5.959942510910e-10 1.343386846340e-10 5.474200649150e-15
-1.106430279080e+01 1.566153595490e-05 4.478438271180e-06 6.319521989240e-10 1.424437014270e-10 5.977009552830e-15
-1.103537362924e+01 1.612122825620e-05 4.609887932380e-06 6.695943490090e-10 1.509283418740e-10 6.518914359430e-15
-1.100679205455e+01 1.658864629820e-05 4.743546780020e-06 7.089856092980e-10 1.598072363990e-10 7.102540783250e-15
-1.097854426960e+01 1.706391992220e-05 4.879451942410e-06 7.501932192590e-10 1.690955409570e-10 7.730673073160e-15
-1.095061723908e+01 1.754718115180e-05 5.017641171860e-06 7.932868311150e-10 1.788089553420e-10 8.406262999270e-15
-1.092299863468e+01 1.803856422920e-05 5.158152855160e-06 8.383385938670e-10 1.889637421320e-10 9.132439330280e-15
-1.089567678498e+01 1.853820565300e-05 5.301026024240e-06 8.854232402110e-10 1.995767462750e-10 9.912517827690e-15
-1.086864062986e+01 1.904624421570e-05 5.446300367000e-06 9.346181764310e-10 2.106654153510e-10 1.075001178440e-14
-1.084187967870e+01 1.956282104220e-05 5.594016238360e-06 9.860035753860e-10 2.222478205360e-10 1.164864313680e-14
-1.081538397208e+01 2.008807962960e-05 5.744214671450e-06 1.039662472680e-09 2.343426782760e-10 1.261235418060e-14
-1.078914404675e+01 2.062216588640e-05 5.896937389050e-06 1.095680866150e-09 2.469693727090e-10 1.364531992300e-14
-1.076315090336e+01 2.116522817320e-05 6.052226815090e-06 1.154147818720e-09 2.601479788580e-10 1.475196110480e-14
-1.073739597677e+01 2.171741734430e-05 6.210126086530e-06 1.215155564870e-09 2.738992866160e-10 1.593695792780e-14
-1.071187110874e+01 2.227888678900e-05 6.370679065300e-06 1.278799620650e-09 2.882448255550e-10 1.720526452500e-14
-1.068656852274e+01 2.284979247470e-05 6.533930350470e-06 1.345178897550e-09 3.032068905880e-10 1.856212421430e-14
-1.066148080062e+01 2.343029298990e-05 6.699925290680e-06 1.414395820240e-09 3.188085685070e-10 2.001308557470e-14
-1.063660086112e+01 2.402054958860e-05 6.868709996700e-06 1.486556448340e-09 3.350737654310e-10 2.156401939100e-14
-1.061192193989e+01 2.462072623470e-05 7.040331354260e-06 1.561770602380e-09 3.520272351960e-10 2.322113651220e-14
