1073 2
0 1
-8.791759469228e+00 1.519803275924e-04 -1.579962856388e-04 -4.134630698309e-08
-8.779259469228e+00 1.538920047782e-04 -1.599836342388e-04 -4.239299370189e-08
-8.766759469228e+00 1.558277279028e-04 -1.619959806059e-04 -4.346617741981e-08
-8.754259469228e+00 1.577877994269e-04 -1.640336391734e-04 -4.456652891151e-08
-8.741759469228e+00 1.597725256157e-04 -1.660969283295e-04 -4.569473593240e-08
-8.729259469228e+00 1.617822165867e-04 -1.681861704674e-04 -4.685150364848e-08
-8.716759469228e+00 1.638171863581e-04 -1.703016920352e-04 -4.803755507710e-08
-8.704259469228e+00 1.658777528983e-04 -1.724438235875e-04 -4.925363153890e-08
-8.691759469228e+00 1.679642381748e-04 -1.746128998366e-04 -5.050049312113e-08
-8.679259469228e+00 1.700769682052e-04 -1.768092597051e-04 -5.177891915273e-08
-8.666759469228e+00 1.722162731079e-04 -1.790332463786e-04 -5.308970869144e-08
-8.654259469228e+00 1.743824871537e-04 -1.812852073595e-04 -5.443368102324e-08
-8.641759469228e+00 1.765759488179e-04 -1.835654945212e-04 -5.581167617444e-08
-8.629259469228e+00 1.787970008334e-04 -1.858744641632e-04 -5.722455543670e-08
-8.616759469228e+00 1.810459902440e-04 -1.882124770666e-04 -5.867320190538e-08
-8.604259469228e+00 1.833232684589e-04 -1.905798985506e-04 -6.015852103149e-08
-8.591759469228e+00 1.856291913075e-04 -1.929770985295e-04 -6.168144118766e-08
-8.579259469228e+00 1.879641190949e-04 -1.954044515707e-04 -6.324291424834e-08
-8.566759469228e+00 1.903284166583e-04 -1.978623369529e-04 -6.484391618483e-08
-8.554259469228e+00 1.927224534240e-04 -2.003511387256e-04 -6.648544767522e-08
-8.541759469228e+00 1.951466034652e-04 -2.028712457692e-04 -6.816853472990e-08
-8.529259469228e+00 1.976012455602e-04 -2.054230518553e-04 -6.989422933283e-08
-8.516759469228e+00 2.000867632519e-04 -2.080069557088e-04 -7.166361009905e-08
-8.504259469228e+00 2.026035449073e-04 -2.106233610698e-04 -7.347778294885e-08
-8.491759469228e+00 2.051519837789e-04 -2.132726767569e-04 -7.533788179906e-08
-8.479259469228e+00 2.077324780653e-04 -2.159553167309e-04 -7.724506927169e-08
-8.466759469228e+00 2.103454309741e-04 -2.186717001597e-04 -7.920053742069e-08
-8.454259469228e+00 2.129912507844e-04 -2.214222514837e-04 -8.120550847697e-08
-8.441759469228e+00 2.156703509110e-04 -2.242074004819e-04 -8.326123561236e-08
-8.429259469228e+00 2.183831499687e-04 -2.270275823394e-04 -8.536900372287e-08
-8.416759469228e+00 2.211300718378e-04 -2.298832377153e-04 -8.753013023181e-08
-8.404259469228e+00 2.239115457306e-04 -2.327748128114e-04 -8.974596591318e-08
-8.391759469228e+00 2.267280062580e-04 -2.357027594420e-04 -9.201789573599e-08
-8.379259469228e+00 2.295798934976e-04 -2.386675351047e-04 -9.434733972988e-08
-8.366759469228e+00 2.324676530627e-04 -2.416696030516e-04 -9.673575387272e-08
-8.354259469228e+00 2.353917361715e-04 -2.447094323617e-04 -9.918463100060e-08
-8.341759469228e+00 2.383525997180e-04 -2.477874980143e-04 -1.016955017409e-07
-8.329259469228e+00 2.413507063431e-04 -2.509042809634e-04 -1.042699354691e-07
-8.316759469228e+00 2.443865245072e-04 -2.540602682125e-04 -1.069095412894e-07
-8.304259469228e+00 2.474605285628e-04 -2.572559528907e-04 -1.096159690408e-07
-8.291759469228e+00 2.505731988296e-04 -2.604918343303e-04 -1.123909103281e-07
-8.279259469228e+00 2.537250216685e-04 -2.637684181440e-04 -1.152360995793e-07
-8.266759469228e+00 2.569164895582e-04 -2.670862163046e-04 -1.181533151296e-07
-8.254259469228e+00 2.601481011721e-04 -2.704457472245e-04 -1.211443803329e-07
-8.241759469228e+00 2.634203614560e-04 -2.738475358372e-04 -1.242111647016e-07
-8.229259469228e+00 2.667337817074e-04 -2.772921136787e-04 -1.273555850749e-07
-8.216759469228e+00 2.700888796549e-04 -2.807800189712e-04 -1.305796068170e-07
-8.204259469228e+00 2.734861795393e-04 -2.843117967068e-04 -1.338852450457e-07
-8.191759469228e+00 2.769262121957e-04 -2.878879987326e-04 -1.372745658913e-07
-8.179259469228e+00 2.804095151361e-04 -2.915091838373e-04 -1.407496877889e-07
-8.166759469228e+00 2.839366326338e-04 -2.951759178381e-04 -1.443127828016e-07
-8.154259469228e+00 2.875081158080e-04 -2.988887736694e-04 -1.479660779788e-07
-8.141759469228e+00 2.911245227102e-04 -3.026483314723e-04 -1.517118567476e-07
-8.129259469228e+00 2.947864184114e-04 -3.064551786849e-04 -1.555524603405e-07
-8.116759469228e+00 2.984943750902e-04 -3.103099101347e-04 -1.594902892586e-07
-8.104259469228e+00 3.022489721224e-04 -3.142131281309e-04 -1.635278047716e-07
-8.091759469228e+00 3.060507961715e-04 -3.181654425591e-04 -1.676675304570e-07
-8.079259469228e+00 3.099004412801e-04 -3.221674709759e-04 -1.719120537763e-07
-8.066759469228e+00 3.137985089632e-04 -3.262198387062e-04 -1.762640276934e-07
-8.054259469228e+00 3.177456083017e-04 -3.303231789403e-04 -1.807261723320e-07
-8.041759469228e+00 3.217423560380e-04 -3.344781328332e-04 -1.853012766760e-07
-8.029259469228e+00 3.257893766719e-04 -3.386853496043e-04 -1.899922003126e-07
-8.016759469228e+00 3.298873025589e-04 -3.429454866395e-04 -1.948018752201e-07
-8.004259469228e+00 3.340367740080e-04 -3.472592095935e-04 -1.997333075996e-07
-7.991759469228e+00 3.382384393826e-04 -3.516271924938e-04 -2.047895797550e-07
-7.979259469228e+00 3.424929552016e-04 -3.560501178462e-04 -2.099738520187e-07
-7.966759469228e+00 3.468009862416e-04 -3.605286767413e-04 -2.152893647272e-07
-7.954259469228e+00 3.511632056413e-04 -3.650635689625e-04 -2.207394402466e-07
-7.941759469228e+00 3.555802950063e-04 -3.696555030956e-04 -2.263274850490e-07
-7.929259469228e+00 3.600529445158e-04 -3.743051966390e-04 -2.320569918414e-07
-7.916759469228e+00 3.645818530305e-04 -3.790133761163e-04 -2.379315417494e-07
-7.904259469228e+00 3.691677282014e-04 -3.837807771895e-04 -2.439548065548e-07
-7.891759469228e+00 3.738112865810e-04 -3.886081447741e-04 -2.501305509911e-07
-7.879259469228e+00 3.785132537346e-04 -3.934962331557e-04 -2.564626350962e-07
-7.866759469228e+00 3.832743643542e-04 -3.984458061072e-04 -2.629550166254e-07
-7.854259469228e+00 3.880953623730e-04 -4.034576370090e-04 -2.696117535249e-07
-7.841759469228e+00 3.929770010817e-04 -4.085325089690e-04 -2.764370064679e-07
-7.829259469228e+00 3.979200432464e-04 -4.136712149457e-04 -2.834350414557e-07
-7.816759469228e+00 4.029252612274e-04 -4.188745578716e-04 -2.906102324838e-07
-7.804259469228e+00 4.079934371003e-04 -4.241433507789e-04 -2.979670642757e-07
-7.791759469228e+00 4.131253627777e-04 -4.294784169263e-04 -3.055101350859e-07
-7.779259469228e+00 4.183218401336e-04 -4.348805899281e-04 -3.132441595744e-07
-7.766759469228e+00 4.235836811281e-04 -4.403507138839e-04 -3.211739717530e-07
-7.754259469228e+00 4.289117079346e-04 -4.458896435108e-04 -3.293045280070e-07
-7.741759469228e+00 4.343067530681e-04 -4.514982442769e-04 -3.376409101929e-07
-7.729259469228e+00 4.397696595153e-04 -4.571773925366e-04 -3.461883288151e-07
-7.716759469228e+00 4.453012808666e-04 -4.629279756673e-04 -3.549521262819e-07
-7.704259469228e+00 4.509024814489e-04 -4.687508922084e-04 -3.639377802455e-07
-7.691759469228e+00 4.565741364614e-04 -4.746470520013e-04 -3.731509070251e-07
-7.679259469228e+00 4.623171321116e-04 -4.806173763320e-04 -3.825972651173e-07
-7.666759469228e+00 4.681323657543e-04 -4.866627980745e-04 -3.922827587958e-07
-7.654259469228e+00 4.740207460315e-04 -4.927842618372e-04 -4.022134418013e-07
-7.641759469228e+00 4.799831930147e-04 -4.989827241100e-04 -4.123955211251e-07
-7.629259469228e+00 4.860206383484e-04 -5.052591534140e-04 -4.228353608895e-07
-7.616759469228e+00 4.921340253956e-04 -5.116145304526e-04 -4.335394863245e-07
