983 4
0 1 1 2
-2.302585092994e+01 1.000000000000e-10 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
-1.542980507670e+01 1.990310335890e-07 5.136587903990e-08 8.777642091590e-14 1.984124032840e-14 9.954316486060e-21
-1.472828984098e+01 4.014070484860e-07 1.035950300130e-07 3.570312744740e-13 8.070439928740e-14 8.165899526500e-20
-1.431443353091e+01 6.071842615520e-07 1.567019613540e-07 8.169157771910e-13 1.846580447710e-13 2.826249948140e-19
-1.401833711130e+01 8.164198344460e-07 2.107014253290e-07 1.476941745830e-12 3.338522558160e-13 6.870521308010e-19
-1.378675606986e+01 1.029171889510e-06 2.656084221350e-07 2.346994667360e-12 5.305215769670e-13 1.376299005610e-18
-1.359597388289e+01 1.245499525900e-06 3.214382040710e-07 3.437347226120e-12 7.769880760050e-13 2.439381631360e-18
-1.343333943637e+01 1.465462836010e-06 3.782062797670e-07 4.758673304000e-12 1.075664508580e-12 3.973502378600e-18
-1.329130114470e+01 1.689122922190e-06 4.359284184990e-07 6.322062469900e-12 1.429057593470e-12 6.084610971670e-18
-1.316498808246e+01 1.916541913680e-06 4.946206545650e-07 8.139034975210e-12 1.839771402160e-12 8.887999346170e-18
-1.305107441814e+01 2.147782983870e-06 5.542992917420e-07 1.022155727290e-11 2.310510866890e-12 1.250893228270e-17
-1.294718797370e+01 2.382910367880e-06 6.149809078110e-07 1.258205807790e-11 2.844085410940e-12 1.708331583520e-17
-1.285157722283e+01 2.621989380390e-06 6.766823591690e-07 1.523344498810e-11 3.443412705660e-12 2.275840568220e-17
-1.276291203939e+01 2.865086433780e-06 7.394207855040e-07 1.818912168370e-11 4.111522558390e-12 2.969355764550e-17
-1.268015849762e+01 3.112269056560e-06 8.032136145600e-07 2.146300572720e-11 4.851560935860e-12 3.806102274070e-17
-1.260249697130e+01 3.363605912160e-06 8.680785669770e-07 2.506954698190e-11 5.666794127690e-12 4.804678925530e-17
-1.252926671939e+01 3.619166818000e-06 9.340336612150e-07 2.902374667280e-11 6.560613054860e-12 5.985147448280e-17
-1.245992730078e+01 3.879022764860e-06 1.001097218560e-06 3.334117710930e-11 7.536537728010e-12 7.369126888340e-17
-1.239403103467e+01 4.143245936610e-06 1.069287868200e-06 3.803800209510e-11 8.598221860840e-12 8.979893559470e-17
-1.233120291683e+01 4.411909730280e-06 1.138624552430e-06 4.313099804660e-11 9.749457643880e-12 1.084248683690e-16
-1.227112569338e+01 4.685088776430e-06 1.209126531890e-06 4.863757584590e-11 1.099418068410e-11 1.298382111870e-16
-1.221352858008e+01 4.962858959890e-06 1.280813390900e-06 5.457580345200e-11 1.233647511610e-11 1.543280429570e-16
-1.215817860832e+01 5.245297440820e-06 1.353705042950e-06 6.096442929780e-11 1.378057889080e-11 1.822046309240e-16
-1.210487389631e+01 5.532482676170e-06 1.427821736190e-06 6.782290649820e-11 1.533088924750e-11 2.138007565650e-16
-1.205343835344e+01 5.824494441470e-06 1.503184059060e-06 7.517141789880e-11 1.699196837600e-11 2.494731179860e-16
-1.200371746639e+01 6.121413852980e-06 1.579812946030e-06 8.303090199270e-11 1.876854927480e-11 2.896038130380e-16
-1.195557491218e+01 6.423323390210e-06 1.657729683390e-06 9.142307973530e-11 2.066554181260e-11 3.346019075890e-16
-1.190888981076e+01 6.730306918870e-06 1.736955915180e-06 1.003704822890e-10 2.268803899960e-11 3.849050936450e-16
-1.186355447756e+01 7.042449714140e-06 1.817513649200e-06 1.098964797300e-10 2.484132347630e-11 4.409814422400e-16
-1.181947257052e+01 7.359838484360e-06 1.899425263110e-06 1.200253107420e-10 2.713087422650e-11 5.033312563050e-16
-1.177655755142e+01 7.682561395100e-06 1.982713510670e-06 1.307821133510e-10 2.956237352330e-11 5.724890289810e-16
-1.173473139958e+01 8.010708093710e-06 2.067401528030e-06 1.421929567110e-10 3.214171411470e-11 6.490255131530e-16
-1.169392352987e+01 8.344369734150e-06 2.153512840200e-06 1.542848739910e-10 3.487500665820e-11 7.335499082750e-16
-1.165406987725e+01 8.683639002360e-06 2.241071367520e-06 1.670858964080e-10 3.776858741220e-11 8.267121708880e-16
-1.161511211800e+01 9.028610141980e-06 2.330101432390e-06 1.806250884250e-10 4.082902619360e-11 9.292054555750e-16
-1.157699700390e+01 9.379378980540e-06 2.420627765940e-06 1.949325841740e-10 4.406313461000e-11 1.041768693450e-15
-1.153967579020e+01 9.736042956100e-06 2.512675514960e-06 2.100396251280e-10 4.747797457590e-11 1.165189315680e-15
-1.150310374196e+01 1.009870114430e-05 2.606270248860e-06 2.259785990830e-10 5.108086712410e-11 1.300306129840e-15
-1.146723970631e+01 1.046745428580e-05 2.701437966780e-06 2.427830804810e-10 5.487940151990e-11 1.448012357590e-15
-1.143204574021e+01 1.084240481440e-05 2.798205104810e-06 2.604878721220e-10 5.888144469090e-11 1.609258842100e-15
-1.139748678535e+01 1.122365688550e-05 2.896598543330e-06 2.791290483210e-10 6.309515098130e-11 1.785057434770e-15
-1.136353038326e+01 1.161131640480e-05 2.996645614490e-06 2.987439995500e-10 6.752897224300e-11 1.976484570680e-15
-1.133014642466e+01 1.200549105810e-05 3.098374109790e-06 3.193714786150e-10 7.219166827460e-11 2.184685043070e-15
-1.129730692842e+01 1.240629034090e-05 3.201812287780e-06 3.410516484340e-10 7.709231762030e-11 2.410875987650e-15
-1.126498584583e+01 1.281382558880e-05 3.306988881970e-06 3.638261314550e-10 8.224032874020e-11 2.656351087910e-15
-1.123315888690e+01 1.322821000870e-05 3.413933108750e-06 3.877380607730e-10 8.764545156640e-11 2.922485013520e-15
-1.120180336578e+01 1.364955871020e-05 3.522674675540e-06 4.128321330190e-10 9.331778945640e-11 3.210738104190e-15
-1.117089806281e+01 1.407798873710e-05 3.633243789030e-06 4.391546630550e-10 9.926781155810e-11 3.522661312360e-15
-1.114042310105e+01 1.451361910050e-05 3.745671163570e-06 4.667536405660e-10 1.055063656010e-10 3.859901418510e-15
-1.111035983550e+01 1.495657081180e-05 3.859988029710e-06 4.956787885850e-10 1.120446911250e-10 4.224206533760e-15
-1.108069075371e+01 1.540696691590e-05 3.976226142870e-06 5.259816240480e-10 1.188944331710e-10 4.617431905270e-15
-1.105139938596e+01 1.586493252580e-05 4.094417792170e-06 5.577155204130e-10 1.260676564320e-10 5.041546040450e-15
-1.102247022440e+01 1.633059485690e-05 4.214595809380e-06 5.909357724520e-10 1.335768599010e-10 5.498637167340e-15
-1.099388864971e+01 1.680408326310e-05 4.336793578040e-06 6.256996632480e-10 1.414349920140e-10 5.990920048960e-15
-1.096564086476e+01 1.728552927180e-05 4.461045042790e-06 6.620665335180e-10 1.496554663210e-10 6.520743170560e-15
-1.093771383425e+01 1.777506662130e-05 4.587384718700e-06 7.000978532980e-10 1.582521776900e-10 7.090596319830e-15
-1.091009522984e+01 1.827283129710e-05 4.715847700940e-06 7.398572961040e-10 1.672395190710e-10 7.703118580990e-15
-1.088277338014e+01 1.877896157060e-05 4.846469674510e-06 7.814108156330e-10 1.766323988300e-10 8.361106764730e-15
-1.085573722503e+01 1.929359803660e-05 4.979286924120e-06 8.248267251010e-10 1.864462586880e-10 9.067524297460e-15
-1.082897627386e+01 1.981688365320e-05 5.114336344320e-06 8.701757793000e-10 1.966970922660e-10 9.825510594180e-15
-1.080248056724e+01 2.034896378070e-05 5.251655449680e-06 9.175312594810e-10 2.074014642730e-10 1.063839094080e-14
-1.077624064192e+01 2.088998622260e-05 5.391282385300e-06 9.669690611350e-10 2.185765303500e-10 1.150968691290e-14
-1.075024749853e+01 2.144010126640e-05 5.533255937340e-06 1.018567784800e-09 2.302400575940e-10 1.244312735980e-14
-1.072449257193e+01 2.199946172540e-05 5.677615543800e-06 1.072408829980e-09 2.424104457860e-10 1.344265998360e-14
-1.069896770391e+01 2.256822298100e-05 5.824401305500e-06 1.128576492270e-09 2.551067493520e-10 1.451246354450e-14
-1.067366511790e+01 2.314654302630e-05 5.973653997200e-06 1.187158063830e-09 2.683487000690e-10 1.565696072720e-14
-1.064857739578e+01 2.373458250930e-05 6.125415078960e-06 1.248243937300e-09 2.821567305540e-10 1.688083170090e-14
-1.062369745628e+01 2.433250477810e-05 6.279726707600e-06 1.311927713260e-09 2.965519985590e-10 1.818902841220e-14
-1.059901853505e+01 2.494047592610e-05 6.436631748460e-06 1.378306311410e-09 3.115564120940e-10 1.958678964840e-14
-1.057453416620e+01 2.555866483810e-05 6.596173787270e-06 1.447480085490e-09 3.271926554190e-10 2.107965691130e-14
-1.055023816511e+01 2.618724323720e-05 6.758397142300e-06 1.519552942230e-09 3.434842159140e-10 2.267349114710e-14
-1.052612461253e+01 2.682638573250e-05 6.923346876630e-06 1.594632464300e-09 3.604554118810e-10 2.437449037380e-14
-1.050218783971e+01 2.747626986780e-05 7.091068810700e-06 1.672830037490e-09 3.781314212910e-10 2.618920825740e-14
-1.047842241464e+01 2.813707617060e-05 7.261609535010e-06 1.754260982250e-09 3.965383115210e-10 2.812457368450e-14
-1.045482312915e+01 2.880898820240e-05 7.435016423080e-06 1.839044689750e-09 4.157030701000e-10 3.018791138420e-14
-1.043138498694e+01 2.949219260980e-05 7.611337644600e-06 1.927304762560e-09 4.356536365180e-10 3.238696365630e-14
-1.040810319235e+01 3.018687917620e-05 7.790622178830e-06 2.019169160180e-09 4.564189351130e-10 3.472991326220e-14
-1.038497313991e+01 3.089324087460e-05 7.972919828170e-06 2.114770349500e-09 4.780289090950e-10 3.722540754070e-14
-1.036199040451e+01 3.161147392100e-05 8.158281232050e-06 2.214245460480e-09 5.005145557210e-10 3.988258381370e-14
-1.033915073225e+01 3.234177782930e-05 8.346757880920e-06 2.317736447090e-09 5.239079626820e-10 4.271109614860e-14
-1.031645003183e+01 3.308435546640e-05 8.538402130630e-06 2.425390253770e-09 5.482423457350e-10 4.572114354980e-14
-1.029388436651e+01 3.383941310850e-05 8.733267216920e-06 2.537358987620e-09 5.735520876140e-10 4.892349965430e-14
