1006 2
0 1
-2.302585092994e+01 1.000000000000e-10 -1.859803977500e-12 4.223791455500e-13
-4.605170185988e+00 1.000000000000e-02 7.914930695000e-03 8.815263007300e-05
-3.912023005428e+00 2.000000000000e-02 1.583023830900e-02 3.525631511700e-04
-3.506557897320e+00 3.000000000000e-02 2.374629766800e-02 7.930894794100e-04
-3.218875824868e+00 4.000000000000e-02 3.166347943900e-02 1.409494917300e-03
-2.995732273554e+00 5.000000000000e-02 3.958214805400e-02 2.201448321700e-03
-2.813410716760e+00 6.000000000000e-02 4.750265964700e-02 3.168524337900e-03
-2.659260036933e+00 7.000000000000e-02 5.542536001000e-02 4.310203700300e-03
-2.525728644308e+00 8.000000000000e-02 6.335058255600e-02 5.625873599300e-03
-2.407945608652e+00 9.000000000000e-02 7.127864631500e-02 7.114828114300e-03
-2.302585092994e+00 1.000000000000e-01 7.920985394800e-02 8.776268711800e-03
-2.207274913190e+00 1.100000000000e-01 8.714448978700e-02 1.060930481000e-02
-2.120263536200e+00 1.200000000000e-01 9.508281791200e-02 1.261295440600e-02
-2.040220828527e+00 1.300000000000e-01 1.030250802500e-01 1.478614477200e-02
-1.966112856373e+00 1.400000000000e-01 1.109714947400e-01 1.712771320800e-02
-1.897119984886e+00 1.500000000000e-01 1.189222535000e-01 1.963640786500e-02
-1.832581463748e+00 1.600000000000e-01 1.268775210500e-01 2.231088862500e-02
-1.771956841932e+00 1.700000000000e-01 1.348374326200e-01 2.514972805000e-02
-1.714798428092e+00 1.800000000000e-01 1.428020924500e-01 2.815141238300e-02
-1.660731206822e+00 1.900000000000e-01 1.507715721500e-01 3.131434261400e-02
-1.609437912434e+00 2.000000000000e-01 1.587459091800e-01 3.463683561100e-02
-1.560647748265e+00 2.100000000000e-01 1.667251053100e-01 3.811712529700e-02
-1.514127732630e+00 2.200000000000e-01 1.747091251700e-01 4.175336389700e-02
-1.469675970059e+00 2.300000000000e-01 1.826978948600e-01 4.554362323300e-02
-1.427116355640e+00 2.400000000000e-01 1.906913006500e-01 4.948589608000e-02
-1.386294361120e+00 2.500000000000e-01 1.986891876900e-01 5.357809757100e-02
-1.347073647967e+00 2.600000000000e-01 2.066913588600e-01 5.781806666600e-02
-1.309333319984e+00 2.700000000000e-01 2.146975736100e-01 6.220356765700e-02
-1.272965675813e+00 2.800000000000e-01 2.227075469500e-01 6.673229173900e-02
-1.237874356002e+00 2.900000000000e-01 2.307209484700e-01 7.140185862300e-02
-1.203972804326e+00 3.000000000000e-01 2.387374014500e-01 7.620981819900e-02
-1.171182981503e+00 3.100000000000e-01 2.467564820400e-01 8.115365224500e-02
-1.139434283188e+00 3.200000000000e-01 2.547777185100e-01 8.623077618400e-02
-1.108662624522e+00 3.300000000000e-01 2.628005906100e-01 9.143854088200e-02
-1.078809661372e+00 3.400000000000e-01 2.708245290000e-01 9.677423449200e-02
-1.049822124499e+00 3.500000000000e-01 2.788489147200e-01 1.022350843400e-01
-1.021651247532e+00 3.600000000000e-01 2.868730788300e-01 1.078182588300e-01
-9.942522733439e-01 3.700000000000e-01 2.948963020100e-01 1.135208694500e-01
-9.675840262617e-01 3.800000000000e-01 3.029178143700e-01 1.193399727000e-01
-9.416085398584e-01 3.900000000000e-01 3.109367952800e-01 1.252725721900e-01
-9.162907318742e-01 4.000000000000e-01 3.189523732700e-01 1.313156206700e-01
-8.915981192838e-01 4.100000000000e-01 3.269636260500e-01 1.374660221400e-01
-8.675005677047e-01 4.200000000000e-01 3.349695805800e-01 1.437206339600e-01
-8.439700702945e-01 4.300000000000e-01 3.429692132800e-01 1.500762690000e-01
-8.209805520698e-01 4.400000000000e-01 3.509614502600e-01 1.565296978600e-01
-7.985076962178e-01 4.500000000000e-01 3.589451676500e-01 1.630776510100e-01
-7.765287894990e-01 4.600000000000e-01 3.669191920600e-01 1.697168210800e-01
-7.550225842780e-01 4.700000000000e-01 3.748823010300e-01 1.764438650500e-01
-7.339691750802e-01 4.800000000000e-01 3.828332236900e-01 1.832554065400e-01
-7.133498878775e-01 4.900000000000e-01 3.907706413300e-01 1.901480380800e-01
-6.931471805599e-01 5.000000000000e-01 3.986931882100e-01 1.971183234200e-01
-6.733445532638e-01 5.100000000000e-01 4.065994523800e-01 2.041627998200e-01
-6.539264674067e-01 5.200000000000e-01 4.144879765200e-01 2.112779803500e-01
-6.348782724360e-01 5.300000000000e-01 4.223572589800e-01 2.184603562600e-01
-6.161861394238e-01 5.400000000000e-01 4.302057547700e-01 2.257063992800e-01
-5.978370007556e-01 5.500000000000e-01 4.380318766900e-01 2.330125639400e-01
-5.798184952529e-01 5.600000000000e-01 4.458339965500e-01 2.403752899500e-01
-5.621189181535e-01 5.700000000000e-01 4.536104463500e-01 2.477910045100e-01
-5.447271754417e-01 5.800000000000e-01 4.613595196800e-01 2.552561246300e-01
-5.276327420824e-01 5.900000000000e-01 4.690794730100e-01 2.627670595200e-01
-5.108256237660e-01 6.000000000000e-01 4.767685272400e-01 2.703202128400e-01
-4.942963218148e-01 6.100000000000e-01 4.844248690800e-01 2.779119851000e-01
-4.780358009430e-01 6.200000000000e-01 4.920466527300e-01 2.855387758900e-01
-4.620354595966e-01 6.300000000000e-01 4.996320013900e-01 2.931969862400e-01
-4.462871026284e-01 6.400000000000e-01 5.071790090000e-01 3.008830208700e-01
-4.307829160925e-01 6.500000000000e-01 5.146857419000e-01 3.085932904600e-01
-4.155154439617e-01 6.600000000000e-01 5.221502406200e-01 3.163242139300e-01
-4.004775665971e-01 6.700000000000e-01 5.295705217000e-01 3.240722206200e-01
-3.856624808120e-01 6.800000000000e-01 5.369445795100e-01 3.318337525600e-01
-3.710636813908e-01 6.900000000000e-01 5.442703881200e-01 3.396052666100e-01
-3.566749439387e-01 7.000000000000e-01 5.515459032800e-01 3.473832366300e-01
-3.424903089468e-01 7.100000000000e-01 5.587690643200e-01 3.551641556500e-01
-3.285040669720e-01 7.200000000000e-01 5.659377961900e-01 3.629445379400e-01
-3.147107448397e-01 7.300000000000e-01 5.730500114000e-01 3.707209210800e-01
-3.011050927839e-01 7.400000000000e-01 5.801036121500e-01 3.784898680500e-01
-2.876820724518e-01 7.500000000000e-01 5.870964923000e-01 3.862479692000e-01
-2.744368457018e-01 7.600000000000e-01 5.940265395400e-01 3.939918442500e-01
-2.613647641344e-01 7.700000000000e-01 6.008916374000e-01 4.017181442200e-01
-2.484613592985e-01 7.800000000000e-01 6.076896674200e-01 4.094235533400e-01
-2.357223335211e-01 7.900000000000e-01 6.144185112600e-01 4.171047908900e-01
-2.231435513142e-01 8.000000000000e-01 6.210760528000e-01 4.247586130600e-01
-2.107210313157e-01 8.100000000000e-01 6.276601803100e-01 4.323818146900e-01
-1.984509387238e-01 8.200000000000e-01 6.341687885300e-01 4.399712310500e-01
-1.863295781915e-01 8.300000000000e-01 6.405997808900e-01 4.475237394600e-01
-1.743533871448e-01 8.400000000000e-01 6.469510715400e-01 4.550362610400e-01
-1.625189294978e-01 8.500000000000e-01 6.532205875500e-01 4.625057622000e-01
-1.508228897346e-01 8.600000000000e-01 6.594062709800e-01 4.699292562700e-01
-1.392620673335e-01 8.700000000000e-01 6.655060810000e-01 4.773038049600e-01
-1.278333715099e-01 8.800000000000e-01 6.715179959500e-01 4.846265198200e-01
-1.165338162560e-01 8.900000000000e-01 6.774400154700e-01 4.918945636600e-01
-1.053605156578e-01 9.000000000000e-01 6.832701624700e-01 4.991051518600e-01
-9.431067947124e-02 9.100000000000e-01 6.890064852200e-01 5.062555536900e-01
-8.338160893905e-02 9.200000000000e-01 6.946470592900e-01 5.133430935800e-01
-7.257069283484e-02 9.300000000000e-01 7.001899896100e-01 5.203651522400e-01
-6.187540371809e-02 9.400000000000e-01 7.056334123100e-01 5.273191678700e-01
-5.129329438755e-02 9.500000000000e-01 7.109754967200e-01 5.342026371900e-01
-4.082199452026e-02 9.600000000000e-01 7.162144472000e-01 5.410131164700e-01
-3.045920748471e-02 9.700000000000e-01 7.213485049900e-01 5.477482225400e-01
-2.020270731752e-02 9.800000000000e-01 7.263759500000e-01 5.544056336700e-01
-1.005033585350e-02 9.900000000000e-01 7.312951026100e-01 5.609830904000e-01
0.000000000000e+00 1.000000000000e+00 7.361043253400e-01 5.674783964100e-01
9.950330853168e-03 1.010000000000e+00 7.408020245500e-01 5.738894192300e-01
1.980262729618e-02 1.020000000000e+00 7.453866520600e-01 5.802140909000e-01
2.955880224154e-02 1.030000000000e+00 7.498567067200e-01 5.864504086500e-01
3.922071315328e-02 1.040000000000e+00 7.542107359600e-01 5.925964354700e-01
4.879016416943e-02 1.050000000000e+00 7.584473372400e-01 5.986503005900e-01
5.826890812398e-02 1.060000000000e+00 7.625651594900e-01 6.046102000000e-01
