885 5
0 0 1 1 2
-2.302585092994e+01 1.000000000000e-10 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
-1.373261254405e+01 1.086431002050e-06 2.025910299120e-06 7.546977883230e-07 1.562573256190e-12 3.884192907580e-13 6.024349964890e-19
-1.303095487843e+01 2.191433025840e-06 4.086450707390e-06 1.522296082050e-06 6.357589631300e-12 1.580348598530e-12 4.944112564430e-18
-1.261695534721e+01 3.315323517080e-06 6.182213178200e-06 2.303015397340e-06 1.455083498370e-11 3.616998423510e-12 1.711912194650e-17
-1.232071491532e+01 4.458425347740e-06 8.313799783550e-06 3.097080019720e-06 2.631474011800e-11 6.541231044700e-12 4.163400981090e-17
-1.208898907064e+01 5.621066908870e-06 1.048182288700e-05 3.904718068600e-06 4.182862577490e-11 1.039762141860e-11 8.343725487400e-17
-1.189806128965e+01 6.803582204890e-06 1.268690531970e-05 4.726161562750e-06 6.127895633870e-11 1.523252024490e-11 1.479505732800e-16
-1.173528045858e+01 8.006310949560e-06 1.492968055900e-05 5.561646486980e-06 8.485960256910e-11 2.109411927570e-11 2.411021606620e-16
-1.159309499213e+01 9.229598663580e-06 1.721079291090e-05 6.411412859950e-06 1.127721136730e-10 2.803251894610e-11 3.693619827120e-16
-1.146663396522e+01 1.047379677380e-05 1.953089769490e-05 7.275704803070e-06 1.452259990390e-10 3.609979840700e-11 5.397792322880e-16
-1.135257154669e+01 1.173926271440e-05 2.189066143210e-05 8.154770610690e-06 1.824390199860e-10 4.535008804620e-11 7.600220776410e-16
-1.124853555896e+01 1.302636002900e-05 2.429076203690e-05 9.048862821400e-06 2.246374918510e-10 5.583964458200e-11 1.038419833240e-15
-1.115277447616e+01 1.433545847600e-05 2.673188901180e-05 9.958238290580e-06 2.720565968110e-10 6.762692882140e-11 1.384007691970e-15
-1.106395817269e+01 1.566693413400e-05 2.921474364540e-05 1.088315826420e-05 3.249407077800e-10 8.077268617510e-11 1.806574165120e-15
-1.098105272331e+01 1.702116951000e-05 3.174003921360e-05 1.182388845380e-05 3.835437237970e-10 9.534003002620e-11 2.316711384660e-15
-1.090323850242e+01 1.839855364990e-05 3.430850118510e-05 1.278069911310e-05 4.481294172850e-10 1.113945280510e-10 2.925868430950e-15
-1.082985476963e+01 1.979948224930e-05 3.692086742920e-05 1.375386511510e-05 5.189717936140e-10 1.290042915980e-10 3.646407857740e-15
-1.076036108450e+01 2.122435776800e-05 3.957788842810e-05 1.474366603160e-05 5.963554633780e-10 1.482400682270e-10 4.491665596090e-15
-1.069430976698e+01 2.267358954510e-05 4.228032749260e-05 1.575038621330e-05 6.805760278470e-10 1.691753375230e-10 5.476014428690e-15
-1.063132581360e+01 2.414759391680e-05 4.502896098100e-05 1.677431487140e-05 7.719404780500e-10 1.918864103020e-10 6.614931236460e-15
-1.057109197130e+01 2.564679433620e-05 4.782457852260e-05 1.781574616070e-05 8.707676079540e-10 2.164525313120e-10 7.925068230670e-15
-1.051333745672e+01 2.717162149440e-05 5.066798324410e-05 1.887497926420e-05 9.773884422440e-10 2.429559855750e-10 9.424328395200e-15
-1.045782930213e+01 2.872251344480e-05 5.355999200070e-05 1.995231847930e-05 1.092146679210e-09 2.714822084740e-10 1.113194537610e-14
-1.040436562668e+01 3.029991572870e-05 5.650143561040e-05 2.104807330440e-05 1.215399149270e-09 3.021198997330e-10 1.306856806870e-14
-1.035277034078e+01 3.190428150310e-05 5.949315909300e-05 2.216255852870e-05 1.347516289640e-09 3.349611414120e-10 1.525635016540e-14
-1.030288893212e+01 3.353607167140e-05 6.253602191280e-05 2.329609432240e-05 1.488882635810e-09 3.701015200690e-10 1.771904494310e-14
-1.025458507879e+01 3.519575501530e-05 6.563089822540e-05 2.444900632820e-05 1.639897330270e-09 4.076402532240e-10 2.048210558270e-14
-1.020773790187e+01 3.688380832970e-05 6.877867712860e-05 2.562162575540e-05 1.800974649220e-09 4.476803202860e-10 2.357279133150e-14
-1.016223971795e+01 3.860071655960e-05 7.198026291850e-05 2.681428947480e-05 1.972544547830e-09 4.903285980840e-10 2.702027983200e-14
-1.011799418615e+01 4.034697293950e-05 7.523657534870e-05 2.802734011570e-05 2.155053224630e-09 5.356960011770e-10 3.085578596430e-14
-1.007491476950e+01 4.212307913520e-05 7.854854989450e-05 2.926112616400e-05 2.348963705900e-09 5.838976271010e-10 3.511268756240e-14
-1.003292344860e+01 4.392954538750e-05 8.191713802220e-05 3.051600206240e-05 2.554756450480e-09 6.350529067290e-10 3.982665838760e-14
-9.991949639640e+00 4.576689065930e-05 8.534330746180e-05 3.179232831260e-05 2.772929975970e-09 6.892857599130e-10 4.503580876200e-14
-9.951929278947e+00 4.763564278430e-05 8.882804248550e-05 3.309047157830e-05 3.004001506870e-09 7.467247566110e-10 5.078083428750e-14
-9.912804044208e+00 4.953633861880e-05 9.237234419000e-05 3.441080479090e-05 3.248507645560e-09 8.075032836660e-10 5.710517309820e-14
-9.874520688642e+00 5.146952419590e-05 9.597723078470e-05 3.575370725660e-05 3.507005066830e-09 8.717597174550e-10 6.405517211790e-14
-9.837030468970e+00 5.343575488250e-05 9.964373788350e-05 3.711956476510e-05 3.780071236810e-09 9.396376025950e-10 7.168026282190e-14
-9.800288651791e+00 5.543559553860e-05 1.033729188030e-04 3.850876970090e-05 4.068305157120e-09 1.011285836930e-09 8.003314702730e-14
-9.764254085783e+00 5.746962067980e-05 1.071658448640e-04 3.992172115550e-05 4.372328135250e-09 1.086858863020e-09 8.916999326480e-14
-9.728888829505e+00 5.953841464190e-05 1.110236057020e-04 4.135882504270e-05 4.692784581820e-09 1.166516866320e-09 9.915064431640e-14
-9.694157826292e+00 6.164257174970e-05 1.149473095760e-04 4.282049421430e-05 5.030342835950e-09 1.250425980360e-09 1.100388365320e-13
-9.660028619343e+00 6.378269648660e-05 1.189380836890e-04 4.430714857970e-05 5.385696019490e-09 1.338758499080e-09 1.219024315760e-13
-9.626471101110e+00 6.595940366910e-05 1.229970745150e-04 4.581921522570e-05 5.759562921260e-09 1.431693096620e-09 1.348136612820e-13
-9.593457292199e+00 6.817331862300e-05 1.271254481230e-04 4.735712853990e-05 6.152688912250e-09 1.529415054840e-09 1.488493863380e-13
-9.560961145682e+00 7.042507736330e-05 1.313243905130e-04 4.892133033480e-05 6.565846892910e-09 1.632116498770e-09 1.640913695640e-13
-9.528958373407e+00 7.271532677670e-05 1.355951079620e-04 5.051226997520e-05 6.999838273600e-09 1.739996640340e-09 1.806265645780e-13
-9.497426291396e+00 7.504472480750e-05 1.399388273630e-04 5.213040450730e-05 7.455493989440e-09 1.853262030670e-09 1.985474206840e-13
-9.466343681872e+00 7.741394064670e-05 1.443567965820e-04 5.377619878960e-05 7.933675550650e-09 1.972126821090e-09 2.179522048930e-13
-9.435690669814e+00 7.982365492410e-05 1.488502848170e-04 5.545012562700e-05 8.435276129610e-09 2.096813033470e-09 2.389453419830e-13
-9.405448612233e+00 8.227455990410e-05 1.534205829600e-04 5.715266590610e-05 8.961221686090e-09 2.227550839790e-09 2.616377736150e-13
-9.375599998646e+00 8.476735968430e-05 1.580690039670e-04 5.888430873360e-05 9.512472131760e-09 2.364578851740e-09 2.861473375090e-13
-9.346128361400e+00 8.730277039760e-05 1.627968832420e-04 6.064555157690e-05 1.009002253540e-08 2.508144420220e-09 3.125991678100e-13
-9.317018194694e+00 8.988152041870e-05 1.676055790110e-04 6.243690040690e-05 1.069490437050e-08 2.658503945470e-09 3.411261177700e-13
-9.288254881336e+00 9.250435057250e-05 1.724964727190e-04 6.425886984320e-05 1.132818680580e-08 2.815923197960e-09 3.718692059730e-13
-9.259824626325e+00 9.517201434720e-05 1.774709694260e-04 6.611198330240e-05 1.199097804210e-08 2.980677650560e-09 4.049780873810e-13
-9.231714396536e+00 9.788527811120e-05 1.825304982080e-04 6.799677314780e-05 1.268442669470e-08 3.153052822230e-09 4.406115505570e-13
-9.203911865840e+00 1.006449213330e-04 1.876765125680e-04 6.991378084290e-05 1.340972322450e-08 3.333344633830e-09 4.789380424650e-13
-9.176405365098e+00 1.034517368030e-04 1.929104908580e-04 7.186355710680e-05 1.416810141940e-08 3.521859776250e-09 5.201362223710e-13
-9.149183836432e+00 1.063065308670e-04 1.982339366970e-04 7.384666207230e-05 1.496083992680e-08 3.718916091460e-09 5.643955464040e-13
-9.122236791515e+00 1.092101236520e-04 2.036483794080e-04 7.586366544690e-05 1.578926384060e-08 3.924842966880e-09 6.119168844420e-13
-9.095554273293e+00 1.121633493030e-04 2.091553744560e-04 7.791514667630e-05 1.665474634220e-08 4.139981743420e-09 6.629131710750e-13
-9.069126820878e+00 1.151670562240e-04 2.147565038920e-04 8.000169511130e-05 1.755871040020e-08 4.364686137870e-09 7.176100924950e-13
-9.042945437283e+00 1.182221073240e-04 2.204533768130e-04 8.212391017650e-05 1.850263052820e-08 4.599322679980e-09 7.762468112380e-13
-9.017001559818e+00 1.213293802580e-04 2.262476298190e-04 8.428240154300e-05 1.948803460510e-08 4.844271164780e-09 8.390767308470e-13
-8.991287032690e+00 1.244897676870e-04 2.321409274870e-04 8.647778930350e-05 2.051650575750e-08 5.099925120670e-09 9.063683025860e-13
-8.965794081851e+00 1.277041775280e-04 2.381349628460e-04 8.871070414990e-05 2.158968430910e-08 5.366692293900e-09 9.784058765010e-13
-8.940515291671e+00 1.309735332190e-04 2.442314578670e-04 9.098178755530e-05 2.270926979740e-08 5.644995149830e-09 1.055490599200e-12
-8.915443583419e+00 1.342987739830e-04 2.504321639530e-04 9.329169195760e-05 2.387702306030e-08 5.935271391750e-09 1.137941360860e-12
-8.890572195323e+00 1.376808550970e-04 2.567388624470e-04 9.564108094730e-05 2.509476839660e-08 6.237974497760e-09 1.226095794190e-12
-8.865894664076e+00 1.411207481680e-04 2.631533651410e-04 9.803062945810e-05 2.636439580030e-08 6.553574276350e-09 1.320311327990e-12
-8.841404807692e+00 1.446194414100e-04 2.696775147970e-04 1.004610239610e-04 2.768786327400e-08 6.882557441320e-09 1.420966298420e-12
-8.817096709556e+00 1.481779399300e-04 2.763131856750e-04 1.029329626600e-04 2.906719922240e-08 7.225428206780e-09 1.528461121000e-12
-8.792964703600e+00 1.517972660160e-04 2.830622840750e-04 1.054471556950e-04 3.050450492890e-08 7.582708902770e-09 1.643219526540e-12
-8.769003360506e+00 1.554784594300e-04 2.899267488810e-04 1.080043253460e-04 3.200195711870e-08 7.954940612470e-09 1.765689864590e-12
-8.745207474836e+00 1.592225777080e-04 2.969085521200e-04 1.106052062360e-04 3.356181061130e-08 8.342683831410e-09 1.896346477870e-12
-8.721572053029e+00 1.630306964630e-04 3.040096995280e-04 1.132505455490e-04 3.518640106500e-08 8.746519149810e-09 2.035691151670e-12
-8.698092302208e+00 1.669039096930e-04 3.112322311270e-04 1.159411032380e-04 3.687814781720e-08 9.167047958510e-09 2.184254641980e-12
-8.674763619685e+00 1.708433300980e-04 3.185782218090e-04 1.186776522480e-04 3.863955682310e-08 9.604893179570e-09 2.342598286900e-12
-8.651581583177e+00 1.748500893970e-04 3.260497819330e-04 1.214609787350e-04 4.047322369720e-08 1.006070002230e-08 2.511315705530e-12
-8.628541941627e+00 1.789253386540e-04 3.336490579340e-04 1.242918822960e-04 4.238183686050e-08 1.053513676530e-08 2.691034589110e-12
-8.605640606597e+00 1.830702486100e-04 3.413782329350e-04 1.271711761940e-04 4.436818079640e-08 1.102889556640e-08 2.882418589380e-12
-8.582873644224e+00 1.872860100160e-04 3.492395273760e-04 1.300996875920e-04 4.643513942120e-08 1.154269329990e-08 3.086169309380e-12
