1239 3
0 1 2
-1.087120101091e+01 1.899754094905e-05 3.759946375459e-06 3.631812052223e-11 1.344909901330e-14
-1.085870101091e+01 1.923650059727e-05 3.807240678759e-06 3.723751812051e-11 1.396301594543e-14
-1.084620101091e+01 1.947846598785e-05 3.855129871163e-06 3.818019037982e-11 1.449657066994e-14
-1.083370101091e+01 1.972347492836e-05 3.903621435453e-06 3.914672650100e-11 1.505051358606e-14
-1.082120101091e+01 1.997156570196e-05 3.952722948536e-06 4.013773060059e-11 1.562562376733e-14
-1.080870101091e+01 2.022277707333e-05 4.002442082622e-06 4.115382208841e-11 1.622271005722e-14
-1.079620101091e+01 2.047714829477e-05 4.052786606429e-06 4.219563605471e-11 1.684261220672e-14
-1.078370101091e+01 2.073471911228e-05 4.103764386389e-06 4.326382366715e-11 1.748620205539e-14
-1.077120101091e+01 2.099552977184e-05 4.155383387885e-06 4.435905257775e-11 1.815438475753e-14
-1.075870101091e+01 2.125962102565e-05 4.207651676491e-06 4.548200734023e-11 1.884810005518e-14
-1.074620101091e+01 2.152703413849e-05 4.260577419234e-06 4.663338983788e-11 1.956832359981e-14
-1.073370101091e+01 2.179781089422e-05 4.314168885868e-06 4.781391972224e-11 2.031606832448e-14
-1.072120101091e+01 2.207199360224e-05 4.368434450169e-06 4.902433486291e-11 2.109238586843e-14
-1.070870101091e+01 2.234962510417e-05 4.423382591242e-06 5.026539180877e-11 2.189836805616e-14
-1.069620101091e+01 2.263074878050e-05 4.479021894847e-06 5.153786626080e-11 2.273514843294e-14
-1.068370101091e+01 2.291540855736e-05 4.535361054737e-06 5.284255355697e-11 2.360390385909e-14
-1.067120101091e+01 2.320364891343e-05 4.592408874021e-06 5.418026916929e-11 2.450585616510e-14
-1.065870101091e+01 2.349551488686e-05 4.650174266536e-06 5.555184921358e-11 2.544227387004e-14
-1.064620101091e+01 2.379105208228e-05 4.708666258244e-06 5.695815097202e-11 2.641447396565e-14
-1.063370101091e+01 2.409030667800e-05 4.767893988636e-06 5.840005342897e-11 2.742382376853e-14
-1.062120101091e+01 2.439332543315e-05 4.827866712166e-06 5.987845782043e-11 2.847174284318e-14
-1.060870101091e+01 2.470015569503e-05 4.888593799695e-06 6.139428819725e-11 2.955970499851e-14
-1.059620101091e+01 2.501084540648e-05 4.950084739954e-06 6.294849200277e-11 3.068924036060e-14
