1458 5
0 0 1 2 1
-2.302585092994e+01 1.000000000000e-10 -4.977879219900e-12 -1.545791272800e-12 2.854150943400e-12 4.628295359800e-13 9.260970658236e-20
-4.605170185988e+00 1.000000000000e-02 2.070934612000e-02 6.388716206800e-03 2.698751003600e-04 1.914135794900e-06 9.050424581732e-04
-3.912023005428e+00 2.000000000000e-02 4.140898112300e-02 1.277323818000e-02 1.079184683000e-03 1.530865903400e-05 3.537866088278e-03
-3.506557897320e+00 3.000000000000e-02 6.208920152000e-02 1.914937432300e-02 2.426982030200e-03 5.164182602400e-05 7.779225377079e-03
-3.218875824868e+00 4.000000000000e-02 8.274031912900e-02 2.551293832400e-02 4.311690829600e-03 1.223276764100e-04 1.351531812119e-02
-2.995732273554e+00 5.000000000000e-02 1.033526686900e-01 3.185975179500e-02 6.731107511300e-03 2.387140450000e-04 2.063757877006e-02
-2.813410716760e+00 6.000000000000e-02 1.239166154800e-01 3.818564689700e-02 9.682404511800e-03 4.120607184900e-04 2.904247882466e-02
-2.659260036933e+00 7.000000000000e-02 1.444225628700e-01 4.448646896100e-02 1.316213445800e-02 6.535177844500e-04 3.863133406711e-02
-2.525728644308e+00 8.000000000000e-02 1.648609598500e-01 5.075807910000e-02 1.716623526800e-02 9.741042196900e-04 4.931011840333e-02
-2.407945608652e+00 9.000000000000e-02 1.852223085400e-01 5.699635679700e-02 2.169003615100e-02 1.384686764300e-03 6.098928410738e-02
-2.302585092994e+00 1.000000000000e-01 2.054971715700e-01 6.319720248800e-02 2.672826450500e-02 1.895959126700e-03 7.358358826263e-02
-2.207274913190e+00 1.100000000000e-01 2.256761794700e-01 6.935654012200e-02 3.227505369500e-02 2.518421565000e-03 8.701192520108e-02
-2.120263536200e+00 1.200000000000e-01 2.457500379300e-01 7.547031969800e-02 3.832395169500e-02 3.262360887100e-03 1.011971647482e-01
-2.040220828527e+00 1.300000000000e-01 2.657095350200e-01 8.153451978200e-02 4.486793057700e-02 4.137830912900e-03 1.160659960866e-01
-1.966112856373e+00 1.400000000000e-01 2.855455482900e-01 8.754515000100e-02 5.189939683800e-02 5.154633438900e-03 1.315487770577e-01
-1.897119984886e+00 1.500000000000e-01 3.052490518000e-01 9.349825351000e-02 5.941020253900e-02 6.322299746200e-03 1.475793887251e-01
-1.832581463748e+00 1.600000000000e-01 3.248111230200e-01 9.938990942200e-02 6.739165723200e-02 7.650072687400e-03 1.640950950312e-01
-1.771956841932e+00 1.700000000000e-01 3.442229496500e-01 1.052162352200e-01 7.583454066100e-02 9.146889392400e-03 1.810364073797e-01
-1.714798428092e+00 1.800000000000e-01 3.634758362800e-01 1.109733891400e-01 8.472911621000e-02 1.082136462500e-02 1.983469539870e-01
-1.660731206822e+00 1.900000000000e-01 3.825612109800e-01 1.166575724800e-01 9.406514507300e-02 1.268177482500e-02 2.159733538452e-01
-1.609437912434e+00 2.000000000000e-01 4.014706317000e-01 1.222650319600e-01 1.038319011200e-01 1.473604286600e-02 2.338650951472e-01
-1.560647748265e+00 2.100000000000e-01 4.201957925800e-01 1.277920619100e-01 1.140181864400e-01 1.699172355900e-02 2.519744180298e-01
-1.514127732630e+00 2.200000000000e-01 4.387285300500e-01 1.332350065700e-01 1.246123474900e-01 1.945598992900e-02 2.702562014913e-01
-1.469675970059e+00 2.300000000000e-01 4.570608289000e-01 1.385902622600e-01 1.356022919400e-01 2.213562029100e-02 2.886678543488e-01
-1.427116355640e+00 2.400000000000e-01 4.751848280400e-01 1.438542795100e-01 1.469755059700e-01 2.503698613900e-02 3.071692101018e-01
-1.386294361120e+00 2.500000000000e-01 4.930928262000e-01 1.490235651500e-01 1.587190722600e-01 2.816604089000e-02 3.257224255743e-01
