1095 2
0 1
-9.079441541680e+00 1.139852456943e-04 2.428464330194e-04 3.465044770959e-08
-9.066941541680e+00 1.154190035836e-04 2.459010650384e-04 3.552762795495e-08
-9.054441541680e+00 1.168707959271e-04 2.489941195954e-04 3.642701412319e-08
-9.041941541680e+00 1.183408495702e-04 2.521260799865e-04 3.734916835989e-08
-9.029441541680e+00 1.198293942118e-04 2.552974355868e-04 3.829466704141e-08
-9.016941541680e+00 1.213366624400e-04 2.585086819267e-04 3.926410113515e-08
-9.004441541680e+00 1.228628897686e-04 2.617603207700e-04 4.025807656890e-08
-8.991941541680e+00 1.244083146737e-04 2.650528601916e-04 4.127721460960e-08
-8.979441541680e+00 1.259731786311e-04 2.683868146574e-04 4.232215225162e-08
-8.966941541680e+00 1.275577261539e-04 2.717627051044e-04 4.339354261493e-08
-8.954441541680e+00 1.291622048310e-04 2.751810590222e-04 4.449205535331e-08
-8.941941541680e+00 1.307868653653e-04 2.786424105352e-04 4.561837707289e-08
-8.929441541680e+00 1.324319616135e-04 2.821473004866e-04 4.677321176132e-08
-8.916941541680e+00 1.340977506250e-04 2.856962765224e-04 4.795728122777e-08
-8.904441541680e+00 1.357844926830e-04 2.892898931770e-04 4.917132555412e-08
-8.891941541680e+00 1.374924513442e-04 2.929287119601e-04 5.041610355749e-08
-8.879441541680e+00 1.392218934806e-04 2.966133014445e-04 5.169239326453e-08
-8.866941541680e+00 1.409730893211e-04 3.003442373543e-04 5.300099239775e-08
-8.854441541680e+00 1.427463124937e-04 3.041221026558e-04 5.434271887408e-08
-8.841941541680e+00 1.445418400680e-04 3.079474876478e-04 5.571841131613e-08
-8.829441541680e+00 1.463599525989e-04 3.118209900543e-04 5.712892957631e-08
-8.816941541680e+00 1.482009341702e-04 3.157432151175e-04 5.857515527432e-08
-8.804441541680e+00 1.500650724389e-04 3.197147756930e-04 6.005799234814e-08
-8.791941541680e+00 1.519526586805e-04 3.237362923447e-04 6.157836761908e-08
-8.779441541680e+00 1.538639878342e-04 3.278083934426e-04 6.313723137099e-08
-8.766941541680e+00 1.557993585490e-04 3.319317152605e-04 6.473555794430e-08
-8.754441541680e+00 1.577590732306e-04 3.361069020754e-04 6.637434634498e-08
-8.741941541680e+00 1.597434380883e-04 3.403346062684e-04 6.805462086892e-08
-8.729441541680e+00 1.617527631832e-04 3.446154884266e-04 6.977743174220e-08
-8.716941541680e+00 1.637873624765e-04 3.489502174461e-04 7.154385577750e-08
-8.704441541680e+00 1.658475538784e-04 3.533394706368e-04 7.335499704711e-08
-8.691941541680e+00 1.679336592980e-04 3.577839338281e-04 7.521198757306e-08
-8.679441541680e+00 1.700460046935e-04 3.622843014760e-04 7.711598803464e-08
-8.666941541680e+00 1.721849201232e-04 3.668412767716e-04 7.906818849385e-08
-8.654441541680e+00 1.743507397970e-04 3.714555717512e-04 8.106980913927e-08
-8.641941541680e+00 1.765438021286e-04 3.761279074072e-04 8.312210104868e-08
