879 2
0 1
-2.302585092994e+01 1.000000000000e-10 0.000000000000e+00 0.000000000000e+00
-1.362439895941e+01 1.210594545140e-06 5.735359275220e-07 9.631811701140e-13
-1.292274129379e+01 2.441882514510e-06 1.156875651300e-06 3.918863065150e-12
-1.250874176257e+01 3.694217633310e-06 1.750186753560e-06 8.969237256810e-12
-1.221250133068e+01 4.967959673200e-06 2.353639681100e-06 1.622059130870e-11
-1.198077548600e+01 6.263474555600e-06 2.967407794290e-06 2.578345978940e-11
-1.178984770501e+01 7.581134456880e-06 3.591667416820e-06 3.777278065990e-11
-1.162706687394e+01 8.921317915230e-06 4.226597886440e-06 5.230805722330e-11
-1.148488140749e+01 1.028440993940e-05 4.872381606370e-06 6.951352583120e-11
-1.135842038057e+01 1.167080211940e-05 5.529204097820e-06 8.951832954890e-11
-1.124435796205e+01 1.308089273890e-05 6.197254053170e-06 1.124566979870e-10
-1.114032197432e+01 1.451508688950e-05 6.876723390280e-06 1.384681335160e-10
-1.104456089152e+01 1.597379658760e-05 7.567807307550e-06 1.676976040880e-10
-1.095574458805e+01 1.745744089210e-05 8.270704340040e-06 2.002957428890e-10
-1.087283913867e+01 1.896644602550e-05 8.985616416480e-06 2.364190550770e-10
-1.079502491778e+01 2.050124549560e-05 9.712748917300e-06 2.762301318350e-10
-1.072164118499e+01 2.206228022070e-05 1.045231073360e-05 3.198978720030e-10
-1.065214749986e+01 2.364999865580e-05 1.120451432730e-05 3.675977115580e-10
-1.058609618234e+01 2.526485692170e-05 1.196957579180e-05 4.195118612090e-10
-1.052311222896e+01 2.690731893590e-05 1.274771491460e-05 4.758295523900e-10
-1.046287838667e+01 2.857785654600e-05 1.353915524000e-05 5.367472919500e-10
-1.040512387208e+01 3.027694966520e-05 1.434412413360e-05 6.024691258400e-10
-1.034961571749e+01 3.200508640990e-05 1.516285284730e-05 6.732069121090e-10
-1.029615204205e+01 3.376276324050e-05 1.599557658620e-05 7.491806035410e-10
-1.024455675614e+01 3.555048510350e-05 1.684253457560e-05 8.306185402540e-10
-1.019467534748e+01 3.736876557670e-05 1.770397013030e-05 9.177577526320e-10
-1.014637149415e+01 3.921812701700e-05 1.858013072410e-05 1.010844274920e-09
-1.009952431723e+01 4.109910071020e-05 1.947126806100e-05 1.110133469900e-09
-1.005402613331e+01 4.301222702350e-05 2.037763814750e-05 1.215890364960e-09
-1.000978060151e+01 4.495805556120e-05 2.129950136640e-05 1.328390000020e-09
-9.966701184855e+00 4.693714532210e-05 2.223712255110e-05 1.447917787760e-09
-9.924709863955e+00 4.895006486040e-05 2.319077106220e-05 1.574769886380e-09
-9.883736055000e+00 5.099739244890e-05 2.416072086450e-05 1.709253585660e-09
-9.843715694308e+00 5.307971624530e-05 2.514725060580e-05 1.851687706430e-09
-9.804590459569e+00 5.519763446090e-05 2.615064369710e-05 2.002403014170e-09
-9.766307104001e+00 5.735175553260e-05 2.717118839400e-05 2.161742647170e-09
-9.728816884329e+00 5.954269829770e-05 2.820917787930e-05 2.330062559610e-09
-9.692075067150e+00 6.177109217160e-05 2.926491034740e-05 2.507731980320e-09
-9.656040501143e+00 6.403757732890e-05 3.033868908980e-05 2.695133887630e-09
-9.620675244864e+00 6.634280488670e-05 3.143082258270e-05 2.892665500790e-09
-9.585944241652e+00 6.868743709250e-05 3.254162457480e-05 3.100738788750e-09
-9.551815034703e+00 7.107214751360e-05 3.367141417820e-05 3.319780996710e-09
-9.518257516471e+00 7.349762123120e-05 3.482051595980e-05 3.550235191180e-09
