1285 3
0 1 2
-1.145434729625e+01 1.060327866924e-05 -3.627143230215e-06 -4.669760833296e-11 -4.584547953551e-15
-1.144184729625e+01 1.073665149615e-05 -3.672767075579e-06 -4.787976391608e-11 -4.759732686556e-15
-1.142934729625e+01 1.087170194670e-05 -3.718964798272e-06 -4.909184591027e-11 -4.941611578061e-15
-1.141684729625e+01 1.100845112281e-05 -3.765743616781e-06 -5.033461190624e-11 -5.130440425255e-15
-1.140434729625e+01 1.114692039179e-05 -3.813110840392e-06 -5.160883867318e-11 -5.326484799826e-15
-1.139184729625e+01 1.128713138977e-05 -3.861073870331e-06 -5.291532264431e-11 -5.530020421484e-15
-1.137934729625e+01 1.142910602499e-05 -3.909640200918e-06 -5.425488041464e-11 -5.741333545742e-15
-1.136684729625e+01 1.157286648127e-05 -3.958817420741e-06 -5.562834925138e-11 -5.960721366507e-15
-1.135434729625e+01 1.171843522149e-05 -4.008613213842e-06 -5.703658761727e-11 -6.188492434057e-15
-1.134184729625e+01 1.186583499106e-05 -4.059035360913e-06 -5.848047570713e-11 -6.424967088996e-15
-1.132934729625e+01 1.201508882148e-05 -4.110091740518e-06 -5.996091599802e-11 -6.670477912779e-15
-1.131684729625e+01 1.216622003398e-05 -4.161790330321e-06 -6.147883381330e-11 -6.925370195464e-15
-1.130434729625e+01 1.231925224311e-05 -4.214139208331e-06 -6.303517790103e-11 -7.190002421332e-15
-1.129184729625e+01 1.247420936047e-05 -4.267146554167e-06 -6.463092102693e-11 -7.464746773063e-15
-1.127934729625e+01 1.263111559842e-05 -4.320820650335e-06 -6.626706058240e-11 -7.749989655182e-15
-1.126684729625e+01 1.278999547388e-05 -4.375169883521e-06 -6.794461920791e-11 -8.046132237501e-15
-1.125434729625e+01 1.295087381215e-05 -4.430202745903e-06 -6.966464543223e-11 -8.353591019334e-15
-1.124184729625e+01 1.311377575080e-05 -4.485927836479e-06 -7.142821432772e-11 -8.672798415264e-15
-1.122934729625e+01 1.327872674360e-05 -4.542353862408e-06 -7.323642818237e-11 -9.004203363297e-15
-1.121684729625e+01 1.344575256447e-05 -4.599489640370e-06 -7.509041718869e-11 -9.348271956262e-15
-1.120434729625e+01 1.361487931153e-05 -4.657344097947e-06 -7.699134015016e-11 -9.705488097320e-15
-1.119184729625e+01 1.378613341118e-05 -4.715926275016e-06 -7.894038520552e-11 -1.007635418054e-14
-1.117934729625e+01 1.395954162222e-05 -4.775245325161e-06 -8.093877057138e-11 -1.046139179748e-14
-1.116684729625e+01 1.413513104005e-05 -4.835310517105e-06 -8.298774530363e-11 -1.086114247074e-14
-1.115434729625e+01 1.431292910085e-05 -4.896131236157e-06 -8.508859007818e-11 -1.127616841558e-14
-1.114184729625e+01 1.449296358595e-05 -4.957716985676e-06 -8.724261799142e-11 -1.170705333064e-14
-1.112934729625e+01 1.467526262610e-05 -5.020077388563e-06 -8.945117538090e-11 -1.215440321885e-14
-1.111684729625e+01 1.485985470589e-05 -5.083222188756e-06 -9.171564266689e-11 -1.261884723970e-14
-1.110434729625e+01 1.504676866821e-05 -5.147161252760e-06 -9.403743521516e-11 -1.310103859416e-14
-1.109184729625e+01 1.523603371874e-05 -5.211904571184e-06 -9.641800422163e-11 -1.360165544327e-14
-1.107934729625e+01 1.542767943055e-05 -5.277462260302e-06 -9.885883761942e-11 -1.412140186199e-14
-1.106684729625e+01 1.562173574865e-05 -5.343844563637e-06 -1.013614610089e-10 -1.466100882938e-14
-1.105434729625e+01 1.581823299474e-05 -5.411061853559e-06 -1.039274386110e-10 -1.522123525665e-14
-1.104184729625e+01 1.601720187193e-05 -5.479124632906e-06 -1.065583742455e-10 -1.580286905457e-14
-1.102934729625e+01 1.621867346949e-05 -5.548043536627e-06 -1.092559123326e-10 -1.640672824151e-14
-1.101684729625e+01 1.642267926778e-05 -5.617829333440e-06 -1.120217389216e-10 -1.703366209397e-14
-1.100434729625e+01 1.662925114311e-05 -5.688492927518e-06 -1.148575827440e-10 -1.768455234100e-14
-1.099184729625e+01 1.683842137278e-05 -5.760045360192e-06 -1.177652162946e-10 -1.836031440429e-14
-1.097934729625e+01 1.705022264003e-05 -5.832497811674e-06 -1.207464569389e-10 -1.906189868561e-14
-1.096684729625e+01 1.726468803927e-05 -5.905861602808e-06 -1.238031680495e-10 -1.979029190347e-14
-1.095434729625e+01 1.748185108113e-05 -5.980148196836e-06 -1.269372601702e-10 -2.054651848089e-14
-1.094184729625e+01 1.770174569780e-05 -6.055369201188e-06 -1.301506922108e-10 -2.133164198611e-14
-1.092934729625e+01 1.792440624824e-05 -6.131536369301e-06 -1.334454726707e-10 -2.214676662847e-14
-1.091684729625e+01 1.814986752363e-05 -6.208661602449e-06 -1.368236608951e-10 -2.299303881132e-14
-1.090434729625e+01 1.837816475275e-05 -6.286756951606e-06 -1.402873683616e-10 -2.387164874439e-14
-1.089184729625e+01 1.860933360749e-05 -6.365834619331e-06 -1.438387600000e-10 -2.478383211771e-14
-1.087934729625e+01 1.884341020848e-05 -6.445906961670e-06 -1.474800555458e-10 -2.573087183946e-14
-1.086684729625e+01 1.908043113065e-05 -6.526986490089e-06 -1.512135309272e-10 -2.671409984035e-14
-1.085434729625e+01 1.932043340900e-05 -6.609085873430e-06 -1.550415196879e-10 -2.773489894678e-14
-1.084184729625e+01 1.956345454438e-05 -6.692217939888e-06 -1.589664144455e-10 -2.879470482574e-14
-1.082934729625e+01 1.980953250933e-05 -6.776395679018e-06 -1.629906683868e-10 -2.989500800389e-14
-1.081684729625e+01 2.005870575404e-05 -6.861632243764e-06 -1.671167968018e-10 -3.103735596393e-14
-1.080434729625e+01 2.031101321234e-05 -6.947940952511e-06 -1.713473786548e-10 -3.222335532094e-14
-1.079184729625e+01 2.056649430777e-05 -7.035335291173e-06 -1.756850581974e-10 -3.345467408196e-14
-1.077934729625e+01 2.082518895978e-05 -7.123828915291e-06 -1.801325466204e-10 -3.473304399194e-14
-1.076684729625e+01 2.108713758994e-05 -7.213435652175e-06 -1.846926237488e-10 -3.606026296924e-14
-1.075434729625e+01 2.135238112824e-05 -7.304169503060e-06 -1.893681397793e-10 -3.743819763429e-14
-1.074184729625e+01 2.162096101954e-05 -7.396044645295e-06 -1.941620170617e-10 -3.886878593479e-14
-1.072934729625e+01 2.189291922999e-05 -7.489075434558e-06 -1.990772519253e-10 -4.035403987131e-14
-1.071684729625e+01 2.216829825361e-05 -7.583276407100e-06 -2.041169165518e-10 -4.189604832697e-14
-1.070434729625e+01 2.244714111893e-05 -7.678662282013e-06 -2.092841608958e-10 -4.349698000531e-14
-1.069184729625e+01 2.272949139572e-05 -7.775247963536e-06 -2.145822146531e-10 -4.515908648032e-14
-1.067934729625e+01 2.301539320178e-05 -7.873048543378e-06 -2.200143892799e-10 -4.688470536316e-14
-1.066684729625e+01 2.330489120986e-05 -7.972079303079e-06 -2.255840800620e-10 -4.867626358978e-14
