1227 5
0 0 1 2 1
-1.071357206670e+01 2.224102355011e-05 -5.681268902542e-05 -1.751762094318e-05 1.190170821417e-09 -1.535441936075e-14 3.192359481287e-09
-1.070107206670e+01 2.252078118705e-05 -5.752730468063e-05 -1.773796548912e-05 1.220300139193e-09 -1.594114238837e-14 3.273172623711e-09
-1.068857206670e+01 2.280405774187e-05 -5.825090909420e-05 -1.796108162824e-05 1.251192184279e-09 -1.655028527460e-14 3.356031490932e-09
-1.067607206670e+01 2.309089747710e-05 -5.898361533080e-05 -1.818700422290e-05 1.282866265209e-09 -1.718270472707e-14 3.440987868057e-09
-1.066357206670e+01 2.338134521205e-05 -5.972553787726e-05 -1.841576857395e-05 1.315342179314e-09 -1.783929018987e-14 3.528094851040e-09
-1.065107206670e+01 2.367544632975e-05 -6.047679266050e-05 -1.864741042631e-05 1.348640225099e-09 -1.852096509450e-14 3.617406879859e-09
-1.063857206670e+01 2.397324678412e-05 -6.123749706560e-05 -1.888196597447e-05 1.382781214926e-09 -1.922868815866e-14 3.708979772537e-09
-1.062607206670e+01 2.427479310706e-05 -6.200776995416e-05 -1.911947186821e-05 1.417786488024e-09 -1.996345473453e-14 3.802870760024e-09
-1.061357206670e+01 2.458013241582e-05 -6.278773168290e-05 -1.935996521832e-05 1.453677923829e-09 -2.072629820870e-14 3.899138521958e-09
-1.060107206670e+01 2.488931242027e-05 -6.357750412242e-05 -1.960348360237e-05 1.490477955656e-09 -2.151829145554e-14 3.997843223339e-09
-1.058857206670e+01 2.520238143043e-05 -6.437721067627e-05 -1.985006507060e-05 1.528209584724e-09 -2.234054834606e-14 4.099046552123e-09
-1.057607206670e+01 2.551938836396e-05 -6.518697630022e-05 -2.009974815187e-05 1.566896394528e-09 -2.319422531454e-14 4.202811757771e-09
-1.056357206670e+01 2.584038275384e-05 -6.600692752179e-05 -2.035257185967e-05 1.606562565585e-09 -2.408052298491e-14 4.309203690775e-09
-1.055107206670e+01 2.616541475610e-05 -6.683719246004e-05 -2.060857569821e-05 1.647232890541e-09 -2.500068785931e-14 4.418288843183e-09
-1.053857206670e+01 2.649453515766e-05 -6.767790084554e-05 -2.086779966862e-05 1.688932789675e-09 -2.595601407127e-14 4.530135390149e-09
-1.052607206670e+01 2.682779538423e-05 -6.852918404070e-05 -2.113028427517e-05 1.731688326780e-09 -2.694784520571e-14 4.644813232535e-09
-1.051357206670e+01 2.716524750841e-05 -6.939117506023e-05 -2.139607053160e-05 1.775526225459e-09 -2.797757618861e-14 4.762394040594e-09
-1.050107206670e+01 2.750694425778e-05 -7.026400859199e-05 -2.166519996757e-05 1.820473885825e-09 -2.904665524888e-14 4.882951298752e-09
-1.048857206670e+01 2.785293902316e-05 -7.114782101799e-05 -2.193771463509e-05 1.866559401629e-09 -3.015658595513e-14 5.006560351532e-09
-1.047607206670e+01 2.820328586693e-05 -7.204275043572e-05 -2.221365711514e-05 1.913811577819e-09 -3.130892933035e-14 5.133298450634e-09
-1.046357206670e+01 2.855803953149e-05 -7.294893667972e-05 -2.249307052428e-05 1.962259948544e-09 -3.250530604731e-14 5.263244803208e-09
-1.045107206670e+01 2.891725544783e-05 -7.386652134343e-05 -2.277599852144e-05 2.011934795610e-09 -3.374739870795e-14 5.396480621351e-09
-1.043857206670e+01 2.928098974417e-05 -7.479564780132e-05 -2.306248531468e-05 2.062867167416e-09 -3.503695420976e-14 5.533089172855e-09
-1.042607206670e+01 2.964929925473e-05 -7.573646123128e-05 -2.335257566815e-05 2.115088898351e-09 -3.637578620270e-14 5.673155833236e-09
-1.041357206670e+01 3.002224152862e-05 -7.668910863733e-05 -2.364631490905e-05 2.168632628697e-09 -3.776577763990e-14 5.816768139090e-09
-1.040107206670e+01 3.039987483883e-05 -7.765373887256e-05 -2.394374893475e-05 2.223531825028e-09 -3.920888342590e-14 5.964015842786e-09
-1.038857206670e+01 3.078225819133e-05 -7.863050266240e-05 -2.424492421990e-05 2.279820801129e-09 -4.070713316603e-14 6.114990968555e-09
-1.037607206670e+01 3.116945133430e-05 -7.961955262818e-05 -2.454988782376e-05 2.337534739443e-09 -4.226263402092e-14 6.269787869990e-09
-1.036357206670e+01 3.156151476746e-05 -8.062104331096e-05 -2.485868739752e-05 2.396709713058e-09 -4.387757366998e-14 6.428503289007e-09
-1.035107206670e+01 3.195850975151e-05 -8.163513119571e-05 -2.517137119173e-05 2.457382708260e-09 -4.555422338826e-14 6.591236416297e-09
-1.033857206670e+01 3.236049831773e-05 -8.266197473570e-05 -2.548798806386e-05 2.519591647646e-09 -4.729494124073e-14 6.758088953304e-09
-1.032607206670e+01 3.276754327765e-05 -8.370173437734e-05 -2.580858748596e-05 2.583375413828e-09 -4.910217539875e-14 6.929165175776e-09
-1.031357206670e+01 3.317970823288e-05 -8.475457258517e-05 -2.613321955233e-05 2.648773873735e-09 -5.097846758320e-14 7.104571998925e-09
-1.030107206670e+01 3.359705758502e-05 -8.582065386731e-05 -2.646193498739e-05 2.715827903535e-09 -5.292645663917e-14 7.284419044234e-09
-1.028857206670e+01 3.401965654576e-05 -8.690014480112e-05 -2.679478515359e-05 2.784579414177e-09 -5.494888224731e-14 7.468818707950e-09
-1.027607206670e+01 3.444757114705e-05 -8.799321405925e-05 -2.713182205946e-05 2.855071377595e-09 -5.704858877694e-14 7.657886231323e-09
