1141 2
0 1
-9.639057329615e+00 6.513442611104e-05 3.370115463633e-05 1.870645542424e-09
-9.626557329615e+00 6.595371633350e-05 3.412506297703e-05 1.918001159720e-09
-9.614057329615e+00 6.678331195833e-05 3.455430342826e-05 1.966555590172e-09
-9.601557329615e+00 6.762334261152e-05 3.498894305971e-05 2.016339181879e-09
-9.589057329615e+00 6.847393954957e-05 3.542904978471e-05 2.067383051207e-09
-9.576557329615e+00 6.933523567999e-05 3.587469237084e-05 2.119719102236e-09
-9.564057329615e+00 7.020736558205e-05 3.632594045065e-05 2.173380046700e-09
-9.551557329615e+00 7.109046552782e-05 3.678286453258e-05 2.228399424436e-09
-9.539057329615e+00 7.198467350347e-05 3.724553601195e-05 2.284811624347e-09
-9.526557329615e+00 7.289012923080e-05 3.771402718210e-05 2.342651905893e-09
-9.514057329615e+00 7.380697418912e-05 3.818841124575e-05 2.401956421132e-09
-9.501557329615e+00 7.473535163732e-05 3.866876232637e-05 2.462762237318e-09
-9.489057329615e+00 7.567540663626e-05 3.915515547980e-05 2.525107360063e-09
-9.476557329615e+00 7.662728607145e-05 3.964766670594e-05 2.589030757099e-09
-9.464057329615e+00 7.759113867599e-05 4.014637296070e-05 2.654572382629e-09
-9.451557329615e+00 7.856711505381e-05 4.065135216792e-05 2.721773202303e-09
-9.439057329615e+00 7.955536770320e-05 4.116268323165e-05 2.790675218819e-09
-9.426557329615e+00 8.055605104065e-05 4.168044604841e-05 2.861321498180e-09
-9.414057329615e+00 8.156932142497e-05 4.220472151967e-05 2.933756196611e-09
-9.401557329615e+00 8.259533718172e-05 4.273559156457e-05 3.008024588155e-09
-9.389057329615e+00 8.363425862794e-05 4.327313913262e-05 3.084173092974e-09
-9.376557329615e+00 8.468624809723e-05 4.381744821672e-05 3.162249306362e-09
-9.364057329615e+00 8.575146996508e-05 4.436860386628e-05 3.242302028492e-09
-9.351557329615e+00 8.683009067457e-05 4.492669220049e-05 3.324381294922e-09
-9.339057329615e+00 8.792227876239e-05 4.549180042178e-05 3.408538407864e-09
-9.326557329615e+00 8.902820488515e-05 4.606401682948e-05 3.494825968252e-09
-9.314057329615e+00 9.014804184604e-05 4.664343083355e-05 3.583297908620e-09
-9.301557329615e+00 9.128196462189e-05 4.723013296862e-05 3.674009526810e-09
-9.289057329615e+00 9.243015039042e-05 4.782421490809e-05 3.767017520535e-09
-9.276557329615e+00 9.359277855800e-05 4.842576947847e-05 3.862380022817e-09
-9.264057329615e+00 9.477003078764e-05 4.903489067389e-05 3.960156638325e-09
-9.251557329615e+00 9.596209102741e-05 4.965167367078e-05 4.060408480624e-09
-9.239057329615e+00 9.716914553914e-05 5.027621484273e-05 4.163198210379e-09
-9.226557329615e+00 9.839138292754e-05 5.090861177557e-05 4.268590074515e-09
-9.214057329615e+00 9.962899416971e-05 5.154896328263e-05 4.376649946377e-09
-9.201557329615e+00 1.008821726449e-04 5.219736942011e-05 4.487445366901e-09
-9.189057329615e+00 1.021511141648e-04 5.285393150281e-05 4.601045586831e-09
-9.176557329615e+00 1.034360170042e-04 5.351875211988e-05 4.717521610000e-09
-9.164057329615e+00 1.047370819316e-04 5.419193515090e-05 4.836946237713e-09
-9.151557329615e+00 1.060545122412e-04 5.487358578209e-05 4.959394114248e-09
-9.139057329615e+00 1.073885137841e-04 5.556381052276e-05 5.084941773513e-09
-9.126557329615e+00 1.087392950008e-04 5.626271722191e-05 5.213667686880e-09
-9.114057329615e+00 1.101070669535e-04 5.697041508516e-05 5.345652312233e-09
-9.101557329615e+00 1.114920433595e-04 5.768701469172e-05 5.480978144257e-09
-9.089057329615e+00 1.128944406240e-04 5.841262801176e-05 5.619729766001e-09
-9.076557329615e+00 1.143144778746e-04 5.914736842382e-05 5.761993901743e-09
-9.064057329615e+00 1.157523769950e-04 5.989135073260e-05 5.907859471197e-09
-9.051557329615e+00 1.172083626597e-04 6.064469118685e-05 6.057417645089e-09
-9.039057329615e+00 1.186826623696e-04 6.140750749755e-05 6.210761902143e-09
-9.026557329615e+00 1.201755064869e-04 6.217991885630e-05 6.367988087511e-09
-9.014057329615e+00 1.216871282716e-04 6.296204595395e-05 6.529194472673e-09
-9.001557329615e+00 1.232177639177e-04 6.375401099945e-05 6.694481816865e-09
-8.989057329615e+00 1.247676525901e-04 6.455593773897e-05 6.863953430053e-09
-8.976557329615e+00 1.263370364620e-04 6.536795147517e-05 7.037715237511e-09
-8.964057329615e+00 1.279261607529e-04 6.619017908688e-05 7.215875846021e-09
-8.951557329615e+00 1.295352737668e-04 6.702274904882e-05 7.398546611758e-09
-8.939057329615e+00 1.311646269306e-04 6.786579145175e-05 7.585841709895e-09
-8.926557329615e+00 1.328144748343e-04 6.871943802276e-05 7.777878205961e-09
-8.914057329615e+00 1.344850752699e-04 6.958382214588e-05 7.974776129013e-09
-8.901557329615e+00 1.361766892721e-04 7.045907888288e-05 8.176658546658e-09
-8.889057329615e+00 1.378895811591e-04 7.134534499441e-05 8.383651641974e-09
-8.876557329615e+00 1.396240185737e-04 7.224275896136e-05 8.595884792379e-09
-8.864057329615e+00 1.413802725252e-04 7.315146100650e-05 8.813490650496e-09
-8.851557329615e+00 1.431586174320e-04 7.407159311636e-05 9.036605227065e-09
-8.839057329615e+00 1.449593311640e-04 7.500329906348e-05 9.265367975954e-09
-8.826557329615e+00 1.467826950864e-04 7.594672442880e-05 9.499921881321e-09
-8.814057329615e+00 1.486289941035e-04 7.690201662446e-05 9.740413546986e-09
-8.801557329615e+00 1.504985167034e-04 7.786932491682e-05 9.986993288063e-09
-8.789057329615e+00 1.523915550027e-04 7.884880044976e-05 1.023981522491e-08
-8.776557329615e+00 1.543084047925e-04 7.984059626835e-05 1.049903737946e-08
-8.764057329615e+00 1.562493655845e-04 8.084486734270e-05 1.076482177399e-08
-8.751557329615e+00 1.582147406578e-04 8.186177059221e-05 1.103733453239e-08
-8.739057329615e+00 1.602048371061e-04 8.289146491010e-05 1.131674598400e-08
-8.726557329615e+00 1.622199658862e-04 8.393411118819e-05 1.160323077006e-08
-8.714057329615e+00 1.642604418661e-04 8.498987234211e-05 1.189696795288e-08
-8.701557329615e+00 1.663265838741e-04 8.605891333668e-05 1.219814112776e-08
-8.689057329615e+00 1.684187147493e-04 8.714140121175e-05 1.250693853771e-08
-8.676557329615e+00 1.705371613913e-04 8.823750510825e-05 1.282355319116e-08
-8.664057329615e+00 1.726822548118e-04 8.934739629465e-05 1.314818298257e-08
-8.651557329615e+00 1.748543301858e-04 9.047124819373e-05 1.348103081611e-08
-8.639057329615e+00 1.770537269047e-04 9.160923640962e-05 1.382230473251e-08
-8.626557329615e+00 1.792807886287e-04 9.276153875533e-05 1.417221803904e-08
-8.614057329615e+00 1.815358633406e-04 9.392833528043e-05 1.453098944291e-08
-8.601557329615e+00 1.838193034005e-04 9.510980829928e-05 1.489884318791e-08
-8.589057329615e+00 1.861314656006e-04 9.630614241944e-05 1.527600919459e-08
-8.576557329615e+00 1.884727112209e-04 9.751752457056e-05 1.566272320397e-08
-8.564057329615e+00 1.908434060857e-04 9.874414403358e-05 1.605922692486e-08
-8.551557329615e+00 1.932439206210e-04 9.998619247031e-05 1.646576818500e-08
-8.539057329615e+00 1.956746299120e-04 1.012438639533e-04 1.688260108587e-08
-8.526557329615e+00 1.981359137621e-04 1.025173549964e-04 1.730998616160e-08
-8.514057329615e+00 2.006281567518e-04 1.038068645851e-04 1.774819054174e-08
-8.501557329615e+00 2.031517482992e-04 1.051125942079e-04 1.819748811828e-08
-8.489057329615e+00 2.057070827206e-04 1.064347478878e-04 1.865815971681e-08
-8.476557329615e+00 2.082945592922e-04 1.077735322140e-04 1.913049327205e-08
-8.464057329615e+00 2.109145823124e-04 1.091291563742e-04 1.961478400781e-08
-8.451557329615e+00 2.135675611652e-04 1.105018321875e-04 2.011133462155e-08
-8.439057329615e+00 2.162539103840e-04 1.118917741373e-04 2.062045547354e-08
-8.426557329615e+00 2.189740497162e-04 1.132991994049e-04 2.114246478086e-08
-8.414057329615e+00 2.217284041892e-04 1.147243279034e-04 2.167768881627e-08
-8.401557329615e+00 2.245174041765e-04 1.161673823120e-04 2.222646211221e-08
-8.389057329615e+00 2.273414854650e-04 1.176285881109e-04 2.278912766980e-08
-8.376557329615e+00 2.302010893231e-04 1.191081736165e-04 2.336603717330e-08
-8.364057329615e+00 2.330966625697e-04 1.206063700171e-04 2.395755120989e-08
-8.351557329615e+00 2.360286576441e-04 1.221234114090e-04 2.456403949506e-08
-8.339057329615e+00 2.389975326765e-04 1.236595348328e-04 2.518588110369e-08
-8.326557329615e+00 2.420037515596e-04 1.252149803112e-04 2.582346470698e-08
-8.314057329615e+00 2.450477840213e-04 1.267899908856e-04 2.647718881540e-08
-8.301557329615e+00 2.481301056977e-04 1.283848126546e-04 2.714746202775e-08
-8.289057329615e+00 2.512511982080e-04 1.299996948125e-04 2.783470328654e-08
-8.276557329615e+00 2.544115492292e-04 1.316348896879e-04 2.853934213990e-08
-8.264057329615e+00 2.576116525726e-04 1.332906527833e-04 2.926181900997e-08
-8.251557329615e+00 2.608520082607e-04 1.349672428150e-04 3.000258546826e-08
-8.239057329615e+00 2.641331226059e-04 1.366649217539e-04 3.076210451787e-08
-8.226557329615e+00 2.674555082889e-04 1.383839548656e-04 3.154085088286e-08
-8.214057329615e+00 2.708196844392e-04 1.401246107526e-04 3.233931130498e-08
-8.201557329615e+00 2.742261767162e-04 1.418871613959e-04 3.315798484792e-08
-8.189057329615e+00 2.776755173912e-04 1.436718821978e-04 3.399738320923e-08
-8.176557329615e+00 2.811682454307e-04 1.454790520245e-04 3.485803104011e-08
-8.164057329615e+00 2.847049065806e-04 1.473089532500e-04 3.574046627339e-08
-8.151557329615e+00 2.882860534514e-04 1.491618718001e-04 3.664524045974e-08
-8.139057329615e+00 2.919122456046e-04 1.510380971972e-04 3.757291911239e-08
-8.126557329615e+00 2.955840496400e-04 1.529379226053e-04 3.852408206058e-08
-8.114057329615e+00 2.993020392846e-04 1.548616448761e-04 3.949932381202e-08
-8.101557329615e+00 3.030667954818e-04 1.568095645951e-04 4.049925392445e-08
-8.089057329615e+00 3.068789064823e-04 1.587819861288e-04 4.152449738663e-08
-8.076557329615e+00 3.107389679363e-04 1.607792176721e-04 4.257569500896e-08
-8.064057329615e+00 3.146475829863e-04 1.628015712965e-04 4.365350382407e-08
-8.051557329615e+00 3.186053623613e-04 1.648493629991e-04 4.475859749741e-08
-8.039057329615e+00 3.226129244723e-04 1.669229127513e-04 4.589166674836e-08
-8.026557329615e+00 3.266708955092e-04 1.690225445497e-04 4.705341978195e-08
-8.014057329615e+00 3.307799095381e-04 1.711485864661e-04 4.824458273148e-08
-8.001557329615e+00 3.349406086008e-04 1.733013706988e-04 4.946590011242e-08
-7.989057329615e+00 3.391536428151e-04 1.754812336249e-04 5.071813528772e-08
-7.976557329615e+00 3.434196704761e-04 1.776885158524e-04 5.200207094493e-08
-7.964057329615e+00 3.477393581593e-04 1.799235622738e-04 5.331850958547e-08
-7.951557329615e+00 3.521133808246e-04 1.821867221196e-04 5.466827402614e-08
-7.939057329615e+00 3.565424219222e-04 1.844783490133e-04 5.605220791344e-08
-7.926557329615e+00 3.610271734985e-04 1.867988010263e-04 5.747117625088e-08
-7.914057329615e+00 3.655683363052e-04 1.891484407340e-04 5.892606593965e-08
-7.901557329615e+00 3.701666199082e-04 1.915276352724e-04 6.041778633291e-08
-7.889057329615e+00 3.748227427987e-04 1.939367563957e-04 6.194726980422e-08
-7.876557329615e+00 3.795374325053e-04 1.963761805340e-04 6.351547233028e-08
-7.864057329615e+00 3.843114257079e-04 1.988462888523e-04 6.512337408842e-08
-7.851557329615e+00 3.891454683527e-04 2.013474673103e-04 6.677198006930e-08
-7.839057329615e+00 3.940403157686e-04 2.038801067222e-04 6.846232070501e-08
-7.826557329615e+00 3.989967327856e-04 2.064446028182e-04 7.019545251316e-08
-7.814057329615e+00 4.040154938538e-04 2.090413563060e-04 7.197245875719e-08
-7.801557329615e+00 4.090973831649e-04 2.116707729340e-04 7.379445012350e-08
-7.789057329615e+00 4.142431947744e-04 2.143332635537e-04 7.566256541563e-08
-7.776557329615e+00 4.194537327259e-04 2.170292441850e-04 7.757797226604e-08
-7.764057329615e+00 4.247298111766e-04 2.197591360804e-04 7.954186786597e-08
-7.751557329615e+00 4.300722545243e-04 2.225233657911e-04 8.155547971364e-08
-7.739057329615e+00 4.354818975368e-04 2.253223652339e-04 8.362006638155e-08
-7.726557329615e+00 4.409595854818e-04 2.281565717582e-04 8.573691830309e-08
-7.714057329615e+00 4.465061742592e-04 2.310264282146e-04 8.790735857911e-08
-7.701557329615e+00 4.521225305347e-04 2.339323830243e-04 9.013274380491e-08
-7.689057329615e+00 4.578095318755e-04 2.368748902487e-04 9.241446491813e-08
-7.676557329615e+00 4.635680668870e-04 2.398544096608e-04 9.475394806815e-08
-7.664057329615e+00 4.693990353521e-04 2.428714068165e-04 9.715265550747e-08
-7.651557329615e+00 4.753033483715e-04 2.459263531282e-04 9.961208650568e-08
-7.639057329615e+00 4.812819285061e-04 2.490197259374e-04 1.021337782865e-07
-7.626557329615e+00 4.873357099212e-04 2.521520085902e-04 1.047193069887e-07
-7.614057329615e+00 4.934656385325e-04 2.553236905122e-04 1.073702886511e-07
-7.601557329615e+00 4.996726721537e-04 2.585352672855e-04 1.100883802228e-07
-7.589057329615e+00 5.059577806466e-04 2.617872407256e-04 1.128752805985e-07
-7.576557329615e+00 5.123219460720e-04 2.650801189602e-04 1.157327316810e-07
-7.564057329615e+00 5.187661628439e-04 2.684144165085e-04 1.186625194691e-07
-7.551557329615e+00 5.252914378842e-04 2.717906543613e-04 1.216664751748e-07
-7.539057329615e+00 5.318987907803e-04 2.752093600631e-04 1.247464763669e-07
-7.526557329615e+00 5.385892539447e-04 2.786710677937e-04 1.279044481456e-07
-7.514057329615e+00 5.453638727757e-04 2.821763184522e-04 1.311423643448e-07
-7.501557329615e+00 5.522237058214e-04 2.857256597415e-04 1.344622487663e-07
-7.489057329615e+00 5.591698249447e-04 2.893196462536e-04 1.378661764447e-07
-7.476557329615e+00 5.662033154907e-04 2.929588395566e-04 1.413562749443e-07
-7.464057329615e+00 5.733252764568e-04 2.966438082820e-04 1.449347256890e-07
-7.451557329615e+00 5.805368206637e-04 3.003751282140e-04 1.486037653254e-07
-7.439057329615e+00 5.878390749300e-04 3.041533823792e-04 1.523656871212e-07
-7.426557329615e+00 5.952331802477e-04 3.079791611379e-04 1.562228423984e-07
-7.414057329615e+00 6.027202919608e-04 3.118530622760e-04 1.601776420030e-07
-7.401557329615e+00 6.103015799458e-04 3.157756910990e-04 1.642325578115e-07
-7.389057329615e+00 6.179782287943e-04 3.197476605259e-04 1.683901242766e-07
-7.376557329615e+00 6.257514379984e-04 3.237695911852e-04 1.726529400107e-07
-7.364057329615e+00 6.336224221377e-04 3.278421115124e-04 1.770236694101e-07
-7.351557329615e+00 6.415924110697e-04 3.319658578473e-04 1.815050443211e-07
-7.339057329615e+00 6.496626501211e-04 3.361414745342e-04 1.860998657464e-07
-7.326557329615e+00 6.578344002834e-04 3.403696140220e-04 1.908110055966e-07
-7.314057329615e+00 6.661089384092e-04 3.446509369667e-04 1.956414084850e-07
-7.301557329615e+00 6.744875574117e-04 3.489861123340e-04 2.005940935679e-07
-7.289057329615e+00 6.829715664674e-04 3.533758175045e-04 2.056721564321e-07
-7.276557329615e+00 6.915622912198e-04 3.578207383790e-04 2.108787710290e-07
-7.264057329615e+00 7.002610739873e-04 3.623215694860e-04 2.162171916593e-07
-7.251557329615e+00 7.090692739722e-04 3.668790140899e-04 2.216907550065e-07
-7.239057329615e+00 7.179882674738e-04 3.714937843015e-04 2.273028822223e-07
-7.226557329615e+00 7.270194481030e-04 3.761666011884e-04 2.330570810653e-07
-7.214057329615e+00 7.361642270001e-04 3.808981948885e-04 2.389569480935e-07
-7.201557329615e+00 7.454240330553e-04 3.856893047234e-04 2.450061709117e-07
