867 5
0 0 1 1 2
-2.302585092994e+01 1.000000000000e-10 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
-1.343634672791e+01 1.461062382070e-06 3.930478250760e-06 1.097738084400e-06 4.499556743000e-12 4.890747930000e-13 5.790139374610e-18
-1.273468906229e+01 2.947099586480e-06 7.928142541710e-06 2.214240469300e-06 1.830719627480e-11 1.989882279490e-12 4.751898710820e-17
-1.232068953107e+01 4.458538522960e-06 1.199414132440e-05 3.349827904190e-06 4.190031245390e-11 4.554312304520e-12 1.645357634710e-16
-1.202444909918e+01 5.995813398680e-06 1.612964268150e-05 4.504826621320e-06 7.577543380210e-11 8.236334536080e-12 4.001539105610e-16
-1.179272325450e+01 7.559365842960e-06 2.033583466240e-05 5.679568429440e-06 1.204489289720e-10 1.309207514510e-11 8.019343796240e-16
-1.160179547351e+01 9.149645034160e-06 2.461392562460e-05 6.874390809080e-06 1.764577373170e-10 1.917989621410e-11 1.421986514140e-15
-1.143901464244e+01 1.076710782870e-05 2.896514458070e-05 8.089637009540e-06 2.443601254520e-10 2.656047797090e-11 2.317287546820e-15
-1.129682917599e+01 1.241221889240e-05 3.339074155170e-05 9.325656147470e-06 3.247364707030e-10 3.529690394430e-11 3.550021785250e-15
-1.117036814907e+01 1.408545083380e-05 3.789198792570e-05 1.058280330720e-05 4.181900723900e-10 4.545474914650e-11 5.187940620680e-15
-1.105630573056e+01 1.578728434000e-05 4.247017682360e-05 1.186143964270e-05 5.253479919280e-10 5.710217138630e-11 7.304744557180e-15
-1.095226974282e+01 1.751820831490e-05 4.712662347040e-05 1.316193248140e-05 6.468619227320e-10 7.031000582310e-11 9.980488525060e-15
-1.085650866002e+01 1.927872001950e-05 5.186266557290e-05 1.448465542960e-05 7.834090909940e-10 8.515186287520e-11 1.330201181210e-14
-1.076769235655e+01 2.106932521460e-05 5.667966370410e-05 1.582998847990e-05 9.356931883860e-10 1.017042296000e-10 1.736339402000e-14
-1.068478690717e+01 2.289053830660e-05 6.157900169430e-05 1.719831812040e-05 1.104445337830e-09 1.200465746660e-10 2.226643853120e-14
-1.060697268628e+01 2.474288249470e-05 6.656208702810e-05 1.859003744570e-05 1.290425093450e-09 1.402614570440e-10 2.812118505320e-14
-1.053358895349e+01 2.662688992150e-05 7.163035124950e-05 2.000554626950e-05 1.494421475980e-09 1.624346385460e-10 3.504645289330e-14
-1.046409526836e+01 2.854310182590e-05 7.678525037230e-05 2.144525124020e-05 1.717254044760e-09 1.866552003480e-10 4.317041670890e-14
-1.039804395084e+01 3.049206869860e-05 8.202826529910e-05 2.290956595700e-05 1.959774007670e-09 2.130156636310e-10 5.263121657330e-14
-1.033505999746e+01 3.247435043990e-05 8.736090224640e-05 2.439891108890e-05 2.222865370320e-09 2.416121144940e-10 6.357760429820e-14
-1.027482615516e+01 3.449051652110e-05 9.278469317720e-05 2.591371449600e-05 2.507446125850e-09 2.725443332720e-10 7.616962806160e-14
-1.021707164058e+01 3.654114614760e-05 9.830119624140e-05 2.745441135160e-05 2.814469486730e-09 3.059159284350e-10 9.057935750050e-14
-1.016156348598e+01 3.862682842580e-05 1.039119962230e-04 2.902144426820e-05 3.144925160110e-09 3.418344752000e-10 1.069916515480e-13
-1.010809981054e+01 4.074816253170e-05 1.096187049970e-04 3.061526342360e-05 3.499840668160e-09 3.804116590500e-10 1.256049714170e-13
-1.005650452464e+01 4.290575788350e-05 1.154229619880e-04 3.223632669110e-05 3.880282714950e-09 4.217634243090e-10 1.466322412680e-13
-1.000662311598e+01 4.510023431670e-05 1.213264346480e-04 3.388509977070e-05 4.287358601660e-09 4.660101279540e-10 1.703017592280e-13
-9.958319262645e+00 4.733222226200e-05 1.273308189300e-04 3.556205632260e-05 4.722217691510e-09 5.132766988610e-10 1.968581615910e-13
-9.911472085729e+00 4.960236292610e-05 1.334378397750e-04 3.726767810380e-05 5.186052926470e-09 5.636928026480e-10 2.265634431580e-13
-9.865973901802e+00 5.191130847670e-05 1.396492516140e-04 3.900245510620e-05 5.680102397330e-09 6.173930123400e-10 2.596980368660e-13
-9.821728370006e+00 5.425972222900e-05 1.459668388630e-04 4.076688569740e-05 6.205650969050e-09 6.745169850320e-10 2.965619560020e-13
-9.778648953353e+00 5.664827883700e-05 1.523924164430e-04 4.256147676380e-05 6.764031963340e-09 7.352096447760e-10 3.374760024900e-13
-9.736657632452e+00 5.907766448670e-05 1.589278302970e-04 4.438674385640e-05 7.356628900470e-09 7.996213719050e-10 3.827830449350e-13
-9.695683823497e+00 6.154857709350e-05 1.655749579230e-04 4.624321133880e-05 7.984877302330e-09 8.679081990120e-10 4.328493702760e-13
-9.655663462804e+00 6.406172650300e-05 1.723357089100e-04 4.813141253770e-05 8.650266558860e-09 9.402320138270e-10 4.880661131640e-13
-9.616538228066e+00 6.661783469420e-05 1.792120254910e-04 5.005188989660e-05 9.354341860160e-09 1.016760769220e-09 5.488507673460e-13
-9.578254872499e+00 6.921763598760e-05 1.862058830980e-04 5.200519513090e-05 1.009870619650e-08 1.097668700570e-09 6.156487836050e-13
-9.540764652827e+00 7.186187725580e-05 1.933192909300e-04 5.399188938710e-05 1.088502242830e-08 1.183136550840e-09 6.889352590470e-13
-9.504022835646e+00 7.455131813820e-05 2.005542925300e-04 5.601254340340e-05 1.171501542950e-08 1.273351803410e-09 7.692167227710e-13
-9.467988269640e+00 7.728673125900e-05 2.079129663740e-04 5.806773767420e-05 1.259047430540e-08 1.368508923260e-09 8.570330232450e-13
-9.432623013361e+00 8.006890244950e-05 2.153974264650e-04 6.015806261650e-05 1.351325468860e-08 1.468809606490e-09 9.529593229980e-13
-9.397892010149e+00 8.289863097370e-05 2.230098229420e-04 6.228411873960e-05 1.448528111570e-08 1.574463038660e-09 1.057608206520e-12
-9.363762803200e+00 8.577672975780e-05 2.307523426990e-04 6.444651681780e-05 1.550854948750e-08 1.685686162140e-09 1.171631907630e-12
-9.330205284967e+00 8.870402562390e-05 2.386272100100e-04 6.664587806550e-05 1.658512961440e-08 1.802703952890e-09 1.295724662820e-12
-9.297191476056e+00 9.168135952750e-05 2.466366871700e-04 6.888283431600e-05 1.771716785280e-08 1.925749706890e-09 1.430625197570e-12
-9.264695329539e+00 9.470958679890e-05 2.547830751480e-04 7.115802820280e-05 1.890688983210e-08 2.055065336670e-09 1.577119352850e-12
-9.232692557264e+00 9.778957738930e-05 2.630687142390e-04 7.347211334440e-05 2.015660327840e-08 2.190901678140e-09 1.736042859540e-12
-9.201160475257e+00 1.009222161200e-04 2.714959847470e-04 7.582575453170e-05 2.146870093670e-08 2.333518808260e-09 1.908284268830e-12
-9.170077865726e+00 1.041084029390e-04 2.800673076620e-04 7.821962791960e-05 2.284566359540e-08 2.483186373790e-09 2.094788047170e-12
-9.139424853669e+00 1.073490531740e-04 2.887851453570e-04 8.065442122060e-05 2.429006321670e-08 2.640183931510e-09 2.296557844750e-12
-9.109182796091e+00 1.106450978020e-04 2.976520022970e-04 8.313083390280e-05 2.580456617670e-08 2.804801300440e-09 2.514659946930e-12
-9.079334182506e+00 1.139974837130e-04 3.066704257550e-04 8.564957739060e-05 2.739193661880e-08 2.977338926280e-09 2.750226918690e-12
-9.049862545257e+00 1.174071739830e-04 3.158430065480e-04 8.821137526910e-05 2.905503992420e-08 3.158108258680e-09 3.004461452590e-12
-9.020752378554e+00 1.208751481490e-04 3.251723797780e-04 9.081696349220e-05 3.079684630380e-08 3.347432141660e-09 3.278640431240e-12
-8.991989065193e+00 1.244024024940e-04 3.346612255930e-04 9.346709059380e-05 3.262043451600e-08 3.545645217680e-09 3.574119216110e-12
-8.963558810182e+00 1.279899503290e-04 3.443122699500e-04 9.616251790270e-05 3.452899571450e-08 3.753094345870e-09 3.892336174880e-12
-8.935448580397e+00 1.316388222870e-04 3.541282854060e-04 9.890401976170e-05 3.652583742960e-08 3.970139034810e-09 4.234817460260e-12
-8.907646049699e+00 1.353500666200e-04 3.641120919080e-04 1.016923837500e-04 3.861438768990e-08 4.197151890510e-09 4.603182054070e-12
-8.880139548952e+00 1.391247494940e-04 3.742665576090e-04 1.045284109090e-04 4.079819928720e-08 4.434519079960e-09 4.999147090860e-12
-8.852918020288e+00 1.429639553040e-04 3.845945996870e-04 1.074129159720e-04 4.308095419030e-08 4.682640810950e-09 5.424533476210e-12
-8.825970975373e+00 1.468687869800e-04 3.950991851840e-04 1.103467276010e-04 4.546646811350e-08 4.941931828540e-09 5.881271815860e-12
-8.799288457156e+00 1.508403663030e-04 4.057833318610e-04 1.133306886200e-04 4.795869524400e-08 5.212821928960e-09 6.371408672180e-12
-8.772861004730e+00 1.548798342330e-04 4.166501090640e-04 1.163656562630e-04 5.056173313410e-08 5.495756491400e-09 6.897113166060e-12
-8.746679621145e+00 1.589883512280e-04 4.277026386020e-04 1.194525024150e-04 5.327982776530e-08 5.791197028320e-09 7.460683942550e-12
-8.720735743677e+00 1.631670975880e-04 4.389440956490e-04 1.225921138640e-04 5.611737878730e-08 6.099621755030e-09 8.064556520200e-12
-8.695021216547e+00 1.674172737860e-04 4.503777096540e-04 1.257853925590e-04 5.907894494140e-08 6.421526179100e-09 8.711311044610e-12
