1085 2
0 1
-8.945910149055e+00 1.302688522221e-04 2.235320438803e-04 3.619458790455e-08
-8.933410149055e+00 1.319074326670e-04 2.263437307922e-04 3.711085824250e-08
-8.920910149055e+00 1.335666239167e-04 2.291907843689e-04 3.805032407362e-08
-8.908410149055e+00 1.352466852230e-04 2.320736494684e-04 3.901357259455e-08
-8.895910149055e+00 1.369478790991e-04 2.349927765439e-04 4.000120586693e-08
-8.883410149055e+00 1.386704713600e-04 2.379486217149e-04 4.101384119361e-08
-8.870910149055e+00 1.404147311641e-04 2.409416468380e-04 4.205211150456e-08
-8.858410149055e+00 1.421809310556e-04 2.439723195794e-04 4.311666575245e-08
-8.845910149055e+00 1.439693470069e-04 2.470411134877e-04 4.420816931825e-08
-8.833410149055e+00 1.457802584616e-04 2.501485080679e-04 4.532730442712e-08
-8.820910149055e+00 1.476139483782e-04 2.532949888567e-04 4.647477057486e-08
-8.808410149055e+00 1.494707032746e-04 2.564810474979e-04 4.765128496505e-08
-8.795910149055e+00 1.513508132725e-04 2.597071818194e-04 4.885758295738e-08
-8.783410149055e+00 1.532545721429e-04 2.629738959112e-04 5.009441852725e-08
-8.770910149055e+00 1.551822773520e-04 2.662817002036e-04 5.136256473705e-08
-8.758410149055e+00 1.571342301076e-04 2.696311115477e-04 5.266281421931e-08
-8.745910149055e+00 1.591107354064e-04 2.730226532955e-04 5.399597967217e-08
-8.733410149055e+00 1.611121020813e-04 2.764568553822e-04 5.536289436728e-08
-8.720910149055e+00 1.631386428499e-04 2.799342544086e-04 5.676441267070e-08
-8.708410149055e+00 1.651906743634e-04 2.834553937250e-04 5.820141057683e-08
-8.695910149055e+00 1.672685172559e-04 2.870208235165e-04 5.967478625599e-08
-8.683410149055e+00 1.693724961945e-04 2.906311008883e-04 6.118546061578e-08
-8.670910149055e+00 1.715029399302e-04 2.942867899535e-04 6.273437787667e-08
-8.658410149055e+00 1.736601813491e-04 2.979884619206e-04 6.432250616220e-08
-8.645910149055e+00 1.758445575248e-04 3.017366951830e-04 6.595083810405e-08
-8.633410149055e+00 1.780564097703e-04 3.055320754096e-04 6.762039146249e-08
-8.620910149055e+00 1.802960836921e-04 3.093751956359e-04 6.933220976251e-08
-8.608410149055e+00 1.825639292438e-04 3.132666563569e-04 7.108736294604e-08
-8.595910149055e+00 1.848603007808e-04 3.172070656209e-04 7.288694804073e-08
-8.583410149055e+00 1.871855571160e-04 3.211970391245e-04 7.473208984560e-08
-8.570910149055e+00 1.895400615753e-04 3.252372003089e-04 7.662394163408e-08
-8.558410149055e+00 1.919241820548e-04 3.293281804570e-04 7.856368587486e-08
-8.545910149055e+00 1.943382910783e-04 3.334706187925e-04 8.055253497094e-08
-8.533410149055e+00 1.967827658551e-04 3.376651625792e-04 8.259173201745e-08
-8.520910149055e+00 1.992579883394e-04 3.419124672229e-04 8.468255157862e-08
-8.508410149055e+00 2.017643452898e-04 3.462131963730e-04 8.682630048441e-08
-8.495910149055e+00 2.043022283297e-04 3.505680220268e-04 8.902431864730e-08
-8.483410149055e+00 2.068720340084e-04 3.549776246341e-04 9.127797989985e-08
-8.470910149055e+00 2.094741638633e-04 3.594426932038e-04 9.358869285331e-08
-8.458410149055e+00 2.121090244824e-04 3.639639254114e-04 9.595790177810e-08
-8.445910149055e+00 2.147770275682e-04 3.685420277082e-04 9.838708750649e-08
-8.433410149055e+00 2.174785900015e-04 3.731777154314e-04 1.008777683582e-07
-8.420910149055e+00 2.202141339070e-04 3.778717129159e-04 1.034315010893e-07
-8.408410149055e+00 2.229840867189e-04 3.826247536080e-04 1.060498818655e-07
-8.395910149055e+00 2.257888812480e-04 3.874375801791e-04 1.087345472595e-07
-8.383410149055e+00 2.286289557492e-04 3.923109446427e-04 1.114871752739e-07
-8.370910149055e+00 2.315047539899e-04 3.972456084711e-04 1.143094863903e-07
-8.358410149055e+00 2.344167253194e-04 4.022423427149e-04 1.172032446445e-07
-8.345910149055e+00 2.373653247391e-04 4.073019281233e-04 1.201702587289e-07
-8.333410149055e+00 2.403510129738e-04 4.124251552660e-04 1.232123831231e-07
