1209 2
0 1
-1.049650756147e+01 2.763278683499e-05 2.167893269146e-05 4.693941038079e-10
-1.048400756147e+01 2.798036450512e-05 2.195162009571e-05 4.812768721155e-10
-1.047150756147e+01 2.833231416414e-05 2.222773748526e-05 4.934604541347e-10
-1.045900756147e+01 2.868869080489e-05 2.250732800401e-05 5.059524650011e-10
-1.044650756147e+01 2.904955011194e-05 2.279043533854e-05 5.187607126280e-10
-1.043400756147e+01 2.941494847030e-05 2.307710372496e-05 5.318932025871e-10
-1.042150756147e+01 2.978494297420e-05 2.336737795579e-05 5.453581431122e-10
-1.040900756147e+01 3.015959143605e-05 2.366130338696e-05 5.591639502295e-10
-1.039650756147e+01 3.053895239541e-05 2.395892594492e-05 5.733192530176e-10
-1.038400756147e+01 3.092308512822e-05 2.426029213379e-05 5.878328990017e-10
-1.037150756147e+01 3.131204965599e-05 2.456544904267e-05 6.027139596830e-10
-1.035900756147e+01 3.170590675522e-05 2.487444435293e-05 6.179717362087e-10
-1.034650756147e+01 3.210471796690e-05 2.518732634573e-05 6.336157651859e-10
-1.033400756147e+01 3.250854560607e-05 2.550414390951e-05 6.496558246419e-10
-1.032150756147e+01 3.291745277163e-05 2.582494654766e-05 6.661019401360e-10
-1.030900756147e+01 3.333150335616e-05 2.614978438624e-05 6.829643910258e-10
-1.029650756147e+01 3.375076205590e-05 2.647870818183e-05 7.002537168918e-10
-1.028400756147e+01 3.417529438088e-05 2.681176932943e-05 7.179807241257e-10
-1.027150756147e+01 3.460516666514e-05 2.714901987054e-05 7.361564926839e-10
-1.025900756147e+01 3.504044607709e-05 2.749051250123e-05 7.547923830134e-10
-1.024650756147e+01 3.548120063004e-05 2.783630058043e-05 7.739000431523e-10
-1.023400756147e+01 3.592749919276e-05 2.818643813821e-05 7.934914160102e-10
-1.022150756147e+01 3.637941150034e-05 2.854097988430e-05 8.135787468329e-10
-1.020900756147e+01 3.683700816497e-05 2.889998121655e-05 8.341745908559e-10
-1.019650756147e+01 3.730036068708e-05 2.926349822966e-05 8.552918211521e-10
-1.018400756147e+01 3.776954146643e-05 2.963158772389e-05 8.769436366780e-10
-1.017150756147e+01 3.824462381347e-05 3.000430721398e-05 8.991435705230e-10
