907 2
0 1
-2.302585092994e+01 1.000000000000e-10 0.000000000000e+00 0.000000000000e+00
-1.385858837708e+01 9.578368491490e-07 4.812304005340e-07 7.726592605480e-13
-1.315707314137e+01 1.931771420840e-06 9.705485181660e-07 3.142797549140e-12
-1.274321683130e+01 2.922074258720e-06 1.468090277750e-06 7.190969211850e-12
-1.244712041168e+01 3.929020453270e-06 1.973993888540e-06 1.300090280850e-11
-1.221553937025e+01 4.952889718250e-06 2.488399882580e-06 2.065961616190e-11
-1.202475718328e+01 5.993966468370e-06 3.011451153720e-06 3.025753543200e-11
-1.186212273676e+01 7.052539898320e-06 3.543292997350e-06 4.188861835390e-11
-1.172008444508e+01 8.128904063060e-06 4.084073150750e-06 5.565048178170e-11
-1.159377138284e+01 9.223357959570e-06 4.633941834120e-06 7.164453368860e-11
-1.147985771852e+01 1.033620560990e-05 5.193051792280e-06 8.997610977360e-11
-1.137597127409e+01 1.146775614540e-05 5.761558337170e-06 1.107546148370e-10
-1.128036052321e+01 1.261832389310e-05 6.339619390930e-06 1.340936690820e-10
-1.119169533978e+01 1.378822846260e-05 6.927395529810e-06 1.601112595230e-10
-1.110894179801e+01 1.497779483470e-05 7.525050028740e-06 1.889298966630e-10
-1.103128027169e+01 1.618735345230e-05 8.132748906720e-06 2.206767766280e-10
-1.095805001978e+01 1.741724031160e-05 8.750660972900e-06 2.554839489500e-10
-1.088871060116e+01 1.866779705590e-05 9.378957873510e-06 2.934884901810e-10
-1.082281433506e+01 1.993937106990e-05 1.001781413950e-05 3.348326835480e-10
-1.075998621721e+01 2.123231557700e-05 1.066740723510e-05 3.796642048570e-10
-1.069990899376e+01 2.254698973660e-05 1.132791760700e-05 4.281363148460e-10
-1.064231188047e+01 2.388375874450e-05 1.199952873460e-05 4.804080582300e-10
-1.058696190871e+01 2.524299393390e-05 1.268242718090e-05 5.366444696520e-10
-1.053365719670e+01 2.662507287910e-05 1.337680264420e-05 5.970167867770e-10
-1.048222165383e+01 2.803037949960e-05 1.408284801120e-05 6.617026707830e-10
-1.043250076678e+01 2.945930416750e-05 1.480075941010e-05 7.308864345000e-10
-1.038435821256e+01 3.091224381540e-05 1.553073626530e-05 8.047592784490e-10
-1.033767311115e+01 3.238960204710e-05 1.627298135300e-05 8.835195350650e-10
