891 3
0 1 2
-2.302585092994e+01 1.000000000000e-10 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
-2.060817904531e+01 1.121970811030e-09 6.665872465680e-10 2.416700001450e-19 2.655302507000e-27
-1.990245374178e+01 2.272344448370e-09 1.350049229620e-09 9.913064968090e-19 2.205930475830e-26
-1.948435843415e+01 3.451839932990e-09 2.050813135150e-09 2.287499050450e-18 7.732523980030e-26
-1.918399409377e+01 4.661194487950e-09 2.769316963410e-09 4.171133343090e-18 1.903973950230e-25
-1.894811621749e+01 5.901163999230e-09 3.506009802680e-09 6.685516942770e-18 3.863513039180e-25
-1.875300829333e+01 7.172523488140e-09 4.261352109960e-09 9.876511719750e-18 6.937216793730e-25
-1.858601922161e+01 8.476067595740e-09 5.035815998790e-09 1.379267326050e-17 1.144860479690e-24
-1.843959743370e+01 9.812611079530e-09 5.829885534300e-09 1.848539764340e-17 1.776327696730e-24
-1.830887202368e+01 1.118298932270e-08 6.644057035810e-09 2.400907595970e-17 2.629317670010e-24
-1.819051718217e+01 1.258805885630e-08 7.478839387020e-09 3.042125698100e-17 3.750123961960e-24
-1.808216075581e+01 1.402869789440e-08 8.334754354050e-09 3.778281839830e-17 5.190646080200e-24
-1.798205124554e+01 1.550580688340e-08 9.212336911630e-09 4.615814707710e-17 7.008941603140e-24
-1.788885855506e+01 1.702030906460e-08 1.011213557740e-08 5.561532879580e-17 9.269827557510e-24
-1.780154879095e+01 1.857315105090e-08 1.103471275490e-08 6.622634796230e-17 1.204553521260e-23
-1.771930236191e+01 2.016530341930e-08 1.198064508480e-08 7.806729782410e-17 1.541642279750e-23
-1.764145856431e+01 2.179776131680e-08 1.295052380570e-08 9.121860171780e-17 1.947175101570e-23
-1.756747699700e+01 2.347154508280e-08 1.394495512320e-08 1.057652459300e-16 2.431052663210e-23
-1.749691002163e+01 2.518770088650e-08 1.496456058940e-08 1.217970247730e-16 3.004241983450e-23
-1.742938267888e+01 2.694730138120e-08 1.600997749090e-08 1.394087985070e-16 3.678876154080e-23
-1.736457776229e+01 2.875144637450e-08 1.708185924730e-08 1.587007647700e-16 4.468362732270e-23
-1.730222453748e+01 3.060126351570e-08 1.818087581950e-08 1.797787442340e-16 5.387501516020e-23
-1.724209008812e+01 3.249790900080e-08 1.930771412860e-08 2.027544811950e-16 6.452612482830e-23
-1.718397258714e+01 3.444256829500e-08 2.046307848540e-08 2.277459598930e-16 7.681674734810e-23
-1.712769600107e+01 3.643645687360e-08 2.164769103020e-08 2.548777373730e-16 9.094477362170e-23
-1.707310587609e+01 3.848082098190e-08 2.286229218420e-08 2.842812937310e-16 1.071278321040e-22
-1.702006595108e+01 4.057693841400e-08 2.410764111290e-08 3.160954006630e-16 1.256050661680e-22
-1.696845541024e+01 4.272611931150e-08 2.538451619980e-08 3.504665092410e-16 1.466390626710e-22
-1.691816663553e+01 4.492970698240e-08 2.669371553340e-08 3.875491579380e-16 1.705179441710e-22
-1.686910335374e+01 4.718907874080e-08 2.803605740600e-08 4.275064019240e-16 1.975576382430e-22
-1.682117909776e+01 4.950564676760e-08 2.941238082480e-08 4.705102647460e-16 2.281043384100e-22
-1.677431592033e+01 5.188085899320e-08 3.082354603680e-08 5.167422135520e-16 2.625371724120e-22
-1.672844331191e+01 5.431620000260e-08 3.227043506630e-08 5.663936590590e-16 3.012710947520e-22
-1.668349728531e+01 5.681319196310e-08 3.375395226600e-08 6.196664815670e-16 3.447600218700e-22
-1.663941959683e+01 5.937339557600e-08 3.527502488230e-08 6.767735843400e-16 3.935002297230e-22
-1.659615708042e+01 6.199841105200e-08 3.683460363530e-08 7.379394757920e-16 4.480340351650e-22
-1.655366107563e+01 6.468987911120e-08 3.843366331240e-08 8.034008819440e-16 5.089537842330e-22
-1.651188693396e+01 6.744948200860e-08 4.007320337790e-08 8.734073907270e-16 5.769061722880e-22
-1.647079359101e+01 7.027894458600e-08 4.175424859780e-08 9.482221297730e-16 6.525969229540e-22
