781 2
0 1
-2.302585092994e+01 1.000000000000e-10 0.000000000000e+00 0.000000000000e+00
-1.269543756727e+01 3.065077917280e-06 1.047472149020e-06 1.103090921950e-11
-1.199392233156e+01 6.181668546690e-06 2.112548460970e-06 4.486830900660e-11
-1.158006602149e+01 9.350637627900e-06 3.195524797540e-06 1.026622375740e-10
-1.128396960187e+01 1.257286545050e-05 4.296701992580e-06 1.856080499580e-10
-1.105238856045e+01 1.584924709840e-05 5.416385935880e-06 2.949480605210e-10
-1.086160637348e+01 1.918069269880e-05 6.554887658100e-06 4.319732429210e-10
-1.069897192695e+01 2.256812767460e-05 7.712523417230e-06 5.980249895210e-10
-1.055693363528e+01 2.601249300180e-05 8.889614786390e-06 7.944969322850e-10
-1.043062057304e+01 2.951474547060e-05 1.008648874320e-05 1.022836827270e-09
-1.031670690872e+01 3.307585795150e-05 1.130347776050e-05 1.284548504910e-09
-1.021282046428e+01 3.669681966540e-05 1.254091989890e-05 1.581193888350e-09
-1.011720971340e+01 4.037863645810e-05 1.379915890060e-05 1.914395082160e-09
-1.002854452997e+01 4.412233108020e-05 1.507854428480e-05 2.285836533910e-09
-9.945790988203e+00 4.792894347100e-05 1.637943144480e-05 2.697267270930e-09
-9.868129461881e+00 5.179953104730e-05 1.770218174680e-05 3.150503215140e-09
-9.794899209972e+00 5.573516899720e-05 1.904716263040e-05 3.647429578280e-09
-9.725559791360e+00 5.973695057880e-05 2.041474771050e-05 4.190003340630e-09
-9.659663525249e+00 6.380598742380e-05 2.180531688080e-05 4.780255815820e-09
-9.596835407408e+00 6.794340984630e-05 2.321925642020e-05 5.420295304840e-09
-9.536758183955e+00 7.215036715710e-05 2.465695909900e-05 6.112309842290e-09
-9.479161070661e+00 7.642802798230e-05 2.611882428890e-05 6.858570037960e-09
-9.423811098901e+00 8.077758058860e-05 2.760525807360e-05 7.661432017130e-09
-9.370506386891e+00 8.520023321300e-05 2.911667336140e-05 8.523340462800e-09
-9.319070844023e+00 8.969721439870e-05 3.065349000030e-05 9.446831763620e-09
-9.269349956973e+00 9.426977333590e-05 3.221613489430e-05 1.043453727080e-08
-9.221207402756e+00 9.891918020930e-05 3.380504212220e-05 1.148918666790e-08
-9.174522301337e+00 1.036467265510e-04 3.542065305810e-05 1.261361145790e-08
-9.129186968142e+00 1.084537255980e-04 3.706341649410e-05 1.381074856990e-08
-9.085105061106e+00 1.133415126590e-04 3.873378876470e-05 1.508364409190e-08
-9.042190041998e+00 1.183114454850e-04 4.043223387390e-05 1.643545713250e-08
-9.000363890160e+00 1.233649046430e-04 4.215922362400e-05 1.786946381520e-08
-8.959556020448e+00 1.285032939060e-04 4.391523774650e-05 1.938906141240e-08
-8.919702367828e+00 1.337280406360e-04 4.570076403550e-05 2.099777262110e-08
-8.880744608582e+00 1.390405961860e-04 4.751629848320e-05 2.269924998720e-08
-8.842629494486e+00 1.444424363000e-04 4.936234541770e-05 2.449728048200e-08
-8.805308280780e+00 1.499350615240e-04 5.123941764310e-05 2.639579023720e-08
-8.768736232543e+00 1.555199976220e-04 5.314803658170e-05 2.839884944320e-08
-8.732872196896e+00 1.611987960010e-04 5.508873241940e-05 3.051067741680e-08
-8.697678230795e+00 1.669730341410e-04 5.706204425250e-05 3.273564784320e-08
-8.663119275933e+00 1.728443160360e-04 5.906852023750e-05 3.507829419930e-08
-8.629162873836e+00 1.788142726340e-04 6.110871774360e-05 3.754331536400e-08
-8.595778915242e+00 1.848845622950e-04 6.318320350760e-05 4.013558142150e-08
-8.562939419008e+00 1.910568712490e-04 6.529255379070e-05 4.286013966530e-08
-8.530618336411e+00 1.973329140670e-04 6.743735453950e-05 4.572222080830e-08
