899 3
0 1 2
-2.302585092994e+01 1.000000000000e-10 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
-2.109519402038e+01 6.894037513570e-10 4.280173673360e-10 1.101775736940e-19 1.455591465600e-28
-2.038946871685e+01 1.396259841770e-09 8.668700459120e-10 4.519375368890e-19 1.209253396120e-27
-1.997137340923e+01 2.121010079300e-09 1.316832332940e-09 1.042872905480e-18 4.238837531890e-27
-1.967100906884e+01 2.864107456450e-09 1.778185469490e-09 1.901623499250e-18 1.043725989800e-26
-1.943513119256e+01 3.626016433260e-09 2.251217816300e-09 3.047933278020e-18 2.117911840070e-26
-1.924002326840e+01 4.407213227650e-09 2.736225033990e-09 4.502710710330e-18 3.802863725120e-26
-1.907303419669e+01 5.208186113050e-09 3.233510267840e-09 6.288092332380e-18 6.275929553250e-26
-1.892661240877e+01 6.029435723570e-09 3.743384337320e-09 8.427509663280e-18 9.737524953950e-26
-1.879588699875e+01 6.871475366960e-09 4.266165930330e-09 1.094575965120e-17 1.441347025860e-25
-1.867753215724e+01 7.734831345410e-09 4.802181802360e-09 1.386907883360e-17 2.055753886770e-25
-1.856917573088e+01 8.620043284520e-09 5.351766980810e-09 1.722522140550e-17 2.845423501530e-25
-1.846906622061e+01 9.527664470550e-09 5.915264974280e-09 2.104354139750e-17 3.842182042770e-25
-1.837587353013e+01 1.045826219630e-08 6.493027987370e-09 2.535507917840e-17 5.081561097200e-25
-1.828856376603e+01 1.141241811560e-08 7.085417140780e-09 3.019265250540e-17 6.603156612630e-25
-1.820631733697e+01 1.239072860710e-08 7.692802697000e-09 3.559095235940e-17 8.451019597380e-25
-1.812847353938e+01 1.339380514650e-08 8.315564291780e-09 4.158664381320e-17 1.067408124420e-24
-1.805449197208e+01 1.442227468940e-08 8.954091171390e-09 4.821847219250e-17 1.332661537020e-24
-1.798392499670e+01 1.547678006280e-08 9.608782435920e-09 5.552737480610e-17 1.646874129860e-24
-1.791639765396e+01 1.655798036670e-08 1.028004728870e-08 6.355659853290e-17 2.016697056580e-24
-1.785159273736e+01 1.766655138670e-08 1.096830529220e-08 7.235182356870e-17 2.449480110970e-24
-1.778923951255e+01 1.880318601570e-08 1.167398662990e-08 8.196129365350e-17 2.953336289450e-24
-1.772910506319e+01 1.996859468730e-08 1.239753237580e-08 9.243595311390e-17 3.537211924870e-24
-1.767098756221e+01 2.116350581980e-08 1.313939476940e-08 1.038295910730e-16 4.210962853860e-24
-1.761471097614e+01 2.238866627170e-08 1.390003749900e-08 1.161989932020e-16 4.985437117580e-24
-1.756012085116e+01 2.364484180820e-08 1.467993599090e-08 1.296041013960e-16 5.872564736170e-24
-1.750708092615e+01 2.493281757970e-08 1.547957770710e-08 1.441081817970e-16 6.885455140720e-24
-1.745547038531e+01 2.625339861310e-08 1.629946244980e-08 1.597780015840e-16 8.038502894150e-24
-1.740518161060e+01 2.760741031450e-08 1.714010267350e-08 1.766840149880e-16 9.347502382940e-24
-1.735611832881e+01 2.899569898530e-08 1.800202380580e-08 1.949005590090e-16 1.082977221690e-23
-1.730819407284e+01 3.041913235120e-08 1.888576457550e-08 2.145060593390e-16 1.250429013370e-23
-1.726133089540e+01 3.187860010430e-08 1.979187734920e-08 2.355832470180e-16 1.439183926810e-23
-1.721545828699e+01 3.337501445940e-08 2.072092847710e-08 2.582193863650e-16 1.651516671720e-23
-1.717051226039e+01 3.490931072430e-08 2.167349864620e-08 2.825065147940e-16 1.889915540480e-23
-1.712643457191e+01 3.648244788410e-08 2.265018324390e-08 3.085416950980e-16 2.157101033090e-23
-1.708317205550e+01 3.809540920060e-08 2.365159273000e-08 3.364272808670e-16 2.456046037900e-23
-1.704067605071e+01 3.974920282730e-08 2.467835301790e-08 3.662711957100e-16 2.789997694700e-23
-1.699890190903e+01 4.144486243900e-08 2.573110586620e-08 3.981872269940e-16 3.162501076950e-23
-1.695780856609e+01 4.318344787810e-08 2.681050927980e-08 4.322953348460e-16 3.577424841020e-23
-1.691735816938e+01 4.496604581720e-08 2.791723792090e-08 4.687219772160e-16 4.038989001720e-23
-1.687751575318e+01 4.679377043790e-08 2.905198353090e-08 5.076004518190e-16 4.551795006770e-23
