877 2
0 1
-2.302585092994e+01 1.000000000000e-10 0.000000000000e+00 0.000000000000e+00
-1.359541142254e+01 1.246200267060e-06 4.978476638880e-07 7.948712121830e-13
-1.289375375691e+01 2.513702588470e-06 1.004205338780e-06 3.234065959330e-12
-1.247975422570e+01 3.802871093120e-06 1.519218491450e-06 7.401918467520e-12
-1.218351379380e+01 5.114076134170e-06 2.043035075230e-06 1.338614320540e-11
-1.195178794913e+01 6.447694395470e-06 2.575805572500e-06 2.127795950870e-11
-1.176086016814e+01 7.804108999730e-06 3.117683037910e-06 3.117222064010e-11
-1.159807933707e+01 9.183709618610e-06 3.668823142400e-06 4.316754743880e-11
-1.145589387062e+01 1.058689258470e-05 4.229384217850e-06 5.736646672170e-11
-1.132943284370e+01 1.201406100530e-05 4.799527302640e-06 7.387555460150e-11
-1.121537042519e+01 1.346562487820e-05 5.379416187840e-06 9.280558489400e-11
-1.111133443744e+01 1.494200120980e-05 5.969217464340e-06 1.142716827930e-10
-1.101557335464e+01 1.644361413430e-05 6.569100570630e-06 1.383934839950e-10
-1.092675705117e+01 1.797089503600e-05 7.179237841550e-06 1.652952994690e-10
-1.084385160180e+01 1.952428267330e-05 7.799804557750e-06 1.951062860650e-10
-1.076603738091e+01 2.110422330430e-05 8.430978996050e-06 2.279606231600e-10
-1.069265364812e+01 2.271117081540e-05 9.072942480680e-06 2.639976955650e-10
-1.062315996299e+01 2.434558685150e-05 9.725879435360e-06 3.033622829070e-10
-1.055710864547e+01 2.600794094880e-05 1.038997743620e-05 3.462047556970e-10
-1.049412469209e+01 2.769871066930e-05 1.106542726590e-05 3.926812783470e-10
-1.043389084979e+01 2.941838173860e-05 1.175242296800e-05 4.429540193480e-10
-1.037613633521e+01 3.116744818470e-05 1.245116190310e-05 4.971913688830e-10
-1.032062818061e+01 3.294641248080e-05 1.316184480550e-05 5.555681641160e-10
-1.026716450517e+01 3.475578568880e-05 1.388467584060e-05 6.182659224410e-10
-1.021556921927e+01 3.659608760650e-05 1.461986266390e-05 6.854730829540e-10
-1.016568781061e+01 3.846784691720e-05 1.536761648030e-05 7.573852564420e-10
-1.011738395727e+01 4.037160134110e-05 1.612815210520e-05 8.342054841920e-10
-1.007053678036e+01 4.230789778990e-05 1.690168802560e-05 9.161445059100e-10
-1.002503859643e+01 4.427729252420e-05 1.768844646350e-05 1.003421037090e-09
-9.980793064635e+00 4.628035131300e-05 1.848865343960e-05 1.096262056140e-09
-9.937713647984e+00 4.831764959620e-05 1.930253883770e-05 1.194903101610e-09
-9.895722327082e+00 5.038977265040e-05 2.013033647160e-05 1.299588579910e-09
-9.854748518127e+00 5.249731575620e-05 2.097228415150e-05 1.410572083820e-09
-9.814728157434e+00 5.464088437020e-05 2.182862375270e-05 1.528116722200e-09
-9.775602922695e+00 5.682109429800e-05 2.269960128520e-05 1.652495461330e-09
-9.737319567128e+00 5.903857187180e-05 2.358546696400e-05 1.783991478180e-09
-9.699829347455e+00 6.129395413000e-05 2.448647528130e-05 1.922898526140e-09
-9.663087530276e+00 6.358788900020e-05 2.540288507930e-05 2.069521313610e-09
-9.627052964270e+00 6.592103548560e-05 2.633495962510e-05 2.224175895800e-09
-9.591687707990e+00 6.829406385400e-05 2.728296668560e-05 2.387190080360e-09
-9.556956704779e+00 7.070765583050e-05 2.824717860520e-05 2.558903847220e-09
-9.522827497830e+00 7.316250479340e-05 2.922787238320e-05 2.739669783120e-09
-9.489269979597e+00 7.565931597330e-05 3.022532975430e-05 2.929853531450e-09
-9.456256170685e+00 7.819880665580e-05 3.123983726870e-05 3.129834257750e-09
-9.423760024169e+00 8.078170638730e-05 3.227168637500e-05 3.340005131640e-09
-9.391757251894e+00 8.340875718500e-05 3.332117350350e-05 3.560773825580e-09
-9.360225169882e+00 8.608071374980e-05 3.438860015180e-05 3.792563031040e-09
-9.329142560359e+00 8.879834368300e-05 3.547427297110e-05 4.035810992900e-09
-9.298489548300e+00 9.156242770710e-05 3.657850385430e-05 4.290972062350e-09
-9.268247490719e+00 9.437375989010e-05 3.770161002580e-05 4.558517269350e-09
-9.238398877134e+00 9.723314787310e-05 3.884391413250e-05 4.838934914950e-09
-9.208927239888e+00 1.001414131030e-04 4.000574433650e-05 5.132731184450e-09
-9.179817073176e+00 1.030993910690e-04 4.118743440920e-05 5.440430781890e-09
-9.151053759823e+00 1.061079315390e-04 4.238932382770e-05 5.762577586840e-09
-9.122623504812e+00 1.091678988100e-04 4.361175787180e-05 6.099735334060e-09
-9.094513275024e+00 1.122801719510e-04 4.485508772330e-05 6.452488316970e-09
-9.066710744330e+00 1.154456450580e-04 4.611967056730e-05 6.821442115630e-09
-9.039204243579e+00 1.186652275100e-04 4.740586969410e-05 7.207224350200e-09
-9.011982714917e+00 1.219398442300e-04 4.871405460420e-05 7.610485460720e-09
-8.985035669999e+00 1.252704359540e-04 5.004460111410e-05 8.031899514090e-09
-8.958353151784e+00 1.286579594940e-04 5.139789146460e-05 8.472165039190e-09
-8.931925699361e+00 1.321033880220e-04 5.277431443000e-05 8.932005891210e-09
-8.905744315771e+00 1.356077113420e-04 5.417426543050e-05 9.412172146120e-09
-8.879800438306e+00 1.391719361780e-04 5.559814664540e-05 9.913441026280e-09
-8.854085911180e+00 1.427970864640e-04 5.704636712860e-05 1.043661785840e-08
-8.828592960338e+00 1.464842036350e-04 5.851934292630e-05 1.098253706500e-08
-8.803314170156e+00 1.502343469280e-04 6.001749719650e-05 1.155206319010e-08
-8.778242461908e+00 1.540485936860e-04 6.154126033040e-05 1.214609196100e-08
-8.753371073811e+00 1.579280396700e-04 6.309107007630e-05 1.276555138720e-08
-8.728693542563e+00 1.618737993690e-04 6.466737166520e-05 1.341140289690e-08
-8.704203686180e+00 1.658870063230e-04 6.627061793850e-05 1.408464251390e-08
-8.679895588043e+00 1.699688134490e-04 6.790126947860e-05 1.478630207490e-08
-8.655763582088e+00 1.741203933710e-04 6.955979474090e-05 1.551745048980e-08
-8.631802238993e+00 1.783429387580e-04 7.124667018830e-05 1.627919504530e-08
-8.608006353322e+00 1.826376626650e-04 7.296238042830e-05 1.707268275390e-08
-8.584370931516e+00 1.870057988840e-04 7.470741835210e-05 1.789910175070e-08
-8.560891180694e+00 1.914486022950e-04 7.648228527620e-05 1.875968273750e-08
-8.537562498172e+00 1.959673492300e-04 7.828749108640e-05 1.965570047820e-08
-8.514380461662e+00 2.005633378380e-04 8.012355438450e-05 2.058847534580e-08
-8.491340820113e+00 2.052378884560e-04 8.199100263690e-05 2.155937492350e-08
-8.468439485083e+00 2.099923439940e-04 8.389037232650e-05 2.256981566080e-08
-8.445672522708e+00 2.148280703130e-04 8.582220910670e-05 2.362126458810e-08
-8.423036146102e+00 2.197464566250e-04 8.778706795800e-05 2.471524109000e-08
-8.400526708264e+00 2.247489158870e-04 8.978551334770e-05 2.585331874150e-08
-8.378140695382e+00 2.298368852090e-04 9.181811939170e-05 2.703712720650e-08
-8.355874720554e+00 2.350118262650e-04 9.388547002000e-05 2.826835420330e-08
-8.333725517848e+00 2.402752257160e-04 9.598815914390e-05 2.954874753850e-08
-8.311689936730e+00 2.456285956350e-04 9.812679082690e-05 3.088011721070e-08
-8.289764936800e+00 2.510734739420e-04 1.003019794580e-04 3.226433758800e-08
-8.267947582826e+00 2.566114248450e-04 1.025143499300e-04 3.370334966130e-08
-8.246235040063e+00 2.622440392890e-04 1.047645378140e-04 3.519916337480e-08
-8.224624569803e+00 2.679729354170e-04 1.070531895480e-04 3.675386003910e-08
-8.203113525213e+00 2.737997590280e-04 1.093809626200e-04 3.836959482620e-08
-8.181699347347e+00 2.797261840570e-04 1.117485257570e-04 4.004859935280e-08
-8.160379561416e+00 2.857539130510e-04 1.141565591150e-04 4.179318435210e-08
-8.139151773229e+00 2.918846776590e-04 1.166057544790e-04 4.360574243920e-08
-8.118013665814e+00 2.981202391330e-04 1.190968154580e-04 4.548875097190e-08
-8.096962996253e+00 3.044623888270e-04 1.216304576880e-04 4.744477501080e-08
-8.075997592622e+00 3.109129487190e-04 1.242074090380e-04 4.947647038270e-08
-8.055115351135e+00 3.174737719310e-04 1.268284098200e-04 5.158658684960e-08
-8.034314233415e+00 3.241467432580e-04 1.294942130000e-04 5.377797138800e-08
-8.013592263880e+00 3.309337797170e-04 1.322055844150e-04 5.605357158210e-08
-7.992947527287e+00 3.378368310930e-04 1.349633029930e-04 5.841643913420e-08
-7.972378166389e+00 3.448578804980e-04 1.377681609780e-04 6.086973349730e-08
-7.951882379689e+00 3.519989449440e-04 1.406209641540e-04 6.341672563330e-08
-7.931458419318e+00 3.592620759200e-04 1.435225320820e-04 6.606080190230e-08
-7.911104589004e+00 3.666493599840e-04 1.464736983290e-04 6.880546808560e-08
-7.890819242142e+00 3.741629193590e-04 1.494753107150e-04 7.165435354900e-08
-7.870600779951e+00 3.818049125460e-04 1.525282315480e-04 7.461121555030e-08
-7.850447649714e+00 3.895775349410e-04 1.556333378800e-04 7.767994369590e-08
-7.830358343102e+00 3.974830194680e-04 1.587915217530e-04 8.086456455190e-08
-7.810331394566e+00 4.055236372200e-04 1.620036904570e-04 8.416924641520e-08
-7.790365379814e+00 4.137016981110e-04 1.652707667940e-04 8.759830424980e-08
-7.770458914338e+00 4.220195515400e-04 1.685936893370e-04 9.115620479420e-08
-7.750610652029e+00 4.304795870640e-04 1.719734127050e-04 9.484757184540e-08
-7.730819283822e+00 4.390842350890e-04 1.754109078340e-04 9.867719172700e-08
-7.711083536429e+00 4.478359675630e-04 1.789071622580e-04 1.026500189450e-07
-7.691402171106e+00 4.567372986900e-04 1.824631803910e-04 1.067711820420e-07
-7.671773982485e+00 4.657907856490e-04 1.860799838160e-04 1.110459896510e-07
-7.652197797441e+00 4.749990293330e-04 1.897586115820e-04 1.154799367610e-07
-7.632672474025e+00 4.843646750910e-04 1.935001204940e-04 1.200787112020e-07
