819 4
0 0 1 1
-2.302585092994e+01 1.000000000000e-10 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1.675326327985e-19
-1.907424868538e+01 5.201864669330e-09 1.243599967890e-08 2.244404799420e-09 5.530542600330e-17 4.533331792765e-16
-1.836852338186e+01 1.053541516970e-08 2.518681818850e-08 4.545626976840e-09 2.268574008900e-16 1.859527945456e-15
-1.795042807423e+01 1.600398514380e-08 3.826042520550e-08 6.905104871040e-09 5.234870252740e-16 4.290971919995e-15
-1.765006373384e+01 2.161099262600e-08 5.166499215980e-08 9.324313232510e-09 9.545508600130e-16 7.824359863480e-15
-1.741418585756e+01 2.735994217830e-08 6.540889734210e-08 1.180476414520e-08 1.529959707030e-15 1.254092958820e-14
-1.721907793340e+01 3.325442708140e-08 7.950073114060e-08 1.434800797170e-08 2.260208912340e-15 1.852671034861e-14
-1.705208886169e+01 3.929813158030e-08 9.394930141010e-08 1.695563432220e-08 3.156410270510e-15 2.587278435800e-14
-1.690566707377e+01 4.549483318690e-08 1.087636389770e-07 1.962927304810e-08 4.230325613860e-15 3.467556211453e-14
-1.677494166375e+01 5.184840504160e-08 1.239530032860e-07 2.237059526050e-08 5.494402174000e-15 4.503707225608e-14
-1.665658682224e+01 5.836281833360e-08 1.395268881820e-07 2.518131437520e-08 6.961809807900e-15 5.706526669668e-14
-1.654823039588e+01 6.504214478320e-08 1.554950278520e-07 2.806318718300e-08 8.646480185370e-15 7.087434184118e-14
-1.644812088561e+01 7.189055918690e-08 1.718674029020e-07 3.101801494820e-08 1.056314803980e-14 8.658507671249e-14
-1.635492819514e+01 7.891234202660e-08 1.886542465990e-07 3.404764453450e-08 1.272739458920e-14 1.043251888692e-13
-1.626761843103e+01 8.611188214520e-08 2.058660512680e-07 3.715396955890e-08 1.515569324110e-14 1.242297090382e-13
-1.618537200198e+01 9.349367948960e-08 2.235135748470e-07 4.033893157560e-08 1.786545769770e-14 1.464413754330e-13
-1.610752820439e+01 1.010623479230e-07 2.416078476120e-07 4.360452128970e-08 2.087509258900e-14 1.711110487777e-13
-1.603354663708e+01 1.088226181110e-07 2.601601790730e-07 4.695277980100e-08 2.420404676180e-14 1.983981491223e-13
-1.596297966170e+01 1.167793404740e-07 2.791821650410e-07 5.038579988010e-08 2.787286936420e-14 2.284711155452e-13
-1.589545231896e+01 1.249374882220e-07 2.986856948760e-07 5.390572727620e-08 3.190326887100e-14 2.615078899800e-13
-1.583064740237e+01 1.333021604630e-07 3.186829589190e-07 5.751476205850e-08 3.631817519970e-14 2.976964263795e-13
-1.576829417755e+01 1.418785853910e-07 3.391864561120e-07 6.121515999140e-08 4.114180508080e-14 3.372352265461e-13
-1.570815972819e+01 1.506721235490e-07 3.602090018080e-07 6.500923394390e-08 4.639973084790e-14 3.803339039757e-13
-1.565004222722e+01 1.596882711860e-07 3.817637357820e-07 6.889935533580e-08 5.211895282680e-14 4.272137772483e-13
-1.559376564114e+01 1.689326636870e-07 4.038641304440e-07 7.288795561960e-08 5.832797550870e-14 4.781084943836e-13
-1.553917551616e+01 1.784110790980e-07 4.265239992600e-07 7.697752780030e-08 6.505688770390e-14 5.332646898621e-13
