845 4
0 0 1 2
-2.302585092994e+01 1.000000000000e-10 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
-1.306478317148e+01 2.118540454000e-06 4.365095647970e-06 1.399787767260e-06 7.371345563590e-12 6.630868605480e-18
-1.236312550585e+01 4.273294400390e-06 8.804806513890e-06 2.823502952770e-06 2.999154755650e-11 5.441875219110e-17
-1.194912597463e+01 6.464880858300e-06 1.332040804080e-05 4.271554562340e-06 6.864269081550e-11 1.884263845210e-16
-1.165288554274e+01 8.693929428090e-06 1.791319747340e-05 5.744358593130e-06 1.241382073120e-10 4.582563268880e-16
-1.142115969806e+01 1.096108047230e-05 2.258449423130e-05 7.242338153200e-06 1.973240318780e-10 9.183753887830e-16
-1.123023191708e+01 1.326698529950e-05 2.733564028750e-05 8.765923583030e-06 2.890797990510e-10 1.628459199260e-15
-1.106745108601e+01 1.561230635160e-05 3.216800055410e-05 1.031555257920e-05 4.003200825030e-10 2.653758094940e-15
-1.092526561955e+01 1.799771739400e-05 3.708296327450e-05 1.189167032000e-05 5.319956785140e-10 4.065485555510e-15
-1.079880459264e+01 2.042390370900e-05 4.208194042240e-05 1.349472959350e-05 6.850949350530e-10 5.941230485770e-15
-1.068474217412e+01 2.289156229300e-05 4.716636810700e-05 1.512519092770e-05 8.606451280550e-10 8.365394715570e-15
-1.058070618638e+01 2.540140205660e-05 5.233770698570e-05 1.678352272230e-05 1.059713886540e-09 1.142965716480e-14
-1.048494510359e+01 2.795414402820e-05 5.759744268390e-05 1.847020138390e-05 1.283410668300e-09 1.523346620050e-14
-1.039612880011e+01 3.055052156120e-05 6.294708622170e-05 2.018571146250e-05 1.532888287870e-09 1.988456179870e-14
-1.031322335074e+01 3.319128054460e-05 6.838817444800e-05 2.193054579100e-05 1.809344498720e-09 2.549952921040e-14
-1.023540912985e+01 3.587717961730e-05 7.392227048180e-05 2.370520562640e-05 2.114023631420e-09 3.220438592720e-14
-1.016202539705e+01 3.860899038620e-05 7.955096416150e-05 2.551020079380e-05 2.448218289810e-09 4.013520384020e-14
-1.009253171193e+01 4.138749764760e-05 8.527587250170e-05 2.734604983350e-05 2.813271107280e-09 4.943876858880e-14
-1.002648039441e+01 4.421349961290e-05 9.109864015740e-05 2.921328014920e-05 3.210576565060e-09 6.027327820850e-14
-9.963496441027e+00 4.708780813780e-05 9.702093989680e-05 3.111242815980e-05 3.641582874860e-09 7.280908329950e-14
-9.903262598728e+00 5.001124895560e-05 1.030444730810e-04 3.304403945360e-05 4.107793928050e-09 8.722947106220e-14
-9.845508084143e+00 5.298466191410e-05 1.091709701560e-04 3.500866894510e-05 4.610771313680e-09 1.037314956740e-13
-9.789999929550e+00 5.600890121740e-05 1.154021911430e-04 3.700688103410e-05 5.152136407750e-09 1.225268576170e-13
-9.736536254109e+00 5.908483567090e-05 1.217399261520e-04 3.903924976810e-05 5.733572536280e-09 1.438428347060e-13
-9.684940968205e+00 6.221334893110e-05 1.281859958920e-04 4.110635900690e-05 6.356827214590e-09 1.679232677250e-13
-9.635059559543e+00 6.539533975930e-05 1.347422521920e-04 4.320880259100e-05 7.023714465660e-09 1.950296037290e-13
-9.586755706214e+00 6.863172227980e-05 1.414105785370e-04 4.534718451140e-05 7.736117220190e-09 2.254420002420e-13
-9.539908529297e+00 7.192342624280e-05 1.481928906090e-04 4.752211908370e-05 8.495989801210e-09 2.594604937550e-13
-9.494410345370e+00 7.527139729120e-05 1.550911368330e-04 4.973423112400e-05 9.305360496270e-09 2.974062361150e-13
-9.450164813573e+00 7.867659723210e-05 1.621072989420e-04 5.198415612920e-05 1.016633422010e-08 3.396228025880e-13
-9.407085396921e+00 8.214000431360e-05 1.692433925420e-04 5.427254045880e-05 1.108109527130e-08 3.864775755940e-13
-9.365094076021e+00 8.566261350560e-05 1.765014676940e-04 5.660004152100e-05 1.205191018550e-08 4.383632083150e-13
-9.324120267064e+00 8.924543678560e-05 1.838836095030e-04 5.896732796150e-05 1.308113068930e-08 4.956991726170e-13
-9.284099906372e+00 9.288950342930e-05 1.913919387120e-04 6.137507985540e-05 1.417119675810e-08 5.589333959670e-13
-9.244974671633e+00 9.659586030660e-05 1.990286123200e-04 6.382398890300e-05 1.532463978140e-08 6.285439922750e-13
-9.206691316066e+00 1.003655721820e-04 2.067958241940e-04 6.631475862780e-05 1.654408583870e-08 7.050410918520e-13
-9.169201096393e+00 1.041997220210e-04 2.146958057030e-04 6.884810457950e-05 1.783225909180e-08 7.889687759840e-13
-9.132459279217e+00 1.080994113000e-04 2.227308263560e-04 7.142475453870e-05 1.919198529450e-08 8.809071218790e-13
-9.096424713204e+00 1.120657603260e-04 2.309031944590e-04 7.404544872660e-05 2.062619542740e-08 9.814743640960e-13
-9.061059456927e+00 1.160999085520e-04 2.392152577740e-04 7.671094001740e-05 2.213792945860e-08 1.091329178860e-12
-9.026328453715e+00 1.202030149120e-04 2.476694041940e-04 7.942199415450e-05 2.373034023750e-08 1.211173098020e-12
-8.992199246766e+00 1.243762581490e-04 2.562680624310e-04 8.217938997070e-05 2.540669752450e-08 1.341753059870e-12
-8.958641728532e+00 1.286208371550e-04 2.650137027110e-04 8.498391961180e-05 2.717039216230e-08 1.483864104150e-12
