1129 2
0 1
-9.484906649788e+00 7.599016379621e-05 -2.389713908696e-05 -8.133270993496e-10
-9.472406649788e+00 7.694600238909e-05 -2.419772809294e-05 -8.339165728772e-10
-9.459906649788e+00 7.791386395138e-05 -2.450209804316e-05 -8.550272714077e-10
-9.447406649788e+00 7.889389971344e-05 -2.481029649605e-05 -8.766723898151e-10
-9.434906649788e+00 7.988626280783e-05 -2.512237160824e-05 -8.988654570028e-10
-9.422406649788e+00 8.089110829333e-05 -2.543837214211e-05 -9.216203443603e-10
-9.409906649788e+00 8.190859317906e-05 -2.575834747339e-05 -9.449512744328e-10
-9.397406649788e+00 8.293887644913e-05 -2.608234759886e-05 -9.688728298110e-10
-9.384906649788e+00 8.398211908738e-05 -2.641042314421e-05 -9.933999622456e-10
-9.372406649788e+00 8.503848410260e-05 -2.674262537191e-05 -1.018548001993e-09
-9.359906649788e+00 8.610813655397e-05 -2.707900618923e-05 -1.044332667396e-09
-9.347406649788e+00 8.719124357687e-05 -2.741961815637e-05 -1.070770074710e-09
-9.334906649788e+00 8.828797440897e-05 -2.776451449462e-05 -1.097876748175e-09
-9.322406649788e+00 8.939850041669e-05 -2.811374909476e-05 -1.125669630345e-09
-9.309906649788e+00 9.052299512199e-05 -2.846737652539e-05 -1.154166092675e-09
-9.297406649788e+00 9.166163422944e-05 -2.882545204152e-05 -1.183383946382e-09
-9.284906649788e+00 9.281459565373e-05 -2.918803159317e-05 -1.213341453575e-09
-9.272406649788e+00 9.398205954743e-05 -2.955517183415e-05 -1.244057338671e-09
-9.259906649788e+00 9.516420832913e-05 -2.992693013086e-05 -1.275550800099e-09
-9.247406649788e+00 9.636122671200e-05 -3.030336457129e-05 -1.307841522297e-09
-9.234906649788e+00 9.757330173260e-05 -3.068453397409e-05 -1.340949688017e-09
-9.222406649788e+00 9.880062278010e-05 -3.107049789775e-05 -1.374895990940e-09
-9.209906649788e+00 1.000433816259e-04 -3.146131664992e-05 -1.409701648611e-09
-9.197406649788e+00 1.013017724537e-04 -3.185705129682e-05 -1.445388415698e-09
-9.184906649788e+00 1.025759918895e-04 -3.225776367281e-05 -1.481978597592e-09
-9.172406649788e+00 1.038662390327e-04 -3.266351639000e-05 -1.519495064349e-09
-9.159906649788e+00 1.051727154871e-04 -3.307437284808e-05 -1.557961264980e-09
-9.147406649788e+00 1.064956253922e-04 -3.349039724421e-05 -1.597401242113e-09
-9.134906649788e+00 1.078351754555e-04 -3.391165458305e-05 -1.637839647017e-09
