873 3
0 1 2
-2.302585092994e+01 1.000000000000e-10 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
-1.353478680072e+01 1.324087783750e-06 6.819429969880e-07 5.580167233790e-13 2.847528750730e-18
-1.283312913510e+01 2.670809000250e-06 1.375542857770e-06 2.270384009590e-12 2.336933072630e-17
-1.241912960388e+01 4.040550536440e-06 2.080998840180e-06 5.196306303020e-12 8.091693246970e-17
-1.212288917199e+01 5.433705892560e-06 2.798513608070e-06 9.397361051210e-12 1.967914225240e-16
-1.189116332731e+01 6.850675295190e-06 3.528293289540e-06 1.493758619400e-11 3.943827690970e-16
-1.170023554632e+01 8.291865812210e-06 4.270547536190e-06 2.188357076610e-11 6.993177911510e-16
-1.153745471525e+01 9.757691469780e-06 5.025489583290e-06 3.030454872230e-11 1.139617283630e-15
-1.139526924880e+01 1.124857337120e-05 5.793336311090e-06 4.027249609790e-11 1.745862825310e-15
-1.126880822188e+01 1.276493981810e-05 6.574308307090e-06 5.186223162110e-11 2.551373827330e-15
-1.115474580337e+01 1.430722643310e-05 7.368629929440e-06 6.515152089800e-11 3.592395411000e-15
-1.105070981563e+01 1.587587628540e-05 8.176529371370e-06 8.022118429580e-11 4.908297736660e-15
-1.095494873283e+01 1.747134001760e-05 8.998238726760e-06 9.715520865250e-11 6.541787439250e-15
-1.086613242936e+01 1.909407597580e-05 9.833994056810e-06 1.160408629480e-10 8.539131862840e-15
-1.078322697998e+01 2.074455034040e-05 1.068403545790e-05 1.369688180730e-10 1.095039682450e-14
-1.070541275909e+01 2.242323726080e-05 1.154860713040e-05 1.600332708430e-10 1.382969867790e-14
-1.063202902630e+01 2.413061899130e-05 1.242795744900e-05 1.853320724000e-10 1.723547149040e-14
-1.056253534118e+01 2.586718602970e-05 1.332233903420e-05 2.129668611620e-10 2.123075019070e-14
-1.049648402365e+01 2.763343725810e-05 1.423200882430e-05 2.430432004690e-10 2.588347059260e-14
-1.043350007027e+01 2.942988008610e-05 1.515722815000e-05 2.756707211030e-10 3.126678724990e-14
-1.037326622798e+01 3.125703059720e-05 1.609826280890e-05 3.109632688410e-10 3.745941014840e-14
-1.031551171339e+01 3.311541369630e-05 1.705538314200e-05 3.490390572200e-10 4.454596129950e-14
