1278 5
0 0 1 2 1
-2.302585092994e+01 1.000000000000e-10 -5.931893865000e-12 -1.927041859400e-12 3.933998959900e-12 1.070483328700e-12 1.069935530759e-19
-4.605170185988e+00 1.000000000000e-02 2.445863430200e-02 7.916567506000e-03 3.113610889000e-04 2.503244429500e-06 1.044182224816e-03
-3.912023005428e+00 2.000000000000e-02 4.890305606800e-02 1.582651869700e-02 1.245038813900e-03 2.001893416200e-05 4.076195198722e-03
-3.506557897320e+00 3.000000000000e-02 7.331906651200e-02 2.372324256300e-02 2.799817178300e-03 6.752442141000e-05 8.950683015907e-03
-3.218875824868e+00 4.000000000000e-02 9.769249438500e-02 3.160013872300e-02 4.973671720800e-03 1.599269602500e-04 1.552931631520e-02
-2.995732273554e+00 5.000000000000e-02 1.220092096900e-01 3.945062271700e-02 7.763772828300e-03 3.120288856100e-04 2.368050981483e-02
-2.813410716760e+00 6.000000000000e-02 1.462551373700e-01 4.726813129000e-02 1.116649036000e-02 5.384930664700e-04 3.327915005822e-02
-2.659260036933e+00 7.000000000000e-02 1.704162708400e-01 5.504612765100e-02 1.517739957900e-02 8.538087229900e-04 4.420633302648e-02
-2.525728644308e+00 8.000000000000e-02 1.944786855600e-01 6.277810670700e-02 1.979128837300e-02 1.272257696400e-03 5.634911128421e-02
-2.407945608652e+00 9.000000000000e-02 2.184285523900e-01 7.045760025600e-02 2.500216575600e-02 1.807881258500e-03 6.960025033609e-02
-2.302585092994e+00 1.000000000000e-01 2.422521508700e-01 7.807818215500e-02 3.080327163200e-02 2.474447547500e-03 8.385799388201e-02
-2.207274913190e+00 1.100000000000e-01 2.659358823000e-01 8.563347343200e-02 3.718708780300e-02 3.285419711600e-03 9.902583766852e-02
-2.120263536200e+00 1.200000000000e-01 2.894662827700e-01 9.311714735700e-02 4.414535018700e-02 4.253924843900e-03 1.150123116444e-01
-2.040220828527e+00 1.300000000000e-01 3.128300359000e-01 1.005229344500e-01 5.166906224600e-02 5.392723785300e-03 1.317307701369e-01
-1.966112856373e+00 1.400000000000e-01 3.360139854400e-01 1.078446274600e-01 5.974850956700e-02 6.714181873400e-03 1.490991897759e-01
-1.897119984886e+00 1.500000000000e-01 3.590051476200e-01 1.150760862300e-01 6.837327559700e-02 8.230240708100e-03 1.670399748995e-01
-1.832581463748e+00 1.600000000000e-01 3.817907233400e-01 1.222112425100e-01 7.753225847500e-02 9.952391005000e-03 1.854797701861e-01
-1.771956841932e+00 1.700000000000e-01 4.043581100600e-01 1.292441047800e-01 8.721368894300e-02 1.189164660300e-02 2.043492802640e-01
-1.714798428092e+00 1.800000000000e-01 4.266949134500e-01 1.361687628300e-01 9.740514929600e-02 1.405851968800e-02 2.235830960597e-01
-1.660731206822e+00 1.900000000000e-01 4.487889587400e-01 1.429793924100e-01 1.080935933300e-01 1.646299729200e-02 2.431195276509e-01
-1.609437912434e+00 2.000000000000e-01 4.706283018400e-01 1.496702597400e-01 1.192653672600e-01 1.911451912200e-02 2.629004434018e-01
-1.560647748265e+00 2.100000000000e-01 4.922012401400e-01 1.562357258900e-01 1.309062315500e-01 2.202195677000e-02 2.828711151617e-01
-1.514127732630e+00 2.200000000000e-01 5.134963229200e-01 1.626702511300e-01 1.430013836000e-01 2.519359435400e-02 3.029800693175e-01
-1.469675970059e+00 2.300000000000e-01 5.345023615500e-01 1.689683991600e-01 1.555354813500e-01 2.863711062200e-02 3.231789434973e-01
-1.427116355640e+00 2.400000000000e-01 5.552084392900e-01 1.751248412200e-01 1.684926675300e-01 3.235956257300e-02 3.434223487270e-01
-1.386294361120e+00 2.500000000000e-01 5.756039207100e-01 1.811343601100e-01 1.818565948000e-01 3.636737061300e-02 3.636677368521e-01
-1.347073647967e+00 2.600000000000e-01 5.956784608200e-01 1.869918541300e-01 1.956104514800e-01 4.066630528200e-02 3.838752730379e-01
-1.309333319984e+00 2.700000000000e-01 6.154220137500e-01 1.926923408600e-01 2.097369879200e-01 4.526147558100e-02 4.040077131728e-01
-1.272965675813e+00 2.800000000000e-01 6.348248411300e-01 1.982309608500e-01 2.242185435700e-01 5.015731890600e-02 4.240302860011e-01
-1.237874356002e+00 2.900000000000e-01 6.538775199700e-01 2.036029812000e-01 2.390370744400e-01 5.535759261900e-02 4.439105798203e-01
-1.203972804326e+00 3.000000000000e-01 6.725709502500e-01 2.088037990500e-01 2.541741811400e-01 6.086536725500e-02 4.636184335801e-01
-1.171182981503e+00 3.100000000000e-01 6.908963620300e-01 2.138289448400e-01 2.696111373400e-01 6.668302137600e-02 4.831258322303e-01
-1.139434283188e+00 3.200000000000e-01 7.088453221400e-01 2.186740856200e-01 2.853289185700e-01 7.281223807400e-02 5.024068061645e-01
-1.108662624522e+00 3.300000000000e-01 7.264097405100e-01 2.233350280600e-01 3.013082314200e-01 7.925400311800e-02 5.214373346167e-01
-1.078809661372e+00 3.400000000000e-01 7.435818759900e-01 2.278077214500e-01 3.175295429000e-01 8.600860473800e-02 5.401952528684e-01
-1.049822124499e+00 3.500000000000e-01 7.603543417900e-01 2.320882605400e-01 3.339731101100e-01 9.307563503900e-02 5.586601631313e-01
-1.021651247532e+00 3.600000000000e-01 7.767201104300e-01 2.361728882200e-01 3.506190100600e-01 1.004539930200e-01 5.768133489748e-01
-9.942522733439e-01 3.700000000000e-01 7.926725183300e-01 2.400579981400e-01 3.674471695100e-01 1.081418891700e-01 5.946376931692e-01
-9.675840262617e-01 3.800000000000e-01 8.082052698400e-01 2.437401370800e-01 3.844373949700e-01 1.161368516800e-01 6.121175988256e-01
-9.416085398584e-01 3.900000000000e-01 8.233124409000e-01 2.472160073500e-01 4.015694026500e-01 1.244357341300e-01 6.292389137096e-01
