2308 4
0 0 1 2
-2.302585092994e+01 1.000000000000e-10 -2.579575442100e-12 -6.297636023800e-13 5.920567855400e-13 1.139586064555e-31
-4.605170185988e+00 1.000000000000e-02 1.083715999700e-02 2.661266065600e-03 1.113653380600e-04 1.131771346648e-07
-3.912023005428e+00 2.000000000000e-02 2.167260363800e-02 5.322096934300e-03 4.453908553100e-04 8.992081745091e-07
-3.506557897320e+00 3.000000000000e-02 3.250461450900e-02 7.982056997000e-03 1.001865107900e-03 3.014016241342e-06
-3.218875824868e+00 4.000000000000e-02 4.333147611400e-02 1.064070982800e-02 1.780435885000e-03 7.095342477394e-06
-2.995732273554e+00 5.000000000000e-02 5.415147182600e-02 1.329761777700e-02 2.780610506900e-03 1.376305883905e-05
-2.813410716760e+00 6.000000000000e-02 6.496288485200e-02 1.595234156600e-02 4.001756242400e-03 2.361947659313e-05
-2.659260036933e+00 7.000000000000e-02 7.576399819200e-02 1.860443989200e-02 5.443100842900e-03 3.724965056744e-05
-2.525728644308e+00 8.000000000000e-02 8.655309461200e-02 2.125346902500e-02 7.103733195500e-03 5.522167920651e-05
-2.407945608652e+00 9.000000000000e-02 9.732845661300e-02 2.389898242700e-02 8.982604091500e-03 7.808700048314e-05
-2.302585092994e+00 1.000000000000e-01 1.080883664200e-01 2.654053036100e-02 1.107852711300e-02 1.063806837156e-04
-2.207274913190e+00 1.100000000000e-01 1.188311059400e-01 2.917765952100e-02 1.339017963200e-02 1.406217173402e-04
-2.120263536200e+00 1.200000000000e-01 1.295549568000e-01 3.180991266200e-02 1.591610392700e-02 1.813132926872e-04
-2.040220828527e+00 1.300000000000e-01 1.402582003100e-01 3.443682824200e-02 1.865470841000e-02 2.289430838094e-04
-1.966112856373e+00 1.400000000000e-01 1.509391174900e-01 3.705794007400e-02 2.160426896600e-02 2.839835234114e-04
-1.897119984886e+00 1.500000000000e-01 1.615959890800e-01 3.967277699000e-02 2.476293040400e-02 3.468920749243e-04
-1.832581463748e+00 1.600000000000e-01 1.722270955800e-01 4.228086251100e-02 2.812870801300e-02 4.181115007765e-04
-1.771956841932e+00 1.700000000000e-01 1.828307173000e-01 4.488171454000e-02 3.169948923100e-02 4.980701269037e-04
-1.714798428092e+00 1.800000000000e-01 1.934051343800e-01 4.747484505800e-02 3.547303541300e-02 5.871821035443e-04
-1.660731206822e+00 1.900000000000e-01 2.039486269000e-01 5.005975983600e-02 3.944698370900e-02 6.858476623674e-04
-1.609437912434e+00 2.000000000000e-01 2.144594749100e-01 5.263595817000e-02 4.361884903700e-02 7.944533699751e-04
-1.560647748265e+00 2.100000000000e-01 2.249359585500e-01 5.520293262100e-02 4.798602616000e-02 9.133723778261e-04
-1.514127732630e+00 2.200000000000e-01 2.353763581800e-01 5.776016877400e-02 5.254579186000e-02 1.042964668622e-03
-1.469675970059e+00 2.300000000000e-01 2.457789544400e-01 6.030714501900e-02 5.729530720300e-02 1.183577299201e-03
-1.427116355640e+00 2.400000000000e-01 2.561420284400e-01 6.284333234500e-02 6.223161990400e-02 1.335544639982e-03
-1.386294361120e+00 2.500000000000e-01 2.664638618700e-01 6.536819414600e-02 6.735166677400e-02 1.499188610999e-03
-1.347073647967e+00 2.600000000000e-01 2.767427372300e-01 6.788118606200e-02 7.265227625800e-02 1.674818914570e-03
-1.309333319984e+00 2.700000000000e-01 2.869769379200e-01 7.038175582300e-02 7.813017106300e-02 1.862733264643e-03
-1.272965675813e+00 2.800000000000e-01 2.971647485500e-01 7.286934311700e-02 8.378197085900e-02 2.063217612856e-03
-1.237874356002e+00 2.900000000000e-01 3.073044550600e-01 7.534337948500e-02 8.960419506700e-02 2.276546371350e-03
-1.203972804326e+00 3.000000000000e-01 3.173943450300e-01 7.780328822700e-02 9.559326572000e-02 2.502982632387e-03
-1.171182981503e+00 3.100000000000e-01 3.274327079000e-01 8.024848433600e-02 1.017455104000e-01 2.742778384797e-03
-1.139434283188e+00 3.200000000000e-01 3.374178352400e-01 8.267837444600e-02 1.080571652300e-01 2.996174727300e-03
-1.108662624522e+00 3.300000000000e-01 3.473480210500e-01 8.509235681100e-02 1.145243779800e-01 3.263402078746e-03
-1.078809661372e+00 3.400000000000e-01 3.572215620900e-01 8.748982129500e-02 1.211432111800e-01 3.544680385303e-03
-1.049822124499e+00 3.500000000000e-01 3.670367581600e-01 8.987014939400e-02 1.279096453000e-01 3.840219324638e-03
-1.021651247532e+00 3.600000000000e-01 3.767919125000e-01 9.223271427300e-02 1.348195820600e-01 4.150218507117e-03
-9.942522733439e-01 3.700000000000e-01 3.864853321200e-01 9.457688083000e-02 1.418688477000e-01 4.474867674084e-03
-9.675840262617e-01 3.800000000000e-01 3.961153281900e-01 9.690200577800e-02 1.490531963400e-01 4.814346893222e-03
-9.416085398584e-01 3.900000000000e-01 4.056802164800e-01 9.920743775600e-02 1.563683134400e-01 5.168826751066e-03
-9.162907318742e-01 4.000000000000e-01 4.151783177100e-01 1.014925174600e-01 1.638098191900e-01 5.538468542680e-03
-8.915981192838e-01 4.100000000000e-01 4.246079580800e-01 1.037565777800e-01 1.713732720400e-01 5.923424458541e-03
-8.675005677047e-01 4.200000000000e-01 4.339674696500e-01 1.059989440100e-01 1.790541722300e-01 6.323837768675e-03
-8.439700702945e-01 4.300000000000e-01 4.432551908800e-01 1.082189340000e-01 1.868479653500e-01 6.739843004053e-03
-8.209805520698e-01 4.400000000000e-01 4.524694670900e-01 1.104158584300e-01 1.947500459500e-01 7.171566135318e-03
-7.985076962178e-01 4.500000000000e-01 4.616086509700e-01 1.125890209900e-01 2.027557611500e-01 7.619124748840e-03
-7.765287894990e-01 4.600000000000e-01 4.706711031500e-01 1.147377187100e-01 2.108604142700e-01 8.082628220160e-03
-7.550225842780e-01 4.700000000000e-01 4.796551927200e-01 1.168612421900e-01 2.190592685400e-01 8.562177884840e-03
-7.339691750802e-01 4.800000000000e-01 4.885592977900e-01 1.189588759500e-01 2.273475507400e-01 9.057867206759e-03
-7.133498878775e-01 4.900000000000e-01 4.973818061100e-01 1.210298987300e-01 2.357204549300e-01 9.569781943883e-03
-6.931471805599e-01 5.000000000000e-01 5.061211156200e-01 1.230735838900e-01 2.441731461100e-01 1.009800031155e-02
-6.733445532638e-01 5.100000000000e-01 5.147756351100e-01 1.250891996900e-01 2.527007639500e-01 1.064259314326e-02
-6.539264674067e-01 5.200000000000e-01 5.233437848100e-01 1.270760097800e-01 2.612984265100e-01 1.120362404913e-02
-6.348782724360e-01 5.300000000000e-01 5.318239970700e-01 1.290332735700e-01 2.699612339200e-01 1.178114957181e-02
-6.161861394238e-01 5.400000000000e-01 5.402147169900e-01 1.309602466300e-01 2.786842720900e-01 1.237521934015e-02
-5.978370007556e-01 5.500000000000e-01 5.485144031000e-01 1.328561811900e-01 2.874626164100e-01 1.298587622046e-02
-5.798184952529e-01 5.600000000000e-01 5.567215280500e-01 1.347203265900e-01 2.962913354300e-01 1.361315646552e-02
-5.621189181535e-01 5.700000000000e-01 5.648345793200e-01 1.365519297500e-01 3.051654944900e-01 1.425708986124e-02
-5.447271754417e-01 5.800000000000e-01 5.728520598700e-01 1.383502357000e-01 3.140801594000e-01 1.491769987112e-02
-5.276327420824e-01 5.900000000000e-01 5.807724889300e-01 1.401144880600e-01 3.230304000200e-01 1.559500377851e-02
-5.108256237660e-01 6.000000000000e-01 5.885944026800e-01 1.418439296300e-01 3.320112939000e-01 1.628901282657e-02
-4.942963218148e-01 6.100000000000e-01 5.963163550100e-01 1.435378028700e-01 3.410179298000e-01 1.699973235622e-02
-4.780358009430e-01 6.200000000000e-01 6.039369182400e-01 1.451953505200e-01 3.500454112300e-01 1.772716194182e-02
-4.620354595966e-01 6.300000000000e-01 6.114546839000e-01 1.468158161600e-01 3.590888599600e-01 1.847129552482e-02
-4.462871026284e-01 6.400000000000e-01 6.188682634600e-01 1.483984447900e-01 3.681434194500e-01 1.923212154527e-02
-4.307829160925e-01 6.500000000000e-01 6.261762891300e-01 1.499424834300e-01 3.772042582500e-01 2.000962307135e-02
-4.155154439617e-01 6.600000000000e-01 6.333774145900e-01 1.514471817300e-01 3.862665734300e-01 2.080377792681e-02
-4.004775665971e-01 6.700000000000e-01 6.404703157800e-01 1.529117926400e-01 3.953255938000e-01 2.161455881640e-02
-3.856624808120e-01 6.800000000000e-01 6.474536916800e-01 1.543355729600e-01 4.043765832600e-01 2.244193344937e-02
-3.710636813908e-01 6.900000000000e-01 6.543262650600e-01 1.557177840300e-01 4.134148439400e-01 2.328586466103e-02
-3.566749439387e-01 7.000000000000e-01 6.610867833000e-01 1.570576924000e-01 4.224357194200e-01 2.414631053227e-02
-3.424903089468e-01 7.100000000000e-01 6.677340191300e-01 1.583545704200e-01 4.314345977600e-01 2.502322450734e-02
-3.285040669720e-01 7.200000000000e-01 6.742667714200e-01 1.596076969300e-01 4.404069145800e-01 2.591655550964e-02
-3.147107448397e-01 7.300000000000e-01 6.806838659500e-01 1.608163579600e-01 4.493481560100e-01 2.682624805571e-02
-3.011050927839e-01 7.400000000000e-01 6.869841561800e-01 1.619798473200e-01 4.582538615800e-01 2.775224236733e-02
-2.876820724518e-01 7.500000000000e-01 6.931665240200e-01 1.630974673500e-01 4.671196270300e-01 2.869447448195e-02
-2.744368457018e-01 7.600000000000e-01 6.992298805800e-01 1.641685295300e-01 4.759411071500e-01 2.965287636115e-02
-2.613647641344e-01 7.700000000000e-01 7.051731669400e-01 1.651923552000e-01 4.847140183500e-01 3.062737599755e-02
-2.484613592985e-01 7.800000000000e-01 7.109953548900e-01 1.661682761800e-01 4.934341413700e-01 3.161789751981e-02
-2.357223335211e-01 7.900000000000e-01 7.166954476400e-01 1.670956355000e-01 5.020973237500e-01 3.262436129601e-02
-2.231435513142e-01 8.000000000000e-01 7.222724806100e-01 1.679737880200e-01 5.106994822800e-01 3.364668403536e-02
-2.107210313157e-01 8.100000000000e-01 7.277255220800e-01 1.688021011200e-01 5.192366054200e-01 3.468477888816e-02
-1.984509387238e-01 8.200000000000e-01 7.330536739500e-01 1.695799553600e-01 5.277047555400e-01 3.573855554421e-02
-1.863295781915e-01 8.300000000000e-01 7.382560723900e-01 1.703067451200e-01 5.361000711200e-01 3.680792032953e-02
-1.743533871448e-01 8.400000000000e-01 7.433318885600e-01 1.709818792700e-01 5.444187689000e-01 3.789277630151e-02
-1.625189294978e-01 8.500000000000e-01 7.482803292500e-01 1.716047817900e-01 5.526571458800e-01 3.899302334247e-02
-1.508228897346e-01 8.600000000000e-01 7.531006375500e-01 1.721748924300e-01 5.608115812900e-01 4.010855825168e-02
-1.392620673335e-01 8.700000000000e-01 7.577920934400e-01 1.726916673100e-01 5.688785383900e-01 4.123927483582e-02
-1.278333715099e-01 8.800000000000e-01 7.623540144700e-01 1.731545795500e-01 5.768545662800e-01 4.238506399794e-02
-1.165338162560e-01 8.900000000000e-01 7.667857563100e-01 1.735631198500e-01 5.847363015600e-01 4.354581382490e-02
-1.053605156578e-01 9.000000000000e-01 7.710867133300e-01 1.739167971100e-01 5.925204698700e-01 4.472140967338e-02
-9.431067947124e-02 9.100000000000e-01 7.752563191900e-01 1.742151390200e-01 6.002038874200e-01 4.591173425437e-02
-8.338160893905e-02 9.200000000000e-01 7.792940473500e-01 1.744576925600e-01 6.077834623500e-01 4.711666771627e-02
-7.257069283484e-02 9.300000000000e-01 7.831994115900e-01 1.746440246100e-01 6.152561960300e-01 4.833608772657e-02
-6.187540371809e-02 9.400000000000e-01 7.869719665000e-01 1.747737224700e-01 6.226191842900e-01 4.956986955210e-02
-5.129329438755e-02 9.500000000000e-01 7.906113079600e-01 1.748463943700e-01 6.298696184900e-01 5.081788613795e-02
-4.082199452026e-02 9.600000000000e-01 7.941170735500e-01 1.748616699700e-01 6.370047865300e-01 5.208000818494e-02
-3.045920748471e-02 9.700000000000e-01 7.974889430300e-01 1.748192008400e-01 6.440220738100e-01 5.335610422589e-02
-2.020270731752e-02 9.800000000000e-01 8.007266386600e-01 1.747186609400e-01 6.509189640300e-01 5.464604070040e-02
-1.005033585350e-02 9.900000000000e-01 8.038299256100e-01 1.745597470600e-01 6.576930399000e-01 5.594968202845e-02
0.000000000000e+00 1.000000000000e+00 8.067986123100e-01 1.743421792300e-01 6.643419838000e-01 5.726689068267e-02
9.950330853168e-03 1.010000000000e+00 8.096325507000e-01 1.740657011300e-01 6.708635783100e-01 5.859752725931e-02
1.980262729618e-02 1.020000000000e+00 8.123316365700e-01 1.737300804800e-01 6.772557066500e-01 5.994145054801e-02
2.955880224154e-02 1.030000000000e+00 8.148958097900e-01 1.733351093900e-01 6.835163530800e-01 6.129851760027e-02
3.922071315328e-02 1.040000000000e+00 8.173250545400e-01 1.728806047200e-01 6.896436030900e-01 6.266858379677e-02
4.879016416943e-02 1.050000000000e+00 8.196193994900e-01 1.723664083600e-01 6.956356436300e-01 6.405150291344e-02
5.826890812398e-02 1.060000000000e+00 8.217789179600e-01 1.717923875500e-01 7.014907631600e-01 6.544712718636e-02
6.765864847381e-02 1.070000000000e+00 8.238037280800e-01 1.711584351200e-01 7.072073516500e-01 6.685530737547e-02
7.696104113613e-02 1.080000000000e+00 8.256939928400e-01 1.704644697500e-01 7.127839005200e-01 6.827589282716e-02
8.617769624105e-02 1.090000000000e+00 8.274499202100e-01 1.697104362000e-01 7.182190023700e-01 6.970873153573e-02
9.531017980432e-02 1.100000000000e+00 8.290717631500e-01 1.688963054800e-01 7.235113508100e-01 7.115367020362e-02
1.043600153242e-01 1.110000000000e+00 8.305598195800e-01 1.680220750000e-01 7.286597400400e-01 7.261055430073e-02
1.133286853070e-01 1.120000000000e+00 8.319144324300e-01 1.670877687700e-01 7.336630644100e-01 7.407922812245e-02
1.222176327242e-01 1.130000000000e+00 8.331359894900e-01 1.660934374400e-01 7.385203179600e-01 7.555953484674e-02
1.310282624064e-01 1.140000000000e+00 8.342249233900e-01 1.650391584500e-01 7.432305937700e-01 7.705131659009e-02
1.397619423752e-01 1.150000000000e+00 8.351817114100e-01 1.639250360600e-01 7.477930832800e-01 7.855441446247e-02
1.484200051183e-01 1.160000000000e+00 8.360068753600e-01 1.627512013700e-01 7.522070755500e-01 8.006866862123e-02
1.570037488097e-01 1.170000000000e+00 8.367009813500e-01 1.615178123800e-01 7.564719564600e-01 8.159391832399e-02
1.655144384776e-01 1.180000000000e+00 8.372646396100e-01 1.602250539100e-01 7.605872077300e-01 8.313000198051e-02
1.739533071234e-01 1.190000000000e+00 8.376985041800e-01 1.588731375900e-01 7.645524060200e-01 8.467675720359e-02
1.823215567940e-01 1.200000000000e+00 8.380032726300e-01 1.574623017900e-01 7.683672218400e-01 8.623402085900e-02
1.906203596086e-01 1.210000000000e+00 8.381796857600e-01 1.559928115100e-01 7.720314184500e-01 8.780162911444e-02
1.988508587452e-01 1.220000000000e+00 8.382285272100e-01 1.544649582300e-01 7.755448507000e-01 8.937941748755e-02
2.070141693843e-01 1.230000000000e+00 8.381506230800e-01 1.528790598000e-01 7.789074637500e-01 9.096722089299e-02
2.151113796169e-01 1.240000000000e+00 8.379468414900e-01 1.512354602500e-01 7.821192917900e-01 9.256487368861e-02
2.231435513142e-01 1.250000000000e+00 8.376180921600e-01 1.495345295700e-01 7.851804566900e-01 9.417220972070e-02
2.311117209634e-01 1.260000000000e+00 8.371653258800e-01 1.477766634600e-01 7.880911665500e-01 9.578906236834e-02
2.390169004705e-01 1.270000000000e+00 8.365895340300e-01 1.459622831500e-01 7.908517142600e-01 9.741526458690e-02
2.468600779315e-01 1.280000000000e+00 8.358917480000e-01 1.440918350200e-01 7.934624759400e-01 9.905064895064e-02
2.546422183736e-01 1.290000000000e+00 8.350730386400e-01 1.421657903800e-01 7.959239093800e-01 1.006950476945e-01
2.623642644675e-01 1.300000000000e+00 8.341345156100e-01 1.401846450800e-01 7.982365524300e-01 1.023482927548e-01
2.700271372131e-01 1.310000000000e+00 8.330773267900e-01 1.381489191900e-01 8.004010213000e-01 1.040102158099e-01
2.776317365983e-01 1.320000000000e+00 8.319026575900e-01 1.360591565900e-01 8.024180088600e-01 1.056806483186e-01
2.851789422337e-01 1.330000000000e+00 8.306117302500e-01 1.339159246100e-01 8.042882829000e-01 1.073594215593e-01
2.926696139628e-01 1.340000000000e+00 8.292058031200e-01 1.317198135700e-01 8.060126843300e-01 1.090463666675e-01
3.001045924503e-01 1.350000000000e+00 8.276861699300e-01 1.294714363500e-01 8.075921253400e-01 1.107413146724e-01
3.074846997480e-01 1.360000000000e+00 8.260541590000e-01 1.271714279300e-01 8.090275875500e-01 1.124440965332e-01
3.148107398400e-01 1.370000000000e+00 8.243111324400e-01 1.248204449000e-01 8.103201201200e-01 1.141545431746e-01
3.220834991691e-01 1.380000000000e+00 8.224584853300e-01 1.224191649200e-01 8.114708378300e-01 1.158724855212e-01
3.293037471426e-01 1.390000000000e+00 8.204976448700e-01 1.199682862600e-01 8.124809191200e-01 1.175977545313e-01
3.364722366212e-01 1.400000000000e+00 8.184300695300e-01 1.174685272000e-01 8.133516041400e-01 1.193301812301e-01
3.435897043901e-01 1.410000000000e+00 8.162572481300e-01 1.149206254600e-01 8.140841927500e-01 1.210695967421e-01
3.506568716132e-01 1.420000000000e+00 8.139806989200e-01 1.123253376900e-01 8.146800424900e-01 1.228158323231e-01
3.576744442718e-01 1.430000000000e+00 8.116019687000e-01 1.096834388000e-01 8.151405666100e-01 1.245687193905e-01
3.646431135879e-01 1.440000000000e+00 8.091226318100e-01 1.069957213700e-01 8.154672319500e-01 1.263280895544e-01
3.715635564325e-01 1.450000000000e+00 8.065442892000e-01 1.042629950600e-01 8.156615569400e-01 1.280937746466e-01
3.784364357202e-01 1.460000000000e+00 8.038685674100e-01 1.014860859100e-01 8.157251095600e-01 1.298656067503e-01
3.852624007906e-01 1.470000000000e+00 8.010971175800e-01 9.866583574300e-02 8.156595051800e-01 1.316434182275e-01
3.920420877760e-01 1.480000000000e+00 7.982316144600e-01 9.580310145800e-02 8.154664046000e-01 1.334270417475e-01
3.987761199574e-01 1.490000000000e+00 7.952737553200e-01 9.289875437600e-02 8.151475118700e-01 1.352163103136e-01
4.054651081082e-01 1.500000000000e+00 7.922252589400e-01 8.995367954900e-02 8.147045722800e-01 1.370110572895e-01
4.121096508268e-01 1.510000000000e+00 7.890878645500e-01 8.696877506200e-02 8.141393702700e-01 1.388111164251e-01
4.187103348582e-01 1.520000000000e+00 7.858633307500e-01 8.394495133100e-02 8.134537273500e-01 1.406163218818e-01
4.252677354043e-01 1.530000000000e+00 7.825534344400e-01 8.088313038800e-02 8.126495000200e-01 1.424265082571e-01
4.317824164255e-01 1.540000000000e+00 7.791599697200e-01 7.778424516700e-02 8.117285777500e-01 1.442415106085e-01
4.382549309312e-01 1.550000000000e+00 7.756847467900e-01 7.464923877600e-02 8.106928808900e-01 1.460611644770e-01
4.446858212614e-01 1.560000000000e+00 7.721295908700e-01 7.147906376900e-02 8.095443586900e-01 1.478853059098e-01
4.510756193602e-01 1.570000000000e+00 7.684963410700e-01 6.827468141400e-02 8.082849872100e-01 1.497137714830e-01
4.574248470389e-01 1.580000000000e+00 7.647868492700e-01 6.503706095500e-02 8.069167673600e-01 1.515463983230e-01
4.637340162321e-01 1.590000000000e+00 7.610029790400e-01 6.176717887900e-02 8.054417229100e-01 1.533830241277e-01
4.700036292457e-01 1.600000000000e+00 7.571466044600e-01 5.846601817200e-02 8.038618984900e-01 1.552234871872e-01
4.762341789964e-01 1.610000000000e+00 7.532196090600e-01 5.513456758200e-02 8.021793576900e-01 1.570676264043e-01
4.824261492443e-01 1.620000000000e+00 7.492238846500e-01 5.177382088300e-02 8.003961810800e-01 1.589152813135e-01
4.885800148187e-01 1.630000000000e+00 7.451613302500e-01 4.838477613600e-02 7.985144643600e-01 1.607662921005e-01
4.946962418361e-01 1.640000000000e+00 7.410338509000e-01 4.496843495700e-02 7.965363164500e-01 1.626204996209e-01
5.007752879125e-01 1.650000000000e+00 7.368433566300e-01 4.152580178400e-02 7.944638576400e-01 1.644777454178e-01
5.068176023685e-01 1.660000000000e+00 7.325917612500e-01 3.805788315600e-02 7.922992178000e-01 1.663378717401e-01
5.128236264287e-01 1.670000000000e+00 7.282809813500e-01 3.456568698900e-02 7.900445345700e-01 1.682007215590e-01
5.187937934152e-01 1.680000000000e+00 7.239129351100e-01 3.105022186100e-02 7.877019516000e-01 1.700661385851e-01
5.247285289350e-01 1.690000000000e+00 7.194895412500e-01 2.751249630600e-02 7.852736168400e-01 1.719339672845e-01
5.306282510622e-01 1.700000000000e+00 7.150127179500e-01 2.395351811500e-02 7.827616808300e-01 1.738040528944e-01
5.364933705146e-01 1.710000000000e+00 7.104843817300e-01 2.037429364100e-02 7.801682950500e-01 1.756762414386e-01
5.423242908254e-01 1.720000000000e+00 7.059064464400e-01 1.677582712300e-02 7.774956103100e-01 1.775503797423e-01
5.481214085097e-01 1.730000000000e+00 7.012808221700e-01 1.315912000700e-02 7.747457751300e-01 1.794263154464e-01
5.538851132264e-01 1.740000000000e+00 6.966094142000e-01 9.525170289600e-03 7.719209342500e-01 1.813038970216e-01
5.596157879354e-01 1.750000000000e+00 6.918941220000e-01 5.874971868300e-03 7.690232270800e-01 1.831829737821e-01
