751 3
0 0 1
-2.302585092994e+01 1.000000000000e-10 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
-1.218461194351e+01 5.108463195460e-06 9.588938398130e-06 1.377828548620e-06 5.584323799340e-12
-1.148309670779e+01 1.030278091120e-05 1.933903166290e-05 2.778813338880e-06 2.271428046720e-11
-1.106924039773e+01 1.558439604650e-05 2.925298821250e-05 4.203343541290e-06 5.197206913620e-11
-1.077314397811e+01 2.095477575080e-05 3.933356198520e-05 5.651814867180e-06 9.396283027630e-11
-1.054156293668e+01 2.641541183070e-05 4.958355320270e-05 7.124629678310e-06 1.493154772030e-10
-1.035078074971e+01 3.196782116470e-05 6.000580914800e-05 8.622197098610e-06 2.186835566750e-10
-1.018814630319e+01 3.761354612430e-05 7.060322495630e-05 1.014493312780e-05 3.027461395820e-10
-1.004610801151e+01 4.335415500300e-05 8.137874441900e-05 1.169326075700e-05 4.022087427630e-10
-9.919794949273e+00 4.919124245100e-05 9.233536080190e-05 1.326761008620e-05 5.178042830180e-10
-9.805881284956e+00 5.512642991920e-05 1.034761176760e-04 1.486841844370e-05 6.502940644240e-10
-9.701994840513e+00 6.116136610890e-05 1.148041097640e-04 1.649613050750e-05 8.004688001070e-10
-9.606384089639e+00 6.729772743010e-05 1.263224837980e-04 1.815119842920e-05 9.691496696420e-10
-9.517718906209e+00 7.353721846700e-05 1.380344393960e-04 1.983408195900e-05 1.157189413310e-09
-9.434965364436e+00 7.988157245170e-05 1.499432299500e-04 2.154524857400e-05 1.365473464510e-09
-9.357303838114e+00 8.633255174560e-05 1.620521635260e-04 2.328517360760e-05 1.594921121520e-09
-9.284073586205e+00 9.289194832870e-05 1.743646037910e-04 2.505434038190e-05 1.846486760180e-09
-9.214734167594e+00 9.956158429800e-05 1.868839709390e-04 2.685324034150e-05 2.121161088650e-09
-9.148837901483e+00 1.063433123730e-04 1.996137426450e-04 2.868237319040e-05 2.419972445860e-09
-9.086009783638e+00 1.132390164110e-04 2.125574550310e-04 3.054224703090e-05 2.743988145080e-09
-9.025932560193e+00 1.202506119280e-04 2.257187036490e-04 3.243337850400e-05 3.094315864180e-09
-8.968335446896e+00 1.273800466370e-04 2.391011444760e-04 3.435629293390e-05 3.472105084190e-09
-8.912985475135e+00 1.346293009810e-04 2.527084949350e-04 3.631152447310e-05 3.878548577760e-09
-8.859680763127e+00 1.420003886880e-04 2.665445349220e-04 3.829961625130e-05 4.314883949330e-09
-8.808245220258e+00 1.494953573310e-04 2.806131078600e-04 4.032112052590e-05 4.782395228700e-09
-8.758524333208e+00 1.571162888930e-04 2.949181217650e-04 4.237659883570e-05 5.282414519830e-09
-8.710381778989e+00 1.648653003490e-04 3.094635503320e-04 4.446662215670e-05 5.816323706830e-09
-8.663696677575e+00 1.727445442510e-04 3.242534340390e-04 4.659177106060e-05 6.385556219090e-09
-8.618361344376e+00 1.807562093300e-04 3.392918812670e-04 4.875263587620e-05 6.991598857420e-09
-8.574279437336e+00 1.889025210990e-04 3.545830694450e-04 5.094981685350e-05 7.635993683600e-09
-8.531364418237e+00 1.971857424740e-04 3.701312462070e-04 5.318392433020e-05 8.320339975160e-09
-8.489538266394e+00 2.056081744050e-04 3.859407305760e-04 5.545557890120e-05 9.046296247870e-09
-8.448730396682e+00 2.141721565100e-04 4.020159141580e-04 5.776541159110e-05 9.815582348220e-09
-8.408876744061e+00 2.228800677270e-04 4.183612623650e-04 6.011406402970e-05 1.062998161810e-08
-8.369918984815e+00 2.317343269770e-04 4.349813156590e-04 6.250218862970e-05 1.149134313460e-08
-8.331803870717e+00 2.407373938340e-04 4.518806908040e-04 6.493044876810e-05 1.240158402660e-08
-8.294482657016e+00 2.498917692060e-04 4.690640821570e-04 6.739951897070e-05 1.336269187220e-08
-8.257910608779e+00 2.591999960360e-04 4.865362629700e-04 6.991008509930e-05 1.437672717840e-08
-8.222046573133e+00 2.686646600010e-04 5.043020867110e-04 7.246284454200e-05 1.544582594600e-08
-8.186852607026e+00 2.782883902360e-04 5.223664884170e-04 7.505850640720e-05 1.657220232440e-08
-8.152293652167e+00 2.880738600600e-04 5.407344860660e-04 7.769779172030e-05 1.775815135590e-08
