899 3
0 1 2
-2.302585092994e+01 1.000000000000e-10 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
-2.107080256726e+01 7.064260662050e-10 3.618332323320e-10 5.470985231330e-20 1.081809717650e-28
-2.036507726373e+01 1.430735393420e-09 7.328263165510e-10 2.244144163740e-19 8.987288713500e-28
-1.994698195610e+01 2.173380698550e-09 1.113211135410e-09 5.178496923510e-19 3.150345231440e-27
-1.964661761572e+01 2.934826159080e-09 1.503225441800e-09 9.442714820630e-19 7.757072946960e-27
-1.941073973944e+01 3.715547703220e-09 1.903113007370e-09 1.513483859880e-18 1.574052653480e-26
-1.921563181528e+01 4.516033307350e-09 2.313123774860e-09 2.235869149430e-18 2.826325262380e-26
-1.904864274356e+01 5.336783301020e-09 2.733514014340e-09 3.122419484450e-18 4.664331809610e-26
-1.890222095564e+01 6.178310679710e-09 3.164546483400e-09 4.184770036320e-18 7.237023137840e-26
-1.877149554563e+01 7.041141425410e-09 3.606490591360e-09 5.435233994770e-18 1.071223111100e-25
-1.865314070412e+01 7.925814835420e-09 4.059622567690e-09 6.886839393070e-18 1.527856258550e-25
-1.854478427775e+01 8.832883859440e-09 4.524225634600e-09 8.553367873490e-18 2.114746387180e-25
-1.844467476749e+01 9.762915445130e-09 5.000590184160e-09 1.044939549380e-17 2.855547017650e-25
-1.835148207701e+01 1.071649089250e-08 5.489013959690e-09 1.259033568110e-17 3.776665570340e-25
-1.826417231290e+01 1.169420621720e-08 5.989802241980e-09 1.499248444350e-17 4.907530138340e-25
-1.818192588385e+01 1.269667252330e-08 6.503268039980e-09 1.767306795870e-17 6.280879858900e-25
-1.810408208626e+01 1.372451638470e-08 7.029732286550e-09 2.065029266040e-17 7.933080869850e-25
-1.803010051895e+01 1.477838023730e-08 7.569524038970e-09 2.394339795460e-17 9.904469999180e-25
-1.795953354358e+01 1.585892278040e-08 8.122980684660e-09 2.757271169970e-17 1.223972851200e-24
-1.789200620084e+01 1.696681938810e-08 8.690448152040e-09 3.155970859560e-17 1.498828842830e-24
-1.782720128424e+01 1.810276253210e-08 9.272281126760e-09 3.592707163230e-17 1.820477412930e-24
-1.776484805943e+01 1.926746221360e-08 9.868843273350e-09 4.069875675460e-17 2.194948219270e-24
-1.770471361007e+01 2.046164640790e-08 1.048050746260e-08 4.590006091250e-17 2.628890263320e-24
-1.764659610909e+01 2.168606151910e-08 1.110765600450e-08 5.155769367060e-17 3.129628498600e-24
-1.759031952302e+01 2.294147284640e-08 1.175068088730e-08 5.769985256040e-17 3.705225294690e-24
-1.753572939804e+01 2.422866506270e-08 1.240998402260e-08 6.435630237160e-17 4.364547158430e-24
-1.748268947303e+01 2.554844270510e-08 1.308597749610e-08 7.155845858340e-17 5.117337146370e-24
-1.743107893219e+01 2.690163067760e-08 1.377908382600e-08 7.933947515230e-17 5.974293437490e-24
-1.738079015748e+01 2.828907476670e-08 1.448973622610e-08 8.773433687970e-17 6.947154573240e-24
-1.733172687569e+01 2.971164217010e-08 1.521837887730e-08 9.677995659830e-17 8.048791912700e-24
-1.728380261971e+01 3.117022203890e-08 1.596546720510e-08 1.065152774240e-16 9.293309894760e-24
-1.723693944227e+01 3.266572603280e-08 1.673146816400e-08 1.169813803390e-16 1.069615474720e-23
-1.719106683386e+01 3.419908889050e-08 1.751686052940e-08 1.282215973750e-16 1.227423233350e-23
-1.714612080726e+01 3.577126901380e-08 1.832213519730e-08 1.402816306930e-16 1.404603588430e-23
-1.710204311878e+01 3.738324906640e-08 1.914779549040e-08 1.532096778610e-16 1.603178441990e-23
-1.705878060237e+01 3.903603658830e-08 1.999435747330e-08 1.670565636480e-16 1.825357273530e-23
-1.701628459758e+01 4.073066462550e-08 2.086235027490e-08 1.818758786780e-16 2.073553388880e-23
-1.697451045591e+01 4.246819237580e-08 2.175231641890e-08 1.977241252820e-16 2.350401521080e-23
-1.693341711296e+01 4.424970585040e-08 2.266481216300e-08 2.146608709460e-16 2.658776893120e-23
-1.689296671625e+01 4.607631855340e-08 2.360040784690e-08 2.327489097160e-16 3.001815861000e-23
-1.685312430006e+01 4.794917217710e-08 2.455968824830e-08 2.520544319990e-16 3.382938265370e-23
-1.681385750047e+01 4.986943731600e-08 2.554325294870e-08 2.726472031700e-16 3.805871629780e-23
-1.677513630475e+01 5.183831419840e-08 2.655171670800e-08 2.946007514580e-16 4.274677355200e-23
-1.673693283024e+01 5.385703343630e-08 2.758570984900e-08 3.179925655780e-16 4.793779071650e-23
-1.669922112860e+01 5.592685679500e-08 2.864587865090e-08 3.429043026120e-16 5.367993321480e-23
-1.666197701211e+01 5.804907798160e-08 2.973288575380e-08 3.694220066750e-16 6.002562761920e-23
-1.662517789902e+01 6.022502345320e-08 3.084741057250e-08 3.976363389170e-16 6.703192090010e-23
-1.658880267558e+01 6.245605324670e-08 3.199014972140e-08 4.276428194420e-16 7.476086909070e-23
-1.655283157253e+01 6.474356182830e-08 3.316181744950e-08 4.595420817660e-16 8.327995773010e-23
-1.651724605437e+01 6.708897896540e-08 3.436314608740e-08 4.934401404560e-16 9.266255664110e-23
-1.648202871976e+01 6.949377062000e-08 3.559488650450e-08 5.294486726280e-16 1.029884117960e-22
-1.644716321187e+01 7.195943986510e-08 3.685780857870e-08 5.676853140190e-16 1.143441772490e-22
-1.641263413733e+01 7.448752782440e-08 3.815270167750e-08 6.082739703870e-16 1.268239903390e-22
-1.637842699296e+01 7.707961463500e-08 3.948037515110e-08 6.513451450250e-16 1.405300936450e-22
-1.634452809932e+01 7.973732043570e-08 4.084165883880e-08 6.970362832200e-16 1.555735074100e-22
-1.631092454039e+01 8.246230637900e-08 4.223740358700e-08 7.454921345260e-16 1.720747564990e-22
-1.627760410859e+01 8.525627567000e-08 4.366848178180e-08 7.968651337820e-16 1.901646562240e-22
-1.624455525481e+01 8.812097463020e-08 4.513578789360e-08 8.513158018170e-16 2.099851617580e-22
-1.621176704262e+01 9.105819378990e-08 4.664023903640e-08 9.090131668770e-16 2.316902861970e-22
-1.617922910651e+01 9.406976900660e-08 4.818277554120e-08 9.701352078340e-16 2.554470927540e-22
-1.614693161360e+01 9.715758261300e-08 4.976436154360e-08 1.034869320290e-15 2.814367670020e-22
-1.611486522847e+01 1.003235645930e-07 5.138598558620e-08 1.103412806750e-15 3.098557755230e-22
-1.608302108092e+01 1.035696937880e-07 5.304866123690e-08 1.175973392170e-15 3.409171178630e-22
-1.605139073626e+01 1.068979991350e-07 5.475342772210e-08 1.252769766030e-15 3.748516792080e-22
-1.601996616792e+01 1.103105609330e-07 5.650135057640e-08 1.334032152500e-15 4.119096917910e-22
-1.598873973224e+01 1.138095121450e-07 5.829352230830e-08 1.420002909960e-15 4.523623136770e-22
-1.595770414513e+01 1.173970397280e-07 6.013106308370e-08 1.510937161530e-15 4.965033342530e-22
-1.592685246052e+01 1.210753860040e-07 6.201512142530e-08 1.607103458060e-15 5.446510164750e-22
-1.589617805034e+01 1.248468500590e-07 6.394687493080e-08 1.708784475440e-15 5.971500867390e-22
-1.586567458603e+01 1.287137891820e-07 6.592753100920e-08 1.816277747770e-15 6.543738840740e-22
-1.583533602137e+01 1.326786203340e-07 6.795832763490e-08 1.929896438420e-15 7.167266812990e-22
-1.580515657645e+01 1.367438216650e-07 7.004053412190e-08 2.049970150840e-15 7.846461917750e-22
-1.577513072285e+01 1.409119340580e-07 7.217545191710e-08 2.176845781150e-15 8.586062764400e-22
-1.574525316982e+01 1.451855627180e-07 7.436441541370e-08 2.310888414770e-15 9.391198670070e-22
-1.571551885131e+01 1.495673788030e-07 7.660879278490e-08 2.452482269180e-15 1.026742122420e-21
-1.568592291403e+01 1.540601210900e-07 7.890998683980e-08 2.602031685320e-15 1.122073837030e-21
-1.565646070611e+01 1.586665976900e-07 8.126943589960e-08 2.759962170090e-15 1.225765120380e-21
-1.562712776667e+01 1.633896878000e-07 8.368861469670e-08 2.926721492560e-15 1.338519370150e-21
-1.559791981595e+01 1.682323435050e-07 8.616903529660e-08 3.102780836670e-15 1.461097561260e-21
-1.556883274609e+01 1.731975916230e-07 8.871224804290e-08 3.288636013290e-15 1.594322876330e-21
-1.553986261254e+01 1.782885355960e-07 9.131984252650e-08 3.484808734780e-15 1.739085704260e-21
-1.551100562592e+01 1.835083574290e-07 9.399344857860e-08 3.691847955120e-15 1.896349036130e-21
-1.548225814443e+01 1.888603196810e-07 9.673473729020e-08 3.910331279100e-15 2.067154289640e-21
-1.545361666671e+01 1.943477675020e-07 9.954542205600e-08 4.140866444090e-15 2.252627596020e-21
-1.542507782513e+01 1.999741307260e-07 1.024272596450e-07 4.384092878060e-15 2.453986585840e-21
-1.539663837945e+01 2.057429260130e-07 1.053820513010e-07 4.640683337860e-15 2.672547713050e-21
-1.536829521085e+01 2.116577590480e-07 1.084116438630e-07 4.911345631830e-15 2.909734159570e-21
-1.534004531634e+01 2.177223267950e-07 1.115179309260e-07 5.196824431040e-15 3.167084366420e-21
-1.531188580348e+01 2.239404198050e-07 1.147028540200e-07 5.497903173760e-15 3.446261240420e-21
-1.528381388536e+01 2.303159245890e-07 1.179684038260e-07 5.815406068030e-15 3.749062090000e-21
-1.525582687586e+01 2.368528260450e-07 1.213166214200e-07 6.150200197150e-15 4.077429347170e-21
-1.522792218522e+01 2.435552099490e-07 1.247495995450e-07 6.503197733590e-15 4.433462137820e-21
