909 2
0 1
-2.302585092994e+01 1.000000000000e-10 0.000000000000e+00 0.000000000000e+00
-1.391921299890e+01 9.014935050810e-07 5.349665912850e-07 9.165610762870e-13
-1.321769776318e+01 1.818137807850e-06 1.078924007840e-06 3.728119303390e-12
-1.280384145311e+01 2.750187537620e-06 1.632023352460e-06 8.530231651760e-12
-1.250774503350e+01 3.697901603080e-06 2.194418267420e-06 1.542222047840e-11
-1.227616399207e+01 4.661543264240e-06 2.766264977140e-06 2.450731000310e-11
-1.208538180510e+01 5.641380205530e-06 3.347722331620e-06 3.589276755920e-11
-1.192274735857e+01 6.637684610180e-06 3.938951850530e-06 4.969004978380e-11
-1.178070906690e+01 7.650733235820e-06 4.540117768090e-06 6.601495391570e-11
-1.165439600466e+01 8.680807491360e-06 5.151387078730e-06 8.498777437930e-11
-1.154048234034e+01 9.728193515160e-06 5.772929583400e-06 1.067334648340e-10
-1.143659589590e+01 1.079318225450e-05 6.404917936800e-06 1.313818058770e-10
-1.134098514503e+01 1.187606954650e-05 7.047527695330e-06 1.590675785980e-10
-1.125231996159e+01 1.297715620010e-05 7.700937365840e-06 1.899307441800e-10
-1.116956641983e+01 1.409674807970e-05 8.365328455220e-06 2.241166297600e-10
-1.109190489350e+01 1.523515619040e-05 9.040885520850e-06 2.617761207610e-10
-1.101867464159e+01 1.639269676390e-05 9.727796221810e-06 3.030658599180e-10
-1.094933522298e+01 1.756969134670e-05 1.042625137110e-05 3.481484532320e-10
-1.088343895687e+01 1.876646688940e-05 1.113644498840e-05 3.971926830820e-10
-1.082061083903e+01 1.998335583720e-05 1.185857435450e-05 4.503737287510e-10
-1.076053361558e+01 2.122069622270e-05 1.259284006540e-05 5.078733946040e-10
-1.070293650228e+01 2.247883175950e-05 1.333944608870e-05 5.698803462070e-10
-1.064758653052e+01 2.375811193780e-05 1.409859981950e-05 6.365903546280e-10
-1.059428181851e+01 2.505889212150e-05 1.487051213900e-05 7.082065492240e-10
-1.054284627564e+01 2.638153364670e-05 1.565539747220e-05 7.849396791950e-10
-1.049312538860e+01 2.772640392230e-05 1.645347384780e-05 8.670083842100e-10
-1.044498283438e+01 2.909387653210e-05 1.726496295890e-05 9.546394744100e-10
-1.039829773296e+01 3.048433133840e-05 1.809009022440e-05 1.048068220110e-09
-1.035296239977e+01 3.189815458760e-05 1.892908485150e-05 1.147538651550e-09
-1.030888049273e+01 3.333573901740e-05 1.978217989990e-05 1.253303869010e-09
-1.026596547362e+01 3.479748396610e-05 2.064961234590e-05 1.365626363640e-09
-1.022413932178e+01 3.628379548330e-05 2.153162314850e-05 1.484778349440e-09
-1.018333145207e+01 3.779508644290e-05 2.242845731650e-05 1.611042106690e-09
-1.014347779945e+01 3.933177665770e-05 2.334036397620e-05 1.744710337250e-09
-1.010452004020e+01 4.089429299600e-05 2.426759644090e-05 1.886086532130e-09
-1.006640492611e+01 4.248306950010e-05 2.521041228130e-05 2.035485351830e-09
-1.002908371240e+01 4.409854750700e-05 2.616907339670e-05 2.193233019690e-09
-9.992511664167e+00 4.574117577110e-05 2.714384608810e-05 2.359667728970e-09
-9.956647628521e+00 4.741141058840e-05 2.813500113200e-05 2.535140063860e-09
-9.921453662416e+00 4.910971592390e-05 2.914281385570e-05 2.720013435070e-09
-9.886894707555e+00 5.083656354000e-05 3.016756421370e-05 2.914664530470e-09
-9.852938305459e+00 5.259243312760e-05 3.120953686550e-05 3.119483781230e-09
-9.819554346864e+00 5.437781243970e-05 3.226902125470e-05 3.334875844000e-09
-9.786714850627e+00 5.619319742630e-05 3.334631168940e-05 3.561260099830e-09
-9.754393768031e+00 5.803909237280e-05 3.444170742410e-05 3.799071170160e-09
-9.722566809097e+00 5.991601003960e-05 3.555551274230e-05 4.048759450620e-09
-9.691211287985e+00 6.182447180480e-05 3.668803704170e-05 4.310791663240e-09
-9.660305985020e+00 6.376500780900e-05 3.783959491970e-05 4.585651427660e-09
-9.629831023246e+00 6.573815710240e-05 3.901050626110e-05 4.873839851960e-09
-9.599767757704e+00 6.774446779480e-05 4.020109632650e-05 5.175876143900e-09
-9.570098675910e+00 6.978449720740e-05 4.141169584330e-05 5.492298243100e-09
-9.540807308166e+00 7.185881202840e-05 4.264264109690e-05 5.823663475040e-09
-9.511878146602e+00 7.396798846960e-05 4.389427402470e-05 6.170549227470e-09
-9.483296571916e+00 7.611261242690e-05 4.516694231060e-05 6.533553650170e-09
-9.455048786965e+00 7.829327964300e-05 4.646099948190e-05 6.913296378650e-09
-9.427121756453e+00 8.051059587280e-05 4.777680500730e-05 7.310419282800e-09
-9.399503152045e+00 8.276517705170e-05 4.911472439700e-05 7.725587241230e-09
-9.372181302346e+00 8.505764946680e-05 5.047512930410e-05 8.159488942190e-09
-9.345145147229e+00 8.738864993070e-05 5.185839762770e-05 8.612837711990e-09
-9.318384196060e+00 8.975882595850e-05 5.326491361810e-05 9.086372371930e-09
-9.291888489443e+00 9.216883594780e-05 5.469506798330e-05 9.580858124510e-09
-9.265648564121e+00 9.461934936110e-05 5.614925799790e-05 1.009708747020e-08
-9.239655420729e+00 9.711104691250e-05 5.762788761310e-05 1.063588115540e-08
-9.213900494136e+00 9.964462075610e-05 5.913136756910e-05 1.119808915350e-08
-9.188375626107e+00 1.022207746790e-04 6.066011550910e-05 1.178459167870e-08
-9.163073040099e+00 1.048402242960e-04 6.221455609530e-05 1.239630023540e-08
-9.137985317983e+00 1.075036972480e-04 6.379512112700e-05 1.303415870330e-08
