1442 5
0 0 1 2 1
-2.302585092994e+01 1.000000000000e-10 -5.277306369700e-12 -1.668415405800e-12 2.997459919200e-12 7.202318168900e-13 1.030642187157e-19
-4.605170185988e+00 1.000000000000e-02 2.183781985200e-02 6.621588857800e-03 2.785135808100e-04 2.039858606900e-06 1.006198782854e-03
-3.912023005428e+00 2.000000000000e-02 4.366470386500e-02 1.323849647800e-02 1.113726311300e-03 1.631400005900e-05 3.929340378225e-03
-3.506557897320e+00 3.000000000000e-02 6.546972528000e-02 1.984604504300e-02 2.504654611200e-03 5.503237061500e-05 8.631336362121e-03
-3.218875824868e+00 4.000000000000e-02 8.724197554500e-02 2.643956358500e-02 4.449660793700e-03 1.303562991300e-04 1.498067515249e-02
-2.995732273554e+00 5.000000000000e-02 1.089705733800e-01 3.301439139600e-02 6.946455498000e-03 2.543743343100e-04 2.285216151060e-02
-2.813410716760e+00 6.000000000000e-02 1.306446738400e-01 3.956588142300e-02 9.992101085400e-03 4.390782575900e-04 3.212666532104e-02
-2.659260036933e+00 7.000000000000e-02 1.522534772700e-01 4.608940364500e-02 1.358301599400e-02 6.963393291000e-04 4.269087934189e-02
-2.525728644308e+00 8.000000000000e-02 1.737862383200e-01 5.258034842100e-02 1.771498004200e-02 1.037884823400e-03 5.443708562659e-02
-2.407945608652e+00 9.000000000000e-02 1.952322748000e-01 5.903412981000e-02 2.238314067900e-02 1.475274910600e-03 6.726293032834e-02
-2.302585092994e+00 1.000000000000e-01 2.165809765100e-01 6.544618885900e-02 2.758202015400e-02 2.019879937600e-03 8.107120660714e-02
-2.207274913190e+00 1.100000000000e-01 2.378218139700e-01 7.181199684200e-02 3.330552360600e-02 2.682858162500e-03 9.576964536828e-02
-2.120263536200e+00 1.200000000000e-01 2.589443470800e-01 7.812705846800e-02 3.954694805700e-02 3.475133993100e-03 1.112707135700e-01
-2.040220828527e+00 1.300000000000e-01 2.799382337000e-01 8.438691503000e-02 4.629899227700e-02 4.407376781000e-03 1.274914198463e-01
