883 5
0 0 1 1 2
-2.302585092994e+01 1.000000000000e-10 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
-1.370663705765e+01 1.115021291580e-06 1.741146679390e-06 6.279657448010e-07 1.850729784410e-12 4.453664678900e-13 6.143146795620e-19
-1.300497939202e+01 2.249102316000e-06 3.512055831270e-06 1.266665687600e-06 7.530002475810e-12 1.812047676600e-12 5.041607714420e-18
-1.259097986081e+01 3.402568872790e-06 5.313236203570e-06 1.916283314530e-06 1.723417675660e-11 4.147296106500e-12 1.745670152250e-17
-1.229473942891e+01 4.575752330580e-06 7.145205240580e-06 2.577005248170e-06 3.116748166050e-11 7.500258188430e-12 4.245500937460e-17
-1.206301358424e+01 5.768989722260e-06 9.008489231520e-06 3.249021301140e-06 4.954230674040e-11 1.192204413080e-11 8.508259124630e-17
-1.187208580325e+01 6.982623841860e-06 1.090362346180e-05 3.932524530640e-06 7.257950256360e-11 1.746580023190e-11 1.508680765200e-16
-1.170930497218e+01 8.217003342970e-06 1.283115236690e-05 4.627711293930e-06 1.005086918930e-10 2.418678376360e-11 2.458565615640e-16
-1.156711950573e+01 9.472482838940e-06 1.479162968850e-05 5.334781304680e-06 1.335685919340e-10 3.214244051790e-11 3.766455962080e-16
-1.144065847881e+01 1.074942300470e-05 1.678561863370e-05 6.053937690450e-06 1.720073480240e-10 4.139248510760e-11 5.504233794890e-16
-1.132659606030e+01 1.204819068050e-05 1.881369203710e-05 6.785387050920e-06 2.160828791770e-10 5.199898411940e-11 7.750092916860e-16
-1.122256007255e+01 1.336915897720e-05 2.087643252480e-05 7.529339517350e-06 2.660632358900e-10 6.402644221740e-11 1.058896896740e-15
-1.112679898976e+01 1.471270738330e-05 2.297443268220e-05 8.286008812870e-06 3.222269706450e-10 7.754189130180e-11 1.411299556520e-15
-1.103798268629e+01 1.607922187430e-05 2.510829522430e-05 9.055612313920e-06 3.848635215390e-10 9.261498282830e-11 1.842198806340e-15
-1.095507723691e+01 1.746909502350e-05 2.727863316830e-05 9.838371112680e-06 4.542736095220e-10 1.093180833990e-10 2.362395649160e-15
-1.087726301602e+01 1.888272611440e-05 2.948607001040e-05 1.063451008060e-05 5.307696496940e-10 1.277263737420e-10 2.983564934840e-15
-1.080387928323e+01 2.032052125590e-05 3.173123990450e-05 1.144425793300e-05 6.146761771730e-10 1.479179511880e-10 3.718312999830e-15
-1.073438559810e+01 2.178289349870e-05 3.401478784430e-05 1.226784729470e-05 7.063302880290e-10 1.699739357840e-10 4.580238752380e-15
-1.066833428058e+01 2.327026295420e-05 3.633736984900e-05 1.310551476710e-05 8.060820958160e-10 1.939785801510e-10 5.583998398480e-15
-1.060535032720e+01 2.478305691460e-05 3.869965315150e-05 1.395750099570e-05 9.142952042480e-10 2.200193832350e-10 6.745374014560e-15
-1.054511648490e+01 2.632170997660e-05 4.110231639000e-05 1.482405073980e-05 1.031347196570e-09 2.481872080650e-10 8.081346184260e-15
-1.048736197032e+01 2.788666416530e-05 4.354604980300e-05 1.570541294220e-05 1.157630142250e-09 2.785764036870e-10 9.610170928360e-15
-1.043185381572e+01 2.947836906180e-05 4.603155542810e-05 1.660184080130e-05 1.293551121490e-09 3.112849313930e-10 1.135146116980e-14
-1.037839014028e+01 3.109728193210e-05 4.855954730260e-05 1.751359184330e-05 1.439532768360e-09 3.464144954040e-10 1.332627298860e-14
-1.032679485438e+01 3.274386785850e-05 5.113075166990e-05 1.844092799690e-05 1.596013832970e-09 3.840706781760e-10 1.555719693570e-14
-1.027691344572e+01 3.441859987330e-05 5.374590718700e-05 1.938411566750e-05 1.763449763580e-09 4.243630804630e-10 1.806845468940e-14
-1.022860959238e+01 3.612195909470e-05 5.640576513760e-05 2.034342581490e-05 1.942313309160e-09 4.674054663280e-10 2.088600135330e-14
-1.018176241547e+01 3.785443486470e-05 5.911108964730e-05 2.131913403010e-05 2.133095143230e-09 5.133159132620e-10 2.403763371180e-14
-1.013626423154e+01 3.961652489010e-05 6.186265790340e-05 2.231152061540e-05 2.336304509630e-09 5.622169675880e-10 2.755310477440e-14
-1.009201869975e+01 4.140873538530e-05 6.466126037830e-05 2.332087066400e-05 2.552469891070e-09 6.142358053410e-10 3.146424496140e-14
-1.004893928309e+01 4.323158121770e-05 6.750770105620e-05 2.434747414280e-05 2.782139701180e-09 6.695043988110e-10 3.580509029900e-14
-1.000694796219e+01 4.508558605560e-05 7.040279766440e-05 2.539162597490e-05 3.025883000970e-09 7.281596889430e-10 4.061201801510e-14
-9.965974153237e+00 4.697128251870e-05 7.334738190810e-05 2.645362612510e-05 3.284290240430e-09 7.903437638080e-10 4.592388994640e-14
-9.925953792545e+00 4.888921233120e-05 7.634229970920e-05 2.753377968540e-05 3.557974026220e-09 8.562040433430e-10 5.178220418940e-14
-9.886828557805e+00 5.083992647720e-05 7.938841144970e-05 2.863239696280e-05 3.847569916390e-09 9.258934705880e-10 5.823125545400e-14
-9.848545202238e+00 5.282398535900e-05 8.248659221840e-05 2.974979356900e-05 4.153737242970e-09 9.995707096430e-10 6.531830459960e-14
-9.811054982566e+00 5.484195895840e-05 8.563773206270e-05 3.088629051020e-05 4.477159963490e-09 1.077400350580e-09 7.309375786260e-14
