921 5
0 0 1 1 2
-2.302585092994e+01 1.000000000000e-10 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
-1.435951033907e+01 5.804220421910e-07 1.432530507160e-06 5.741788169690e-07 7.522901543170e-13 1.887046046490e-13 1.806909800660e-19
-1.365785267345e+01 1.170765589150e-06 2.889548124090e-06 1.158172419480e-06 3.060817831040e-12 7.677761238720e-13 1.482909442560e-18
-1.324385314223e+01 1.771200235150e-06 4.371471423730e-06 1.752148577600e-06 7.005399492180e-12 1.757235734100e-12 5.134613593670e-18
-1.294761271034e+01 2.381898473450e-06 5.878726133990e-06 2.356277929170e-06 1.266905076350e-11 3.177907090620e-12 1.248747181060e-17
-1.271588686566e+01 3.003035745830e-06 7.411745259960e-06 2.970734028870e-06 2.013810438320e-11 5.051445913780e-12 2.502570309510e-17
-1.252495908467e+01 3.634790493020e-06 8.970969208380e-06 3.595693398050e-06 2.950233234740e-11 7.400370628120e-12 4.437546663310e-17
-1.236217825360e+01 4.277344205930e-06 1.055684591410e-05 4.231335575430e-06 4.085507240100e-11 1.024809409120e-11 7.231483223370e-17
-1.221999278715e+01 4.930881477800e-06 1.216983096880e-05 4.877843168710e-06 5.429335902420e-11 1.361895645040e-11 1.107843651840e-16
-1.209353176023e+01 5.595590057250e-06 1.381038775190e-05 5.535401907020e-06 6.991805907300e-11 1.753825916690e-11 1.618983609240e-16
-1.197946934172e+01 6.271660902190e-06 1.547898756360e-05 6.204200694240e-06 8.783401223660e-11 2.203230024830e-11 2.279567669080e-16
-1.187543335398e+01 6.959288234690e-06 1.717610976040e-05 6.884431663320e-06 1.081501764800e-10 2.712841073100e-11 3.114578310860e-16
-1.177967227118e+01 7.658669596780e-06 1.890224189250e-05 7.576290231460e-06 1.309797786440e-10 3.285499245750e-11 4.151115186290e-16
-1.169085596771e+01 8.370005907180e-06 2.065787984430e-05 8.279975156230e-06 1.564404703910e-10 3.924155719250e-11 5.418537408100e-16
-1.160795051833e+01 9.093501519060e-06 2.244352797680e-05 8.995688592700e-06 1.846544896670e-10 4.631876712580e-11 6.948614423960e-16
-1.153013629744e+01 9.829364278710e-06 2.425969927190e-05 9.723636151470e-06 2.157488278930e-10 5.411847680960e-11 8.775685964490e-16
