1247 2
0 1
-1.097029191355e+01 1.720532010480e-05 1.206943810826e-05 8.134366607059e-11
-1.095779191355e+01 1.742173638998e-05 1.222125295063e-05 8.340289078120e-11
-1.094529191355e+01 1.764087485692e-05 1.237497738863e-05 8.551424501356e-11
-1.093279191355e+01 1.786276974644e-05 1.253063544202e-05 8.767904843281e-11
-1.092029191355e+01 1.808745573008e-05 1.268825143270e-05 8.989865411155e-11
-1.090779191355e+01 1.831496791547e-05 1.284784998847e-05 9.217444937559e-11
-1.089529191355e+01 1.854534185186e-05 1.300945604695e-05 9.450785667105e-11
-1.088279191355e+01 1.877861353565e-05 1.317309485940e-05 9.690033445345e-11
-1.087029191355e+01 1.901481941601e-05 1.333879199472e-05 9.935337809929e-11
-1.085779191355e+01 1.925399640059e-05 1.350657334343e-05 1.018685208407e-10
-1.084529191355e+01 1.949618186128e-05 1.367646512171e-05 1.044473347238e-10
-1.083279191355e+01 1.974141364005e-05 1.384849387548e-05 1.070914315912e-10
-1.082029191355e+01 1.998973005486e-05 1.402268648460e-05 1.098024640894e-10
-1.080779191355e+01 2.024116990567e-05 1.419907016701e-05 1.125821267022e-10
-1.079529191355e+01 2.049577248045e-05 1.437767248302e-05 1.154321568090e-10
-1.078279191355e+01 2.075357756138e-05 1.455852133961e-05 1.183543357715e-10
-1.077029191355e+01 2.101462543103e-05 1.474164499477e-05 1.213504900467e-10
-1.075779191355e+01 2.127895687866e-05 1.492707206196e-05 1.244224923285e-10
-1.074529191355e+01 2.154661320660e-05 1.511483151452e-05 1.275722627183e-10
-1.073279191355e+01 2.181763623668e-05 1.530495269027e-05 1.308017699253e-10
-1.072029191355e+01 2.209206831681e-05 1.549746529600e-05 1.341130324964e-10
-1.070779191355e+01 2.236995232757e-05 1.569239941222e-05 1.375081200787e-10
-1.069529191355e+01 2.265133168889e-05 1.588978549778e-05 1.409891547123e-10
-1.068279191355e+01 2.293625036687e-05 1.608965439464e-05 1.445583121573e-10
-1.067029191355e+01 2.322475288063e-05 1.629203733274e-05 1.482178232532e-10
-1.065779191355e+01 2.351688430928e-05 1.649696593481e-05 1.519699753136e-10
-1.064529191355e+01 2.381269029895e-05 1.670447222138e-05 1.558171135557e-10
-1.063279191355e+01 2.411221706993e-05 1.691458861572e-05 1.597616425661e-10
-1.062029191355e+01 2.441551142388e-05 1.712734794894e-05 1.638060278038e-10
-1.060779191355e+01 2.472262075117e-05 1.734278346512e-05 1.679527971414e-10
