983 5
0 0 1 1 2
-2.302585092994e+01 1.000000000000e-10 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
-1.541673299513e+01 2.016498629790e-07 6.043955658320e-07 2.677015198770e-07 1.189124038300e-13 3.498272992450e-14 1.430081730310e-20
-1.471521775941e+01 4.066887201770e-07 1.218948803230e-06 5.399021199420e-07 4.836771270390e-13 1.422925259340e-13 1.173149732660e-19
-1.430136144934e+01 6.151735281510e-07 1.843830425370e-06 8.166774132230e-07 1.106691498450e-12 3.255765467110e-13 4.060317376820e-19
-1.400526502973e+01 8.271622006890e-07 2.479214014510e-06 1.098104283530e-06 2.000841359000e-12 5.886256658610e-13 9.870498923210e-19
-1.377368398829e+01 1.042713624900e-06 3.125276070170e-06 1.384260906790e-06 3.179518767780e-12 9.353796808470e-13 1.977252852930e-18
-1.358290180133e+01 1.261887677550e-06 3.782196058180e-06 1.675226772810e-06 4.656640327640e-12 1.369932704170e-12 3.504525013420e-18
-1.342026735480e+01 1.484745241750e-06 4.450156460550e-06 1.971082707300e-06 6.446666151460e-12 1.896538743030e-12 5.708511657200e-18
-1.327822906313e+01 1.711348223800e-06 5.129342826120e-06 2.271910894370e-06 8.564619491270e-12 2.519617474040e-12 8.741424908320e-18
-1.315191600089e+01 1.941759570440e-06 5.819943822150e-06 2.577794899340e-06 1.102610705300e-11 3.243760219540e-12 1.276889833040e-17
-1.303800233657e+01 2.176043286290e-06 6.522151286680e-06 2.888819691960e-06 1.384734002030e-11 4.073736132660e-12 1.797089292340e-17
-1.293411589213e+01 2.414264451670e-06 7.236160281860e-06 3.205071670000e-06 1.704515581220e-11 5.014498598090e-12 2.454265741730e-17
-1.283850514126e+01 2.656489240660e-06 7.962169148100e-06 3.526638683270e-06 2.063704059940e-11 6.071191856180e-12 3.269574592210e-17
-1.274983995783e+01 2.902784939490e-06 8.700379559210e-06 3.853610058000e-06 2.464115260510e-11 7.249157857820e-12 4.265909615570e-17
-1.266708641605e+01 3.153219965200e-06 9.450996578390e-06 4.186076621680e-06 2.907634621860e-11 8.553943358300e-12 5.468017164970e-17
-1.258942488973e+01 3.407863884690e-06 1.021422871520e-05 4.524130728270e-06 3.396219694750e-11 9.991307258060e-12 6.902617151660e-17
-1.251619463782e+01 3.666787434030e-06 1.099028798340e-05 4.867866283860e-06 3.931902723910e-11 1.156722819910e-11 8.598531155440e-17
-1.244685521921e+01 3.930062538080e-06 1.177938996010e-05 5.217378772760e-06 4.516793320040e-11 1.328791242550e-11 1.058681806710e-16
-1.238095895310e+01 4.197762330510e-06 1.258175384530e-05 5.572765284020e-06 5.153081224670e-11 1.515980191770e-11 1.290091768250e-16
-1.231813083526e+01 4.469961174100e-06 1.339760252310e-05 5.934124538400e-06 5.843039171180e-11 1.718958280890e-11 1.557680269080e-16
-1.225805361181e+01 4.746734681390e-06 1.422716262320e-05 6.301556915800e-06 6.589025845200e-11 1.938419409450e-11 1.865313952270e-16
-1.220045649851e+01 5.028159735680e-06 1.507066458450e-05 6.675164483120e-06 7.393488947870e-11 2.175083664390e-11 2.217145855060e-16
-1.214510652675e+01 5.314314512410e-06 1.592834271850e-05 7.055051022640e-06 8.258968365390e-11 2.429698252460e-11 2.617633415760e-16
-1.209180181474e+01 5.605278500860e-06 1.680043527450e-05 7.441322060860e-06 9.188099448630e-11 2.703038465110e-11 3.071557522280e-16
-1.204036627188e+01 5.901132526230e-06 1.768718450610e-05 7.834084897750e-06 1.018361640650e-10 2.995908676700e-11 3.584042659530e-16
-1.199064538483e+01 6.201958772100e-06 1.858883673820e-05 8.233448636640e-06 1.124835581670e-10 3.309143377460e-11 4.160578216530e-16
-1.194250283061e+01 6.507840803240e-06 1.950564243570e-05 8.639524214470e-06 1.238526025910e-10 3.643608242130e-11 4.807041016970e-16
-1.189581772919e+01 6.818863588860e-06 2.043785627260e-05 9.052424432610e-06 1.359738207330e-10 4.000201235780e-11 5.529719140430e-16
-1.185048239600e+01 7.135113526170e-06 2.138573720320e-05 9.472263988220e-06 1.488788724840e-10 4.379853757740e-11 6.335337105220e-16
-1.180640048896e+01 7.456678464410e-06 2.234954853390e-05 9.899159506110e-06 1.626005944570e-10 4.783531825310e-11 7.231082487560e-16
-1.176348546985e+01 7.783647729250e-06 2.332955799620e-05 1.033322957110e-05 1.771730416180e-10 5.212237298360e-11 8.224634055550e-16
-1.172165931801e+01 8.116112147580e-06 2.432603782140e-05 1.077459476100e-05 1.926315303480e-10 5.667009146250e-11 9.324191501030e-16
-1.168085144830e+01 8.454164072760e-06 2.533926481560e-05 1.122337768010e-05 2.090126830040e-10 6.148924758710e-11 1.053850685650e-15
-1.164099779568e+01 8.797897410290e-06 2.636952043750e-05 1.167970299320e-05 2.263544740120e-10 6.659101301860e-11 1.187691768890e-15
-1.160204003643e+01 9.147407643850e-06 2.741709087570e-05 1.214369746030e-05 2.446962775610e-10 7.198697121300e-11 1.334938216800e-15
-1.156392492234e+01 9.502791861860e-06 2.848226712880e-05 1.261548997170e-05 2.640789169350e-10 7.768913193460e-11 1.496651610920e-15
-1.152660370863e+01 9.864148784470e-06 2.956534508590e-05 1.309521158380e-05 2.845447155600e-10 8.370994627280e-11 1.673963210170e-15
-1.149003166040e+01 1.023157879090e-05 3.066662560900e-05 1.358299555590e-05 3.061375498050e-10 9.006232217600e-11 1.868078083150e-15
-1.145416762475e+01 1.060518394740e-05 3.178641461640e-05 1.407897738650e-05 3.289029036110e-10 9.675964052260e-11 2.080279472100e-15
-1.141897365865e+01 1.098506803560e-05 3.292502316770e-05 1.458329485170e-05 3.528879250010e-10 1.038157717460e-10 2.311933400980e-15
-1.138441470379e+01 1.137133658130e-05 3.408276755050e-05 1.509608804270e-05 3.781414845420e-10 1.112450930320e-10 2.564493540860e-15
-1.135045830169e+01 1.176409688380e-05 3.525996936790e-05 1.561749940550e-05 4.047142358240e-10 1.190625061150e-10 2.839506346640e-15
-1.131707434310e+01 1.216345804570e-05 3.645695562790e-05 1.614767378000e-05 4.326586780190e-10 1.272834556770e-10 3.138616479620e-15
-1.128423484685e+01 1.256953100330e-05 3.767405883450e-05 1.668675844010e-05 4.620292206040e-10 1.359239483910e-10 3.463572531510e-15
-1.125191376426e+01 1.298242855710e-05 3.891161707960e-05 1.723490313510e-05 4.928822503060e-10 1.450005726170e-10 3.816233066050e-15
-1.122008680533e+01 1.340226540360e-05 4.016997413740e-05 1.779226013090e-05 5.252762003620e-10 1.545305187750e-10 4.198572995270e-15
