887 5
0 0 1 1 2
-2.302585092994e+01 1.000000000000e-10 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
-1.375793035204e+01 1.059270227000e-06 2.354027950860e-06 9.196871384950e-07 1.851601435380e-12 4.649581129920e-13 7.582724552580e-19
-1.305627268641e+01 2.136647200200e-06 4.748294724200e-06 1.855095045080e-06 7.533548932980e-12 1.891759548840e-12 6.223052105450e-18
-1.264227315519e+01 3.232440429150e-06 7.183488146520e-06 2.806492444340e-06 1.724229365570e-11 4.329735421770e-12 2.154748430510e-17
-1.234603272330e+01 4.346964714050e-06 9.660307801780e-06 3.774152654340e-06 3.118216082410e-11 7.830194111240e-12 5.240386602820e-17
-1.211430687862e+01 5.480540236150e-06 1.217946523230e-05 4.758353665130e-06 4.956564002210e-11 1.244649416080e-11 1.050207449680e-16
-1.192337909764e+01 6.633492649770e-06 1.474168414330e-05 5.759378218590e-06 7.261368583210e-11 1.823411977120e-11 1.862223229660e-16
-1.176059826657e+01 7.806153175820e-06 1.734770061060e-05 6.777513889720e-06 1.005560291650e-10 2.525075897870e-11 3.034702971140e-16
-1.161841280011e+01 8.998858696990e-06 1.999826329230e-05 7.813053169160e-06 1.336314996550e-10 3.355638461210e-11 4.649082792530e-16
-1.149195177320e+01 1.021195185450e-05 2.269413364380e-05 8.866293547310e-06 1.720883595100e-10 4.321333812670e-11 6.794089424670e-16
-1.137788935468e+01 1.144578114650e-05 2.543608613640e-05 9.937537599730e-06 2.161846492190e-10 5.428641641470e-11 9.566240513470e-16
-1.127385336694e+01 1.270070102830e-05 2.822490848000e-05 1.102709307410e-05 2.661885455260e-10 6.684296169660e-11 1.307037541540e-15
-1.117809228415e+01 1.397707201410e-05 3.106140184930e-05 1.213527297860e-05 3.223787321020e-10 8.095295460210e-11 1.742021823240e-15
-1.108927598067e+01 1.527526078060e-05 3.394638111380e-05 1.326239567190e-05 3.850447833640e-10 9.668911055030e-11 2.273897492910e-15
-1.100637053129e+01 1.659564027230e-05 3.688067507240e-05 1.440878495440e-05 4.544875618940e-10 1.141269795460e-10 2.915996647750e-15
-1.092855631041e+01 1.793858980860e-05 3.986512669070e-05 1.557477016170e-05 5.310196299340e-10 1.333450495130e-10 3.682730008100e-15
-1.085517257761e+01 1.930449519310e-05 4.290059334400e-05 1.676068625870e-05 6.149656754480e-10 1.544248532790e-10 4.589658064380e-15
-1.078567889249e+01 2.069374882380e-05 4.598794706310e-05 1.796687393610e-05 7.066629532720e-10 1.774510793570e-10 5.653566476880e-15
-1.071962757496e+01 2.210674980650e-05 4.912807478490e-05 1.919367970830e-05 8.064617418560e-10 2.025116866370e-10 6.892545969540e-15
-1.065664362159e+01 2.354390406890e-05 5.232187860730e-05 2.044145601280e-05 9.147258161610e-10 2.296980231360e-10 8.326076971900e-15
-1.059640977929e+01 2.500562447780e-05 5.557027604820e-05 2.171056131150e-05 1.031832937270e-09 2.591049489450e-10 9.975119277450e-15
-1.053865526470e+01 2.649233095700e-05 5.887420030940e-05 2.300136019400e-05 1.158175359300e-09 2.908309635180e-10 1.186220700130e-14
-1.048314711011e+01 2.800445060870e-05 6.223460054430e-05 2.431422348150e-05 1.294160354180e-09 3.249783374580e-10 1.401154913540e-14
-1.042968343467e+01 2.954241783550e-05 6.565244213080e-05 2.564952833440e-05 1.440210755020e-09 3.616532489500e-10 1.644913601680e-14
-1.037808814877e+01 3.110667446550e-05 6.912870694860e-05 2.700765835980e-05 1.596765518600e-09 4.009659250150e-10 1.920285203930e-14
-1.032820674010e+01 3.269766987960e-05 7.266439366130e-05 2.838900372230e-05 1.764280307660e-09 4.430307877380e-10 2.230259496050e-14
