929 1
0
-7.000000000000e+00 9.118819655545e-04 1.299681967117e-03
-6.987500000000e+00 9.233520286690e-04 1.316029926675e-03
-6.975000000000e+00 9.349663674166e-04 1.332583517216e-03
-6.962500000000e+00 9.467267965613e-04 1.349345325218e-03
-6.950000000000e+00 9.586351536940e-04 1.366317969695e-03
-6.937500000000e+00 9.706932995199e-04 1.383504102600e-03
-6.925000000000e+00 9.829031181487e-04 1.400906409242e-03
-6.912500000000e+00 9.952665173895e-04 1.418527608707e-03
-6.900000000000e+00 1.007785429049e-03 1.436370454279e-03
-6.887500000000e+00 1.020461809231e-03 1.454437733874e-03
-6.875000000000e+00 1.033297638648e-03 1.472732270473e-03
-6.862500000000e+00 1.046294922922e-03 1.491256922564e-03
-6.850000000000e+00 1.059455692908e-03 1.510014584587e-03
-6.837500000000e+00 1.072782005000e-03 1.529008187390e-03
-6.825000000000e+00 1.086275941464e-03 1.548240698682e-03
-6.812500000000e+00 1.099939610753e-03 1.567715123501e-03
-6.800000000000e+00 1.113775147845e-03 1.587434504679e-03
-6.787500000000e+00 1.127784714569e-03 1.607401923321e-03
-6.775000000000e+00 1.141970499950e-03 1.627620499286e-03
-6.762500000000e+00 1.156334720544e-03 1.648093391670e-03
-6.750000000000e+00 1.170879620791e-03 1.668823799307e-03
-6.737500000000e+00 1.185607473361e-03 1.689814961261e-03
-6.725000000000e+00 1.200520579511e-03 1.711070157338e-03
-6.712500000000e+00 1.215621269444e-03 1.732592708594e-03
-6.700000000000e+00 1.230911902673e-03 1.754385977857e-03
-6.687500000000e+00 1.246394868392e-03 1.776453370249e-03
-6.675000000000e+00 1.262072585845e-03 1.798798333721e-03
-6.662500000000e+00 1.277947504706e-03 1.821424359592e-03
-6.650000000000e+00 1.294022105466e-03 1.844334983088e-03
-6.637500000000e+00 1.310298899812e-03 1.867533783903e-03
-6.625000000000e+00 1.326780431027e-03 1.891024386753e-03
-6.612500000000e+00 1.343469274384e-03 1.914810461942e-03
-6.600000000000e+00 1.360368037548e-03 1.938895725937e-03
-6.587500000000e+00 1.377479360986e-03 1.963283941949e-03
-6.575000000000e+00 1.394805918376e-03 1.987978920518e-03
-6.562500000000e+00 1.412350417029e-03 2.012984520111e-03
-6.550000000000e+00 1.430115598308e-03 2.038304647723e-03
-6.537500000000e+00 1.448104238059e-03 2.063943259489e-03
-6.525000000000e+00 1.466319147043e-03 2.089904361297e-03
-6.512500000000e+00 1.484763171377e-03 2.116192009423e-03
-6.500000000000e+00 1.503439192978e-03 2.142810311153e-03
-6.487500000000e+00 1.522350130011e-03 2.169763425435e-03
-6.475000000000e+00 1.541498937349e-03 2.197055563520e-03
-6.462500000000e+00 1.560888607032e-03 2.224690989626e-03
-6.450000000000e+00 1.580522168736e-03 2.252674021601e-03
-6.437500000000e+00 1.600402690245e-03 2.281009031597e-03
-6.425000000000e+00 1.620533277929e-03 2.309700446755e-03
-6.412500000000e+00 1.640917077236e-03 2.338752749894e-03
-6.400000000000e+00 1.661557273174e-03 2.368170480211e-03
-6.387500000000e+00 1.682457090817e-03 2.397958233993e-03
-6.375000000000e+00 1.703619795803e-03 2.428120665332e-03
-6.362500000000e+00 1.725048694848e-03 2.458662486851e-03
-6.350000000000e+00 1.746747136261e-03 2.489588470445e-03
-6.337500000000e+00 1.768718510468e-03 2.520903448018e-03
-6.325000000000e+00 1.790966250541e-03 2.552612312245e-03
-6.312500000000e+00 1.813493832735e-03 2.584720017332e-03
-6.300000000000e+00 1.836304777029e-03 2.617231579791e-03
-6.287500000000e+00 1.859402647681e-03 2.650152079223e-03
-6.275000000000e+00 1.882791053779e-03 2.683486659111e-03
-6.262500000000e+00 1.906473649810e-03 2.717240527622e-03
-6.250000000000e+00 1.930454136228e-03 2.751418958424e-03
-6.237500000000e+00 1.954736260032e-03 2.786027291503e-03
-6.225000000000e+00 1.979323815353e-03 2.821070934005e-03
-6.212500000000e+00 2.004220644048e-03 2.856555361071e-03
-6.200000000000e+00 2.029430636296e-03 2.892486116700e-03
-6.187500000000e+00 2.054957731209e-03 2.928868814610e-03
-6.175000000000e+00 2.080805917450e-03 2.965709139115e-03
-6.162500000000e+00 2.106979233848e-03 3.003012846012e-03
-6.150000000000e+00 2.133481770038e-03 3.040785763483e-03
-6.137500000000e+00 2.160317667095e-03 3.079033792999e-03
-6.125000000000e+00 2.187491118183e-03 3.117762910247e-03
-6.112500000000e+00 2.215006369209e-03 3.156979166060e-03
-6.100000000000e+00 2.242867719486e-03 3.196688687359e-03
-6.087500000000e+00 2.271079522407e-03 3.236897678116e-03
-6.075000000000e+00 2.299646186125e-03 3.277612420315e-03
-6.062500000000e+00 2.328572174238e-03 3.318839274939e-03
-6.050000000000e+00 2.357862006490e-03 3.360584682958e-03
-6.037500000000e+00 2.387520259478e-03 3.402855166336e-03
-6.025000000000e+00 2.417551567365e-03 3.445657329050e-03
-6.012500000000e+00 2.447960622602e-03 3.488997858119e-03
-6.000000000000e+00 2.478752176666e-03 3.532883524649e-03
-5.987500000000e+00 2.509931040802e-03 3.577321184886e-03
-5.975000000000e+00 2.541502086769e-03 3.622317781294e-03
-5.962500000000e+00 2.573470247608e-03 3.667880343628e-03
-5.950000000000e+00 2.605840518408e-03 3.714015990040e-03
-5.937500000000e+00 2.638617957092e-03 3.760731928183e-03
-5.925000000000e+00 2.671807685199e-03 3.808035456340e-03
