1135 2
0 1
-9.564949357462e+00 7.014476658112e-05 1.997131795784e-05 1.204051325914e-09
-9.552449357462e+00 7.102707912839e-05 2.022252621401e-05 1.234532030319e-09
-9.539949357462e+00 7.192048980128e-05 2.047689428109e-05 1.265784357428e-09
-9.527449357462e+00 7.282513819702e-05 2.073446190462e-05 1.297827840963e-09
-9.514949357462e+00 7.374116566877e-05 2.099526933006e-05 1.330682509144e-09
-9.502449357462e+00 7.466871534769e-05 2.125935730911e-05 1.364368897209e-09
-9.489949357462e+00 7.560793216529e-05 2.152676710606e-05 1.398908060246e-09
-9.477449357462e+00 7.655896287612e-05 2.179754050422e-05 1.434321586356e-09
-9.464949357462e+00 7.752195608065e-05 2.207171981250e-05 1.470631610147e-09
-9.452449357462e+00 7.849706224855e-05 2.234934787197e-05 1.507860826564e-09
-9.439949357462e+00 7.948443374213e-05 2.263046806259e-05 1.546032505080e-09
-9.427449357462e+00 8.048422484019e-05 2.291512430996e-05 1.585170504236e-09
-9.414949357462e+00 8.149659176212e-05 2.320336109220e-05 1.625299286555e-09
-9.402449357462e+00 8.252169269233e-05 2.349522344689e-05 1.666443933834e-09
-9.389949357462e+00 8.355968780491e-05 2.379075697813e-05 1.708630162814e-09
-9.377449357462e+00 8.461073928872e-05 2.409000786364e-05 1.751884341263e-09
-9.364949357462e+00 8.567501137268e-05 2.439302286198e-05 1.796233504451e-09
-9.352449357462e+00 8.675267035147e-05 2.469984931986e-05 1.841705372046e-09
-9.339949357462e+00 8.784388461151e-05 2.501053517954e-05 1.888328365448e-09
-9.327449357462e+00 8.894882465724e-05 2.532512898633e-05 1.936131625543e-09
-9.314949357462e+00 9.006766313778e-05 2.564367989615e-05 1.985145030926e-09
-9.302449357462e+00 9.120057487394e-05 2.596623768323e-05 2.035399216570e-09
-9.289949357462e+00 9.234773688547e-05 2.629285274789e-05 2.086925592977e-09
-9.277449357462e+00 9.350932841877e-05 2.662357612440e-05 2.139756365808e-09
