851 5
0 0 1 2 1
-2.302585092994e+01 1.000000000000e-10 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 9.403652889599e-20
-1.316009335128e+01 1.925945867270e-06 3.319049084130e-06 1.088366663170e-06 6.959347683230e-12 9.623248954300e-18 3.488050846048e-11
-1.245843568566e+01 3.884813091270e-06 6.694832680150e-06 2.195337435450e-06 2.831526553790e-11 7.897686280270e-17 1.419165168383e-10
-1.204443615444e+01 5.877164416630e-06 1.012832058540e-05 3.321230328130e-06 6.480612626000e-11 2.734594993000e-16 3.248077366061e-10
-1.174819572255e+01 7.903572207360e-06 1.362049917440e-05 4.466368788420e-06 1.171998976330e-10 6.650583784000e-16 5.874021051684e-10
-1.151646987787e+01 9.964618611180e-06 1.717237168240e-05 5.631081792410e-06 1.862952336540e-10 1.332820107650e-15 9.337012470445e-10
-1.132554209688e+01 1.206089572690e-05 2.078495849370e-05 6.815703939560e-06 2.729226044930e-10 2.363350751800e-15 1.367866129229e-09
-1.116276126581e+01 1.419300577420e-05 2.445929743440e-05 8.020575548860e-06 3.779454666390e-10 3.851346838890e-15 1.894222917395e-09
-1.102057579936e+01 1.636156126730e-05 2.819644407100e-05 9.246042756570e-06 5.022614746430e-10 5.900159088980e-15 2.517269040283e-09
-1.089411477244e+01 1.856718519000e-05 3.199747201330e-05 1.049245761570e-05 6.468037359150e-10 8.622390751020e-15 3.241679468907e-09
-1.078005235393e+01 2.081051117540e-05 3.586347322290e-05 1.176017819690e-05 8.125421100720e-10 1.214053253790e-14 4.072313218934e-09
-1.067601636619e+01 2.309218368780e-05 3.979555832720e-05 1.304956869190e-05 1.000484554420e-09 1.658763625970e-14 5.014220083374e-09
-1.058025528339e+01 2.541285820750e-05 4.379485693790e-05 1.436099951750e-05 1.211678517120e-09 2.210802937250e-14 6.072647603704e-09
-1.049143897992e+01 2.777320141930e-05 4.786251797610e-05 1.569484742240e-05 1.447212379850e-09 2.885807278090e-14 7.253048288063e-09
-1.040853353054e+01 3.017389140420e-05 5.199971000190e-05 1.705149559510e-05 1.708216951430e-09 3.700696436260e-14 8.561087084986e-09
-1.033071930965e+01 3.261561783390e-05 5.620762155050e-05 1.843133377440e-05 1.995867014560e-09 4.673759082060e-14 1.000264912130e-08
-1.025733557686e+01 3.509908216920e-05 6.048746147330e-05 1.983475836090e-05 2.311382927110e-09 5.824743060980e-14 1.158384771397e-08
-1.018784189174e+01 3.762499786140e-05 6.484045928520e-05 2.126217253140e-05 2.656032280240e-09 7.174951083680e-14 1.331103266485e-08
-1.012179057421e+01 4.019409055720e-05 6.926786551820e-05 2.271398635420e-05 3.031131615110e-09 8.747342119400e-14 1.519079884857e-08
-1.005880662083e+01 4.280709830710e-05 7.377095208020e-05 2.419061690720e-05 3.438048200250e-09 1.056663881510e-13 1.722999510358e-08
-9.998572778533e+00 4.546477177780e-05 7.835101262080e-05 2.569248839770e-05 3.878201871820e-09 1.265944128120e-13 1.943573343740e-08
-9.940818263949e+00 4.816787446730e-05 8.300936290230e-05 2.722003228420e-05 4.353066938830e-09 1.505434760210e-13 2.181539855585e-08
-9.885310109354e+00 5.091718292490e-05 8.774734117860e-05 2.877368740040e-05 4.864174155640e-09 1.778208145180e-13 2.437665772935e-08
-9.831846433914e+00 5.371348697350e-05 9.256630857890e-05 3.035390008120e-05 5.413112764120e-09 2.087562721170e-13 2.712747100571e-08
-9.780251148009e+00 5.655758993740e-05 9.746764949900e-05 3.196112429090e-05 6.001532607800e-09 2.437037301460e-13 3.007610178426e-08
-9.730369739347e+00 5.945030887210e-05 1.024527719990e-04 3.359582175380e-05 6.631146320640e-09 2.830426215640e-13 3.323112776062e-08
-9.682065886017e+00 6.239247479990e-05 1.075231082080e-04 3.525846208680e-05 7.303731592930e-09 3.271795334670e-13 3.660145225854e-08
-9.635218709101e+00 6.538493294800e-05 1.126801147350e-04 3.694952293400e-05 8.021133517060e-09 3.765499029040e-13 4.019631595902e-08
-9.589720525175e+00 6.842854299200e-05 1.179252730880e-04 3.866949010430e-05 8.785267015900e-09 4.316198112220e-13 4.402530904336e-08
-9.545474993377e+00 7.152417930190e-05 1.232600900990e-04 4.041885771080e-05 9.598119356750e-09 4.928878824380e-13 4.809838376125e-08
-9.502395576725e+00 7.467273119420e-05 1.286860983570e-04 4.219812831270e-05 1.046175275370e-08 5.608872914200e-13 5.242586744287e-08
-9.460404255824e+00 7.787510318700e-05 1.342048566500e-04 4.400781305990e-05 1.137830706160e-08 6.361878879950e-13 5.701847596657e-08
-9.419430446868e+00 8.113221525970e-05 1.398179504090e-04 4.584843183950e-05 1.235000256500e-08 7.193984434200e-13 6.188732769972e-08
