865 5
0 0 1 1 2
-2.302585092994e+01 1.000000000000e-10 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
-1.340125540810e+01 1.513243181430e-06 4.375618104950e-06 1.445337195490e-06 5.691047139510e-12 7.265421903390e-13 7.093481466380e-18
-1.269959774247e+01 3.052353143140e-06 8.826031294650e-06 2.915380413150e-06 2.315497346580e-11 2.956057949720e-12 5.821536107250e-17
-1.228559821126e+01 4.617772041640e-06 1.335251808660e-05 4.410551967910e-06 5.299558755560e-11 6.765631919800e-12 2.015722444180e-16
-1.198935777936e+01 6.209949591490e-06 1.795637885280e-05 5.931281393580e-06 9.584089954090e-11 1.223543842090e-11 4.902272927240e-16
-1.175763193469e+01 7.829343194500e-06 2.263893619320e-05 7.478005566230e-06 1.523440133840e-10 1.944885535360e-11 9.824472772740e-16
-1.156670415370e+01 9.476418071100e-06 2.740153531580e-05 9.051168829730e-06 2.231840509090e-10 2.849258216450e-11 1.742071190330e-15
-1.140392332263e+01 1.115164739400e-05 3.224554442300e-05 1.065122312340e-05 3.090671086930e-10 3.945676200700e-11 2.838901659880e-15
-1.126173785617e+01 1.285551242430e-05 3.717235510490e-05 1.227862811170e-05 4.107272489780e-10 5.243510824480e-11 4.349120484950e-15
-1.113527682926e+01 1.458850264930e-05 4.218338273860e-05 1.393385131660e-05 5.289275257880e-10 6.752503545030e-11 6.355729681160e-15
-1.102121441074e+01 1.635111592360e-05 4.728006689520e-05 1.561736825170e-05 6.644610474820e-10 8.482779505390e-11 8.949019503490e-15
-1.091717842300e+01 1.814385861190e-05 5.246387175320e-05 1.732966255850e-05 8.181520770170e-10 1.044486158090e-10 1.222706499450e-14
-1.082141734021e+01 1.996724573440e-05 5.773628651940e-05 1.907122614610e-05 9.908571712490e-10 1.264968492380e-10 1.629625269160e-14
-1.073260103674e+01 2.182180111510e-05 6.309882585620e-05 2.084255933180e-05 1.183466360620e-09 1.510861202380e-10 2.127183921810e-14
-1.064969558736e+01 2.370805753180e-05 6.855303031720e-05 2.264417098540e-05 1.396904370660e-09 1.783344830220e-10 2.727854357670e-14
-1.057188136647e+01 2.562655686950e-05 7.410046678950e-05 2.447657867470e-05 1.632131886740e-09 2.083645825830e-10 3.445117506580e-14
-1.049849763368e+01 2.757785027580e-05 7.974272894410e-05 2.634030881500e-05 1.890146863650e-09 2.413038218740e-10 4.293529884400e-14
-1.042900394855e+01 2.956249831970e-05 8.548143769330e-05 2.823589681970e-05 2.171985881450e-09 2.772845349130e-10 5.288794127980e-14
-1.036295263103e+01 3.158107115210e-05 9.131824165690e-05 3.016388725430e-05 2.478725549340e-09 3.164441659960e-10 6.447833734130e-14
-1.029996867765e+01 3.363414866990e-05 9.725481763530e-05 3.212483399310e-05 2.811483959130e-09 3.589254552610e-10 7.788872240390e-14
-1.023973483535e+01 3.572232068250e-05 1.032928710920e-04 3.411930037800e-05 3.171422190130e-09 4.048766308000e-10 9.331517098560e-14
-1.018198032076e+01 3.784618708150e-05 1.094341366410e-04 3.614785938020e-05 3.559745867130e-09 4.544516075620e-10 1.109684850560e-13
-1.012647216617e+01 4.000635801240e-05 1.156803785510e-04 3.821109376530e-05 3.977706773430e-09 5.078101932840e-10 1.310751347110e-13
-1.007300849073e+01 4.220345405060e-05 1.220333912440e-04 4.030959626050e-05 4.426604520830e-09 5.651183016760e-10 1.538782541580e-13
-1.002141320483e+01 4.443810637940e-05 1.284949998180e-04 4.244396972460e-05 4.907788278510e-09 6.265481731470e-10 1.796386961130e-13
-9.971531796165e+00 4.671095697090e-05 1.350670605680e-04 4.461482732150e-05 5.422658562870e-09 6.922786033010e-10 2.086361478940e-13
-9.923227942835e+00 4.902265877130e-05 1.417514615180e-04 4.682279269640e-05 5.972669090520e-09 7.624951794940e-10 2.411703126520e-13
-9.876380765919e+00 5.137387588770e-05 1.485501229680e-04 4.906850015460e-05 6.559328696520e-09 8.373905257270e-10 2.775621593920e-13
-9.830882581992e+00 5.376528377940e-05 1.554649980410e-04 5.135259484410e-05 7.184203320210e-09 9.171645561670e-10 3.181552456210e-13
-9.786637050194e+00 5.619756945150e-05 1.624980732450e-04 5.367573294090e-05 7.848918061010e-09 1.002024737590e-09 3.633171166730e-13
-9.743557633541e+00 5.867143165260e-05 1.696513690460e-04 5.603858183700e-05 8.555159306540e-09 1.092186361080e-09 4.134407859740e-13
-9.701566312641e+00 6.118758107550e-05 1.769269404480e-04 5.844182033290e-05 9.304676935600e-09 1.187872823260e-09 4.689463007700e-13
-9.660592503685e+00 6.374674056120e-05 1.843268775800e-04 6.088613883210e-05 1.009928659870e-08 1.289315917440e-09 5.302823980400e-13
-9.620572142992e+00 6.634964530670e-05 1.918533063000e-04 6.337223953950e-05 1.094087207890e-08 1.396756134980e-09 5.979282556120e-13
-9.581446908255e+00 6.899704307610e-05 1.995083888050e-04 6.590083666330e-05 1.183138773530e-08 1.510442977290e-09 6.723953437580e-13
-9.543163552688e+00 7.168969441570e-05 2.072943242500e-04 6.847265662000e-05 1.277286103260e-08 1.630635278730e-09 7.542293828330e-13
-9.505673333015e+00 7.442837287210e-05 2.152133493830e-04 7.108843824300e-05 1.376739515970e-08 1.757601540940e-09 8.440124128050e-13
-9.468931515836e+00 7.721386521450e-05 2.232677391860e-04 7.374893299540e-05 1.481717174000e-08 1.891620278770e-09 9.423649808800e-13
-9.432896949829e+00 8.004697166110e-05 2.314598075290e-04 7.645490518500e-05 1.592445363700e-08 2.032980378550e-09 1.049948453720e-12
-9.397531693550e+00 8.292850610840e-05 2.397919078310e-04 7.920713218480e-05 1.709158785790e-08 2.181981468750e-09 1.167467461120e-12
-9.362800690338e+00 8.585929636560e-05 2.482664337440e-04 8.200640465550e-05 1.832100856020e-08 2.338934303740e-09 1.295672478430e-12
-9.328671483389e+00 8.884018439200e-05 2.568858198330e-04 8.485352677320e-05 1.961524016230e-08 2.504161161020e-09 1.435362555230e-12
-9.295113965155e+00 9.187202653910e-05 2.656525422800e-04 8.774931646010e-05 2.097690056420e-08 2.677996252300e-09 1.587388198480e-12
-9.262100156245e+00 9.495569379630e-05 2.745691195920e-04 9.069460561990e-05 2.240870448100e-08 2.860786149110e-09 1.752654418430e-12
-9.229604009728e+00 9.809207204170e-05 2.836381133280e-04 9.369024037610e-05 2.391346689270e-08 3.052890223170e-09 1.932123946410e-12
-9.197601237453e+00 1.012820622960e-04 2.928621288330e-04 9.673708131570e-05 2.549410661510e-08 3.254681102340e-09 2.126820633660e-12
-9.166069155440e+00 1.045265809820e-04 3.022438159860e-04 9.983600373620e-05 2.715364999620e-08 3.466545142460e-09 2.337833041470e-12
-9.134986545922e+00 1.078265601860e-04 3.117858699620e-04 1.029878978970e-04 2.889523474150e-08 3.688882915690e-09 2.566318232740e-12
-9.104333533860e+00 1.111829479300e-04 3.214910320060e-04 1.061936692750e-04 3.072211387320e-08 3.922109716020e-09 2.813505776140e-12
-9.074091476278e+00 1.145967084380e-04 3.313620902220e-04 1.094542388250e-04 3.263765982830e-08 4.166656082420e-09 3.080701974530e-12
-9.044242862695e+00 1.180688224170e-04 3.414018803710e-04 1.127705432440e-04 3.464536870020e-08 4.422968340280e-09 3.369294329720e-12
-9.014771225442e+00 1.216002873400e-04 3.516132866870e-04 1.161435352410e-04 3.674886462770e-08 4.691509161840e-09 3.680756256590e-12
-8.985661058740e+00 1.251921177260e-04 3.619992427080e-04 1.195741838100e-04 3.895190433880e-08 4.972758146190e-09 4.016652060020e-12
-8.956897745383e+00 1.288453454400e-04 3.725627321150e-04 1.230634745090e-04 4.125838185260e-08 5.267212419530e-09 4.378642189120e-12
-8.928467490367e+00 1.325610199840e-04 3.833067895910e-04 1.266124097410e-04 4.367233334520e-08 5.575387256450e-09 4.768488783610e-12
-8.900357260580e+00 1.363402087980e-04 3.942345016920e-04 1.302220090450e-04 4.619794218700e-08 5.897816722900e-09 5.188061528410e-12
-8.872554729893e+00 1.401839975700e-04 4.053490077360e-04 1.338933093870e-04 4.883954415430e-08 6.235054341610e-09 5.639343833070e-12
-8.845048229144e+00 1.440934905470e-04 4.166535007010e-04 1.376273654590e-04 5.160163282420e-08 6.587673780770e-09 6.124439353760e-12
-8.817826700474e+00 1.480698108510e-04 4.281512281450e-04 1.414252499810e-04 5.448886515720e-08 6.956269566790e-09 6.645578876230e-12
-8.790879655560e+00 1.521141008010e-04 4.398454931390e-04 1.452880540090e-04 5.750606727510e-08 7.341457821860e-09 7.205127579530e-12
-8.764197137341e+00 1.562275222430e-04 4.517396552140e-04 1.492168872510e-04 6.065824044050e-08 7.743877027370e-09 7.805592700830e-12
-8.737769684920e+00 1.604112568840e-04 4.638371313290e-04 1.532128783800e-04 6.395056724490e-08 8.164188813840e-09 8.449631623360e-12
-8.711588301334e+00 1.646665066290e-04 4.761413968500e-04 1.572771753660e-04 6.738841801260e-08 8.603078778550e-09 9.140060410020e-12
-8.685644423862e+00 1.689944939310e-04 4.886559865480e-04 1.614109458000e-04 7.097735742810e-08 9.061257331580e-09 9.879862806970e-12
-8.659929896738e+00 1.733964621350e-04 5.013844956180e-04 1.656153772300e-04 7.472315139490e-08 9.539460571430e-09 1.067219974260e-11
-8.634436945900e+00 1.778736758420e-04 5.143305807090e-04 1.698916775070e-04 7.863177413340e-08 1.003845119120e-08 1.152041934820e-11
-8.609158155719e+00 1.824274212690e-04 5.274979609730e-04 1.742410751240e-04 8.270941552550e-08 1.055901941600e-08 1.242806752930e-11
-8.584086447466e+00 1.870590066190e-04 5.408904191390e-04 1.786648195760e-04 8.696248871670e-08 1.110198397410e-08 1.339889911650e-11
-8.559215059367e+00 1.917697624570e-04 5.545118025930e-04 1.831641817160e-04 9.139763798140e-08 1.166819310010e-08 1.443688962740e-11
-8.534537528122e+00 1.965610420910e-04 5.683660244880e-04 1.877404541190e-04 9.602174686390e-08 1.225852557500e-08 1.554624767230e-11
-8.510047671742e+00 2.014342219630e-04 5.824570648670e-04 1.923949514560e-04 1.008419466020e-07 1.287389180150e-08 1.673142803920e-11
-8.485739573603e+00 2.063907020450e-04 5.967889718030e-04 1.971290108700e-04 1.058656248430e-07 1.351523491630e-08 1.799714549330e-11
-8.461607567648e+00 2.114319062360e-04 6.113658625700e-04 2.019439923590e-04 1.111004346680e-07 1.418353194240e-08 1.934838932990e-11
-8.437646224550e+00 2.165592827780e-04 6.261919248150e-04 2.068412791710e-04 1.165543039240e-07 1.487979498070e-08 2.079043872220e-11
-8.413850338880e+00 2.217743046650e-04 6.412714177710e-04 2.118222781940e-04 1.222354448820e-07 1.560507244290e-08 2.232887890450e-11
-8.390214917077e+00 2.270784700730e-04 6.566086734730e-04 2.168884203690e-04 1.281523642400e-07 1.636045032790e-08 2.396961823850e-11
-8.366735166253e+00 2.324733027870e-04 6.722080980080e-04 2.220411610950e-04 1.343138734600e-07 1.714705354260e-08 2.571890620690e-11
-8.343406483729e+00 2.379603526370e-04 6.880741727780e-04 2.272819806480e-04 1.407290994750e-07 1.796604726790e-08 2.758335238670e-11
-8.320224447222e+00 2.435411959460e-04 7.042114557870e-04 2.326123846080e-04 1.474074957680e-07 1.881863837310e-08 2.956994645320e-11
-8.297184805674e+00 2.492174359820e-04 7.206245829500e-04 2.380339042900e-04 1.543588538270e-07 1.970607687930e-08 3.168607927040e-11
-8.274283470643e+00 2.549907034210e-04 7.373182694300e-04 2.435480971850e-04 1.615933150150e-07 2.062965747300e-08 3.393956512570e-11
-8.251516508266e+00 2.608626568090e-04 7.542973109850e-04 2.491565474050e-04 1.691213828340e-07 2.159072107370e-08 3.633866517050e-11
-8.228880131660e+00 2.668349830450e-04 7.715665853490e-04 2.548608661430e-04 1.769539356300e-07 2.259065645440e-08 3.889211213090e-11
-8.206370693822e+00 2.729093978630e-04 7.891310536370e-04 2.606626921310e-04 1.851022397300e-07 2.363090191990e-08 4.160913635670e-11
-8.183984680942e+00 2.790876463250e-04 8.069957617620e-04 2.665636921110e-04 1.935779630470e-07 2.471294704210e-08 4.449949327950e-11
-8.161718706116e+00 2.853715033210e-04 8.251658418940e-04 2.725655613180e-04 2.023931891430e-07 2.583833445710e-08 4.757349235640e-11
-8.139569503407e+00 2.917627740840e-04 8.436465139250e-04 2.786700239620e-04 2.115604317930e-07 2.700866172340e-08 5.084202757700e-11
-8.117533922288e+00 2.982632947000e-04 8.624430869750e-04 2.848788337270e-04 2.210926500490e-07 2.822558324520e-08 5.431660961940e-11
-8.095608922358e+00 3.048749326440e-04 8.815609609160e-04 2.911937742730e-04 2.310032638280e-07 2.949081226290e-08 5.800939974000e-11
-8.073791568384e+00 3.115995873120e-04 9.010056279210e-04 2.976166597490e-04 2.413061700470e-07 3.080612291200e-08 6.193324549330e-11
-8.052079025623e+00 3.184391905650e-04 9.207826740430e-04 3.041493353120e-04 2.520157593080e-07 3.217335235420e-08 6.610171837580e-11
-8.030468555362e+00 3.253957072920e-04 9.408977808220e-04 3.107936776620e-04 2.631469331710e-07 3.359440298200e-08 7.052915349880e-11
-8.008957510773e+00 3.324711359620e-04 9.613567269130e-04 3.175515955750e-04 2.747151220240e-07 3.507124470000e-08 7.523069139740e-11
-7.987543332906e+00 3.396675092120e-04 9.821653897470e-04 3.244250304570e-04 2.867363035750e-07 3.660591728600e-08 8.022232208940e-11
-7.966223546976e+00 3.469868944190e-04 1.003329747220e-03 3.314159568960e-04 2.992270219810e-07 3.820053283270e-08 8.552093150380e-11
-7.944995758786e+00 3.544313943010e-04 1.024855879420e-03 3.385263832340e-04 3.122044076470e-07 3.985727827560e-08 9.114435040540e-11
-7.923857651375e+00 3.620031475180e-04 1.046749970350e-03 3.457583521430e-04 3.256861977110e-07 4.157841800800e-08 9.711140594790e-11
-7.902806981812e+00 3.697043292900e-04 1.069018309720e-03 3.531139412090e-04 3.396907572350e-07 4.336629658640e-08 1.034419759950e-10
-7.881841578181e+00 3.775371520160e-04 1.091667294770e-03 3.605952635310e-04 3.542371011380e-07 4.522334153060e-08 1.101570463580e-10
