1398 5
0 0 1 2 1
-2.302585092994e+01 1.000000000000e-10 -5.870665065200e-12 -1.869393528900e-12 4.221061000700e-12 1.220828559800e-12 1.252914692959e-19
-4.605170185988e+00 1.000000000000e-02 2.411490043400e-02 7.608982241100e-03 3.307305100800e-04 3.089723483500e-06 1.220816616713e-03
-3.912023005428e+00 2.000000000000e-02 4.821603830500e-02 1.521128146900e-02 1.322477543700e-03 2.470868271200e-05 4.758163407709e-03
-3.506557897320e+00 3.000000000000e-02 7.228966412600e-02 2.280022092100e-02 2.973908307800e-03 8.334060514200e-05 1.043159699114e-02
-3.218875824868e+00 4.000000000000e-02 9.632205460300e-02 3.036913635400e-02 5.282803916200e-03 1.973783154700e-04 1.806996049757e-02
-2.995732273554e+00 5.000000000000e-02 1.202995256900e-01 3.791138227800e-02 8.246063056100e-03 3.850785786700e-04 2.751098617913e-02
-2.813410716760e+00 6.000000000000e-02 1.442084455600e-01 4.542033816800e-02 1.185970710700e-02 6.645172969700e-04 3.860091330999e-02
-2.659260036933e+00 7.000000000000e-02 1.680352475900e-01 5.288941465400e-02 1.611888670700e-02 1.053545177000e-03 5.119412082890e-02
-2.525728644308e+00 8.000000000000e-02 1.917664431400e-01 6.031205966400e-02 2.101788974500e-02 1.569743981800e-03 6.515277419400e-02
-2.407945608652e+00 9.000000000000e-02 2.153886343600e-01 6.768176452200e-02 2.655015077900e-02 2.230383481200e-03 8.034648593760e-02
-2.302585092994e+00 1.000000000000e-01 2.388885267700e-01 7.499207000000e-02 3.270826184400e-02 3.052379211900e-03 9.665198942662e-02
-2.207274913190e+00 1.100000000000e-01 2.622529417700e-01 8.223657230000e-02 3.948398464300e-02 4.052251155000e-03 1.139528253512e-01
-2.120263536200e+00 1.200000000000e-01 2.854688290000e-01 8.940892897300e-02 4.686826408600e-02 5.246083439700e-03 1.321390404801e-01
-2.040220828527e+00 1.300000000000e-01 3.085232784900e-01 9.650286476600e-02 5.485124315900e-02 6.649485173400e-03 1.511068982382e-01
-1.966112856373e+00 1.400000000000e-01 3.314035326300e-01 1.035121773800e-01 6.342227909000e-02 8.277552500500e-03 1.707586006758e-01
-1.897119984886e+00 1.500000000000e-01 3.540969980400e-01 1.104307431300e-01 7.256996078100e-02 1.014483198600e-02 1.910020214144e-01
-1.832581463748e+00 1.600000000000e-01 3.765912570600e-01 1.172525225700e-01 8.228212747100e-02 1.226528541600e-02 2.117504491690e-01
-1.771956841932e+00 1.700000000000e-01 3.988740791800e-01 1.239715658800e-01 9.254588859500e-02 1.465225610400e-02 2.329223414594e-01
-1.714798428092e+00 1.800000000000e-01 4.209334321100e-01 1.305820183100e-01 1.033476448000e-01 1.731843678700e-02 2.544410881371e-01
-1.660731206822e+00 1.900000000000e-01 4.427574926600e-01 1.370781254100e-01 1.146731100800e-01 2.027583919300e-02 2.762347843680e-01
-1.609437912434e+00 2.000000000000e-01 4.643346573000e-01 1.434542381300e-01 1.265073349700e-01 2.353576535200e-02 2.982360127212e-01
-1.560647748265e+00 2.100000000000e-01 4.856535525100e-01 1.497048178400e-01 1.388347307900e-01 2.710878072200e-02 3.203816340307e-01
-1.514127732630e+00 2.200000000000e-01 5.067030447600e-01 1.558244412100e-01 1.516390948600e-01 3.100468920000e-02 3.426125867027e-01
