1191 5
0 0 1 1 2
-1.025809653802e+01 3.507238329056e-05 1.237519708440e-04 7.483750530896e-05 5.556333731227e-09 3.513549435728e-09 4.293201884041e-14
-1.024559653802e+01 3.551353956419e-05 1.253085790072e-04 7.577884523748e-05 5.696992989032e-09 3.602495362923e-09 4.457253701799e-14
-1.023309653802e+01 3.596024490064e-05 1.268847668906e-04 7.673202576446e-05 5.841213052888e-09 3.693692966973e-09 4.627574267148e-14
-1.022059653802e+01 3.641256909851e-05 1.284807807767e-04 7.769719582630e-05 5.989084065029e-09 3.787199249349e-09 4.804403121453e-14
-1.020809653802e+01 3.687058283439e-05 1.300968700459e-04 7.867450623276e-05 6.140698449650e-09 3.883072654520e-09 4.987988959434e-14
-1.019559653802e+01 3.733435767384e-05 1.317332872155e-04 7.966410969058e-05 6.296150970676e-09 3.981373106484e-09 5.178589978929e-14
-1.018309653802e+01 3.780396608264e-05 1.333902879789e-04 8.066616082729e-05 6.455538790991e-09 4.082162046223e-09 5.376474244035e-14
-1.017059653802e+01 3.827948143806e-05 1.350681312458e-04 8.168081621542e-05 6.618961533171e-09 4.185502470104e-09 5.581920062111e-14
-1.015809653802e+01 3.876097804033e-05 1.367670791828e-04 8.270823439692e-05 6.786521341747e-09 4.291458969255e-09 5.795216375196e-14
-1.014559653802e+01 3.924853112428e-05 1.384873972537e-04 8.374857590796e-05 6.958322947053e-09 4.400097769936e-09 6.016663166384e-14
-1.013309653802e+01 3.974221687106e-05 1.402293542620e-04 8.480200330400e-05 7.134473730685e-09 4.511486774932e-09 6.246571881718e-14
-1.012059653802e+01 4.024211242009e-05 1.419932223917e-04 8.586868118520e-05 7.315083792613e-09 4.625695605996e-09 6.485265868220e-14
-1.010809653802e+01 4.074829588106e-05 1.437792772510e-04 8.694877622214e-05 7.500266020006e-09 4.742795647364e-09 6.733080828646e-14
-1.009559653802e+01 4.126084634617e-05 1.455877979145e-04 8.804245718184e-05 7.690136157780e-09 4.862860090372e-09 6.990365293623e-14
-1.008309653802e+01 4.177984390246e-05 1.474190669671e-04 8.914989495418e-05 7.884812880952e-09 4.985963979203e-09 7.257481111833e-14
-1.007059653802e+01 4.230536964436e-05 1.492733705486e-04 9.027126257852e-05 8.084417868808e-09 5.112184257795e-09 7.534803958915e-14
