891 3
0 1 2
-2.302585092994e+01 1.000000000000e-10 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
-2.058837641801e+01 1.144410227250e-09 7.280585729040e-10 3.822749368180e-19 1.487945684290e-27
-1.988265111448e+01 2.317791337340e-09 1.474548036330e-09 1.568054074600e-18 1.236132125320e-26
-1.946455580686e+01 3.520876731650e-09 2.239934970490e-09 3.618378592550e-18 4.333056441580e-26
-1.916419146647e+01 4.754418377710e-09 3.024697767140e-09 6.597921687580e-18 1.066925442560e-25
-1.892831359019e+01 6.019187279220e-09 3.829326928570e-09 1.057518750930e-17 2.164987789070e-25
-1.873320566603e+01 7.315973957900e-09 4.654325374200e-09 1.562272061660e-17 3.887391987760e-25
-1.856621659432e+01 8.645588947660e-09 5.500208754910e-09 2.181732650340e-17 6.415427951600e-25
-1.841979480640e+01 1.000886330110e-08 6.367505775350e-09 2.924030376960e-17 9.953966053000e-25
-1.828906939638e+01 1.140664910920e-08 7.256758524400e-09 3.797768854270e-17 1.473384604990e-24
-1.817071455487e+01 1.283982003340e-08 8.168522813970e-09 4.812051178650e-17 2.101448209650e-24
-1.806235812851e+01 1.430927185230e-08 9.103368526410e-09 5.976507016800e-17 2.908670225140e-24
-1.796224861824e+01 1.581592302110e-08 1.006187997070e-08 7.301321118510e-17 3.927584241020e-24
-1.786905592777e+01 1.736071524580e-08 1.104465624780e-08 8.797263329740e-17 5.194511623140e-24
-1.778174616366e+01 1.894461407190e-08 1.205231162480e-08 1.047572018370e-16 6.749928439110e-24
-1.769949973461e+01 2.056860948770e-08 1.308547591910e-08 1.234872815230e-16 8.638864841990e-24
-1.762165593702e+01 2.223371654320e-08 1.414479489200e-08 1.442900864310e-16 1.091133964370e-23
-1.754767436971e+01 2.394097598440e-08 1.523093065240e-08 1.673000483370e-16 1.362283303380e-23
-1.747710739433e+01 2.569145490420e-08 1.634456207040e-08 1.926592043800e-16 1.683480063900e-23
-1.740958005159e+01 2.748624740880e-08 1.748638520210e-08 2.205176050380e-16 2.061523238250e-23
-1.734477513499e+01 2.932647530200e-08 1.865711372390e-08 2.510337434930e-16 2.503925987900e-23
-1.728242191018e+01 3.121328878600e-08 1.985747937940e-08 2.843750074610e-16 3.018981641090e-23
-1.722228746082e+01 3.314786718090e-08 2.108823243610e-08 3.207181546850e-16 3.615835385450e-23
-1.716416995985e+01 3.513141966090e-08 2.235014215470e-08 3.602498132890e-16 4.304562128460e-23
-1.710789337377e+01 3.716518601110e-08 2.364399727000e-08 4.031670082890e-16 5.096251036330e-23
-1.705330324879e+01 3.925043740150e-08 2.497060648350e-08 4.496777156280e-16 6.003097303980e-23
-1.700026332379e+01 4.138847718220e-08 2.633079896910e-08 5.000014451360e-16 7.038501752650e-23
-1.694865278295e+01 4.358064169770e-08 2.772542489140e-08 5.543698539260e-16 8.217178900730e-23
