891 2
0 1
-2.302585092994e+01 1.000000000000e-10 0.000000000000e+00 0.000000000000e+00
-2.062759713117e+01 1.100394449280e-09 5.181755465240e-10 2.860853678250e-19
-1.992187182764e+01 2.228645516670e-09 1.049468769460e-09 1.173493952900e-18
-1.950377652001e+01 3.385458395810e-09 1.594211744370e-09 2.707907505640e-18
-1.920341217962e+01 4.571556132420e-09 2.152744953350e-09 4.937725891070e-18
-1.896753430335e+01 5.787680076170e-09 2.725417497820e-09 7.914215967040e-18
-1.877242637919e+01 7.034590344140e-09 3.312587316780e-09 1.169166833650e-17
-1.860543730747e+01 8.313066295820e-09 3.914621410480e-09 1.632756238390e-17
-1.845901551955e+01 9.623907020310e-09 4.531896069820e-09 2.188274002580e-17
-1.832829010954e+01 1.096793183570e-08 5.164797111560e-09 2.842158863060e-17
-1.820993526803e+01 1.234598080130e-08 5.813720119440e-09 3.601223358220e-17
-1.810157884166e+01 1.375891524260e-08 6.479070691490e-09 4.472674098990e-17
-1.800146933140e+01 1.520761828950e-08 7.161264693450e-09 5.464133107150e-17
-1.790827664092e+01 1.669299542870e-08 7.860728518800e-09 6.583660276360e-17
-1.782096687681e+01 1.821597506920e-08 8.577899355190e-09 7.839777014250e-17
-1.773872044776e+01 1.977750912280e-08 9.313225457730e-09 9.241491126780e-17
-1.766087665017e+01 2.137857359920e-08 1.006716642920e-08 1.079832300950e-16
-1.758689508286e+01 2.302016921580e-08 1.084019350720e-08 1.252033321310e-16
-1.751632810749e+01 2.470332202330e-08 1.163278985890e-08 1.441815145550e-16
-1.744880076474e+01 2.642908404690e-08 1.244545088270e-08 1.650300715350e-16
-1.738399584815e+01 2.819853394420e-08 1.327868451830e-08 1.878676155560e-16
-1.732164262333e+01 3.001277767890e-08 1.413301156380e-08 2.128194155590e-16
-1.726150817397e+01 3.187294921240e-08 1.500896600150e-08 2.400177527880e-16
-1.720339067300e+01 3.378021121240e-08 1.590709533130e-08 2.696022952410e-16
-1.714711408693e+01 3.573575577990e-08 1.682796091330e-08 3.017204917020e-16
-1.709252396194e+01 3.774080519380e-08 1.777213831850e-08 3.365279863640e-16
-1.703948403694e+01 3.979661267520e-08 1.874021768860e-08 3.741890551020e-16
-1.698787349610e+01 4.190446317080e-08 1.973280410450e-08 4.148770645310e-16
-1.693758472139e+01 4.406567415580e-08 2.075051796520e-08 4.587749550060e-16
-1.688852143960e+01 4.628159645730e-08 2.179399537500e-08 5.060757488210e-16
-1.684059718362e+01 4.855361509900e-08 2.286388854110e-08 5.569830849070e-16
-1.679373400618e+01 5.088315016640e-08 2.396086618170e-08 6.117117813850e-16
-1.674786139777e+01 5.327165769480e-08 2.508561394350e-08 6.704884274290e-16
-1.670291537117e+01 5.572063057920e-08 2.623883483050e-08 7.335520059470e-16
-1.665883768269e+01 5.823159950730e-08 2.742124964310e-08 8.011545486720e-16
-1.661557516628e+01 6.080613391640e-08 2.863359742930e-08 8.735618253420e-16
-1.657307916149e+01 6.344584297440e-08 2.987663594580e-08 9.510540687140e-16
-1.653130501981e+01 6.615237658540e-08 3.115114213220e-08 1.033926737290e-15
-1.649021167687e+01 6.892742642090e-08 3.245791259620e-08 1.122491317650e-15
-1.644976128016e+01 7.177272697740e-08 3.379776411210e-08 1.217076168550e-15
-1.640991886397e+01 7.469005666050e-08 3.517153413060e-08 1.318027408750e-15
-1.637065206438e+01 7.768123889610e-08 3.658008130270e-08 1.425709851030e-15
-1.633193086866e+01 8.074814327060e-08 3.802428601620e-08 1.540507984640e-15
-1.629372739415e+01 8.389268669890e-08 3.950505094600e-08 1.662827008770e-15
-1.625601569251e+01 8.711683462300e-08 4.102330161860e-08 1.793093919570e-15
-1.621877157601e+01 9.042260224050e-08 4.257998698990e-08 1.931758653590e-15
-1.618197246293e+01 9.381205576360e-08 4.417608003900e-08 2.079295290490e-15
-1.614559723949e+01 9.728731371120e-08 4.581257837600e-08 2.236203318080e-15
-1.610962613644e+01 1.008505482330e-07 4.749050486560e-08 2.403008962900e-15
-1.607404061828e+01 1.045039864650e-07 4.921090826660e-08 2.580266589760e-15
-1.603882328367e+01 1.082499119270e-07 5.097486388700e-08 2.768560173700e-15
-1.600395777578e+01 1.120906659440e-07 5.278347425660e-08 2.968504848230e-15
-1.596942870124e+01 1.160286491110e-07 5.463786981560e-08 3.180748533660e-15
-1.593522155687e+01 1.200663227970e-07 5.653920962170e-08 3.405973649700e-15
-1.590132266323e+01 1.242062106790e-07 5.848868207410e-08 3.644898916750e-15
-1.586771910430e+01 1.284509003210e-07 6.048750565670e-08 3.898281250180e-15
-1.583439867250e+01 1.328030447940e-07 6.253692969910e-08 4.166917752820e-15
-1.580134981872e+01 1.372653643280e-07 6.463823515820e-08 4.451647810220e-15
-1.576856160653e+01 1.418406480190e-07 6.679273541830e-08 4.753355294410e-15
-1.573602367042e+01 1.465317555680e-07 6.900177711210e-08 5.072970881470e-15
-1.570372617751e+01 1.513416190700e-07 7.126674096260e-08 5.411474488850e-15
-1.567165979237e+01 1.562732448470e-07 7.358904264590e-08 5.769897838640e-15
-1.563981564483e+01 1.613297153240e-07 7.597013367630e-08 6.149327153220e-15
-1.560818530016e+01 1.665141909610e-07 7.841150231310e-08 6.550905990110e-15
-1.557676073182e+01 1.718299122230e-07 8.091467449120e-08 6.975838223240e-15
-1.554553429615e+01 1.772802016100e-07 8.348121477470e-08 7.425391178050e-15
-1.551449870904e+01 1.828684657300e-07 8.611272733470e-08 7.900898928490e-15
-1.548364702443e+01 1.885981974290e-07 8.881085695240e-08 8.403765764110e-15
-1.545297261425e+01 1.944729779770e-07 9.157729004660e-08 8.935469836070e-15
-1.542246914994e+01 2.004964793030e-07 9.441375572790e-08 9.497566991250e-15
-1.539213058528e+01 2.066724662900e-07 9.732202687990e-08 1.009169480410e-14
-1.536195114035e+01 2.130047991330e-07 1.003039212670e-07 1.071957681660e-14
-1.533192528676e+01 2.194974357440e-07 1.033613026690e-07 1.138302699650e-14
-1.530204773372e+01 2.261544342340e-07 1.064960820500e-07 1.208395442570e-14
-1.527231341522e+01 2.329799554430e-07 1.097102187490e-07 1.282436823050e-14
-1.524271747794e+01 2.399782655440e-07 1.130057217060e-07 1.360638276540e-14
-1.521325527002e+01 2.471537387090e-07 1.163846507180e-07 1.443222306480e-14
-1.518392233058e+01 2.545108598420e-07 1.198491177240e-07 1.530423057490e-14
-1.515471437986e+01 2.620542273830e-07 1.234012881310e-07 1.622486918160e-14
-1.512562731000e+01 2.697885561820e-07 1.270433821590e-07 1.719673154830e-14
-1.509665717645e+01 2.777186804470e-07 1.307776762370e-07 1.822254578100e-14
-1.506780018983e+01 2.858495567640e-07 1.346065044190e-07 1.930518243570e-14
-1.503905270834e+01 2.941862671950e-07 1.385322598480e-07 2.044766188760e-14
-1.501041123062e+01 3.027340224550e-07 1.425573962500e-07 2.165316207940e-14
-1.498187238904e+01 3.114981651690e-07 1.466844294640e-07 2.292502666800e-14
-1.495343294336e+01 3.204841732130e-07 1.509159390210e-07 2.426677359200e-14
-1.492508977475e+01 3.296976631330e-07 1.552545697530e-07 2.568210407880e-14
-1.489683988025e+01 3.391443936610e-07 1.597030334450e-07 2.717491211610e-14
-1.486868036740e+01 3.488302693110e-07 1.642641105310e-07 2.874929441090e-14
-1.484060844927e+01 3.587613440710e-07 1.689406518340e-07 3.040956086070e-14
-1.481262143977e+01 3.689438251850e-07 1.737355803430e-07 3.216024556370e-14
-1.478471674913e+01 3.793840770350e-07 1.786518930450e-07 3.400611839560e-14
-1.475689187974e+01 3.900886251200e-07 1.836926627960e-07 3.595219718190e-14
-1.472914442212e+01 4.010641601290e-07 1.888610402410e-07 3.800376049660e-14
-1.470147205113e+01 4.123175421300e-07 1.941602557830e-07 4.016636111880e-14
-1.467387252245e+01 4.238558048530e-07 1.995936216060e-07 4.244584018200e-14
-1.464634366910e+01 4.356861600870e-07 2.051645337390e-07 4.484834205110e-14
-1.461888339829e+01 4.478160021900e-07 2.108764741850e-07 4.738032996400e-14
-1.459148968832e+01 4.602529127070e-07 2.167330130910e-07 5.004860247820e-14
-1.456416058568e+01 4.730046651130e-07 2.227378109860e-07 5.286031076240e-14
-1.453689420232e+01 4.860792296690e-07 2.288946210630e-07 5.582297677820e-14
-1.450968871299e+01 4.994847784010e-07 2.352072915290e-07 5.894451239530e-14
-1.448254235277e+01 5.132296902160e-07 2.416797680090e-07 6.223323949060e-14
-1.445545341467e+01 5.273225561300e-07 2.483160960110e-07 6.569791107970e-14
-1.442842024740e+01 5.417721846430e-07 2.551204234560e-07 6.934773353530e-14
-1.440144125321e+01 5.565876072430e-07 2.620970032700e-07 7.319238994650e-14
-1.437451488579e+01 5.717780840520e-07 2.692501960440e-07 7.724206468060e-14
-1.434763964838e+01 5.873531096120e-07 2.765844727540e-07 8.150746920490e-14
-1.432081409187e+01 6.033224188220e-07 2.841044175640e-07 8.599986923760e-14
-1.429403681300e+01 6.196959930190e-07 2.918147306820e-07 9.073111329230e-14
-1.426730645270e+01 6.364840662200e-07 2.997202313070e-07 9.571366269050e-14
-1.424062169441e+01 6.536971315170e-07 3.078258606330e-07 1.009606231150e-13
-1.421398126259e+01 6.713459476370e-07 3.161366849420e-07 1.064857777870e-13
-1.418738392117e+01 6.894415456650e-07 3.246578987700e-07 1.123036223410e-13
-1.416082847218e+01 7.079952359370e-07 3.333948281530e-07 1.184294015040e-13
-1.413431375436e+01 7.270186151150e-07 3.423529339560e-07 1.248791476440e-13
-1.410783864186e+01 7.465235734290e-07 3.515378152880e-07 1.316697213080e-13
-1.408140204302e+01 7.665223021140e-07 3.609552129970e-07 1.388188538440e-13
-1.405500289914e+01 7.870273010260e-07 3.706110132650e-07 1.463451922010e-13
-1.402864018335e+01 8.080513864570e-07 3.805112512800e-07 1.542683460460e-13
-1.400231289952e+01 8.296076991440e-07 3.906621150130e-07 1.626089372830e-13
-1.397602008122e+01 8.517097124850e-07 4.010699490860e-07 1.713886521350e-13
-1.394976079065e+01 8.743712409580e-07 4.117412587320e-07 1.806302958790e-13
-1.392353411776e+01 8.976064487550e-07 4.226827138680e-07 1.903578504130e-13
-1.389733917924e+01 9.214298586380e-07 4.339011532600e-07 2.005965347620e-13
-1.387117511767e+01 9.458563610140e-07 4.454035887970e-07 2.113728687010e-13
-1.384504110067e+01 9.709012232410e-07 4.571972098760e-07 2.227147396410e-13
-1.381893632002e+01 9.965800991740e-07 4.692893878940e-07 2.346514729530e-13
-1.379285999093e+01 1.022909038950e-06 4.816876808560e-07 2.472139058950e-13
-1.376681135126e+01 1.049904499000e-06 4.943998380980e-07 2.604344653430e-13
-1.374078966076e+01 1.077583352380e-06 5.074338051330e-07 2.743472495080e-13
-1.371479420039e+01 1.105962899270e-06 5.207977286150e-07 2.889881138480e-13
-1.368882427163e+01 1.135060877810e-06 5.344999614300e-07 3.043947613950e-13
-1.366287919584e+01 1.164895475190e-06 5.485490679210e-07 3.206068377110e-13
-1.363695831362e+01 1.195485338990e-06 5.629538292350e-07 3.376660307290e-13
-1.361106098420e+01 1.226849588880e-06 5.777232488190e-07 3.556161757050e-13
-1.358518658486e+01 1.259007828540e-06 5.928665580390e-07 3.745033655750e-13
-1.355933451038e+01 1.291980157910e-06 6.083932219570e-07 3.943760669570e-13
-1.353350417247e+01 1.325787185770e-06 6.243129452440e-07 4.152852421260e-13
-1.350769499927e+01 1.360450042610e-06 6.406356782440e-07 4.372844772330e-13
-1.348190643484e+01 1.395990393860e-06 6.573716231980e-07 4.604301171150e-13
-1.345613793866e+01 1.432430453380e-06 6.745312406150e-07 4.847814070230e-13
-1.343038898518e+01 1.469792997400e-06 6.921252558150e-07 5.104006416190e-13
-1.340465906337e+01 1.508101378720e-06 7.101646656300e-07 5.373533216220e-13
-1.337894767623e+01 1.547379541340e-06 7.286607452800e-07 5.657083184960e-13
-1.335325434045e+01 1.587652035370e-06 7.476250554140e-07 5.955380475870e-13
-1.332757858593e+01 1.628944032450e-06 7.670694493460e-07 6.269186501410e-13
-1.330191995543e+01 1.671281341410e-06 7.870060804530e-07 6.599301846710e-13
-1.327627800417e+01 1.714690424450e-06 8.074474097800e-07 6.946568281360e-13
-1.325065229945e+01 1.759198413650e-06 8.284062138220e-07 7.311870874490e-13
-1.322504242033e+01 1.804833127970e-06 8.498955925150e-07 7.696140218340e-13
-1.319944795726e+01 1.851623090580e-06 8.719289774190e-07 8.100354765940e-13
-1.317386851174e+01 1.899597546730e-06 8.945201401180e-07 8.525543288750e-13
-1.314830369602e+01 1.948786482030e-06 9.176832008230e-07 8.972787460380e-13
-1.312275313278e+01 1.999220641140e-06 9.414326372020e-07 9.443224572920e-13
-1.309721645482e+01 2.050931547080e-06 9.657832934250e-07 9.938050392540e-13
-1.307169330478e+01 2.103951520830e-06 9.907503894450e-07 1.045852216180e-12
-1.304618333487e+01 2.158313701610e-06 1.016349530510e-06 1.100596175560e-12
-1.302068620655e+01 2.214052067540e-06 1.042596716920e-06 1.158175899960e-12
-1.299520159031e+01 2.271201456930e-06 1.069508354010e-06 1.218737515870e-12
-1.296972916541e+01 2.329797589990e-06 1.097101262440e-06 1.282434660380e-12
-1.294426861961e+01 2.389877091230e-06 1.125392688670e-06 1.349428866780e-12
-1.291881964894e+01 2.451477512280e-06 1.154400315770e-06 1.419889969900e-12
-1.289338195749e+01 2.514637355420e-06 1.184142274440e-06 1.493996532160e-12
-1.286795525713e+01 2.579396097600e-06 1.214637154390e-06 1.571936291650e-12
-1.284253926735e+01 2.645794215140e-06 1.245904015890e-06 1.653906633010e-12
-1.281713371502e+01 2.713873209030e-06 1.277962401760e-06 1.740115082580e-12
-1.279173833419e+01 2.783675630850e-06 1.310832349530e-06 1.830779828960e-12
-1.276635286587e+01 2.855245109390e-06 1.344534404000e-06 1.926130270180e-12
-1.274097705786e+01 2.928626377910e-06 1.379089630030e-06 2.026407589040e-12
-1.271561066459e+01 3.003865302090e-06 1.414519625770e-06 2.131865357860e-12
-1.269025344686e+01 3.081008908700e-06 1.450846536130e-06 2.242770174370e-12
-1.266490517174e+01 3.160105415010e-06 1.488093066600e-06 2.359402330130e-12
-1.263956561237e+01 3.241204258910e-06 1.526282497480e-06 2.482056513260e-12
-1.261423454778e+01 3.324356129820e-06 1.565438698410e-06 2.611042547210e-12
-1.258891176274e+01 3.409613000360e-06 1.605586143280e-06 2.746686167440e-12
-1.256359704762e+01 3.497028158860e-06 1.646749925550e-06 2.889329837950e-12
-1.253829019823e+01 3.586656242630e-06 1.688955773940e-06 3.039333609640e-12
-1.251299101565e+01 3.678553272140e-06 1.732230068470e-06 3.197076022750e-12
-1.248769930611e+01 3.772776686030e-06 1.776599856970e-06 3.362955055560e-12
-1.246241488085e+01 3.869385376990e-06 1.822092872020e-06 3.537389121750e-12
-1.243713755598e+01 3.968439728620e-06 1.868737548230e-06 3.720818118920e-12
-1.241186715235e+01 4.070001653090e-06 1.916563040040e-06 3.913704530920e-12
-1.238660349542e+01 4.174134629920e-06 1.965599239940e-06 4.116534586630e-12
-1.236134641514e+01 4.280903745610e-06 2.015876797150e-06 4.329819478270e-12
-1.233609574585e+01 4.390375734340e-06 2.067427136780e-06 4.554096642170e-12
-1.231085132612e+01 4.502619019650e-06 2.120282479470e-06 4.789931105150e-12
-1.228561299867e+01 4.617703757250e-06 2.174475861530e-06 5.037916900080e-12
-1.226038061024e+01 4.735701878860e-06 2.230041155590e-06 5.298678553940e-12
-1.223515401151e+01 4.856687137150e-06 2.287013091760e-06 5.572872652240e-12
-1.220993305698e+01 4.980735151820e-06 2.345427279370e-06 5.861189483680e-12
-1.218471760484e+01 5.107923456940e-06 2.405320229170e-06 6.164354769110e-12
-1.215950751695e+01 5.238331549330e-06 2.466729376220e-06 6.483131479240e-12
-1.213430265865e+01 5.372040938300e-06 2.529693103230e-06 6.818321745500e-12
-1.210910289874e+01 5.509135196560e-06 2.594250764580e-06 7.170768868940e-12
-1.208390810935e+01 5.649700012500e-06 2.660442710900e-06 7.541359432130e-12
-1.205871816587e+01 5.793823243690e-06 2.728310314320e-06 7.931025519380e-12
-1.203353294685e+01 5.941594971850e-06 2.797895994310e-06 8.340747050820e-12
-1.200835233395e+01 6.093107559120e-06 2.869243244170e-06 8.771554236200e-12
-1.198317621182e+01 6.248455705800e-06 2.942396658260e-06 9.224530154490e-12
-1.195800446803e+01 6.407736509530e-06 3.017401959840e-06 9.700813465780e-12
-1.193283699302e+01 6.571049526010e-06 3.094306029670e-06 1.020160126230e-11
-1.190767367999e+01 6.738496831180e-06 3.173156935300e-06 1.072815206560e-11
-1.188251442487e+01 6.910183085060e-06 3.254003961110e-06 1.128178897730e-11
-1.185735912619e+01 7.086215597160e-06 3.336897639120e-06 1.186390299190e-11
