981 5
0 0 1 1 2
-2.302585092994e+01 1.000000000000e-10 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
-1.540348776838e+01 2.043385278180e-07 5.645325280840e-07 2.404486700230e-07 1.016880137000e-13 2.960294934400e-14 1.108074755300e-20
-1.470197253266e+01 4.121112364460e-07 1.138552776350e-06 4.849383998360e-07 4.136167862770e-13 1.204102265980e-13 9.089953220060e-20
-1.428811622259e+01 6.233758418600e-07 1.722220198550e-06 7.335371048240e-07 9.463879009520e-13 2.755081161700e-13 3.146068566820e-19
-1.399201980298e+01 8.381910300320e-07 2.315696928290e-06 9.863138417810e-07 1.711020692350e-12 4.981045163410e-13 7.647989924080e-19
-1.376043876155e+01 1.056616473230e-06 2.919147824030e-06 1.243338828090e-06 2.718967387870e-12 7.915333471650e-13 1.532041086250e-18
-1.356965657458e+01 1.278712846590e-06 3.532740514880e-06 1.504683461240e-06 3.982128778830e-12 1.159259112560e-12 2.715422207810e-18
-1.340702212806e+01 1.504541844970e-06 4.156645447230e-06 1.770420338640e-06 5.512870439450e-12 1.604881621920e-12 4.423144153890e-18
-1.326498383638e+01 1.734166200120e-06 4.791035931990e-06 2.040623277800e-06 7.324039512750e-12 2.132140876760e-12 6.773145926210e-18
-1.313867077414e+01 1.967649698040e-06 5.436088192840e-06 2.315367336820e-06 9.428982082680e-12 2.744922127980e-12 9.893765902990e-18
-1.302475710982e+01 2.205057196770e-06 6.091981415090e-06 2.594728835260e-06 1.184156115280e-11 3.447261109730e-12 1.392444383520e-17
-1.292087066538e+01 2.446454644360e-06 6.758897795530e-06 2.878785375350e-06 1.457617525200e-11 4.243349455910e-12 1.901646491410e-17
-1.282525991451e+01 2.691909097200e-06 7.437022593010e-06 3.167615863500e-06 1.764777768970e-11 5.137540305530e-12 2.533374828030e-17
-1.273659473108e+01 2.941488738680e-06 8.126544179860e-06 3.461300532250e-06 2.107189648150e-11 6.134354103450e-12 3.305368246990e-17
-1.265384118930e+01 3.195262898070e-06 8.827654094320e-06 3.759920962570e-06 2.486465496960e-11 7.238484603300e-12 4.236801043430e-17
-1.257617966298e+01 3.453302069820e-06 9.540547093630e-06 4.063560106510e-06 2.904279316130e-11 8.454805079380e-12 5.348376690730e-17
-1.250294941107e+01 3.715677933150e-06 1.026542120820e-05 4.372302310210e-06 3.362368980950e-11 9.788374754800e-12 6.662427104750e-17
-1.243360999246e+01 3.982463371920e-06 1.100247779660e-05 4.686233337400e-06 3.862538526280e-11 1.124444545330e-11 8.203017744120e-17
-1.236771372635e+01 4.253732494920e-06 1.175192160160e-05 5.005440393140e-06 4.406660510920e-11 1.282846848230e-11 9.996058871690e-17
-1.230488560851e+01 4.529560656420e-06 1.251396080680e-05 5.330012148110e-06 4.996678464180e-11 1.454610175550e-11 1.206942332000e-16
-1.224480838506e+01 4.810024477140e-06 1.328880709460e-05 5.660038763240e-06 5.634609417490e-11 1.640321716260e-11 1.445307112190e-16
-1.218721127176e+01 5.095201865480e-06 1.407667570510e-05 5.995611914690e-06 6.322546523960e-11 1.840590819500e-11 1.717918138730e-16
-1.213186130000e+01 5.385172039240e-06 1.487778549580e-05 6.336824819390e-06 7.062661768810e-11 2.056049783670e-11 2.028229182640e-16
-1.207855658799e+01 5.680015547540e-06 1.569235900220e-05 6.683772260890e-06 7.857208773910e-11 2.287354672880e-11 2.379944634440e-16
-1.202712104512e+01 5.979814293250e-06 1.652062250020e-05 7.036550615720e-06 8.708525699630e-11 2.535186161660e-11 2.777035114970e-16
-1.197740015808e+01 6.284651555720e-06 1.736280606810e-05 7.395257880120e-06 9.619038247230e-11 2.800250409080e-11 3.223753984910e-16
-1.192925760386e+01 6.594612013950e-06 1.821914365130e-05 7.759993697320e-06 1.059126276540e-10 3.083279963050e-11 3.724654802140e-16
-1.188257250244e+01 6.909781770040e-06 1.908987312690e-05 8.130859385160e-06 1.162780946450e-10 3.385034696060e-11 4.284609779270e-16
-1.183723716925e+01 7.230248373190e-06 1.997523636970e-05 8.507957964280e-06 1.273138574180e-10 3.706302773230e-11 4.908829296090e-16
-1.179315526221e+01 7.556100843940e-06 2.087547931960e-05 8.891394186690e-06 1.390479962230e-10 4.047901653950e-11 5.602882525040e-16
-1.175024024310e+01 7.887429698970e-06 2.179085205000e-05 9.281274564940e-06 1.515096331840e-10 4.410679128160e-11 6.372719230280e-16
-1.170841409126e+01 8.224326976210e-06 2.272160883690e-05 9.677707401620e-06 1.647289691270e-10 4.795514388500e-11 7.224692805000e-16
