1656 5
0 0 1 2 1
-2.302585092994e+01 1.000000000000e-10 -1.181360564900e-12 1.172579394700e-12 -2.020003955800e-12 -6.600432657000e-12 6.071000681365e-20
-4.605170185988e+00 1.000000000000e-02 7.765344395500e-03 2.214360953600e-03 1.447112515300e-04 9.425630333400e-07 5.954221394755e-04
-3.912023005428e+00 2.000000000000e-02 1.554143490600e-02 4.433160184900e-03 5.788235789100e-04 7.539270696800e-06 2.335875370246e-03
-3.506557897320e+00 3.000000000000e-02 2.333898462600e-02 6.660817605700e-03 1.302272386400e-03 2.543808379100e-05 5.154622709272e-03
-3.218875824868e+00 4.000000000000e-02 3.116864071500e-02 8.901716476500e-03 2.314949018700e-03 6.027453111600e-05 8.987503099794e-03
-2.995732273554e+00 5.000000000000e-02 3.904095163400e-02 1.116018526300e-02 3.616699280500e-03 1.176653374600e-04 1.377284869303e-02
-2.813410716760e+00 6.000000000000e-02 4.696633463800e-02 1.344047971200e-02 5.207321370700e-03 2.032018696800e-04 1.945140451893e-02
-2.659260036933e+00 7.000000000000e-02 5.495504359800e-02 1.574676521800e-02 7.086563242900e-03 3.224433480400e-04 2.596625048159e-02
-2.525728644308e+00 8.000000000000e-02 6.301713724700e-02 1.808309955300e-02 9.254119403800e-03 4.809097766900e-04 3.326272561665e-02
-2.407945608652e+00 9.000000000000e-02 7.116244791200e-02 2.045341601300e-02 1.170962716400e-02 6.840745547900e-04 4.128835454951e-02
-2.302585092994e+00 1.000000000000e-01 7.940055083300e-02 2.286150706800e-02 1.445266235700e-02 9.373567394400e-04 4.999277609478e-02
-2.207274913190e+00 1.100000000000e-01 8.774073413900e-02 2.531100855700e-02 1.748273454900e-02 1.246112941200e-03 5.932767393912e-02
-2.120263536200e+00 1.200000000000e-01 9.619196954600e-02 2.780538449800e-02 2.079928176200e-02 1.615628844300e-03 6.924670935071e-02
-2.040220828527e+00 1.300000000000e-01 1.047628838800e-01 3.034791256900e-02 2.440166472400e-02 2.051110354900e-03 7.970545586052e-02
-1.966112856373e+00 1.400000000000e-01 1.134617315000e-01 3.294167029700e-02 2.828916069500e-02 2.557674392900e-03 9.066133586157e-02
-1.897119984886e+00 1.500000000000e-01 1.222963676000e-01 3.558952203000e-02 3.246095687100e-02 3.140339354100e-03 1.020735590740e-01
-1.832581463748e+00 1.600000000000e-01 1.312742226800e-01 3.829410670100e-02 3.691614342200e-02 3.804015282200e-03 1.139030628252e-01
-1.771956841932e+00 1.700000000000e-01 1.404022779800e-01 4.105782645400e-02 4.165370617600e-02 4.553493799700e-03 1.261124540947e-01
-1.714798428092e+00 1.800000000000e-01 1.496870421400e-01 4.388283614300e-02 4.667251900700e-02 5.393437859500e-03 1.386659532771e-01
