1492 5
0 0 1 2 1
-2.302585092994e+01 1.000000000000e-10 -4.493877492400e-12 -1.382158276700e-12 2.391659786900e-12 3.414335871300e-13 8.339645288798e-20
-4.605170185988e+00 1.000000000000e-02 1.882090836800e-02 5.739609015100e-03 2.471560027900e-04 1.629494692400e-06 8.157742703324e-04
-3.912023005428e+00 2.000000000000e-02 3.763437268600e-02 1.147627729500e-02 9.883523543900e-04 1.303244187900e-05 3.191923094779e-03
-3.506557897320e+00 3.000000000000e-02 5.643295329900e-02 1.720706474400e-02 2.222774438300e-03 4.396471947900e-05 7.025178465539e-03
-3.218875824868e+00 4.000000000000e-02 7.520921938900e-02 2.292903256600e-02 3.949065825100e-03 1.041470906600e-04 1.221679422556e-02
-2.995732273554e+00 5.000000000000e-02 9.395575338200e-02 2.863924391200e-02 6.165330179800e-03 2.032477377000e-04 1.867238137804e-02
-2.813410716760e+00 6.000000000000e-02 1.126651553400e-01 3.433476453300e-02 8.869133925400e-03 3.508649059900e-04 2.630174879025e-02
-2.659260036933e+00 7.000000000000e-02 1.313300473700e-01 4.001266343500e-02 1.205750965900e-02 5.565096940700e-04 3.501874912687e-02
-2.525728644308e+00 8.000000000000e-02 1.499430779800e-01 4.567001354300e-02 1.572696031400e-02 8.295890256500e-04 4.474112985273e-02
-2.407945608652e+00 9.000000000000e-02 1.684969264500e-01 5.130389236600e-02 1.987346406000e-02 1.179388838700e-03 5.539038914961e-02
-2.302585092994e+00 1.000000000000e-01 1.869843072000e-01 5.691138266900e-02 2.449247993600e-02 1.615057526000e-03 6.689163659624e-02
-2.207274913190e+00 1.100000000000e-01 2.053979740800e-01 6.248957315600e-02 2.957895419900e-02 2.145589662000e-03 7.917345846502e-02
-2.120263536200e+00 1.200000000000e-01 2.237307246800e-01 6.803555915600e-02 3.512732738700e-02 2.779810047200e-03 9.216778749330e-02
-2.040220828527e+00 1.300000000000e-01 2.419754046500e-01 7.354644332100e-02 4.113154206900e-02 3.526358104700e-03 1.058097769912e-01
-1.966112856373e+00 1.400000000000e-01 2.601249118600e-01 7.901933633600e-02 4.758505129100e-02 4.393672658400e-03 1.200376791523e-01
-1.897119984886e+00 1.500000000000e-01 2.781722007100e-01 8.445135763600e-02 5.448082767000e-02 5.389977122900e-03 1.347927274360e-01
-1.832581463748e+00 1.600000000000e-01 2.961102862500e-01 8.983963613700e-02 6.181137316000e-02 6.523265136200e-03 1.500190228973e-01
-1.771956841932e+00 1.700000000000e-01 3.139322483700e-01 9.518131098500e-02 6.956872943200e-02 7.801286660100e-03 1.656634243400e-01
-1.714798428092e+00 1.800000000000e-01 3.316312358500e-01 1.004735323100e-01 7.774448888300e-02 9.231534577500e-03 1.816754421740e-01
-1.660731206822e+00 1.900000000000e-01 3.492004705200e-01 1.057134620100e-01 8.632980623300e-02 1.082123181000e-02 1.980071358633e-01
-1.609437912434e+00 2.000000000000e-01 3.666332511700e-01 1.108982745200e-01 9.531541070000e-02 1.257731898000e-02 2.146130148508e-01
-1.560647748265e+00 2.100000000000e-01 3.839229576100e-01 1.160251576400e-01 1.046916187300e-01 1.450644264000e-02 2.314499428516e-01
-1.514127732630e+00 2.200000000000e-01 4.010630545800e-01 1.210913133900e-01 1.144483472500e-01 1.661494409200e-02 2.484770454107e-01
-1.469675970059e+00 2.300000000000e-01 4.180470955800e-01 1.260939587800e-01 1.245751274500e-01 1.890884881000e-02 2.656556206202e-01
-1.427116355640e+00 2.400000000000e-01 4.348687267400e-01 1.310303267500e-01 1.350611190100e-01 2.139385648700e-02 2.829490528994e-01
-1.386294361120e+00 2.500000000000e-01 4.515216905500e-01 1.358976670300e-01 1.458951248600e-01 2.407533173100e-02 3.003227297390e-01
-1.347073647967e+00 2.600000000000e-01 4.679998295800e-01 1.406932470600e-01 1.570656062700e-01 2.695829540600e-02 3.177439613182e-01
-1.309333319984e+00 2.700000000000e-01 4.842970901000e-01 1.454143529200e-01 1.685606984400e-01 3.004741664400e-02 3.351819029017e-01
-1.272965675813e+00 2.800000000000e-01 5.004075256300e-01 1.500582903000e-01 1.803682264500e-01 3.334700554300e-02 3.526074799300e-01
-1.237874356002e+00 2.900000000000e-01 5.163253005000e-01 1.546223855000e-01 1.924757215100e-01 3.686100654100e-02 3.699933157179e-01
-1.203972804326e+00 3.000000000000e-01 5.320446932300e-01 1.591039864100e-01 2.048704376300e-01 4.059299249700e-02 3.873136616765e-01
-1.171182981503e+00 3.100000000000e-01 5.475600998900e-01 1.635004636000e-01 2.175393685300e-01 4.454615947200e-02 4.045443299806e-01
-1.139434283188e+00 3.200000000000e-01 5.628660373900e-01 1.678092113600e-01 2.304692647900e-01 4.872332220600e-02 4.216626286016e-01
-1.108662624522e+00 3.300000000000e-01 5.779571466800e-01 1.720276488000e-01 2.436466513600e-01 5.312691032300e-02 4.386472986318e-01
-1.078809661372e+00 3.400000000000e-01 5.928281958500e-01 1.761532210200e-01 2.570578451500e-01 5.775896522600e-02 4.554784538252e-01
-1.049822124499e+00 3.500000000000e-01 6.074740831700e-01 1.801834002300e-01 2.706889729200e-01 6.262113772100e-02 4.721375222856e-01
-1.021651247532e+00 3.600000000000e-01 6.218898400200e-01 1.841156870000e-01 2.845259892400e-01 6.771468632800e-02 4.886071902306e-01
-9.942522733439e-01 3.700000000000e-01 6.360706337600e-01 1.879476114100e-01 2.985546946300e-01 7.304047631500e-02 5.048713477669e-01
-9.675840262617e-01 3.800000000000e-01 6.500117704600e-01 1.916767344100e-01 3.127607537700e-01 7.859897941900e-02 5.209150366103e-01
-9.416085398584e-01 3.900000000000e-01 6.637086975800e-01 1.953006490200e-01 3.271297138200e-01 8.439027425900e-02 5.367243996880e-01
-9.162907318742e-01 4.000000000000e-01 6.771570065400e-01 1.988169817200e-01 3.416470227400e-01 9.041404743900e-02 5.522866325627e-01
-8.915981192838e-01 4.100000000000e-01 6.903524351600e-01 2.022233938100e-01 3.562980476500e-01 9.666959532100e-02 5.675899366183e-01
-8.675005677047e-01 4.200000000000e-01 7.032908700400e-01 2.055175827600e-01 3.710680931500e-01 1.031558264600e-01 5.826234739509e-01
