1205 3
0 1 2
-1.043398720449e+01 2.941554727595e-05 1.414660899306e-05 2.809904286235e-10 2.620760373799e-14
-1.042148720449e+01 2.978554931190e-05 1.432455142875e-05 2.881037351886e-10 2.720904861502e-14
-1.040898720449e+01 3.016020540053e-05 1.450473210476e-05 2.953971159665e-10 2.824876070080e-14
-1.039648720449e+01 3.053957408262e-05 1.468717917466e-05 3.028751295579e-10 2.932820226185e-14
-1.038398720449e+01 3.092371463529e-05 1.487192114619e-05 3.105424499646e-10 3.044889144074e-14
-1.037148720449e+01 3.131268708129e-05 1.505898688566e-05 3.184038695114e-10 3.161240439134e-14
-1.035898720449e+01 3.170655219835e-05 1.524840562247e-05 3.264643018415e-10 3.282037749549e-14
-1.034648720449e+01 3.210537152869e-05 1.544020695368e-05 3.347287849874e-10 3.407450966443e-14
-1.033398720449e+01 3.250920738866e-05 1.563442084864e-05 3.432024845202e-10 3.537656472822e-14
-1.032148720449e+01 3.291812287842e-05 1.583107765367e-05 3.518906967778e-10 3.672837391637e-14
-1.030898720449e+01 3.333218189186e-05 1.603020809679e-05 3.607988521759e-10 3.813183843334e-14
-1.029648720449e+01 3.375144912653e-05 1.623184329254e-05 3.699325186014e-10 3.958893213240e-14
-1.028398720449e+01 3.417599009379e-05 1.643601474683e-05 3.792974048932e-10 4.110170429170e-14
-1.027148720449e+01 3.460587112904e-05 1.664275436187e-05 3.888993644100e-10 4.267228249640e-14
-1.025898720449e+01 3.504115940206e-05 1.685209444114e-05 3.987443986892e-10 4.430287563093e-14
-1.024648720449e+01 3.548192292753e-05 1.706406769444e-05 4.088386611977e-10 4.599577698562e-14
-1.023398720449e+01 3.592823057564e-05 1.727870724305e-05 4.191884611780e-10 4.775336748200e-14
-1.022148720449e+01 3.638015208288e-05 1.749604662481e-05 4.298002675921e-10 4.957811902134e-14
-1.020898720449e+01 3.683775806289e-05 1.771611979946e-05 4.406807131645e-10 5.147259796124e-14
-1.019648720449e+01 3.730112001755e-05 1.793896115387e-05 4.518365985277e-10 5.343946872490e-14
-1.018398720449e+01 3.777031034810e-05 1.816460550747e-05 4.632748964732e-10 5.548149754850e-14
-1.017148720449e+01 3.824540236649e-05 1.839308811762e-05 4.750027563097e-10 5.760155637159e-14
-1.015898720449e+01 3.872647030681e-05 1.862444468522e-05 4.870275083313e-10 5.980262687629e-14
-1.014648720449e+01 3.921358933690e-05 1.885871136020e-05 4.993566683994e-10 6.208780468072e-14
-1.013398720449e+01 3.970683557011e-05 1.909592474719e-05 5.119979426403e-10 6.446030369279e-14
-1.012148720449e+01 4.020628607716e-05 1.933612191128e-05 5.249592322621e-10 6.692346063022e-14
-1.010898720449e+01 4.071201889821e-05 1.957934038376e-05 5.382486384925e-10 6.948073971337e-14
-1.009648720449e+01 4.122411305505e-05 1.982561816801e-05 5.518744676431e-10 7.213573753742e-14
-1.008398720449e+01 4.174264856341e-05 2.007499374544e-05 5.658452363007e-10 7.489218813059e-14
-1.007148720449e+01 4.226770644555e-05 2.032750608148e-05 5.801696766504e-10 7.775396820579e-14
-1.005898720449e+01 4.279936874281e-05 2.058319463171e-05 5.948567419337e-10 8.072510261288e-14
-1.004648720449e+01 4.333771852851e-05 2.084209934798e-05 6.099156120444e-10 8.380976999927e-14
-1.003398720449e+01 4.388283992090e-05 2.110426068467e-05 6.253556992667e-10 8.701230868682e-14
-1.002148720449e+01 4.443481809631e-05 2.136971960504e-05 6.411866541575e-10 9.033722277334e-14
-1.000898720449e+01 4.499373930245e-05 2.163851758758e-05 6.574183715791e-10 9.378918846722e-14
-9.996487204485e+00 4.555969087190e-05 2.191069663251e-05 6.740609968831e-10 9.737306066408e-14
-9.983987204485e+00 4.613276123574e-05 2.218629926837e-05 6.911249322522e-10 1.010938797748e-13
-9.971487204485e+00 4.671303993738e-05 2.246536855864e-05 7.086208432013e-10 1.049568788145e-13
-9.958987204485e+00 4.730061764655e-05 2.274794810845e-05 7.265596652443e-10 1.089674907622e-13
-9.946487204485e+00 4.789558617345e-05 2.303408207144e-05 7.449526107289e-10 1.131313562019e-13
-9.933987204485e+00 4.849803848315e-05 2.332381515661e-05 7.638111758447e-10 1.174543312555e-13
-9.921487204485e+00 4.910806871002e-05 2.361719263536e-05 7.831471478088e-10 1.219424958191e-13
-9.908987204485e+00 4.972577217255e-05 2.391426034852e-05 8.029726122331e-10 1.266021621138e-13
-9.896487204485e+00 5.035124538814e-05 2.421506471351e-05 8.232999606781e-10 1.314398835633e-13
-9.883987204485e+00 5.098458608827e-05 2.451965273162e-05 8.441418983983e-10 1.364624640105e-13
-9.871487204485e+00 5.162589323370e-05 2.482807199537e-05 8.655114522832e-10 1.416769672869e-13
-9.858987204485e+00 5.227526702998e-05 2.514037069589e-05 8.874219789995e-10 1.470907271471e-13
-9.846487204485e+00 5.293280894309e-05 2.545659763047e-05 9.098871733396e-10 1.527113575831e-13
-9.833987204485e+00 5.359862171529e-05 2.577680221024e-05 9.329210767813e-10 1.585467635327e-13
-9.821487204485e+00 5.427280938118e-05 2.610103446779e-05 9.565380862639e-10 1.646051519971e-13
-9.808987204485e+00 5.495547728395e-05 2.642934506509e-05 9.807529631871e-10 1.708950435836e-13
-9.796487204485e+00 5.564673209186e-05 2.676178530133e-05 1.005580842637e-09 1.774252844887e-13
-9.783987204485e+00 5.634668181487e-05 2.709840712097e-05 1.031037242847e-09 1.842050589399e-13
-9.771487204485e+00 5.705543582156e-05 2.743926312187e-05 1.057138074895e-09 1.912439021122e-13
-9.758987204485e+00 5.777310485617e-05 2.778440656345e-05 1.083899652651e-09 1.985517135389e-13
-9.746487204485e+00 5.849980105596e-05 2.813389137510e-05 1.111338702972e-09 2.061387710340e-13
-9.733987204485e+00 5.923563796867e-05 2.848777216451e-05 1.139472376158e-09 2.140157451475e-13
-9.721487204485e+00 5.998073057034e-05 2.884610422630e-05 1.168318256670e-09 2.221937141722e-13
