857 5
0 0 1 2 1
-2.302585092994e+01 1.000000000000e-10 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1.272085644048e-19
-1.324710472827e+01 1.765450378330e-06 4.888823437480e-06 1.772995387250e-06 7.967815858310e-12 8.642233280780e-18 3.964837389646e-11
-1.254544706265e+01 3.561078666990e-06 9.861214488570e-06 3.576297656150e-06 3.241838632790e-11 7.092578352350e-17 1.613152586372e-10
-1.213144753143e+01 5.387400715250e-06 1.491860162490e-05 5.410424860510e-06 7.419708053580e-11 2.455824219230e-16 3.692060437380e-10
-1.183520709954e+01 7.244941190080e-06 2.006243773590e-05 7.275903909530e-06 1.341831512740e-10 5.972608290280e-16 6.676946017110e-10
-1.160348125486e+01 9.134233726910e-06 2.529420054590e-05 9.173270719160e-06 2.132909842400e-10 1.196949423090e-15 1.061329495462e-09
-1.141255347388e+01 1.105582108290e-05 3.061539303910e-05 1.110307036610e-05 3.124713917350e-10 2.122425451480e-15 1.554840406343e-09
-1.124977264280e+01 1.301025529300e-05 3.602754389080e-05 1.306585724440e-05 4.327129523740e-10 3.458731864770e-15 2.153144790632e-09
-1.110758717635e+01 1.499809782830e-05 4.153220790720e-05 1.506219522450e-05 5.750433984240e-10 5.298683577750e-15 2.861354772271e-09
-1.098112614943e+01 1.701991975750e-05 4.713096647150e-05 1.709265781580e-05 7.405310524250e-10 7.743404810440e-15 3.684784280321e-09
-1.086706373092e+01 1.907630191080e-05 5.282542799850e-05 1.915782833070e-05 9.302863148330e-10 1.090289929640e-14 4.628956439473e-09
-1.076302774318e+01 2.116783504720e-05 5.861722839660e-05 2.125830005260e-05 1.145463204460e-09 1.489665524450e-14 5.699611222819e-09
-1.066726666038e+01 2.329512002350e-05 6.450803153770e-05 2.339467640620e-05 1.387260953560e-09 1.985428704470e-14 6.902713375237e-09
-1.057845035691e+01 2.545876796770e-05 7.049952973520e-05 2.556757113100e-05 1.656925659460e-09 2.591621581860e-14 8.244460618113e-09
-1.049554490753e+01 2.765940045380e-05 7.659344423050e-05 2.777760845750e-05 1.955751994750e-09 3.323439103100e-14 9.731292143624e-09
-1.041773068664e+01 2.989764968110e-05 8.279152568690e-05 3.002542328650e-05 2.285084978010e-09 4.197305550250e-14 1.136989741043e-08
-1.034434695385e+01 3.217415865510e-05 8.909555469300e-05 3.231166137150e-05 2.646321807270e-09 5.230955628910e-14 1.316722524942e-08
-1.027485326872e+01 3.448958137300e-05 9.550734227390e-05 3.463697950420e-05 3.040913758350e-09 6.443520403450e-14 1.513049329240e-08
-1.020880195120e+01 3.684458301080e-05 1.020287304120e-04 3.700204570340e-05 3.470368150300e-09 7.855618354020e-14 1.726719773255e-08
-1.014581799782e+01 3.923984011490e-05 1.086615925750e-04 3.940753940670e-05 3.936250380390e-09 9.489451845290e-14 1.958512343070e-08
-1.008558415552e+01 4.167604079630e-05 1.154078342560e-04 4.185415166550e-05 4.440186031020e-09 1.136890931240e-13 2.209235437764e-08
-1.002782964094e+01 4.415388492840e-05 1.222693935180e-04 4.434258534400e-05 4.983863050980e-09 1.351967348680e-13 2.479728452576e-08
-9.972321486344e+00 4.667408434780e-05 1.292482415550e-04 4.687355532070e-05 5.569034013870e-09 1.596933600170e-13 2.770862900232e-08
-9.918857810903e+00 4.923736305910e-05 1.363463832550e-04 4.944778869420e-05 6.197518456080e-09 1.874751873650e-13 3.083543571847e-08
-9.867262524999e+00 5.184445744260e-05 1.435658577740e-04 5.206602499140e-05 6.871205297370e-09 2.188600227800e-13 3.418709738663e-08
