1165 5
0 0 1 1 2
-9.944438979166e+00 4.799378766076e-05 8.349318510951e-05 2.024310941095e-05 4.782346045314e-09 8.443129247609e-10 2.799614442860e-14
-9.931938979166e+00 4.859747519311e-05 8.454340008948e-05 2.049773638094e-05 4.903411711592e-09 8.656868081620e-10 2.906591784921e-14
-9.919438979166e+00 4.920875617982e-05 8.560682514757e-05 2.075556616390e-05 5.027542169790e-09 8.876017739950e-10 3.017656867093e-14
-9.906938979166e+00 4.982772613480e-05 8.668362644610e-05 2.101663904626e-05 5.154815005486e-09 9.100715198268e-10 3.132965886104e-14
-9.894438979166e+00 5.045448177337e-05 8.777397223747e-05 2.128099582120e-05 5.285309768344e-09 9.331100899798e-10 3.252681007064e-14
-9.881938979166e+00 5.108912102736e-05 8.887803289041e-05 2.154867779498e-05 5.419108021837e-09 9.567318843102e-10 3.376970591520e-14
-9.869438979166e+00 5.173174306046e-05 8.999598091665e-05 2.181972679346e-05 5.556293394229e-09 9.809516672081e-10 3.506009434227e-14
-9.856938979166e+00 5.238244828366e-05 9.112799099782e-05 2.209418516860e-05 5.696951630842e-09 1.005784576826e-09 3.639979008956e-14
-9.844438979166e+00 5.304133837097e-05 9.227424001280e-05 2.237209580508e-05 5.841170647651e-09 1.031246134541e-09 3.779067723705e-14
-9.831938979166e+00 5.370851627532e-05 9.343490706533e-05 2.265350212699e-05 5.989040586235e-09 1.057352254654e-09 3.923471185655e-14
-9.819438979166e+00 5.438408624461e-05 9.461017351199e-05 2.293844810464e-05 6.140653870119e-09 1.084119254341e-09 4.073392476253e-14
-9.806938979166e+00 5.506815383802e-05 9.580022299053e-05 2.322697826143e-05 6.296105262538e-09 1.111563863848e-09 4.229042436802e-14
-9.794438979166e+00 5.576082594251e-05 9.700524144861e-05 2.351913768077e-05 6.455491925672e-09 1.139703236947e-09 4.390639964970e-14
-9.781938979166e+00 5.646221078949e-05 9.822541717280e-05 2.381497201316e-05 6.618913481372e-09 1.168554961664e-09 4.558412322617e-14
-9.769438979166e+00 5.717241797178e-05 9.946094081804e-05 2.411452748332e-05 6.786472073429e-09 1.198137071266e-09 4.732595455400e-14
-9.756938979166e+00 5.789155846070e-05 1.007120054374e-04 2.441785089739e-05 6.958272431415e-09 1.228468055532e-09 4.913434324574e-14
-9.744438979166e+00 5.861974462341e-05 1.019788065122e-04 2.472498965029e-05 7.134421936146e-09 1.259566872316e-09 5.101183251480e-14
-9.731938979166e+00 5.935709024048e-05 1.032615419828e-04 2.503599173305e-05 7.315030686793e-09 1.291452959389e-09 5.296106275196e-14
-9.719438979166e+00 6.010371052366e-05 1.045604122792e-04 2.535090574038e-05 7.500211569703e-09 1.324146246595e-09 5.498477523846e-14
-9.706938979166e+00 6.085972213390e-05 1.058756203524e-04 2.566978087824e-05 7.690080328954e-09 1.357667168301e-09 5.708581600106e-14
-9.694438979166e+00 6.162524319954e-05 1.072073717064e-04 2.599266697151e-05 7.884755638699e-09 1.392036676173e-09 5.926713981434e-14
-9.681938979166e+00 6.240039333480e-05 1.085558744301e-04 2.631961447180e-05 8.084359177341e-09 1.427276252274e-09 6.153181435592e-14
-9.669438979166e+00 6.318529365848e-05 1.099213392297e-04 2.665067446532e-05 8.289015703588e-09 1.463407922484e-09 6.388302452049e-14
-9.656938979166e+00 6.398006681284e-05 1.113039794618e-04 2.698589868085e-05 8.498853134428e-09 1.500454270273e-09 6.632407689864e-14
-9.644438979166e+00 6.478483698281e-05 1.127040111669e-04 2.732533949787e-05 8.714002625083e-09 1.538438450814e-09 6.885840442684e-14
-9.631938979166e+00 6.559972991537e-05 1.141216531026e-04 2.766904995469e-05 8.934598650986e-09 1.577384205456e-09 7.148957121505e-14
